"Index" "gemessen" "hyp_11" "hyp_12" "hyp_13" "hyp_14" "hyp_15" "hyp_16" "hyp_17" "hyp_18" "hyp_19" "hyp_20" " " "log_11" "log_12" "log_13" "log_14" "log_15" "log_16" "log_17" "log_18" "log_19" "log_20"
686 34.686034368 49.182077376 40.029176256 51.246780864 51.96857184 48.865993152 50.964906432 49.760258496 58.35974496 49.192946112 55.56683616 NA 60.77848416 51.006599616 52.722434496 49.433305536 55.564698048 59.593257408 56.314462656 58.15929696 50.698711488 55.038900672
323 7.4130082176 28.975137216 21.665823168 30.220765632 31.303006656 28.822974912 30.732487104 29.802942912 32.974475712 29.826462144 31.407774144 NA 34.715255232 28.551078336 29.76873312 28.93754208 31.340423616 33.131270592 31.756108224 31.003314624 30.712887744 31.029506496
917 14.6059911552 24.308351424 17.2335526272 25.0791408 26.427754944 24.084206016 25.46756448 24.75575136 27.791335872 24.863191488 26.862860736 NA 29.452292544 24.538554816 25.64306784 24.290712 26.82972 28.694688192 27.410395584 26.642100672 25.238786496 26.32548192
911 8.150995392 29.990918592 22.8920304 30.868257216 32.313620928 29.833945536 31.35360864 30.57408864 33.935557056 30.838323648 32.726811072 NA 35.525421504 30.099427776 31.36251744 30.00036192 32.69794656 34.8520944 33.371095488 32.54738784 31.212493248 32.205646272
787 62.356945344 29.978624448 21.345640896 32.186225088 32.6738928 29.523384768 31.586484672 30.45738336 34.100548032 30.793779648 34.481666496 NA 35.669744064 31.625683392 33.42045024 30.62575968 34.842651072 35.734243776 34.870268352 33.370917312 31.697310144 33.942149568
366 29.190017472 57.203026368 53.297408448 57.237592512 58.315735488 56.787163584 57.00738912 57.0617328 60.571621824 57.503431104 59.662389696 NA 61.39675488 58.504245696 59.340782016 57.774080448 59.05195872 61.478181312 60.379904448 59.805821376 56.243726784 59.257752
739 30.107980224 38.747378112 32.485382592 40.005122496 40.77110112 38.30692704 39.56306784 38.951389632 43.535323584 39.237718464 42.121140672 NA 44.887679424 39.865788864 41.274626496 39.280480704 41.910714816 44.201167296 42.829390272 42.382346688 39.236649408 41.770312128
782 36.874926528 22.814702016 14.9321779584 25.196915136 25.578746304 22.338437568 24.668801472 23.432081856 27.40701024 23.60562528 27.325583808 NA 28.879991232 24.207147456 26.012070336 23.358316992 27.716858304 28.716425664 27.696368064 26.558536128 24.887423424 26.867671488
775 17.4109981056 16.511815104 10.0023687552 18.6063452544 19.0823424384 16.0077373824 18.2834368896 17.0975865216 21.664575936 16.997701056 20.433023424 NA 23.127757248 17.3858040192 18.9172623744 16.7633817984 20.762470848 22.274472384 20.921760192 20.559350208 18.4520804736 20.113910208
1377 11.5689990528 8.5638113664 3.3966539136 9.5641270656 10.7232866688 8.0880458112 9.9990190464 9.1046467968 12.6948931968 8.9709969792 11.5319384448 NA 13.9625798016 8.9361635712 10.1014167936 8.4717478272 11.7223195008 13.4647916928 12.1075360128 11.8637912448 9.823978944 11.1325391232
594 40.046993856 26.43684192 19.3679585664 27.10054752 28.62662496 26.14106976 27.44353632 26.732435904 30.761529792 26.873194944 29.577550272 NA 32.454201792 27.077740992 28.33352544 26.451274176 29.528373696 31.998962112 30.355288512 29.977733568 27.086649792 28.975671744
762 39.109966272 26.1125616 19.0717231488 26.741344704 28.302166464 25.90142304 27.140993472 26.482098624 29.683743168 26.762725824 28.963912128 NA 31.19770464 26.63639904 27.84710496 26.164054464 28.927386048 31.040731584 29.67964512 28.855402944 26.855733696 28.336019904
820 27.898063296 33.58971744 25.786143168 34.80487776 36.027521472 33.350783424 35.021717952 34.116762048 39.207250368 34.051371456 37.394844096 NA 41.216719296 34.218144192 35.59419744 33.630876096 37.342816704 40.154433984 38.066923968 38.135521728 34.815746496 36.853545408
726 39.594070464 43.173091776 33.58615392 45.475660224 46.025333184 42.842575296 44.997970368 43.7208048 51.779348928 43.175942592 49.245864384 NA 54.19131744 44.85756768 46.674428352 43.447839168 49.33156704 52.786577856 49.93736544 51.351904704 44.876097984 48.751247808
347 10.8779968896 27.200682432 19.945712064 28.450052544 29.445165504 27.000947136 28.848988608 27.939221952 31.383364032 27.813429696 29.665569216 NA 33.213053376 26.883350976 28.055392704 27.12727392 29.611225536 31.386927552 30.0324336 29.509665216 28.803553728 29.327034816
605 16.2250051968 20.216895936 13.8103818624 20.721312192 22.16774496 19.959787968 21.231608256 20.598192576 23.167134144 20.733784512 22.31117664 NA 24.667910592 20.292264384 21.278112192 20.13564768 22.270017984 23.993870784 22.87599456 22.038923712 20.947417536 21.793931712
641 84.318028224 50.138882496 40.484772288 52.925555136 52.823103936 49.798922688 51.768836544 50.603565504 53.007694272 51.339254208 54.36949344 NA 54.175637952 52.08884064 53.858662848 51.254264256 54.84878688 54.638717376 54.554083776 52.165990848 52.219265472 53.861513664
882 50.023958976 47.308734912 42.628764096 47.369314752 48.681046464 46.86204768 47.246551488 47.144991168 51.569101248 47.459115456 50.049081792 NA 52.928405952 48.532091328 49.471969728 47.655999936 49.581547968 52.488311232 50.932834752 50.672519616 46.48342368 49.636426176
860 53.725921728 47.501164992 44.186200512 46.815365568 48.593383872 47.044321728 47.06873184 47.154790848 52.08438624 47.363791296 49.943779776 NA 53.640397248 48.59035488 49.251031488 47.53911648 49.381634496 53.057583552 51.0260208 51.24072288 46.112104896 49.503150528
546 37.803936192 37.627363776 31.317438912 38.196101568 39.5292144 37.175331264 38.130354624 37.638588864 42.591525312 37.842065856 40.960680384 NA 44.2776048 38.771610048 40.025790912 37.861308864 40.767003072 43.611404736 41.87490144 41.7207792 37.552529856 40.5091824
1375 20.211016128 15.1992103296 9.11590752 16.5687067008 17.5367369088 14.7282911616 16.666739136 15.7154040192 19.787669952 15.6974082432 18.5791199616 NA 21.177264576 15.8309867904 17.2227195264 15.3099110784 18.7513805184 20.563091904 19.1854172544 18.8210116992 16.5411785088 18.1955070336
852 20.470084032 26.841479616 20.21404512 28.965872064 29.316878784 26.40120672 28.491745728 27.35177568 33.07300704 27.168967104 30.571950528 NA 34.629552576 27.405941184 28.994736576 27.127808448 30.601527744 32.90463072 31.198951872 31.527508416 28.589029824 30.366869952
778 5.2719919488 23.464509888 16.2028222848 26.09118048 26.136793536 22.970962368 25.3107696 23.941665216 30.005529024 23.555379648 27.846748608 NA 31.76163168 24.433609152 26.122004928 23.719479744 28.20256608 29.981831616 28.394461632 28.680434112 25.66801248 27.651645888
606 13.327008192 19.784462784 13.5491223936 20.415918528 21.786270144 19.452164544 20.856904128 20.140280256 23.576582592 20.147941824 22.121953728 NA 25.161814464 19.889408448 20.942250432 19.66437216 22.095940032 24.156723648 22.771583424 22.394563008 20.569328064 21.669564864
765 27.772983744 26.182762944 19.064542656 26.879431104 28.392679872 26.04485472 27.26090592 26.628915648 29.14422624 27.017517504 28.840257984 NA 30.521883072 26.633370048 27.813964224 26.290915776 28.830458304 30.571950528 29.474208192 28.238023104 27.063843264 28.20434784
727 55.730936256 43.924459968 33.914354112 46.404848064 46.875589056 43.605168576 45.85802592 44.517429696 52.841099712 43.90165344 50.325432768 NA 55.333069248 45.739004352 47.611099584 44.222548416 50.455679424 53.918529984 50.992345536 52.517710272 45.770185152 49.819591104
926 76.692986304 57.112156608 44.76937056 61.116305856 60.789887424 56.773444032 59.88047712 57.850696128 66.327062976 57.49915488 64.935864768 NA 68.417958336 59.781054912 62.106251712 57.946911168 65.722689984 67.96966752 65.448298944 66.585952704 60.34106208 64.438575552
1396 32.20796256 25.260345792 17.2470227328 26.515595712 27.555252672 24.922880448 26.39942496 25.531351488 30.221121984 25.290992064 29.298170304 NA 32.33803104 26.481207744 27.717571008 25.3464048 29.369262528 31.605193152 29.843923392 29.757508032 26.161381824 28.634999232
919 11.3359982976 22.35482976 15.4533783936 23.100318144 24.356815296 22.126942656 23.495334336 22.817552832 25.37134944 22.845882816 24.565815744 NA 27.065268672 22.43589984 23.407493568 22.29424992 24.548710848 26.057148864 25.000387008 24.08491872 23.290431936 24.082780608
674 94.74506592 74.772961728 77.485869504 71.904506304 74.284403136 74.295093696 72.903717312 73.895266752 78.796175808 73.6499184 76.650936768 NA 79.668525504 76.283894208 75.546423744 74.274781632 75.700545984 80.34577248 77.713043904 79.321973184 71.206947264 76.141175232
668 61.081917888 67.604050368 67.359236544 65.223797184 67.421419968 67.153265088 65.750663616 66.722613696 69.87436896 66.955133376 68.821170624 NA 70.845071808 69.067944384 68.705712576 67.487166912 67.99550304 71.357149632 69.825014208 69.780648384 64.217993664 68.312834496
645 62.155962816 47.850568128 42.091207104 48.182688192 49.527916992 47.38944864 48.088611264 47.721925056 53.379191232 47.833463232 51.479656896 NA 55.113556416 49.303237056 50.382983616 48.08077152 51.182281152 54.51470688 52.431116736 52.75521888 47.37697632 51.011054016
382 45.696063936 42.1439472 37.855785408 42.003722688 43.680002496 41.723630016 42.314461632 42.048979392 47.487089088 42.183680448 44.985498048 NA 49.175484864 42.976385472 43.913769408 42.140205504 44.55645024 48.307411392 46.051881408 46.477543872 41.585009088 44.5448688
399 19.969944 31.716909504 25.050098112 33.823662528 34.152219072 31.269331392 33.210737088 32.183730624 37.503887808 32.24894304 35.534864832 NA 38.885820864 32.581953984 34.236318144 32.236648896 35.489429952 37.66549344 36.147968448 36.07972704 33.240848832 35.285418432
849 26.7539952 35.876428224 29.173268928 38.330446272 38.392273344 35.445242304 37.546828224 36.417905088 42.213079488 36.445522368 39.98089056 NA 43.47492192 36.751985088 38.565816768 36.5224944 39.864719808 42.134682048 40.56352608 40.715153856 37.676896704 39.779729856
1374 21.048977856 18.3880440192 12.0673395072 19.555862976 20.63543136 17.9283677568 19.652968896 18.758614464 23.153592768 18.7189524864 21.670099392 NA 24.698556864 19.0187336064 20.356764096 18.4418888064 21.773441472 23.887321536 22.360709568 22.191620544 19.439692224 21.256196544
1438 17.4650032512 11.074329024 5.6348651904 11.43442272 12.9353060736 10.6928898432 12.0009867648 11.3496465792 14.1010403712 11.3637403008 13.8577410432 NA 15.3454928256 11.7315133824 12.7469740416 11.0194864512 13.8427564416 15.6413184384 14.4119753088 13.8861779328 11.5922510208 13.1690017152
1413 5.2929988992 8.2120741248 3.6000061824 8.1343537536 9.7991412096 7.895936448 8.9479053696 8.4886923648 10.04643168 8.6260304256 10.133916096 NA 10.9966799232 8.5205502336 9.3063242112 8.10297696 10.0422979968 11.5229405568 10.6446576 9.7883971968 8.4801042816 9.458361792
1398 15.5960082816 14.8206754176 9.0622409088 15.0164552064 16.4755741056 14.5691265408 15.5009513856 15.0579702144 16.5638246784 15.1930276224 16.7533148544 NA 17.8928394624 15.2503112064 15.9750777216 14.7940915584 16.6871759232 17.9441006976 17.1718324608 16.0002539904 15.1279755648 16.0924422528
630 49.09102944 52.900966848 45.1194864 55.52229216 55.38420576 52.523946432 54.464995776 53.403423168 57.290510784 53.933318592 57.094339008 NA 58.076266944 54.460541376 56.330498496 54.007261632 57.139952064 58.078939584 57.465123264 56.308761024 54.713194944 56.764357056
628 53.272998336 50.111621568 43.274652096 51.536851392 52.156369344 49.672952256 50.942456256 50.252380608 55.472937408 50.48436576 54.158533056 NA 56.809791936 51.662287296 53.13117024 50.742899136 53.995680192 56.377893312 54.8568048 54.718896576 50.617285056 53.7699312
832 86.917081536 49.506535872 41.17377888 51.211680192 51.795028416 49.06519392 50.481158592 49.632149952 54.35702112 49.956608448 53.873451456 NA 55.91606112 51.3868272 52.913973696 50.188949952 54.007439808 55.75481184 54.49243488 53.784719808 50.284630464 53.390238144
794 77.697008064 40.843796928 34.519974336 41.222955456 42.64284 40.383033792 41.150081472 40.754708928 45.615884736 40.990435776 44.187982272 NA 47.344548288 42.16978272 43.345387968 41.084334528 43.990028736 46.826056128 45.123406272 44.877345216 40.486375872 43.70655072
1389 53.901959616 21.28933728 14.7573694848 22.234204608 23.510835648 20.841580992 22.397948352 21.622170048 25.73304672 21.75437664 24.620872128 NA 27.218500032 22.074380736 23.501035968 21.425463744 24.658289088 26.795332032 25.374556608 24.918426048 22.044090816 24.15440736
1432 25.346048448 10.4204943744 5.4723152256 10.4255367552 11.9429192064 10.170887616 10.9949337984 10.6186795392 11.7013125504 10.8048200064 12.5041379712 NA 12.7048354176 11.1078439296 11.779104192 10.4764950912 12.3545592192 13.606209984 12.8607037824 11.6917444992 10.5489058176 11.6884482432
1421 8.2590056832 9.5349596544 4.9111499136 9.3177274752 10.9288126848 9.292034496 10.0486054272 9.7489312128 10.2847777152 9.981664704 10.912990656 NA 11.2331372928 9.8091547008 10.361179584 9.4809188736 10.7866995072 11.8030510464 11.2934142336 9.9289602432 9.5951831424 10.2202780032
1411 7.8629917056 5.7169152384 1.94309232384 5.2275904896 6.880333248 5.4437536128 6.0927596928 5.8900132224 5.9638493568 6.0509952384 6.7507814784 NA 6.8247957888 5.9329001856 6.2693855616 5.5879692672 6.6154924416 7.4653028736 7.070803392 5.7125321088 5.5838712192 6.0664074624
1426 1.94299967232 3.27448219392 0.4152883584 2.28199554816 4.104529344 2.98937208576 3.4965750144 3.4769756544 2.07954841344 3.7304131968 2.82919720704 NA 2.83166850816 2.75749027584 2.70810701568 2.96801769216 2.7264537984 2.94224987904 3.08977960704 1.22758561536 2.95812357888 2.35029575424
422 78.99698016 76.91677536 70.91758944 77.368095168 78.278574528 76.842654144 77.395534272 77.18938464 76.099303872 78.163829184 78.302271936 NA 75.957119424 78.01612128 78.612832704 77.736028608 78.315813312 77.804804544 78.54174048 75.870525888 77.172992448 77.7167856
732 26.788917696 37.298985408 28.022073792 40.890122688 40.44058464 36.819513792 39.528679872 37.846698432 44.395735488 37.757788608 43.00453728 NA 46.04689248 39.059186112 41.292087744 38.074051008 43.499688384 44.94309216 43.467973056 43.399375296 40.12966752 42.72836448
618 66.339000768 44.641262016 36.080083392 46.582845888 47.092429248 44.17871712 45.806711232 44.82727776 49.891217856 45.082782144 49.227690432 NA 51.55787616 46.479503808 48.13333344 45.300156864 49.409786304 51.209185728 49.84471392 49.23891552 45.696954816 48.753029568
556 35.466088896 32.548456896 27.075068352 31.427017152 34.139568576 32.127248832 33.293410752 33.083341248 31.919139264 33.508291008 33.760944576 NA 33.232830912 32.813048256 33.418490304 32.349256128 33.797648832 33.915423168 34.138677696 31.709247936 32.640573888 33.121470912
564 12.5919965568 54.941972928 54.644419008 49.187600832 53.966637504 54.618761664 51.7921776 53.625786816 50.196076992 53.788105152 51.3244656 NA 52.50220896 54.879254976 52.714416576 53.264089536 51.497830848 51.667632576 52.579359168 49.4313456 50.03001696 50.990741952
575 13.118007744 22.333626816 20.581622208 23.154127296 24.181668288 21.88800864 23.385399744 22.922676672 21.682037184 23.66085984 22.687306176 NA 21.966584256 23.28936288 22.929091008 22.578796992 23.766161856 22.191086016 22.76908896 20.904655296 24.519489984 22.594832832
1417 13.1709972864 10.8440899968 6.0192620928 10.6603549056 12.2778009984 10.6400784768 11.3738785152 11.0831843712 11.40947808 11.4123467136 12.154164672 NA 12.2948168064 11.0749882752 11.671218624 10.837265856 12.0170226048 12.9565981056 12.536352192 10.9948803456 10.9443852672 11.4579063168
1410 8.0520008064 1.97367088896 -0.9142965888 1.24001695488 2.90638126848 1.665185515008 2.20203015936 2.09289201408 1.83763707648 2.14354566912 2.84204904192 NA 2.63826736896 2.26434899712 2.3776297344 1.78615846656 2.696359872 3.4305608064 3.0867078528 1.8000365952 1.638145525248 2.13499678464
1427 3.7909930368 2.6960124288 0.11106709248 1.570028662272 3.4157187456 2.3909305728 2.86946498304 2.9011108224 1.08650051328 3.14533488384 1.81057392384 NA 1.8702379392 1.9807516032 1.78214237952 2.32909281024 1.72957333248 1.716238462464 2.03170815744 0.0224726399999999 2.3279008128 1.405136395776
423 126.584048064 100.35493728 96.129671616 97.71436896 100.18388832 101.230494144 99.67786848 100.616856 88.597637568 102.289750464 95.416967616 NA 87.162251712 99.586464192 97.841052096 100.389503424 95.752473024 91.363998144 95.202443712 88.692605376 99.396706752 94.328668608
713 36.882053568 62.129414592 50.835728832 66.02576736 65.551997376 61.838987712 64.797065664 62.885593536 68.308023744 63.169962432 68.32423776 NA 69.491825088 64.34200416 66.561364416 63.238916544 69.130840512 69.80933472 68.657605056 68.158890432 65.511373248 67.8814704
563 20.144021952 36.17326944 30.941843904 34.636323264 37.488742848 35.855047104 37.231991232 37.079472576 32.725207488 37.419076032 35.755803072 NA 34.179836352 35.647472064 35.523996096 35.730858432 35.943244224 34.581623232 35.567292864 32.229700032 36.817732032 35.123278272
553 28.675979712 29.433405888 27.207631296 28.99188576 31.082424768 28.865202624 29.960985024 29.710291392 29.756617152 30.226110912 29.881696704 NA 30.685270464 30.100318656 29.967933888 29.20658784 30.685804992 30.341925312 30.527228352 29.003823552 30.294530496 29.773722048
581 8.8300063104 15.9836658048 15.5088802176 16.6602535296 17.6709212544 15.5240251776 17.329019328 16.8504564096 14.6102673792 17.6373885312 15.7734181248 NA 14.268935616 16.3169618304 16.1683986816 16.2002387328 16.7200850304 14.7087987072 15.7270923648 13.93913184 18.527520192 15.8342474112
578 14.9489977728 17.893659072 17.0536661376 18.6900879744 19.63764576 17.4115504512 19.1977648512 18.6893218176 16.669144512 19.4443248 17.8660239744 NA 16.591637952 18.495359424 18.1684420992 18.1489140096 18.8752662912 16.9516781952 17.7580136832 15.9829352832 20.424114624 17.850896832
1420 13.8440036736 11.286625728 6.3016888704 11.1924240768 12.7444083072 11.0676830592 11.8095901056 11.4971584896 12.1001238912 11.7528588672 12.8657817984 NA 13.1000476032 11.7039673728 12.299734464 11.3006303616 12.7326486912 13.7490536832 13.2246638976 11.7923604864 11.3797583232 12.1340486016
1404 11.352996288 1.528440958464 -0.8814943872 0.39678121728 2.1779568 1.2514148736 1.5343227264 1.627232957952 -0.0230317286400004 1.83112652544 1.2739897728 NA 0.6682002816 1.391933732352 1.21780909824 1.28906880768 1.1174621568 1.26388184832 1.455382918656 -0.4195552896 0.9312771456 0.68029308672
679 50.404008384 103.813689792 104.168438208 100.589951424 104.146344384 104.275878336 103.875516864 104.289597888 100.016224704 104.480780736 102.003243456 NA 98.527920576 102.87790944 101.291608512 102.876662208 102.029257152 102.363337152 102.551669184 101.803686336 102.586235328 101.16207456
677 71.209976256 92.497732032 93.113151936 89.913110976 92.59537248 92.471896512 91.890330048 92.486150592 92.866021824 92.500761024 93.043128768 NA 92.183964096 92.86887264 92.034652608 92.025031104 92.564013504 94.735444416 93.746567616 94.199669184 90.398284224 92.427352512
415 60.919065024 60.995324352 56.511703488 62.13618528 62.84443488 60.63148896 62.10589536 61.39764576 69.26322528 61.032563136 66.098641344 NA 70.419765696 62.375119296 63.769702848 61.361476032 65.521707456 69.854413248 66.886179264 69.008077248 61.552480704 65.7478128
592 83.085941184 53.051347392 41.323268544 53.583559104 55.24255584 53.348366784 55.399528896 54.354526656 46.757280192 55.090749888 53.509616064 NA 49.096018368 53.205469632 52.736154048 53.294379456 54.141962688 50.913413568 52.266303936 46.281906624 55.83855456 51.887145408
587 1.551 15.3498046848 13.4540120448 15.3049221504 17.258817984 14.7551066496 18.152905152 17.2794507648 13.6889014656 17.5607193984 15.7259342208 NA 13.6954227072 14.1725780352 14.9014960512 15.1972503936 15.9571175808 14.2580312448 15.1669248384 13.4185550208 18.62204256 15.5630100864
583 7.4109948288 15.1114764672 14.937630144 15.4813163904 16.7779031424 14.5223553408 16.749769152 16.1824924032 13.7888760192 16.819435968 14.825913792 NA 13.5419953536 15.0451237248 14.984668608 15.1730719104 15.6441336192 13.7716107648 14.6873463168 13.1992203648 17.788000704 14.9166766464
582 8.617994688 15.5627428224 15.2721912192 16.1179214208 17.232091584 15.0529634688 17.00286816 16.498451904 14.1941729664 17.2346573184 15.2824185216 NA 13.8708369792 15.7391726976 15.6163381632 15.715724736 16.1944301952 14.2104760704 15.212466624 13.5403561344 18.154419648 15.3709185408
1406 8.8720023936 1.36905379584 -1.086984768 0.34780954368 2.05671337728 1.04467904256 1.389736822272 1.429260535296 0.41655518976 1.463892248064 1.47419990784 NA 1.28919887616 1.421598610944 1.25075027712 1.0848292224 1.36131917568 1.687478539776 1.67311381248 0.0992932223999998 0.80016099072 0.87856733952
