"Index" "gemessen" "hyp_11" "hyp_12" "hyp_13" "hyp_14" "hyp_15" "hyp_16" "hyp_17" "hyp_18" "hyp_19" "hyp_20" " " "log_11" "log_12" "log_13" "log_14" "log_15" "log_16" "log_17" "log_18" "log_19" "log_20"
878 21.170020294 9.804401512 10.249236196 9.276221608 10.136856334 10.521497248 11.31207841 10.43586412 9.85163047 10.468385098 11.36410108 NA 11.089334224 11.002611616 11.28429667 10.453786066 9.233677414 11.040471046 10.523894104 9.960469522 9.958780828 10.668304678
511 17.485017616 15.20424571 15.486203134 14.956497958 15.102869596 15.297178354 15.32245429 14.51406013 14.892708904 14.561506984 14.606284612 NA 15.306547882 15.812774764 15.669235774 15.390492316 14.524573612 15.267217654 14.71915474 14.683910062 14.825487988 14.225947144
460 27.22502329 19.309188454 19.454416138 19.19528332 19.16232655 19.37504752 19.027339978 18.268244788 19.209936826 18.037656346 18.161748118 NA 18.987846328 19.702000468 19.287725698 19.411109308 18.64564066 18.953854552 18.479658382 18.723865324 19.211571046 17.785931992
431 26.973026566 20.527118146 20.575872376 20.37791386 20.35721374 20.460060652 20.15211913 19.478657068 20.347626316 19.039542154 19.21516633 NA 20.208009454 20.818281676 20.326599352 20.595156172 19.841018116 19.985755534 19.599316978 19.878441754 20.432496808 18.902866888
673 21.0730021 20.263845304 20.193682792 19.847446048 19.73321407 19.342798912 19.226387974 18.613010734 19.030336048 18.03471475 17.542433212 NA 19.99142083 20.62495345 19.494944794 20.068338118 19.23041905 18.967799896 18.512833048 18.803996578 19.251228118 17.723613736
349 18.403993996 13.561691188 13.638499528 12.913505062 13.762645774 13.943281558 14.682057946 14.194951438 13.484610478 13.708444144 14.80222759 NA 14.581226572 14.180624776 14.561942776 14.066501746 12.893077312 14.300848894 14.041825024 13.612951222 13.681043722 14.192772478
831 17.791978606 16.535808166 16.63936324 16.160700202 17.075100766 17.378738842 18.028395766 17.653342276 17.229262186 16.928293336 18.580053964 NA 17.582907394 17.01768517 17.60791096 17.191784074 16.262838952 17.563405702 17.515523056 17.16994 17.503756672 17.717185804
353 27.654986572 14.779729828 15.079173406 14.460239818 15.241669348 15.4376668 16.112490712 15.57712024 15.138767962 15.178152664 16.32205219 NA 15.860493988 15.523299928 15.845350216 15.354430528 14.497336612 15.727032688 15.522973084 15.150915664 15.358516078 15.620644966
858 28.35100087 15.817023736 16.14147088 15.600326164 16.12458394 16.160972572 16.675098184 16.110856492 15.883318594 15.79093069 16.477738882 NA 16.611799396 16.484548132 16.548228238 16.21610026 15.50521456 16.340137558 16.095331402 15.862727422 16.064880436 15.965029594
796 16.590990328 12.868781908 13.324947184 12.52657624 13.061619868 13.015643812 13.673907628 12.95283529 12.491876302 12.896672596 13.200637516 NA 13.837111732 13.833734344 13.700327518 13.225368712 12.395784166 13.385740168 12.959263222 12.614660698 12.642224542 12.830105368
1401 0.51199998016 4.8117885958 5.3820169804 3.6713209318 4.7138388964 4.1589286006 5.6994533206 4.7712054658 2.8904906158 4.696456243 4.5277938442 NA 6.7980904 6.509759518 5.838639838 5.1124959706 3.5994915154 5.1396730492 4.4311460734 3.637427209 3.2926285786 4.5927867736
1430 0.44199980068 3.162958669 3.9261503038 2.1174555292 3.2879656042 2.9970798916 4.5679193926 3.4230229924 1.6862883718 3.5330168932 3.6410061508 NA 5.3872301422 5.1820429264 4.6198494568 3.6690057868 2.094560107 4.0224930202 3.2316939622 2.3425911238 2.0716102108 3.4785646828
1380 0.298999994332 1.2992342596 2.2317092968 0.34568541076 1.5946685512 1.655363482 3.175732822 1.751264959 0.2845579564 2.0972511226 2.4634199032 NA 3.6489811444 3.6166344832 3.2156513692 2.0140257454 0.311290854004 2.6859189562 1.7685659014 0.80587577062 0.60161897074 2.0478704416
516 11.984995732 12.74038669 13.300542832 12.606816442 12.835116976 13.128731836 13.300270462 12.301925464 12.620053624 12.649197214 12.699640138 NA 13.180318714 13.739603272 13.614912286 13.07295046 12.242712226 13.276901116 12.626699452 12.453744502 12.534910762 12.216837076
503 19.000974562 20.124664234 20.395835806 20.251752076 20.311510054 20.667334222 20.372139616 19.618709722 20.66962213 19.343125756 19.913577484 NA 20.007000394 20.56339783 20.399594512 20.418333568 19.827780934 20.23083406 19.893258682 20.105162542 20.718212938 19.29905629
410 19.052997232 19.435404712 19.471248604 19.178614276 19.21189789 19.155735196 19.05038248 18.44626582 18.95015032 18.01183567 18.050076418 NA 19.27209166 19.72014031 19.25656657 19.460408278 18.691344346 18.847575778 18.477424948 18.658877842 19.046678248 17.848794988
773 16.981024168 11.401906036 11.604440368 10.566819616 11.29001644 10.903305514 11.900070766 11.364482398 10.147805608 11.016230116 11.159060944 NA 12.571680712 12.260089432 11.998832128 11.61141304 10.455311338 11.472340918 11.061171166 10.593130558 10.418269018 11.069995954
824 15.33198724 15.653274892 15.390492316 14.76981556 15.45183004 15.289170676 15.955660066 15.719787646 14.839160962 14.91335455 15.632084506 NA 16.268776618 15.78521092 16.01291224 15.8516692 14.614945978 15.53054497 15.356010274 15.076340758 15.05825539 15.34615048
690 19.295025214 17.427656494 17.559864892 17.130228454 17.68335745 17.679489796 18.168284998 17.758858414 17.4940603 17.166344716 18.040216624 NA 18.10770991 17.824118266 17.991026602 17.793449404 17.039311348 17.766920566 17.640758782 17.462955646 17.71849318 17.524184422
681 28.54002565 14.335712254 14.163410992 13.415646394 13.80943894 13.435692826 13.989039718 13.579776556 12.789576712 13.076382322 12.935621506 NA 14.68674271 14.592175846 14.378855662 14.283417214 13.057098526 13.680989248 13.282566412 13.080740242 12.910182148 12.992002096
859 34.317973882 16.991101858 17.24484175 16.795104406 17.126578696 17.096999314 17.421827776 16.849850776 16.847018128 16.5216994 16.932542308 NA 17.469438052 17.521787566 17.418232492 17.250997312 16.570072312 17.132952154 16.855570546 16.7586613 16.991483176 16.54403374
769 17.362995856 12.002427412 12.5696107 11.582650768 12.015719068 11.485196782 12.358469476 11.630152096 10.792178554 11.608035652 11.22655423 NA 13.132653964 13.159782016 12.461152966 12.142044274 11.410186084 11.994692104 11.499523444 11.146041658 11.05305454 11.265121822
728 5.2639990594 12.519058828 12.60992146 11.664143872 12.31385527 11.877681952 12.793825684 12.34136464 11.174313664 11.895712846 11.986248634 NA 13.50738061 13.189688242 12.932026222 12.65350066 11.51145325 12.370889548 12.00199162 11.603895628 11.434427014 11.951385274
1421 0.309000004408 6.194954272 6.85719469 5.2879458298 6.208354876 5.6424898588 7.077106228 6.17654206 4.5105582706 6.180736558 5.950856278 NA 8.089886836 7.865617378 7.164645946 6.488078866 5.2365005842 6.560365864 5.901067042 5.1804795226 4.8906506056 5.99568838
1387 3.2820007012 4.50854818 5.581658743 4.001558662 4.9731623734 4.9248275932 6.231233956 4.9483222294 3.8437311418 5.4170601046 5.5643414584 NA 6.614948812 6.67443442 6.19479085 5.1428815678 4.0101219748 5.834118496 5.0444470498 4.2494480464 4.1166023026 5.1771402664
1465 1.2130019176 -6.736846484 -4.2691633892 -7.008726218 -5.973229952 -6.431410766 -4.4779676786 -7.10340203 -8.334841274 -5.66338184 -6.813491402 NA -3.3395046578 -2.5515763796 -4.3699348418 -6.004606976 -7.196498096 -5.093338667 -6.62049002 -7.722335618 -7.854217172 -6.885015764
1463 1.3339995664 -5.866243016 -3.3374673302 -5.95236641 -5.0114206658 -5.387688926 -3.5554995152 -6.16890056 -7.18756436 -4.6086181202 -5.753427362 NA -2.5664913608 -1.6965633704 -3.4692889628 -5.10856415 -6.12695558 -4.09207931 -5.600682266 -6.654481796 -6.756620546 -5.89135553
519 14.486986552 13.092778996 14.157364378 13.538212894 13.723478968 14.203068064 14.319805846 13.104436432 13.875951694 13.780349824 14.023467286 NA 13.836566992 14.58079078 14.36698033 13.673090518 13.28921224 14.335603306 13.683930844 13.517839618 13.82959432 13.276029532
780 14.816009512 10.106895634 10.225158688 9.104465086 10.098506638 9.98073385 11.082579448 10.531683886 9.175172338 10.097907424 10.787003524 NA 11.5019203 11.0307202 11.075170984 10.51512379 9.081858376 10.622927836 10.216933114 9.612707506 9.463012954 10.459451362
701 18.579018958 17.018012014 16.912114558 16.354409746 16.851757366 16.435521532 17.068291516 16.82076166 16.061176204 16.055184064 16.397662102 NA 17.5975609 17.22741007 17.094547984 17.105224888 16.171377106 16.616538634 16.462377214 16.289694634 16.33730491 16.287570148
700 21.204992602 17.27507482 17.156375974 16.616647582 17.02367731 16.560212518 17.127068962 16.859547148 16.174754494 16.120280494 16.283048806 NA 17.73401827 17.459632732 17.220437398 17.293704928 16.374946444 16.698630952 16.512929086 16.389273106 16.432579936 16.252924684
839 23.765978764 19.554866194 19.60411069 19.371343288 19.751136016 19.822061164 20.034400816 19.61446075 19.773851674 18.944811868 19.808333716 NA 19.865476942 19.745688616 19.899250822 19.861282444 19.166466574 19.665611836 19.566033364 19.560912808 19.957592476 19.272146134
820 15.330026176 16.784917768 16.74259147 16.181672692 16.547138758 16.140871666 16.660771522 16.30761658 15.732589036 15.69832489 15.783358804 NA 17.224740844 17.063388856 16.791944914 16.814660572 15.916057468 16.278690886 16.032904198 15.910392172 15.951465568 15.736946956
727 6.94598731 13.108794352 13.204559644 12.29778544 12.84579388 12.318975826 13.181843986 12.736627984 11.63374738 12.299800978 12.200059084 NA 13.991000782 13.74052933 13.36166266 13.166754688 12.101787988 12.769584754 12.396764698 12.057337204 11.890265446 12.256548622
1417 0.2869983916 6.116511712 6.81143653 5.1485686534 5.724081016 4.6101040582 6.051033964 5.112147337 3.314396389 5.175364414 3.8855617264 NA 7.773501844 7.78052899 6.42739483 6.024450652 4.8876381934 5.5297341262 4.7451723412 4.1567496406 3.7165561414 4.4915032654
1419 0.332999995906 6.425324818 7.10804746 5.5173140542 6.260595442 5.4193861444 6.850821232 5.95401577 4.2335035066 5.98533832 5.2477930444 NA 8.197309564 8.071801468 7.064686156 6.529697002 5.3751859408 6.333209284 5.6330440672 4.984351333 4.624496089 5.5597710898
1393 2.271001393 6.170604394 7.089962092 5.6148497512 6.272089456 5.880802714 7.042515238 5.886304588 4.8040532878 6.285163216 5.786453746 NA 7.84045039 8.015747722 7.239275326 6.47805565 5.4522666508 6.68478448 5.893113838 5.2763265256 5.0425949338 5.760033856
1389 0.61799984728 6.007509238 7.084514692 5.6260169212 6.287287702 6.011540314 7.14536215 5.898615712 4.9822213996 6.435892774 6.038287048 NA 7.768926028 8.012697178 7.267983124 6.415301602 5.503488553 6.81579445 6.009742672 5.3791080688 5.2072807306 5.890172242
528 8.283977698 11.419555612 12.373667722 11.435244124 11.591094238 11.370529012 11.879588542 10.752739378 10.713354676 11.272257916 10.649456674 NA 12.351224434 12.964220356 12.087679222 11.638486618 11.119077028 11.734851124 11.008985074 10.773493972 10.821703462 10.531411516
530 6.629003104 10.914200314 11.774726092 10.699572754 10.721525776 10.137836866 10.705891738 9.575610712 9.296921728 10.030359664 8.781052948 NA 11.737356928 12.456195832 11.102407984 10.8727456 10.242808264 10.530158614 9.6961072 9.511603762 9.455550016 9.060286672
710 9.004995562 14.430388066 14.176103434 13.351911814 14.211947326 13.788357502 14.77335637 14.634338722 13.208917564 13.70675545 14.36943166 NA 15.419363536 14.703738598 14.755325476 14.607537514 13.293679108 14.2337914 14.079303136 13.676413432 13.567737802 14.225674774
641 18.622979476 17.669248684 17.561825956 16.99644031 17.48834053 16.833889894 17.582362654 17.426893858 16.468750672 16.534609738 16.746350176 NA 18.349792366 17.87401645 17.548861144 17.68962196 16.840426774 17.04846298 16.95585718 16.79597599 16.843531792 16.778871154
643 22.114980772 19.531551322 19.303577632 18.908641132 19.19746228 18.57237313 19.049619844 18.87170776 18.289598596 17.91868513 17.97588283 NA 19.80620923 19.541683486 19.111338886 19.444883188 18.608489392 18.558972526 18.454219024 18.46560409 18.61731418 18.073173394
667 29.805020878 20.290809934 20.157947848 19.870706446 19.984230262 19.611355732 19.752770236 19.366712998 19.403047156 18.605166478 18.620746042 NA 20.27359615 20.394637378 19.867329058 20.229526684 19.450439536 19.3815844 19.16505025 19.31131294 19.637775622 18.607944652
819 14.341976764 16.930581244 16.882644124 16.315896628 16.581784222 16.085471608 16.553784586 16.174645546 15.64357852 15.595859296 15.42976807 NA 17.262110008 17.2135192 16.762637902 16.869842734 15.98322391 16.191750382 15.898189996 15.82579405 15.856136068 15.506358514
724 8.710999384 14.956552432 15.0372829 14.275355062 14.593428748 13.952215294 14.624424454 14.18503717 13.354798936 13.739004058 13.335841984 NA 15.546287956 15.477051502 14.865090586 14.878709086 13.975366744 14.244904096 13.873554838 13.69340932 13.598951404 13.530913378
533 7.83500299 10.663456492 11.239736938 10.24166431 10.76897263 10.6494022 11.405937112 10.535170222 9.93769939 10.674841558 10.661495428 NA 11.755387822 11.871744286 11.552472172 10.981366756 10.064678284 11.141956108 10.56878068 10.15505065 10.07170543 10.407755536
1390 1.1170023874 6.218704936 7.292387476 5.83471771 6.419441626 6.04008469 7.157291956 5.91697345 4.995654688 6.457192108 5.864787358 NA 7.91126659 8.199488524 7.331281912 6.546910786 5.6705221792 6.831210592 6.00985162 5.4163955218 5.2235412196 5.8202821
741 6.26097676 13.383942526 13.681751884 12.75781837 12.757709422 11.988482068 12.471720922 11.69775433 11.182321342 11.645350342 10.372510858 NA 13.754910466 14.266366852 13.002515578 13.10509012 12.21607444 12.237101404 11.542013164 11.470815646 11.352280222 10.872037438
743 3.2330013382 13.886628598 14.266802644 13.397669974 13.32707167 12.646854832 13.006437706 12.15125038 11.895876268 12.1828453 10.921172986 NA 14.194624594 14.854958422 13.511520634 13.63866295 12.82727272 12.815942128 12.087080008 12.072862294 12.052053226 11.360614744
610 12.454997404 18.429542302 17.88954154 17.442473422 18.305287108 18.111904408 18.826058548 18.888267856 17.863176124 17.548479826 18.86653273 NA 19.060569118 18.176946364 18.652613332 18.67968691 17.386964416 18.241280158 18.322391944 18.088262692 18.223902952 18.456234562
608 12.166012834 18.56529151 17.938786036 17.506425898 18.26977006 18.007314328 18.65871442 18.737756194 17.718329758 17.39954791 18.489463702 NA 19.010725408 18.197918854 18.613392052 18.706052326 17.36985958 18.103733308 18.15537466 17.96689462 18.040053202 18.198463594
635 16.24197541 17.72911561 17.184865876 16.64317642 17.27453008 16.757898664 17.466986722 17.504737204 16.342861258 16.31142976 16.848216556 NA 18.164036026 17.48207602 17.56242517 17.71304578 16.442766574 16.93515706 16.893647872 16.712685244 16.66305943 16.823430886
621 22.81698721 22.236948058 21.780673834 21.618177892 21.940555024 21.45023455 21.764985322 21.714760294 21.371029354 20.40896404 20.931533122 NA 22.280472784 21.883084954 21.71797426 22.1951665 21.305987398 21.199218358 21.260719504 21.389169196 21.728378794 20.866055374
717 14.460021922 17.98405393 18.002520616 17.48452735 17.690820388 17.039529244 17.5403632 17.176313458 16.656195706 16.534064998 16.265508178 NA 18.382476766 18.33513886 17.651054368 17.895642628 17.16367549 17.116446532 16.869025624 16.845383908 16.957927192 16.431054664
722 9.486000982 16.215936838 16.266379762 15.583166854 15.706931782 14.953229518 15.46599328 14.996372926 14.378855662 14.537974216 13.811018686 NA 16.560484888 16.698031738 15.781016422 16.00446877 15.16665865 15.112402546 14.69736514 14.652533038 14.627965264 14.171582092
811 14.142983242 16.007083522 16.18913563 15.580225258 15.9660646 15.623259718 16.19022511 15.718371322 15.220424488 15.293528596 15.410865592 NA 16.649549878 16.548173764 16.237181698 16.13874718 15.372189052 15.822634558 15.541058452 15.369465352 15.445238686 15.276532708
547 11.87697379 15.660519934 16.029581284 15.48805525 15.95871061 16.016834368 16.48057153 15.863054266 15.729484018 15.627181846 16.224325834 NA 16.407304 16.372277218 16.393358656 16.04940982 15.362002414 16.180746634 15.895684192 15.681111106 15.883209646 15.718916062
749 2.6910013804 11.49674527 11.849954686 10.796100682 10.949717362 10.265251552 10.905375526 10.09621873 9.371333212 10.12481758 9.011423494 NA 12.085663684 12.467090632 11.438621512 11.314311844 10.324355842 10.658553832 9.949084456 9.742301152 9.515035624 9.406632364
1405 0.324000019522 4.1919126076 4.5590837098 2.7702120238 4.03190068 3.5641433368 5.2182953734 4.372526602 2.2271116912 4.0702612708 4.2679855486 NA 6.295131958 5.808406768 5.3117455204 4.5620035162 2.7367704352 4.5901556794 3.9134687566 3.0338988682 2.6829228862 4.254998947
708 11.746998826 14.718555526 14.377384864 13.577978914 14.337891214 13.83939964 14.760119188 14.6450701 13.233158494 13.700981206 14.150282758 NA 15.5221015 14.86677928 14.859207394 14.787574084 13.441303648 14.244032512 14.069661238 13.71928447 13.55940328 14.122501018
605 11.262016804 18.445339762 18.041142682 17.593366402 18.254408392 17.915743534 18.560225428 18.53151763 17.640377464 17.382878866 18.228315346 NA 18.960282484 18.291341764 18.495673738 18.577657108 17.45919694 18.02490943 18.032426842 17.86475587 17.963299336 17.9897737
638 13.937017048 17.094003244 16.900620544 16.290075952 16.939351558 16.380175948 17.20643758 17.112524404 15.994282132 16.132863988 16.629503446 NA 17.875323826 17.242989634 17.135294536 17.188243264 16.194474082 16.652382526 16.59142612 16.35582607 16.37407486 16.553185372
632 20.639007742 18.891917614 18.271622176 17.830110406 18.358181362 17.820305086 18.404211892 18.46751068 17.461866166 17.212048402 17.66510866 NA 19.111611256 18.495728212 18.546824824 18.806121064 17.565094396 17.882786764 17.8617598 17.7718777 17.761854484 17.686571416
620 23.969983894 22.47870367 22.02057733 21.898664518 22.295779978 21.922633078 22.232862508 22.198870732 21.908524312 20.843612086 21.642473296 NA 22.564554694 22.080553204 22.110513904 22.523699194 21.632885872 21.650535448 21.765421114 21.87731071 22.26353137 21.432367078
623 13.968012754 22.235858578 21.815591668 21.64280014 21.884337856 21.344173672 21.617959996 21.51260728 21.236587522 20.271907456 20.594665906 NA 22.228776958 21.95657038 21.611695486 22.14505042 21.284470168 21.072947626 21.081663466 21.243451246 21.593119852 20.61460339
677 23.58398113 16.553130898 16.51107697 15.912298762 16.032304984 15.539696602 15.85384816 15.36303742 15.021376492 14.925720148 14.427065152 NA 16.663386274 16.878177256 16.233150622 16.389817846 15.452211358 15.582077374 15.153475942 15.15058882 15.16393495 14.61265807
335 15.823996408 18.103025146 18.303598414 17.985197884 18.34603366 18.50400826 18.712153414 18.163218916 18.382313344 17.745948076 18.496545322 NA 18.484343146 18.504226156 18.634146646 18.453292966 17.777379574 18.424966486 18.218455552 18.162674176 18.505261162 17.92603912
551 7.742996404 15.392398906 15.785701186 15.152549884 15.344352838 15.067298074 15.45700507 14.755053106 14.623770766 14.651552506 14.421617752 NA 15.91104586 16.181890588 15.616504942 15.49459213 14.834748568 15.209747584 14.76109972 14.658852022 14.772702682 14.322420598
740 5.840001688 13.125191026 13.417879828 12.486374428 12.579252598 11.842709644 12.413324794 11.68794901 11.050930054 11.602860622 10.508151118 NA 13.610717788 13.982067046 12.887793334 12.908112136 12.013049842 12.148472206 11.509328764 11.37799195 11.228842138 10.931904364
531 5.862009184 10.474431712 11.219309188 10.079440738 10.111907242 9.42319246 10.041145516 8.954933956 8.496208402 9.32868007 7.937196214 NA 11.246055922 11.923222216 10.532500996 10.34380306 9.583454968 9.844984642 8.990342056 8.79483487 8.655435904 8.339050912
