"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
1390 20012.23268502 23082.224518188 20910.105799392 22746.336945024 23078.021634867 22636.204247388 23253.341910543 23406.875811453 23403.959525067 25763.749850115 25454.709266328 NA 22836.913369248 20965.515240726 22747.53776883 22827.649871316 23253.685003059 25473.493581579 23383.802839752 23375.825938755 23282.676320661 25877.999657943
780 16990.016484705 30947.277354972 27384.776215086 30196.162064319 31047.80346216 30609.073907325 31315.844490285 31520.327629821 32064.729679584 35284.567169115 35324.623220358 NA 31386.950414226 27442.673077161 30324.221345916 30804.636641445 31326.56613141 34987.191730872 32189.44380915 31863.077053305 31618.623635655 34988.564100936
546 31724.55344997 25981.870917162 24757.373727558 25584.226691118 25343.89038366 25429.577739531 25887.69202152 25941.128680887 25453.165350006 27491.64953382 27386.320131408 NA 25852.610811759 24775.300311519 25249.625714889 25298.173305903 25780.818702786 27134.661770922 25526.501375301 25485.330273381 25892.924182389 27421.401341169
739 29881.117361502 26855.384462898 29498.912298678 29842.090587807 29842.004814678 29622.25405818 29826.3941052 29755.20240813 29651.760014556 29520.441354057 29217.147569913 NA 26359.615777278 29514.951873801 29865.335105766 29753.915811195 29859.416759865 29224.352512749 29668.314228453 29690.357922606 29677.749272643 29651.845787685
737 24085.59858123 27192.387086739 27621.767370513 28797.631195974 29166.198331287 28582.254869055 29306.866262847 29337.573043029 29591.976143643 30732.415666827 30311.612695953 NA 26798.774197758 27651.444873147 29301.119463204 28848.923527116 29356.786223925 30455.282687028 29606.386029315 29359.702510311 29168.51420577 30853.270005588
804 24472.178073633 28863.247639659 31583.713972152 32590.00432158 33078.482291235 32389.209426591 33183.897466776 33088.088881683 33603.928479489 33995.139720858 33470.551263894 NA 28359.845145558 31617.251265591 33582.656743497 32705.626499472 33208.42858167 33713.975403996 33550.66336638 33248.313086655 32955.312077991 34320.9060648
734 24535.307096577 24227.724655983 24869.650753419 26861.045489412 27745.966861305 26723.808483012 27772.728077553 27798.374243124 28624.455248523 29746.882414617 29041.484201721 NA 23748.081318615 24926.346791688 27999.083364984 27204.738417315 27862.704089874 29437.155645798 28551.033450099 28200.99331065 27642.438694602 30212.716278216
501 48065.706894534 26468.118785463 31233.759605832 32152.990229325 32325.136899228 32490.850584456 32480.643582105 32609.389048734 32737.877195976 29628.25817721 29727.411914334 NA 26572.676229714 31264.637932272 32100.325528119 32272.64374428 32471.036991657 29362.618796697 32676.63518187 32749.628114649 32839.518353841 29601.239641575
505 49688.105629569 25656.619211994 26783.16348828 28000.627281306 28220.978449707 28402.388617542 28520.06935053 28767.181735179 28738.018871319 28946.190255402 28825.850555415 NA 25612.188731172 26807.351510658 27751.027475916 28167.370244082 28390.123060095 28591.089501342 28650.530279739 28808.352837099 28896.356067453 29019.955146342
844 23725.694531946 29337.658816158 28313.35610964 30041.513112732 29974.695845241 30187.413205161 30762.436261977 30581.798052303 30071.362161624 34271.329196238 34087.517380791 NA 29409.622471389 28358.901641139 29643.440021043 30038.339506959 30441.730532646 34055.438230545 30124.198409088 30205.854427896 30495.767603916 34324.508536218
796 18629.312526153 28426.748186178 29147.242469778 30540.798496641 30664.740668046 30482.644315179 30923.175105723 30715.604133543 30719.635470606 33419.859344655 33190.930863354 NA 28441.243844979 29209.771080819 30646.642537827 30555.208382313 30872.912052129 33184.840971195 30766.210279653 30678.893234331 30604.270612101 33508.977625686
772 21336.398250522 17523.525347085 16204.163076807 17592.058077156 17747.907852549 17201.189928303 17911.477209552 17857.525911411 17858.297869572 18040.30844931 17966.372012112 NA 17536.82018208 16264.718905881 17770.98082425 17500.709694771 17939.09615709 17898.353920815 17957.280060438 17762.317738221 17735.556521973 17913.793084035
1441 7370.5171807905 16327.676382567 15336.567876972 16779.786545526 16994.562460542 16335.13864479 17100.663821115 17071.415184126 17094.917021472 16835.281759989 16813.924250868 NA 16407.18807315 15399.010714884 16966.514647359 16695.300013461 17155.98748932 16723.004734128 17237.043096225 17000.051940798 16950.475072236 16561.665478479
1437 10310.262517572 20498.480553321 13943.869581399 14984.040316782 15083.194053906 14770.379452443 15292.566261795 15406.301430849 15334.938187521 19761.860921469 19793.596979199 NA 20751.253964484 13962.310804134 14728.264846104 14927.773144158 15370.19094354 19524.612446655 15561.722340597 15311.522123304 15369.161665992 19450.590236328
779 21572.617447788 29287.138443177 31525.130925045 33190.244678322 34513.380966276 33083.457132717 33623.055887256 33782.851226583 35177.179211607 35631.090610275 35458.943940372 NA 29512.46445306 31596.236848986 34378.888700004 33930.037915947 34031.85062007 35342.721350577 35209.944546885 34793.944871235 33828.997169985 35486.905980426
850 19612.701450138 30863.477007939 29937.8991729 32263.551792606 33185.26983684 32478.413480751 33188.786535129 33357.159187356 34073.193268248 36744.425824695 36633.178076382 NA 31083.570856953 30004.716440391 32864.992973154 32828.796712716 33244.024430205 36436.92915723 34047.032463903 33812.27140983 33418.229655204 36649.131878376
467 15931.318753458 31606.272305079 31706.283773493 33604.871983908 33824.880059793 33811.756771056 34433.183090661 34509.092309826 34427.26474476 37692.133127016 37569.306006288 NA 31669.229781765 31759.377340344 33623.742072288 33706.77046116 34222.26696645 37350.241434822 34340.891203857 34357.702737141 34560.21309471 37684.327772277
874 30183.896506872 30144.526640661 31937.528129277 32874.170697957 32845.522472871 32698.250010378 33424.319547363 33318.21818679 33313.243345308 33849.668494074 33768.955979685 NA 30068.360102109 31964.375118654 33113.306181609 32670.63106284 33357.073414227 33481.101358761 33400.903483146 33075.394458591 33326.452407174 33753.345270207
544 20125.796307816 28266.18088869 27314.356476177 28746.338864832 28849.095073374 28682.266337469 29315.958214521 29401.302477876 29239.019717808 31447.5062433 31274.158749591 NA 28158.707158053 27346.69294581 28685.525716371 28699.077870753 29237.818894002 31118.394747327 29267.667942894 29172.717089091 29339.717371254 31387.893918645
1380 12317.096416785 27067.758730302 24751.026516012 27269.754449097 28389.951513837 27331.425328848 28416.026545053 28573.420236768 29617.450762956 31505.403105375 31193.703554589 NA 27009.004136937 24813.383580795 28258.46130708 27822.304946115 28574.535287445 31153.561730217 29616.078392892 29145.098141553 28569.045807189 31451.966446008
564 14091.485136408 27956.025254226 38749.201168812 37535.425620333 37425.8933346 37443.648372303 36795.803928966 36113.392914642 36728.128930185 29791.055576052 29742.679531296 NA 27509.919210297 38760.952087485 37865.309074467 37490.22318135 37042.916313615 29385.005583366 36895.901170509 36696.221326197 36368.825292804 29714.374398726
393 28995.938670222 27724.523579055 29756.489005065 30883.97678577 31380.60320268 30838.774346787 31730.729115258 31578.73913067 32126.743651851 33006.347089746 32397.357873846 NA 27112.103437995 29793.371450535 31979.042323713 31008.004730304 31657.736182479 32643.869846592 32012.064978378 31726.869324453 31521.013814853 33540.627910287
475 24863.475088131 27371.910245736 46914.288410838 47731.105918305 48975.502473837 48620.573266035 47978.475622341 47673.552148746 49793.778124497 31952.538426852 32739.506885427 NA 27763.979218395 46987.195570488 49096.271039469 48757.810272435 48467.039365125 32188.157212215 49495.630728093 49474.616311488 48440.02082949 31918.829587155
454 37703.026314399 26843.805090483 45084.232930494 47329.944993972 50114.912719473 49705.088709111 48040.832687124 48552.040535964 52412.517525996 33147.615433209 33600.4117812 NA 26950.42108983 45160.999880949 48755.837490468 49720.956737976 48867.085238781 33155.335014819 51722.301156933 52107.250959885 49633.725465783 33055.923958308
432 794.1970299186 28802.606037456 34989.507605355 36184.241519196 36714.83409519 36644.242810023 36726.84233325 36835.431114564 37351.442258628 34372.284169071 34378.888700004 NA 28822.934269029 35017.298099151 36201.567691254 36638.410237251 36749.057573661 34156.135883991 37249.629554505 37379.918937456 37111.534816815 34317.560912769
169 17882.314345692 25028.931453972 21374.138427282 22998.424171155 22951.935135237 23111.21583579 23696.274348699 23732.299062879 23264.578190442 27697.590816549 27466.432233894 NA 24945.731518842 21414.537571041 22653.873511962 22920.456396894 23410.049417226 27301.318960569 23244.249958869 23334.397517448 23688.812086476 27823.076904276
335 12265.975631901 20637.261476043 16702.933821942 17977.093653237 18003.854869485 17835.139124742 18464.02770657 18477.494087823 18224.291811015 21722.634650409 21542.511079509 NA 20524.29826515 16744.533789507 17905.129998006 17878.111462371 18338.627391972 21399.098407821 18239.044789203 18207.222958344 18410.333727816 21836.970231366
1439 8083.3948105353 17345.288785023 14870.219374599 16305.804234672 16609.955750106 15895.036719891 16660.304576829 16648.21056564 16792.052102973 17829.049232583 17802.545335722 NA 17442.040874535 14927.6015979 16512.174383046 16286.934146292 16761.859961565 17663.592866742 16942.155078723 16680.203942757 16560.464654673 17546.684091915
777 26548.659753594 26680.750372254 28832.28354009 30522.786139551 31904.248155225 30282.192512706 31138.980298287 31210.171995357 32785.138190055 32594.464524288 32407.393329939 NA 26846.292511224 28903.818329676 31960.944193494 31204.854061359 31580.540366379 32214.746882205 32838.060210648 32278.047451407 31332.913342956 32455.083189663
633 25253.313959436 29423.775037674 29244.337651806 31415.255546796 32625.857489502 31500.942902667 32297.003312916 32452.681542051 33609.503732874 35367.938650503 35216.37753156 NA 29615.306434731 29314.500071328 32440.072892088 32108.130882858 32513.065824867 35028.277059663 33593.121065235 33222.495374826 32549.090539047 35281.822428987
1388 30833.799505305 25835.627732217 23276.586428502 25189.49875146 25532.505494331 25175.603504562 25795.657454103 25978.011126357 25959.484130493 28800.118616715 28532.249134848 NA 25674.717342213 23325.048246387 25150.90084341 25307.779896351 25768.295825952 28491.249579186 25944.473832918 25922.773231281 25869.851210688 28805.6938701
713 26236.617110292 21119.220687894 23980.869590721 25513.892725338 25997.138534124 25227.839340123 25857.757199499 25909.221076899 26262.949460895 25606.184612142 25163.337947115 NA 20859.842745798 24039.881503473 25897.041292581 25634.575517841 25993.278743319 25294.570834485 26297.68757814 26129.143379655 25814.184449967 25854.154728081
443 17631.256397109 29781.191666217 33272.158016517 33732.845492376 32975.726082693 33407.164921563 34032.279485715 33799.662759867 33071.534667786 32513.065824867 32832.484957263 NA 30150.530759691 33296.517585153 33364.449903321 33053.608083825 33849.582720945 32211.916368948 33313.157572179 32992.28029659 33924.805755078 32272.64374428
669 20115.846624852 28758.604422279 36400.647123663 36865.194390327 36760.122307302 36776.676521199 37078.083296505 36925.578673143 36823.079783988 32872.369462248 33119.910712542 NA 29017.896591246 36425.349784815 36861.763465167 36777.019613715 37074.395051958 32777.332835316 36885.5226219 36847.439352624 37128.174803841 32783.765819991
307 21374.224200411 26602.611051735 25695.302893173 26768.667829479 26440.414064796 26835.570870099 27241.19199714 27335.54243904 26652.102147168 29006.40299196 28974.752707359 NA 26691.38624025 25718.118545487 26250.083491545 26480.298569781 26984.644568301 28621.882054653 26687.183356929 26756.059179516 27379.544054217 28969.777865877
115 27154.046498076 25696.41794385 22532.590307556 24060.810146949 23957.968165278 24275.328742578 24752.570432334 24905.503921341 24385.80453273 28414.825721247 28223.894736093 NA 25606.870797174 22565.784508479 23624.396466597 23934.123235416 24454.251489672 27940.24299849 24327.221485623 24462.485710056 24935.524516491 28486.960922736
116 18525.612813192 20612.901907407 15647.066603952 16389.261489189 16112.385828777 16306.747739091 16642.721085384 16783.646336331 16167.02331195 20865.589545441 20700.819364632 NA 20482.526751327 15664.478549139 16018.292706264 16083.137191788 16446.300619974 20486.729634648 16168.824547659 16242.760984857 16691.611768914 20984.213782848
308 20587.684607481 18776.24189613 13974.576361581 13751.308906794 13069.584077502 13311.121208766 13350.748394364 13475.977162704 12562.321792596 17047.484481135 17053.660146423 NA 18829.592782368 13970.287705131 13254.16785111 13107.838893036 13290.021019032 16871.392247298 12723.146409471 12682.489946325 13263.860214687 17029.129031529
1434 10752.937636341 17327.276427933 13500.851370114 14748.678850806 15162.963063876 14341.77112683 15193.155205284 15149.925548268 15522.609793773 17629.197842013 17660.933899743 NA 17467.34394759 13545.710716581 15080.191994391 14787.362531985 15365.730740832 17440.496958213 15707.965525542 15320.528301849 15134.829477564 17283.103266498
1432 12554.430664728 15619.104563898 14174.084659635 15511.373513874 15880.283741703 15083.194053906 16044.024644964 15912.620211336 16205.278127484 16625.394913326 16662.448905054 NA 15732.582413565 14228.722142808 15924.113810622 15506.055579876 16151.755694988 16452.990924036 16386.60252219 15988.272111114 15896.409089955 16301.000939448
1426 5832.7164828882 15758.657444781 11924.427032223 12731.637949242 13259.485785108 12220.001234757 13353.750453879 13082.278500594 13913.934759378 16152.44188002 16319.871027828 NA 15934.406586102 11955.56267805 13497.334671825 12769.978537905 13645.893731253 15968.02965267 14163.019925994 13450.845635907 13185.806667297 15736.785296886
418 23034.448885335 24091.173834615 26591.03167932 27533.67836703 28092.490302465 27272.756508612 28049.003326062 28027.045405038 28607.55794211 29171.430492156 28880.144946072 NA 23981.898868269 26634.004016949 28280.76232062 27715.260081123 28203.995370165 28754.573085216 28596.750527856 28350.23855511 28115.734820424 29391.610114299
760 39087.147297072 25081.167289533 22031.589461067 24271.983590547 24962.028413352 24286.221929961 25065.813899442 25202.193174552 25666.654668087 28349.295050691 28190.185896396 NA 25188.984112686 22100.465283654 24576.735517884 24605.898381744 25137.691781544 27959.97081816 25697.532994527 25499.825932182 25241.305721376 28240.534723119
111 49508.668243701 21900.442346826 21568.414564467 22798.315461198 23073.818751546 22675.574113599 23408.677047162 23385.604075461 23500.540068321 25146.61218696 24885.175689768 NA 21709.940227317 21614.732054127 23085.826989606 22859.643248433 23387.319538041 24751.884247302 23483.385442521 23376.083258142 23444.959080729 25411.050743667
711 25587.48607002 15977.46469686 30157.47838314 30699.049919646 30187.584751419 31145.756375478 30478.098339342 30525.959745324 29476.353965751 21936.381287877 21370.621728993 NA 15746.73497985 30153.361272948 29572.762962747 30541.913547318 30124.455728475 21537.793557414 29683.324526028 29975.124710886 30414.368904495 22484.2142628
707 27112.103437995 16052.430411606 21736.015258533 23287.736935272 23405.589214518 23481.584206812 23961.570636696 23778.53077941 23534.763546792 20939.182890123 20473.863665298 NA 15846.060263232 21780.617285613 23252.827271769 23384.660571042 23730.926692815 20524.727130795 23663.680559679 23581.938767742 23746.79472168 21385.374707181
421 18428.260311777 32055.380408523 31539.28349133 33407.508014079 33382.033394766 33535.22420316 34188.300807366 34208.972131455 33831.398817597 36970.781112126 37024.47509088 NA 32375.57149908 31579.253769444 33061.75653108 33383.40576483 33962.288612451 36708.315337386 33918.286997274 33828.911396856 34234.017885123 36774.703739232
305 28794.457590201 29120.824346046 31144.298232285 32056.323912942 31642.297019259 32006.146632477 32478.842346396 32424.033316965 31770.184754598 32623.970480664 32718.063603177 NA 29324.535527421 31168.228935276 31596.151075857 31715.547271425 32256.518396028 32321.963293455 31860.589632564 31849.610672052 32511.436135416 32491.450996359
523 19374.252151518 26466.746415399 24951.992957259 25873.882547751 25381.201694775 25784.421174204 26288.595626466 26340.57414264 25471.778118999 28268.839855689 28292.341693035 NA 26652.7883322 24969.91954122 25278.102393717 25455.052358844 26026.6444905 27929.006718591 25582.940094183 25585.599061182 26343.919294671 28204.681555197
428 38326.854281616 25199.705753811 22604.982828432 23794.570354533 23548.487247432 23933.351277255 24304.748925825 24466.517047119 23817.900645621 27214.345007763 27091.260567648 NA 25188.297927654 22628.31311952 23275.214058438 23562.554040588 24030.532232412 26780.332975023 23808.208282044 23927.175611967 24482.385075984 27242.735913462
427 28572.305186091 21532.99026219 16324.674323052 17153.328522321 16839.656189568 17046.369430458 17455.249936401 17603.037037668 16932.291168888 21739.875049338 21621.165038802 NA 21496.622455494 16341.14276382 16716.400203195 16812.380334546 17257.971739701 21358.699264062 16969.85979939 17009.401211859 17519.236690635 21777.700999227
92 14052.544135842 17398.296578745 12634.800086601 12764.489057649 12423.0262311 12360.754939446 12666.536144331 12684.977367066 12131.740685016 16562.094344124 16487.128629378 NA 17296.055008977 12645.435954597 12569.69828169 12376.365648924 12600.490835001 16388.489531028 12213.825569469 12183.547654932 12501.765963522 16642.20644661
330 14654.242635777 20203.077897045 17284.046770917 18759.516135975 19018.465212426 18560.779796082 19343.888463852 19354.095466203 19393.80842493 21835.597861302 21682.063960392 NA 20142.093202326 17335.682194575 18922.141988559 18776.156123001 19327.334249955 21510.088836747 19433.864476173 19294.31159529 19339.514034273 21871.622575482
594 1428.65400328128 17538.621417789 11808.804854331 11771.750862603 11486.469435549 11194.326158175 11579.104414869 11590.941106671 11283.615985464 15851.292424101 15942.469260228 NA 17680.661719413 11809.662585621 11607.152228052 11362.098398499 11701.588443081 15754.111468944 11521.464872181 11246.21890122 11441.181223437 15615.930958125
329 21030.874365024 18601.693578615 16152.784972536 17464.256114946 17704.506649275 17202.905390883 18007.971979677 17970.403349175 18016.892385093 19945.672736916 19828.163550186 NA 18547.913826732 16201.847202324 17676.287289834 17460.910962915 18007.971979677 19670.426765955 18085.682434551 17906.845460586 17952.734084601 19960.597261362
417 26526.444513183 22348.864265238 25209.398117388 26059.152506391 26532.191312826 25815.127954386 26618.393307471 26532.448632213 27013.550112774 27139.207746759 26844.577048644 NA 22204.765408518 25247.138294148 26750.655472389 26204.366413788 26733.586619718 26710.342101759 27025.729897092 26775.44390667 26644.811431203 27413.081347656
349 32717.892056919 18560.95134234 31386.435775452 30770.241616716 30546.116430639 30421.573847331 30408.536331723 30301.663012989 30132.175310085 23772.52666038 23466.31658985 NA 18444.2998869 31375.285268682 30796.059328545 30500.828218527 30516.095835489 23411.336014161 30310.926510921 30173.003319489 30329.968145559 24015.436161708
922 23097.663681408 17384.658651234 29032.906888821 29248.025896353 29059.410785682 28999.798461027 29206.25438253 29075.621907063 28811.097577227 22747.108903185 22478.896328802 NA 17342.458271766 29047.917186396 29245.195383096 28988.647954257 29184.553780893 22314.726559896 28996.96794777 28836.057557766 29085.400043769 22866.848191269
591 40273.475444271 32800.663126404 37562.27260971 38496.427757649 39459.917315706 38423.177505483 38353.787044122 38482.961376396 39432.041048781 40306.755418323 40166.087486763 NA 33102.06990171 37622.999985042 39255.863041815 39129.433449669 38726.728609014 40225.442492031 39477.329260893 39282.967350579 38363.650953957 40163.342746635
593 21348.492261711 29051.176565298 25192.843903491 27573.99173766 27934.067333202 27850.266986169 28459.256202069 28610.474228496 28534.993874976 32602.441425285 32542.571781243 NA 29342.119018866 25244.822419665 27281.248048383 27836.886378045 28325.107028313 32277.447039504 28611.503506044 28541.941498425 28627.114215522 32420.345072418
643 26339.71641135 28135.291093836 24522.698446614 26564.098916814 26634.861748239 26749.197329196 27361.960562772 27464.287905669 27059.953375563 31454.968505523 31344.921581016 NA 28304.693023611 24567.986658726 26132.059666041 26603.640329283 27125.912911764 31104.242181042 27097.693552323 27137.063418534 27449.792246868 31372.797847941
530 15221.374564725 28989.505685547 28387.97873187 29750.484886035 29469.57788856 29787.281558376 30386.835730086 30285.537664737 29482.615404168 33104.128456806 33018.183781548 NA 29155.305143904 28412.595619893 29139.179795652 29597.036758254 30040.483835184 32895.613980207 29574.049559682 29691.129880767 30231.843685983 33100.525985388
837 33251.057826783 26067.386726775 22044.712749804 23947.332297282 24012.005236548 24069.387459849 24691.499964486 24783.79185129 24403.216477917 28851.925586631 28674.804075246 NA 26108.300509308 22091.716424496 23605.783697604 23944.416010896 24463.00034883 28465.17454797 24405.961218045 24464.973130797 24752.398886076 28861.189084563
311 23874.082045116 14887.459773528 11792.164867305 11927.514864867 11735.554602165 11368.274063787 11803.74423972 11693.011130181 11359.267885242 13868.646547266 13895.321990385 NA 14875.880401113 11812.493098878 11951.188248471 11636.915503815 11821.156184907 13911.704658024 11507.912717799 11367.15901311 11487.670259355 13805.260204935
693 15753.425283912 14842.000015158 10631.054020032 10067.781881889 9634.54180731 9300.4983564195 9499.191809748 9407.500334847 8939.4792564585 12890.146691634 12977.635283214 NA 14883.685755852 10630.882473774 9992.387301498 9559.661865693 9621.504291702 12988.442697468 9154.2294395358 8974.2173737035 9125.7699153336 12753.938962782
689 14008.285201278 15000.337211292 11095.772832954 11020.292479434 10857.409307463 10361.89794123 10860.840232623 10728.492294576 10557.546448479 13893.17766216 13984.95491019 NA 15054.202736304 11107.695297885 11136.858161745 10685.863049463 10987.355597898 13905.528992736 10758.427116597 10484.5535157 10556.002532157 13717.256974581
87 42920.863070856 15594.830768391 12231.494834043 12538.734182121 12451.931775573 12071.956814103 12677.686651101 12546.796856247 12337.2531021 15343.944366066 15346.002921162 NA 15549.628329408 12253.109662551 12664.563362364 12310.577658981 12689.609116032 15250.537428585 12466.856300019 12276.525726768 12431.860863387 15352.435905837
326 29801.777217177 16250.22324708 14997.678244293 16093.773059784 16287.620331324 15810.292868439 16645.980464286 16506.256037145 16513.718299368 17525.926994697 17465.456938752 NA 16215.485129835 15042.623363889 16356.410380782 16076.018022081 16625.9095521 17319.556846323 16625.738005842 16400.32622283 16496.563673568 17530.730289921
347 22110.758059134 17448.988497984 23556.206829042 24444.98799174 24560.009757729 24303.119236374 24868.106837097 24715.773759993 24663.109058787 21499.367195622 21276.271287093 NA 17364.845058435 23593.175047641 24636.690935055 24433.065526809 24830.795525982 21136.375313694 24793.312668609 24616.105384095 24782.419481226 21674.087059395
424 49910.944218711 32282.164561599 32691.130840671 34562.528969193 34726.527191841 34741.966355061 35198.022081954 35215.176707754 34995.854816901 38402.677727652 38315.875321104 NA 32470.522352883 32743.881315006 34360.447477269 34703.368447011 35011.980165153 38192.790880989 34993.967808063 35046.117870495 35182.754464992 38313.902539137
