"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
978 14.7469957 29.88486754 35.27375716 14.883558025 12.87027454 14.915738875 16.98364729 16.09776625 13.333266205 21.241503805 17.5987141 NA 35.99048245 29.881649455 16.80475477 15.27393649 14.414872825 11.4909538 30.25833043 31.84756933 20.437972735 14.505804355
352 16.787014045 29.510166925 37.24867117 14.871345805 12.76300504 14.92473301 17.05395007 16.12384099 13.385745745 21.012937255 17.57247433 NA 38.3495863 29.51454022 16.818699805 15.378317965 14.47337596 11.550942205 29.89691473 31.472538655 20.349516655 14.452004575
616 24.46198174 27.595488865 32.12613997 14.82323956 12.553994545 14.953365715 16.972837825 16.141911775 13.323529435 21.054689845 17.604407635 NA 33.83089987 27.592848385 16.860782455 15.41404696 14.53047634 11.431955575 27.90236215 29.534096275 20.396550205 14.47766674
322 13.36701484 26.317826605 22.50951181 14.691793165 12.240767605 13.627844755 15.71951749 14.906497195 12.335164765 19.75450099 16.932405475 NA 23.73997549 26.398526275 16.50324496 15.14323273 14.115508405 10.08456814 26.13637612 27.55777951 19.878356005 13.744851025
544 6.990998275 21.681638815 18.83594401 14.74617055 12.488312605 14.437646965 16.62107638 15.246458995 12.729916525 19.83718102 17.130276445 NA 21.25462369 21.70664086 16.748727085 15.457862425 14.40851917 10.95576151 21.62099029 22.79022784 19.944037945 13.95864739
730 4.858002028 26.787006895 30.30123823 14.8196089 12.59368426 14.54136832 17.037859645 15.51174472 13.11847966 19.41090853 17.10890506 NA 32.563717015 26.84303458 16.73610229 15.6596116 14.492766985 11.451759175 26.76547048 27.816959125 19.71984469 13.88108329
725 7.142000725 27.713815375 35.282421235 14.93859553 13.07590192 15.248439355 17.93141458 15.924237205 13.629495055 19.65069712 17.308838905 NA 37.02456043 27.74690389 16.89106546 15.855914785 14.6727322 12.39944395 27.83337961 28.589134495 19.790890105 14.112372835
1201 7.9009984495 24.0629392 23.8533511 14.942803795 13.250091085 15.822908785 18.13324627 16.19414377 13.655569795 20.804999455 17.649295795 NA 25.174168705 24.03801967 17.064099415 15.722735575 14.74930612 12.568517185 23.889245125 24.70639117 20.30553616 14.55622102
1197 6.063001579 21.78602029 20.94651268 14.906827255 13.142821585 15.81556495 17.97432238 16.163860765 13.53369514 21.01351486 17.687417725 NA 22.31114575 21.771415135 17.08316038 15.661344415 14.743612585 12.377742505 21.502911325 22.39811656 20.41280566 14.61035086
765 20.46000424 12.044051845 15.427661935 14.875306525 13.11831463 16.22252893 18.266838055 16.178218375 13.50993082 21.093966985 17.766632125 NA 18.0872029 12.051808255 17.233090135 15.794193565 14.90162881 12.587330605 11.429150065 12.255785335 20.500519105 14.707966105
762 27.900959395 18.174586285 18.48888592 14.894615035 13.10907295 16.00551448 18.15717562 16.192575985 13.567443775 20.944119745 17.712337255 NA 20.640794605 18.147851425 17.15346316 15.76820134 14.8377622 12.526764595 17.78321764 18.63097675 20.407607215 14.631392185
332 17.378976655 24.24232681 22.498702345 14.88314545 13.04174071 15.49062088 17.505884725 16.09776625 13.3607437 21.30066706 17.683622035 NA 23.116574665 24.247855315 16.990496035 15.443339785 14.59714846 11.9299336 24.09346975 25.22574058 20.517517195 14.62256308
1121 11.34803782 29.699621365 36.50405581 14.942803795 13.128463975 15.17640376 17.522552755 16.095538345 13.54128652 20.75441776 17.52824629 NA 37.315095745 29.70647011 16.85475886 15.49524172 14.51809909 12.035965375 30.02035717 31.267406365 20.22681685 14.414047675
701 18.5789923 26.560915795 29.77413241 14.90674474 12.991654105 15.211637665 17.72463199 15.89659468 13.49738854 19.96474921 17.363133775 NA 31.62758434 26.571312685 16.898244265 15.751945885 14.640303805 12.16889704 26.61908887 27.494820565 19.93784932 14.191752265
318 17.511990835 25.82777002 22.797901735 14.769192235 12.560430715 14.331697705 16.38706384 15.394325875 12.74930755 20.424935365 17.24422966 NA 23.68138984 25.86919255 16.692451855 15.24225073 14.292585595 10.77884935 25.824386905 27.157004155 20.14991287 14.11097008
1170 18.686014255 25.401084955 23.131262335 14.80789177 12.694765135 14.876791795 16.777607335 15.850798855 13.03910023 21.190014445 17.54970019 NA 23.825873605 25.420393465 16.84320676 15.25924882 14.42650744 11.19323968 25.449603775 26.88478717 20.469988555 14.465702065
688 26.58096694 25.117233355 23.14256689 14.81003716 12.68725627 14.997098665 16.851705805 15.960708835 13.10082145 21.355209475 17.61950788 NA 23.931657835 25.13282869 16.87967839 15.27047086 14.46512446 11.270226175 25.16484451 26.642440615 20.54202415 14.543761255
353 27.65498218 29.82133099 38.677748455 14.89469755 12.857484715 15.050568385 17.195628325 16.208418865 13.47428434 21.116906155 17.619755425 NA 39.720573025 29.819103085 16.84320676 15.391520365 14.4961501 11.70681304 30.240589705 31.80746704 20.386483375 14.5093525
754 0.7420003501 19.85104354 17.03497162 14.73577366 12.482536555 14.33012992 16.675288735 14.97770764 12.630238405 19.18811803 16.93710883 NA 20.33177593 19.86655636 16.721497135 15.570742945 14.41776085 10.97804056 19.67825713 20.627262145 19.690551865 13.730988505
1352 0.308999587 18.6020965 15.552589645 14.626606315 12.077882995 13.8211774 15.726201205 14.840815255 12.18936076 19.893703795 16.99883005 NA 18.37121953 18.671821675 16.6184359 15.19241167 14.21312365 10.004941165 18.741794395 20.38409044 20.002293535 13.827035965
1408 0.68399973145 11.16468949 11.696003575 14.643934465 12.045207055 14.45423248 16.56249073 15.135063745 12.576438625 19.38961966 17.07193834 NA 18.50373862 11.093479045 16.83214975 15.65763124 14.55968665 10.80640936 11.742046945 13.578665815 19.842049405 13.846344475
751 1.1480038555 24.35933308 24.21014596 14.882732875 12.985878055 14.985381535 17.67974383 15.454726855 13.273690375 19.11451465 17.0788696 NA 26.661419065 24.37781644 16.84386688 15.85121143 14.6116711 12.072437005 24.132334315 24.574119625 19.605726445 13.86986125
749 2.6910013495 26.2429855 30.510908845 14.98496896 13.352244655 15.53633419 18.427577275 15.8460955 13.746666355 19.23168595 17.237380915 NA 32.512887775 26.260561195 16.95757255 16.03835545 14.765231515 12.883559455 26.156757325 26.390274775 19.622889565 14.037614245
722 9.48600433 24.914411485 28.802518285 15.05807725 13.66472896 16.43145691 19.19059348 16.45192063 14.196868195 20.207755885 17.657382265 NA 30.76348726 24.859291465 17.189357185 16.1299471 14.984556385 13.673723095 24.75969586 25.06648663 20.036784805 14.525442925
1221 2.744000734 25.242986215 27.540533875 14.999739145 13.42758085 16.107915595 18.604324405 16.378729825 13.939751455 20.6385667 17.68684012 NA 29.150731585 25.20280141 17.119384465 15.89147875 14.85542041 13.073674015 25.139182345 25.818445825 20.2210408 14.578582585
643 22.115007595 21.24208141 22.27005328 14.998748965 13.48418614 16.44630961 18.929433505 16.427248645 13.99957483 20.63873173 17.744848165 NA 24.380044345 21.171861145 17.227809175 16.018799395 14.979688 13.356865495 20.82373036 21.288042265 20.251818895 14.645089675
621 22.8169627 25.760355265 28.94155606 15.007000465 13.447466965 16.018139275 18.6301516 16.29233662 13.94247445 20.325092215 17.59805398 NA 30.636826735 25.728339445 17.089844095 15.94164787 14.84551861 13.103874505 25.71043369 26.28853378 20.08357081 14.46892015
700 21.205032175 24.47600929 25.66934122 14.9417311 13.18894747 15.73965115 18.185643295 16.14909058 13.698477595 20.4009235 17.560839715 NA 27.57576778 24.4458088 17.04338815 15.827364595 14.775133315 12.622481995 24.401333215 25.168722715 20.13440005 14.430715705
819 14.34201208 25.48071193 27.71142244 14.977460095 13.34176525 15.745509715 18.38854768 16.073094265 13.77397882 20.005429105 17.461656685 NA 29.50925926 25.461981025 17.02506982 15.918626185 14.781899545 12.842136925 25.412967115 25.938422635 19.95484741 14.31247171
341 20.96103532 27.990570685 28.960451995 14.881247605 12.958483075 14.785035115 17.169223525 15.651277585 13.20049957 20.15601898 17.280618775 NA 29.839896865 28.023246625 16.77042853 15.486907705 14.435501575 11.62017229 28.043050225 29.05905742 20.001633415 14.136137155
964 27.127958875 30.497376385 40.970015155 14.89799815 12.892636105 14.735691145 17.071030675 15.91573816 13.350099265 20.51099851 17.39721247 NA 41.68731805 30.531207535 16.74121822 15.411488995 14.40983941 11.58221539 30.8869297 32.29364542 20.118639685 14.252318275
858 28.350996205 27.17639518 29.227140475 14.927621035 13.109980615 15.44226709 17.7323884 16.14529489 13.56653611 20.809620295 17.59244296 NA 30.36576496 27.1671535 16.951383925 15.590711575 14.626111225 12.20256316 27.27656839 28.368819445 20.282019385 14.48558818
761 33.3689809 22.256108245 22.00881079 14.877121855 12.941154925 15.763167925 17.79196423 16.29580225 13.53699574 21.264442975 17.763826615 NA 23.75482819 22.23671722 17.08283032 15.614640925 14.75013127 12.202480645 22.09512148 23.264606575 20.519662585 14.686512205
954 33.11598991 28.009879195 33.565614145 14.92803361 13.033736755 15.4681768 17.740062295 16.289283565 13.65961303 20.919695305 17.650946095 NA 34.95739465 27.996841825 16.958645245 15.6035014 14.652516025 12.228720415 28.24512946 29.49556177 20.32137904 14.53724257
948 28.651020745 16.56777169 14.841805435 14.71530994 12.40158934 14.422134145 16.74996481 14.980430635 12.625452535 19.102715005 16.947093145 NA 19.31948191 16.548050605 16.769355835 15.646821775 14.48360782 11.024331475 16.55324905 17.62907962 19.680650065 13.73074096
805 15.90798175 17.22937696 15.53138329 14.71151425 12.41660707 14.47024039 16.569504505 15.140344705 12.60573145 19.841719345 17.123510215 NA 18.7192678 17.249923195 16.784373565 15.46256578 14.4301381 10.85674351 17.29588405 18.564717205 19.977208975 13.960050145
582 1.4710005715 9.654417445 12.692454715 14.65754944 12.26444941 14.648225245 16.42667104 15.253885345 12.500854885 20.49235012 17.308508845 NA 16.68576814 9.73866526 16.878770725 15.36800359 14.47172566 10.666381405 10.135314865 11.90715946 20.285485015 14.1908446
1181 8.606972035 21.79476688 19.237214455 14.769027205 12.58807324 14.7189406 16.762919665 15.51570544 12.86878927 20.45356807 17.334583585 NA 21.010956895 21.819438865 16.824310825 15.401422165 14.449694155 11.11534552 21.778016335 23.03381212 20.194388455 14.206604965
1013 5.7110008405 26.932398325 26.25338239 14.939338165 13.284417325 15.145295605 17.698969825 15.65532082 13.36173388 19.960871005 17.273027395 NA 26.964744205 26.95442983 16.851705805 15.636754945 14.52866101 12.14661799 26.82950212 27.414781015 19.921098775 14.14216075
744 7.7140029565 21.47625898 22.22318476 15.043472095 13.73008084 16.393747555 19.244640805 16.14678016 14.034148615 19.735440025 17.499613585 NA 24.426252745 21.399602545 17.19340042 16.201652635 14.985711595 13.674218185 21.024654385 20.892630385 19.86507109 14.360247895
550 9.0320068 18.789983155 19.28003974 14.99503579 13.5868348 16.49680879 18.916561165 16.30636417 13.8772876 20.74765153 17.738907085 NA 20.865235405 18.741629365 17.24439469 15.960873865 14.95245805 13.31552548 18.10304578 18.406288405 20.310899635 14.666708605
1004 14.015995315 27.38037226 27.886601785 15.00477256 13.535758015 15.74658241 18.208747495 16.13621824 13.71176251 20.72421727 17.585924275 NA 28.349345905 27.36915022 16.9980049 15.66258214 14.657631955 12.70012861 27.34555093 28.070115145 20.23242787 14.50407154
1132 19.20396091 31.057158145 43.474345405 14.991157585 13.32757267 15.07755079 17.67231748 15.96970297 13.606225825 20.276078305 17.37823402 NA 43.93700701 31.09503253 16.79254255 15.558695755 14.47882195 12.220964005 31.480460095 32.562396775 19.995362275 14.243571685
1147 14.906992285 30.300990685 39.633602215 15.00757807 13.407364675 15.44688793 17.94989794 16.203302935 13.754917855 20.68824073 17.5558063 NA 40.348347145 30.30519895 16.899894565 15.59458978 14.57783995 12.495903985 30.67965202 31.776523915 20.18192869 14.44862146
664 30.402979225 27.71785861 34.417333975 15.00295723 13.370067895 15.834460885 18.41478745 16.325755195 13.926879115 20.433021835 17.601107035 NA 35.89955092 27.704078605 17.032083595 15.855419695 14.78049679 12.916235395 27.874554595 28.68625465 20.110223155 14.46859009
619 28.93000396 28.21740442 34.586159665 14.958811705 13.17046411 15.5770966 17.96458561 16.29629734 13.75268995 20.75507788 17.628832075 NA 35.925708175 28.206264895 16.974983215 15.67859005 14.684201785 12.46281547 28.44597097 29.556045265 20.245712785 14.509765075
1018 1.3789963465 25.44341515 22.51858846 14.80492123 12.750380245 14.241261265 16.750542415 14.977130035 12.73957078 19.11418459 16.87472749 NA 24.04346566 25.511159965 16.6398898 15.514632745 14.32798453 11.12095654 25.08265957 25.738736335 19.60184824 13.678178905
494 20.2920037 21.66637354 18.225745585 14.772987925 12.7072249 14.40307318 16.69748527 15.01913017 12.653837695 19.589388475 17.00972203 NA 19.90764883 21.7079611 16.717041325 15.4467229 14.35521448 11.02276369 21.421221475 22.21856392 19.83223012 13.85236807
810 14.841970465 12.664564645 13.67611603 14.770677505 12.72620335 14.993798065 17.30595088 15.197280055 12.85030591 19.51108174 17.13184423 NA 17.770757875 12.630403435 16.923163795 15.730657015 14.61299134 11.56719766 12.6610165 13.50151429 19.85566438 13.96920931
799 17.55300079 8.381739091 12.47370745 14.751864085 12.68230537 15.187873345 17.30529076 15.343166575 12.849893335 20.0114527 17.288705245 NA 16.84023622 8.3798329945 16.997757355 15.680487895 14.65573411 11.544671065 8.53378123 9.66720727 20.081507935 14.15981896
812 13.87200664 -0.907469549 10.206772855 14.83429657 13.141666375 15.94742392 18.34613497 15.41256169 13.173187105 19.600775545 17.31139687 NA 15.986453515 -0.9865931825 17.19587587 16.040748385 14.90558953 12.545247955 -0.994011281 -0.50071763255 19.93619902 14.189606875
697 10.186969255 10.510923145 15.44408242 14.99421064 13.657715185 16.982409565 19.38450373 16.39432516 13.97515039 20.753345065 17.826207955 NA 18.225745585 10.44169306 17.39770756 16.14562495 15.13267081 13.725377485 9.368255425 9.471234145 20.354797615 14.76415882
1027 4.422999451 22.303636885 20.464212505 14.950725235 13.45184026 15.879018985 18.10634638 16.03901557 13.500606625 21.023334145 17.649130765 NA 20.66777701 22.31345617 17.07276349 15.60597685 14.68494442 12.5174404 21.83156857 22.42732687 20.405791885 14.60127421
1011 6.002996671 28.52749579 31.031578495 15.029939635 13.60251265 15.85896784 18.30388729 16.29910285 13.830501595 20.966068735 17.674215325 NA 31.510000465 28.50835231 17.014425385 15.64244848 14.670009205 12.827614285 28.61842732 29.48714524 20.32055389 14.60374966
1152 8.854021945 29.968290205 37.46436538 15.078293425 13.766634985 15.85418197 18.53558941 16.28408512 13.976058055 20.56991422 17.583118765 NA 38.07794692 29.96408194 16.985215075 15.744519535 14.67685795 13.09917115 30.254287195 31.019696335 20.127386275 14.489631415
1131 26.90096011 31.39489204 46.647872305 15.042977005 13.536583165 15.38599186 18.04214971 16.16542855 13.824065425 20.444738965 17.48022256 NA 47.13627859 31.41816127 16.858141975 15.623717575 14.549537305 12.621656845 31.91985247 32.98330579 20.054938105 14.36181568
338 15.88702294 28.87735939 33.74788978 15.01219891 13.458854035 15.83767897 18.199340785 16.417016785 13.858061605 21.14669407 17.739072115 NA 34.55620672 28.85293495 17.01747844 15.618931705 14.682386455 12.728926345 29.073992635 30.151143445 20.39663272 14.66497579
962 31.78403278 30.76431241 45.041470285 15.023338435 13.40678707 15.649132195 18.08670781 16.45885189 13.919287735 21.04305523 17.703920725 NA 45.952435885 30.751522585 16.95146644 15.600118285 14.63593051 12.65689075 31.27755571 32.56875043 20.326082395 14.608618045
1110 20.908968355 28.43755444 29.21765125 14.87093323 12.961948705 14.337803815 17.00064538 15.133083385 12.96483673 19.08959512 16.892468215 NA 30.07960294 28.531869085 16.62701746 15.553084735 14.33310046 11.433935935 28.195702975 28.794266785 19.54837852 13.6957546
413 23.307019285 28.946754505 33.226477495 14.94965254 13.258507615 14.773813075 17.6416219 15.37328455 13.320558895 18.98744155 16.96615411 NA 34.06441732 29.04007897 16.723477495 15.749470435 14.471478115 12.11229175 28.82025901 29.1673171 19.48764748 13.76886289
485 19.16996473 21.42146902 18.77075716 14.907157315 13.335411595 15.140839795 17.7868483 15.21650605 13.11913978 19.33499473 17.061293905 NA 19.997837725 21.43153585 16.87538761 15.74740756 14.553663055 12.141914635 20.940159025 20.927286685 19.706559775 13.926218995
518 12.12697942 15.111464455 15.080768875 14.826292615 13.07821234 15.007825615 17.451919915 15.022348255 12.835205665 19.405214995 17.042315455 NA 17.38285486 15.121366255 16.88693971 15.68172562 14.536829995 11.72711173 14.7601981 15.005680225 19.784783995 13.9119439
817 10.790979055 2.316457513 11.193322195 14.89139695 13.344983335 16.21163695 18.76811668 15.575033725 13.41800911 19.4982094 17.35001389 NA 16.49878915 2.185869274 17.243487025 16.169471785 14.987361895 13.00163842 1.9284637315 2.0482590085 19.87678822 14.222117785
816 11.40299281 -0.03850325885 10.833391765 14.91466618 13.4630623 16.48129597 19.05658912 15.68832682 13.539058615 19.59128632 17.422874635 NA 16.306776745 -0.1779313298 17.31370729 16.24332271 15.064595935 13.287057805 -0.5822152226 -0.57994853555 19.92085123 14.306118055
529 8.431000546 -11.084902655 10.647402955 14.966238055 13.781817745 17.58864727 19.806567955 16.33920514 13.86953119 21.000064915 17.93636548 NA 15.441689485 -10.987369925 17.59986931 16.25355457 15.303559375 14.022431485 -12.979777115 -13.05577343 20.530059475 14.92473301
769 17.362968745 -2.2868645525 12.03670801 14.896595395 13.31998129 17.127635965 19.03579534 16.481378485 13.728678085 21.548624635 18.01557988 NA 16.143397045 -2.172820571 17.490206875 15.995200105 15.175496095 13.29341146 -3.7583545475 -3.1038620705 20.737667215 15.00724801
522 11.18795872 16.93182787 17.65680466 14.968548475 13.62363649 16.312387765 18.58047757 16.07119642 13.592693365 20.968049095 17.698639765 NA 18.251820325 16.957490035 17.199754075 15.76506577 14.824807345 12.9465184 16.03852048 16.282682365 20.41264063 14.664233155
1009 5.159000245 27.89922658 29.40529036 15.082254145 13.8706864 16.256607625 18.790478245 16.425268285 14.01987352 21.01516516 17.747653675 NA 29.71274125 27.869438665 17.105191885 15.754256305 14.768202055 13.32427207 27.834122245 28.466187145 20.34349306 14.694103585
1130 28.095034675 30.21905329 38.66677396 15.07903606 13.75533043 15.86358868 18.509102095 16.335491965 13.99082824 20.695914625 17.619095305 NA 39.308823175 30.21080179 16.9864528 15.717454615 14.672154595 13.080110185 30.55241389 31.40941468 20.177720425 14.5308064
336 15.949981885 25.46981995 25.332432475 14.98595914 13.446311755 16.054280845 18.308920705 16.380875215 13.7815702 21.247939975 17.78387776 NA 25.979350075 25.445808085 17.10213883 15.66027172 14.755164685 12.78016816 25.26336742 26.116820065 20.476094665 14.727769705
449 46.32004021 30.55885006 43.999965955 15.06946432 13.64261494 15.81193429 18.474775855 16.3939951 14.03687161 20.6204134 17.619590395 NA 44.807952835 30.559097605 16.97754118 15.752606005 14.69138059 13.050899875 31.007649145 31.967133565 20.142734065 14.511085315
1136 10.73198083 28.90425928 30.45719158 14.826622675 12.73247449 14.115508405 16.60473841 15.16534675 12.841146745 19.391187445 16.94387506 NA 31.303547935 28.996923625 16.58064403 15.41520217 14.26362283 11.038359025 28.76530402 29.733617545 19.677184435 13.746831385
1108 22.586003215 29.78749984 34.4119705 14.938347985 13.211144005 14.63097961 17.37113773 15.39242803 13.238704015 19.338212815 17.01665329 NA 34.88956732 29.87447065 16.68081724 15.597642835 14.387807905 11.8556701 29.77578271 30.38738389 19.62330214 13.84065094
676 24.68196673 28.279538215 35.968615975 15.03794359 13.586587255 15.477996085 18.58922416 15.73998121 13.81589644 18.84815623 17.106182065 NA 37.206175945 28.35025357 16.903030135 16.076394865 14.72191114 13.08761905 28.234815085 28.20337687 19.428319195 13.89923659
407 16.47997573 20.254954465 19.2440632 15.01170382 13.75153474 16.031506705 18.83429371 15.72776899 13.67512585 19.587078055 17.32327903 NA 20.640959635 20.211551575 17.098095595 16.032991975 14.822992015 13.22591419 19.6450861 19.31238562 19.80945598 14.20701754
484 19.57098763 19.116082435 17.568761155 14.913923545 13.422052345 15.418420255 17.929186675 15.37014898 13.170876685 19.816469755 17.22261073 NA 18.51677599 19.12738699 16.96021303 15.715309225 14.601851815 12.26973037 18.58691374 18.633204655 19.9206862 14.12549272
476 35.541023245 14.54186341 15.97861459 14.891809525 13.420732105 15.611505355 17.90798032 15.43566589 13.09785091 20.322121675 17.36288623 NA 16.843619335 14.604492295 17.03414647 15.63568225 14.62437841 12.20800915 13.901629525 14.072023 20.15783431 14.306448115
521 12.253970005 8.104653721 15.02342095 14.92308271 13.55910976 16.472631895 18.541282945 15.999325855 13.42494037 21.21485146 17.75681284 NA 16.216340305 8.2460431735 17.276658055 15.735112825 14.865074665 12.83132746 6.8517872185 7.101683896 20.557949545 14.751368995
985 11.87497861 14.47387105 17.18003299 15.004525015 13.808057515 16.80277441 19.02539845 16.314038065 13.780827565 21.31551976 17.866475275 NA 17.65762981 14.52602053 17.322866455 15.84064951 14.948579845 13.39160431 13.1181496 13.201407235 20.56875901 14.860453825
358 19.80103945 23.39077201 23.62544467 15.067071385 13.845024235 16.598219725 19.19636953 16.431704455 14.09644744 20.70111307 17.75021164 NA 24.59582107 23.34043786 17.228469295 15.995035075 14.947424635 13.664646445 22.892959015 23.111623765 20.25371674 14.67735304
361 27.793029775 20.484016105 20.52997696 15.05576683 13.868953585 16.632545965 19.279957225 16.282682365 14.024741905 20.43458962 17.67693832 NA 21.73238554 20.42551297 17.251243435 16.065667915 14.975809795 13.70879197 19.77100399 19.724713075 20.162042575 14.598386185
387 22.465036225 22.952204785 21.900963685 14.97209662 13.462154635 15.965494705 18.369816775 16.10568769 13.6710001 20.657627665 17.610018655 NA 22.85442451 22.93017328 17.09174194 15.77430745 14.767046845 12.79502086 22.593759625 23.108818255 20.24695051 14.52767083
839 23.765967715 23.351412355 22.360242175 14.955511105 13.36486945 15.98389555 18.2126257 16.246045705 13.658705365 21.105189025 17.72793259 NA 23.142979465 23.336064565 17.10246889 15.67132873 14.753349355 12.64566871 23.018216785 23.78535874 20.434837165 14.666378545
859 34.317985915 26.57700622 28.02382423 14.983071115 13.38648838 15.82233118 18.228716125 16.25223433 13.762674265 20.78989921 17.6465728 NA 29.030754775 26.556129925 17.03678695 15.715639285 14.723643955 12.707307415 26.550023815 27.377319205 20.272777705 14.55325048
968 24.942961675 27.98933296 28.34134195 14.750543845 12.377082385 13.895028325 16.16080771 15.17013262 12.658128475 19.643848375 16.99453927 NA 29.708202925 28.071270355 16.55786989 15.30776764 14.226408565 10.568188555 27.89559592 29.23861006 19.80945598 13.787923855
873 22.20998236 25.98801415 25.544826085 14.85013945 12.844447345 14.700209695 17.188367005 15.444329965 13.10263678 19.583282365 17.12936878 NA 27.232257835 26.02580602 16.766715355 15.616786315 14.4763465 11.594675155 25.869935185 26.680562545 19.788909745 13.94544499
389 26.07399478 29.375007355 35.73320068 14.945114215 13.169226385 14.983071115 17.587162 15.779010805 13.457863855 19.90731877 17.271377095 NA 36.569820265 29.4214633 16.79485297 15.631639015 14.50489669 12.080358445 29.542182745 30.412881025 19.871919835 14.11097008
410 19.053040975 23.528984635 21.94329388 14.999079025 13.640882125 15.613815775 18.51248521 15.538067005 13.559687365 19.18976833 17.148594775 NA 23.244472915 23.52230092 16.97193016 15.98191519 14.712751975 12.927457435 23.075977285 22.78775239 19.62016657 14.00073004
461 27.323024335 21.805576345 19.76275249 14.97209662 13.59607648 15.697485985 18.302649565 15.643356145 13.45266541 19.94742106 17.331117955 NA 20.4471319 21.79955275 17.011619875 15.80038219 14.678425735 12.69517771 21.30083209 21.31832527 19.95253699 14.235485215
482 19.95996334 18.64863496 17.657052205 14.961947275 13.684945135 15.74559223 18.286311595 15.49326136 13.31519542 20.031338815 17.31568765 NA 18.008896165 18.667365865 17.03249617 15.75004804 14.65589914 12.638324875 17.93653051 17.757720505 20.00617174 14.24959528
