"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
755 17.932001561 15.421628168 15.474239056 17.392431057 17.346981818 17.285640384 17.396731298 17.402015148 16.354723562 17.466681343 17.503765841 NA 15.422359778 17.431442128 17.376807119 17.40289308 17.3994789 17.448773156 16.129550262 19.013743849 17.501197077 17.473769831
879 19.742996439 16.136760685 16.179405419 18.247374245 18.139632479 17.263456343 18.192999364 18.137852228 16.350195709 18.12442312 18.146680322 NA 16.137825584 18.331037913 18.162296131 18.142810918 18.198445794 18.198014957 16.107252415 19.014215331 18.184813461 18.143428722
782 18.10800254 15.520842613 15.533003597 17.268935289 17.241182883 17.302353608 17.252758579 17.252807353 16.354528466 17.341055777 17.328545246 NA 15.520850742 17.285664771 17.245361189 17.255644374 17.257286432 17.280771113 16.125184989 19.035781568 17.351883605 17.338088692
776 17.606996012 15.478726264 15.495106199 17.269244191 17.22698152 17.303199024 17.245198609 17.236776965 16.355268205 17.315303105 17.306336818 NA 15.478563684 17.287388119 17.225583332 17.232696207 17.249506979 17.265301626 16.128208977 19.039569682 17.330097885 17.313140791
924 18.371999944 16.16354574 16.207084664 18.19246285 18.142396339 17.271674762 18.14759077 18.152037333 16.357284197 18.146794128 18.182049601 NA 16.162846646 18.236814674 18.156508283 18.150622887 18.15840234 18.193161944 16.113373552 19.028424823 18.19945379 18.165165668
732 18.894003679 16.458181345 16.501134981 18.346117208 18.32390878 17.309604676 18.293807093 18.304407309 16.375281803 18.353921048 18.344385731 NA 16.455953999 18.384908796 18.325754063 18.313032178 18.304537373 18.329973014 16.139101837 19.064452551 18.369382406 18.357619743
926 20.642998674 16.395157208 16.411756626 18.276532968 18.242114782 17.276828548 18.239700469 18.242846392 16.356885876 18.261770704 18.263908631 NA 16.394425598 18.319657313 18.250885973 18.239830533 18.247618115 18.273143175 16.106488289 19.034741056 18.291571618 18.266550556
667 18.304000859 15.942688939 15.909441329 17.299784844 17.354436111 17.372035396 17.279950084 17.322245271 16.392035672 17.430352842 17.364093363 NA 15.938852051 17.288916371 17.302922638 17.316246069 17.286607735 17.292785775 16.117828244 19.031684552 17.415070322 17.426808598
818 16.787999262 15.0985353727 15.0949163419 16.886734096 16.861542325 17.375677188 16.843512203 16.862143871 16.385906406 16.999377649 16.937963054 NA 15.0982118385 16.868232492 16.841146664 16.865493019 16.857006343 16.866403467 16.160822525 19.042504251 16.987769437 16.982843263
233 17.836997938 15.470044492 15.48420521 17.38874862 17.382586838 17.297581885 17.384911732 17.406543001 16.362860691 17.420264753 17.450894825 NA 15.469938815 17.407339643 17.384635346 17.398072583 17.389675326 17.427076855 16.106089968 18.983552743 17.471859516 17.440603511
227 17.65399789 15.650451389 15.684137965 17.731678614 17.703357178 17.287314958 17.711396759 17.7189486 16.363153335 17.673125427 17.73561305 NA 15.650126229 17.771388779 17.707275356 17.705169945 17.716729383 17.755407165 16.1085937 18.988991044 17.755878647 17.710754568
372 17.336999406 15.892785008 15.923081791 17.924490365 17.882073243 17.275365328 17.889714503 17.885723164 16.358015807 17.847029124 17.896364025 NA 15.892459848 17.961729314 17.885942647 17.879382544 17.897518343 17.923579917 16.100846763 18.995697469 17.926961581 17.883910397
204 17.313002598 15.3057110667 15.341817646 17.169533877 17.154438324 17.322375335 17.169314394 17.198091054 16.369380149 17.308791776 17.308003263 NA 15.3056996861 17.1718669 17.160250559 17.196668479 17.175516821 17.2190151 16.146076519 19.027945212 17.316985808 17.303654248
514 16.418999565 14.8896574661 14.9559380805 17.16308758 17.140358896 17.334007934 17.192912881 17.247068279 16.377273408 17.339836427 17.341470356 NA 14.8917189805 17.22413637 17.163867964 17.191685402 17.189116638 17.286745928 16.178616906 19.005541688 17.31883922 17.287079217
896 17.539996794 15.48339231 15.478466136 17.200107046 17.171533611 17.293785642 17.199879434 17.187458322 16.349187713 17.273788302 17.257660366 NA 15.484538499 17.229851057 17.195953127 17.206520827 17.200245239 17.218893165 16.103821977 18.997298882 17.290127592 17.275487263
898 17.420996363 15.422571132 15.42388803 17.200082659 17.161778811 17.2783568 17.198074796 17.183678337 16.342749545 17.256441016 17.254278702 NA 15.424074997 17.233834267 17.191197662 17.201895426 17.199603048 17.221892766 16.097408196 18.988113112 17.282022979 17.261001385
1380 17.224998044 15.0952195536 15.1213583531 16.924493301 16.898724371 17.353460631 16.869655067 16.863574575 16.359950509 16.944539415 16.889611762 NA 15.0965388903 16.92889109 16.868313782 16.855502478 16.876003816 16.879905736 16.186315069 19.096529585 16.955277824 16.944482512
1425 17.184003497 15.2146248088 15.2627940112 17.061223081 17.034925766 17.354029661 17.024878322 17.030349139 16.371501818 17.139342771 17.09317818 NA 15.2147426793 17.063214686 16.989964267 16.997898171 17.027617795 17.037608336 16.191143695 19.097911515 17.135879817 17.128986425
1408 18.086997204 15.780962484 15.802593753 17.657485231 17.565481209 17.320131731 17.620977892 17.566643656 16.360950376 17.596314506 17.591802911 NA 15.780003262 17.706299876 17.5563686 17.534916169 17.614873013 17.599566106 16.153864101 19.091009994 17.62050641 17.595241478
1404 17.801002726 16.041106742 16.056503068 17.841159986 17.775388247 17.31916438 17.817854143 17.782289768 16.363608559 17.836510198 17.827340686 NA 16.039895521 17.893275005 17.780582678 17.765226997 17.813545773 17.817260726 16.149043604 19.089782515 17.847833895 17.829535516
819 17.181003896 16.186404488 16.173422475 17.648592105 17.694228311 17.342673448 17.632846232 17.669166604 16.383475835 17.761853462 17.716111579 NA 16.183047211 17.64733211 17.653445118 17.662996693 17.63806505 17.653079313 16.118486693 19.038163365 17.757138642 17.763186618
221 17.251002715 16.121014812 16.152222043 18.232173015 18.201347847 17.309864804 18.161515747 18.140705507 16.378281404 18.033597803 18.076283182 NA 16.119210174 18.255243117 18.180090512 18.135169658 18.170538937 18.166222438 16.113154069 19.004761304 18.145875551 18.099897927
739 17.892998619 15.824103087 15.875844172 17.643926059 17.680343979 17.35582617 17.64603147 17.705511363 16.394295534 17.808400116 17.801392918 NA 15.821355485 17.639300658 17.659249224 17.696097981 17.650413001 17.700260029 16.17004894 19.066281576 17.810123464 17.811952489
370 17.170997097 15.355775139 15.376000091 17.215535888 17.203716322 17.307604942 17.212276159 17.237915025 16.363884945 17.312376665 17.322854946 NA 15.355807655 17.222990181 17.211235647 17.238630377 17.219193938 17.258985393 16.122356097 19.002899763 17.336828697 17.316611874
809 16.754003784 15.237807091 15.2514670626 17.071221751 17.040201487 17.299378394 17.05180157 17.062726946 16.35530885 17.15211343 17.150723371 NA 15.2383785597 17.075278122 17.051760925 17.073944966 17.062190432 17.09098335 16.11680399 19.001851122 17.17178561 17.151747625
586 17.271999922 15.0982516706 15.1066221019 16.951156421 16.89312349 17.30388186 16.903837512 16.889863761 16.351041125 16.978063411 16.959740645 NA 15.0992694214 16.955220921 16.900967975 16.907723174 16.91726662 16.925346846 16.1216001 19.012126178 16.998434685 16.97660832
378 17.552003327 15.477425624 15.4265706 17.037291305 17.020960144 17.314864139 17.001735059 16.998694813 16.354593498 17.082659254 17.045680433 NA 15.47729556 17.045095145 17.028024245 17.02839005 17.013229465 17.019594472 16.083239349 18.98934872 17.09488527 17.082675512
309 16.760002986 15.690299747 15.609221101 17.100152862 17.089129938 17.30445089 17.068514794 17.062263593 16.344391603 17.156673799 17.125954308 NA 15.690535488 17.111574107 17.109021601 17.112630877 17.081756935 17.096722424 16.056616874 18.979683339 17.17064755 17.1580476
579 17.482996246 15.9297557 15.857675857 17.439197194 17.394089373 17.309320161 17.422979839 17.394666532 16.34449728 17.474867246 17.489979057 NA 15.930048344 17.458877503 17.439026485 17.453609911 17.432409479 17.459706661 16.086832367 19.033537964 17.51580489 17.491686147
572 15.759997793 15.631331981 15.591337301 17.185157815 17.180743768 17.294850541 17.16999723 17.171582385 16.340424651 17.277291901 17.248637176 NA 15.632510686 17.20039969 17.205228316 17.214080797 17.178662744 17.208585593 16.093449373 19.01698732 17.284404776 17.274649976
1445 17.197001768 15.2669072852 15.2750184014 17.039469877 17.06342604 17.398389614 16.9710806 16.999247585 16.373233295 17.016960676 16.94547425 NA 15.2672812192 17.045273983 16.970332732 16.940588721 16.975340196 16.965609783 16.216473659 19.150774402 17.028650178 17.017212675
1377 17.177996166 15.1653988364 15.1709907755 16.945401089 16.926005295 17.357582034 16.885433456 16.880336573 16.359552188 16.946474117 16.889571117 NA 15.1664938127 16.952644028 16.894546065 16.875914397 16.893253554 16.89287962 16.177389427 19.09510701 16.958984648 16.946717987
1423 17.229997379 15.3215707457 15.343012609 17.121507745 17.091015866 17.356915456 17.071953361 17.065994804 16.37059137 17.140903539 17.092056378 NA 15.3212228245 17.134034534 17.039006524 17.030625525 17.074660318 17.068295311 16.17834052 19.096261328 17.143277207 17.132628217
1401 17.47499731 16.85052753 16.856827505 18.594921511 18.557958948 17.321619338 18.561795836 18.543838875 16.371835107 18.633436713 18.596685504 NA 16.848958633 18.665123555 18.589857144 18.563161508 18.565941626 18.585199227 16.142841177 19.097505065 18.616886069 18.609342357
915 16.774001124 16.78476392 16.793900916 18.318348544 18.361481018 17.334349352 18.268981127 18.294091608 16.385451182 18.380291524 18.314771784 NA 16.781447288 18.320397052 18.323477943 18.307203685 18.281020176 18.284913967 16.124022542 19.055096072 18.373715163 18.38105565
222 17.506001316 16.125567052 16.166366503 18.452143755 18.379568043 17.298224076 18.346604948 18.301423966 16.375159868 18.12491086 18.198445794 NA 16.124071316 18.496389902 18.363911589 18.294945153 18.35959509 18.349206228 16.110186984 18.998445071 18.27375285 18.208103046
163 17.452000369 15.382048067 15.389697456 17.299549103 17.25957881 17.296947823 17.302199157 17.288591211 16.357438648 17.307767522 17.327358412 NA 15.382885354 17.343071769 17.280372792 17.283778843 17.299516587 17.320936502 16.105382745 18.978496505 17.355468494 17.323749136
874 17.909996358 15.852676522 15.892232236 17.813586418 17.761747785 17.295874795 17.798417704 17.781062289 16.363771139 17.805449289 17.830137062 NA 15.852522071 17.864872279 17.781834544 17.783322151 17.79934441 17.822715285 16.124567185 19.020303952 17.853125874 17.825983143
206 17.664996427 15.334290192 15.359221835 17.1702411 17.146732032 17.303564829 17.163664739 17.179605708 16.35904819 17.272601468 17.275641714 NA 15.33463161 17.179443128 17.158706049 17.185141557 17.170468712 17.207008567 16.126900208 19.013890171 17.289802432 17.272406372
773 17.492003178 15.3191044071 15.3271903234 17.083772927 17.050078222 17.332138264 17.046582752 17.04448547 16.364998618 17.140537734 17.107623413 NA 15.3188410275 17.090625674 17.032495195 17.039795037 17.053939497 17.06147508 16.14346711 19.048576614 17.145130619 17.133628084
772 17.380001816 15.471019972 15.460663626 17.149577182 17.123808252 17.355435978 17.103656461 17.099323704 16.373607229 17.183702724 17.134831176 NA 15.469776235 17.163957383 17.084748407 17.081131002 17.108875279 17.103038657 16.149710182 19.067509055 17.181207121 17.173500829
211 17.543996262 15.41210098 15.369155473 16.967934677 16.960732383 17.351964895 16.928947993 16.93458139 16.370623886 17.038583816 16.9816483 NA 15.411410015 16.969690541 16.955074599 16.957675879 16.940044078 16.943466387 16.113739357 19.016247581 17.03603131 17.031958681
283 16.808996469 15.1177401352 15.0480014442 16.771221006 16.721910492 17.339665718 16.695052276 16.669210185 16.355682784 16.746094267 16.690621971 NA 15.1186375768 16.780902645 16.74631375 16.729129044 16.715634904 16.703124373 16.085409792 18.977667347 16.763848003 16.745671559
305 17.397999422 15.489749188 15.403492369 16.934930937 16.914161342 17.315384395 16.883978365 16.870232226 16.345009407 16.96067548 16.917404813 NA 15.490293831 16.946636697 16.938255698 16.931841917 16.901106168 16.905308861 16.056641261 18.971879499 16.974348458 16.960789286
525 16.425998634 16.643994027 16.583953233 17.739441809 17.863392801 17.312409181 17.770714072 17.845850419 16.353552986 18.096532521 18.027704278 NA 16.645278409 17.737173818 17.85445903 17.91688975 17.783549763 17.856344958 16.082654061 19.030700943 18.0351667 18.061065694
1444 17.325001002 15.789790578 15.770866266 17.440359641 17.460649625 17.393260215 17.388057655 17.415159741 16.375452512 17.428458785 17.390975966 NA 15.788888259 17.456617641 17.390667064 17.370807917 17.394406404 17.389049393 16.196354384 19.153408198 17.448464254 17.428865235
1421 17.311002864 15.754299364 15.743861728 17.453504234 17.406721839 17.360744215 17.403470239 17.376498217 16.373737293 17.41841947 17.381497552 NA 15.752559758 17.490483055 17.358191709 17.336219022 17.402315921 17.38045704 16.163196193 19.103187236 17.426068859 17.410379889
1431 17.497002513 16.131411803 16.123071449 17.783915568 17.754643039 17.341340292 17.763528036 17.7474001 16.367404802 17.822479544 17.800514986 NA 16.130249356 17.824885728 17.754667426 17.744424886 17.763633713 17.775396376 16.155636223 19.105658452 17.826527786 17.81340758
918 17.241004045 16.657415006 16.683598515 18.55599173 18.53729503 17.299906779 18.472921479 18.478002104 16.373160134 18.480131902 18.463573129 NA 16.655342111 18.575541975 18.521150836 18.490585796 18.49079715 18.495715195 16.11582851 19.03982981 18.521142707 18.500243048
343 17.795003524 16.069371275 16.074183643 18.019388311 17.979377373 17.265326013 17.97639403 17.957843652 16.352358023 17.899761947 17.925628425 NA 16.069403791 18.047002524 17.962371505 17.943268355 17.983084197 17.982271297 16.077345824 18.977992507 17.985205866 17.93891934
127 17.869001811 15.442235183 15.449502509 17.686196859 17.605004407 17.251718067 17.664142882 17.608060911 16.34344051 17.443009695 17.529315288 NA 15.443674016 17.780859064 17.604874343 17.560717615 17.656306526 17.663386885 16.06551 18.928064189 17.575691233 17.496506644
894 17.742002444 15.88472104 15.913595248 17.931229306 17.82486947 17.293338547 17.904785669 17.827031784 16.361755147 17.798564026 17.822877865 NA 15.885184393 18.015787164 17.848110281 17.821560967 17.897233828 17.879667059 16.11322723 19.003371245 17.870782062 17.831169445
542 16.57300347 15.340004879 15.353442116 17.146626355 17.114272935 17.286794702 17.134896208 17.137595036 16.348301652 17.220348256 17.222014701 NA 15.340882811 17.162177132 17.134302791 17.151471239 17.141879019 17.172037609 16.110430854 19.002403894 17.242581071 17.222486183
798 16.868996618 15.0605388009 15.0449051081 16.840650795 16.794096012 17.352021798 16.775586279 16.759547762 16.36392559 16.853445841 16.797680901 NA 15.0614305522 16.843463429 16.788966613 16.781552965 16.789527514 16.785227273 16.146092777 19.041910834 16.862907997 16.849340696
910 16.200996043 15.0394570523 15.0239095269 16.808069763 16.777423433 17.412680396 16.742176089 16.746411298 16.393726504 16.872508346 16.782707283 NA 15.0392790272 16.796242068 16.740753514 16.745004981 16.754385847 16.747720067 16.186745906 19.077458951 16.859648268 16.857746082
140 16.383996091 15.403939464 15.365408004 17.054012658 17.053004662 17.336275925 17.042705219 17.044184697 16.369705309 17.100599957 17.066100481 NA 15.403801271 17.060532116 17.056044908 17.056776518 17.04546095 17.04676159 16.093205503 18.972350981 17.123954574 17.109639405
358 17.192002433 15.666579325 15.634859967 17.087178978 17.125019473 17.388382815 17.067742539 17.102315176 16.392848572 17.232484853 17.153682327 NA 15.664002432 17.076928309 17.090617545 17.104778263 17.07358729 17.080968422 16.137687391 19.044447082 17.207301211 17.220185676
859 17.640999619 16.294195028 16.257655173 17.566391657 17.623091432 17.339681976 17.561148452 17.591705363 16.375728898 17.719753371 17.65326628 NA 16.291870134 17.565009727 17.592428844 17.602606352 17.566310367 17.581714822 16.100342765 19.027522504 17.698991905 17.709966055
1392 17.030999459 16.922379761 16.912657477 18.107116479 18.199478177 17.385545794 18.095394461 18.149232828 16.394132954 18.3562622 18.256316145 NA 16.919120032 18.141290795 18.164385284 18.166702049 18.103889266 18.139616221 16.165358507 19.124769731 18.274419428 18.305082016
1432 17.702999502 17.377465568 17.30542637 19.146498548 18.922568985 17.353013536 19.147189513 19.011451471 16.370331242 19.084059699 19.232682206 NA 17.376644539 19.205441927 19.130362483 19.165512279 19.154432452 19.179819319 16.130980966 19.123940573 19.214790277 19.159691915
1443 17.380001816 15.897068991 15.842547788 17.636179122 17.585047712 17.408567122 17.560392455 17.545378192 16.375989026 17.462332328 17.492751046 NA 15.895719577 17.653453247 17.523787568 17.503351262 17.571277186 17.528071551 16.188160352 19.161634746 17.553588482 17.499424955
394 17.886999417 16.231853727 16.239088537 18.327135993 18.273809753 17.255693148 18.24465103 18.221954862 16.352162927 18.092281054 18.133194311 NA 16.23166676 18.347011398 18.23749751 18.197917409 18.258502846 18.245878509 16.06900547 18.971050341 18.212891027 18.149557988
855 19.309997125 16.757556157 16.732063613 18.480026225 18.499763437 17.261570415 18.448298738 18.481562606 16.347943976 18.504527031 18.472767028 NA 16.758125187 18.499202536 18.469304074 18.467718919 18.460874301 18.481269962 16.070281723 19.006915489 18.524142308 18.499852856
423 20.596996663 16.411041274 16.412057399 18.273874785 18.24587038 17.2734794 18.216288949 18.200014691 16.356520071 18.175115564 18.163328514 NA 16.410903081 18.291205813 18.21546792 18.192032013 18.226629037 18.213346251 16.081800516 18.995656824 18.236107451 18.20091701
173 19.35799887 16.521237998 16.495664164 18.787928358 18.592905519 17.212739512 18.663237627 18.485407623 16.325694903 18.317511257 18.270078542 NA 16.525408175 18.855602283 18.453379363 18.387697043 18.658067583 18.481554477 16.022369397 18.928925863 18.428130689 18.336313634
183 17.935001162 15.696672883 15.674001102 17.361825372 17.343535122 17.265220336 17.363483688 17.351899863 16.337148664 17.420492365 17.404372558 NA 15.698306812 17.393081377 17.358646933 17.367946509 17.364182782 17.37940027 16.072541585 18.975789548 17.44280647 17.423573256
545 16.91799823 15.577428582 15.564698568 17.225542687 17.216690206 17.305824691 17.21243061 17.220592126 16.356333104 17.311474346 17.289379724 NA 15.577298518 17.236468063 17.221193672 17.232891303 17.218437941 17.240678885 16.106951642 19.013215464 17.320912115 17.31038506
906 16.362998884 15.294758865 15.3093878134 17.04155903 17.028894048 17.354330434 17.016879386 17.036892984 16.377387214 17.165062927 17.121068779 NA 15.2941581319 17.035559828 17.006742523 17.029950818 17.024065422 17.042745864 16.160611171 19.056502389 17.155486965 17.152373558
817 16.407001161 14.7694116723 14.7547380144 16.697019494 16.618745353 17.406217841 16.614323177 16.595179382 16.389426263 16.740729127 16.647018015 NA 14.771113072 16.676997767 16.619533866 16.62429746 16.633466972 16.626597967 16.186518294 19.050852734 16.737184883 16.726617183
460 16.547998666 14.9661066466 14.9609699315 16.923916142 16.912608703 17.376985957 16.920233705 16.952522093 16.38945065 17.062718817 17.010433089 NA 14.9671268361 16.926151617 16.922566728 16.942011296 16.922786211 16.957269429 16.158253761 19.001802348 17.046753461 17.034779444
291 16.642002422 14.9952718728 14.9432153826 16.750199412 16.704636367 17.371287528 16.692028288 16.68095659 16.375647608 16.781089612 16.716569739 NA 14.9962164626 16.749419028 16.729259108 16.726633441 16.70810745 16.702799213 16.117820115 18.98479648 16.786617332 16.773375191
387 17.148000156 15.534499333 15.490391379 17.041510256 17.049736804 17.351834831 17.010351799 17.026008253 16.374802192 17.126799724 17.072002135 NA 15.533076758 17.038998395 17.035348474 17.042282511 17.020407372 17.025292901 16.106520805 19.009476124 17.124385411 17.122515741
715 18.19099963 16.133029474 16.075687508 17.547646183 17.495986388 17.35468811 17.502489588 17.464112579 16.378793531 17.528372324 17.49588884 NA 16.129257618 17.594160321 17.464681609 17.451732112 17.503456939 17.479427615 16.105407132 19.044690952 17.53344482 17.524039567
770 18.030996523 16.00185993 15.913570861 17.547808763 17.418655211 17.389366424 17.471705065 17.377254214 16.37555006 17.357850291 17.386537532 NA 15.999039167 17.598891399 17.400007285 17.376457572 17.477167753 17.421744231 16.1248517 19.088555036 17.428117367 17.381546326
1440 17.434002763 16.069728951 15.995901373 17.860653328 17.729052947 17.413184394 17.778428493 17.707519226 16.377736761 17.584015329 17.673775747 NA 16.067761733 17.885950776 17.695894756 17.681376362 17.788744194 17.719135567 16.177340653 19.159878882 17.724541352 17.647478432
1439 17.359996347 15.471938549 15.404898686 17.359215963 17.29315158 17.433653216 17.237297221 17.211398227 16.378354565 17.024553162 17.031023846 NA 15.47079236 17.380270073 17.158901145 17.105266003 17.245369318 17.148097704 16.193907555 19.162407001 17.129644874 17.064019457
1466 18.845002067 15.620430992 15.563731217 17.451650822 17.477362849 17.459674145 17.339137333 17.406055261 16.386800596 17.190384762 17.201302009 NA 15.61914661 17.452545012 17.29802898 17.259505649 17.353728888 17.27949486 16.229740187 19.208522818 17.297590014 17.233395301
713 18.813998061 16.744273371 16.719471792 18.47429528 18.425505022 17.285559094 18.427699852 18.411547529 16.362283532 18.401825245 18.397525004 NA 16.742062283 18.520581806 18.417140281 18.393192247 18.431707449 18.430780743 16.083109285 19.022319944 18.440413608 18.413270877
727 19.292999386 17.000361258 17.01261979 18.797983931 18.793309756 17.303646119 18.702622632 18.709166477 16.374607096 18.730643295 18.679170467 NA 16.998133912 18.815136121 18.764549354 18.722855713 18.723270292 18.71629561 16.109682986 19.045081144 18.750217927 18.736171015
112 19.777000046 17.231655695 17.179678869 18.929072185 18.994746376 17.229956734 18.839580024 18.845270324 16.332848423 18.835125332 18.685673667 NA 17.236159161 18.865909855 18.719522823 18.722587456 18.85302539 18.719417146 16.005526109 18.935063258 18.839832023 18.795748456
