"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
443 28.596994215 19.425848133 21.297775232 21.035873725 20.752306301 20.330491628 20.962461631 18.841884599 19.647629077 19.462472882 20.411748979 NA 19.374914936 19.400605104 20.215942746 20.089158515 20.32593894 20.411464436 19.294226671 19.271219337 19.235936005 18.803105453
517 21.380008159 16.034176871 15.97934137 16.394001819 15.960846075 16.5715973 16.995403774 17.166901905 16.91630082 16.722567686 16.496193405 NA 16.020031019 16.009380981 15.473220671 15.466066447 15.948122938 15.643865173 17.777409236 17.290637461 17.020890697 17.365269025
520 23.340997217 19.056795862 16.835734502 17.686233529 17.781230242 18.415110748 18.721685506 19.828964266 19.117810011 18.51218056 17.955858346 NA 19.03004882 19.039438739 17.148365961 17.30002738 17.485427469 17.565953138 20.540240468 19.861280221 19.332152188 20.283867225
593 11.191011117 15.096323143 16.394611554 16.624562947 15.897433635 13.399999724 14.313626648 11.058657973 11.738309253 11.300600821 12.038298873 NA 15.154491862 15.229042128 16.139254536 14.814015838 13.978922782 16.136571702 12.320199688 11.371208134 10.852161053 11.647499387
792 3.8789998937 6.851689718 5.499988521 6.22073594 5.377919574 5.228615797 6.133015398 5.746484057 5.021874983 4.094955836 4.430675927 NA 6.909451947 6.951767556 5.490598602 4.990128114 4.640953204 5.354627697 6.263051549 5.731809768 5.185162016 6.19837899
628 4.111012191 6.188948422 4.47811331 4.352304655 4.206293447 3.1907554151 4.568191494 2.3029324763 1.9123281055 0.7445392441 2.1234955956 NA 6.204029201 6.248295962 4.201049726 3.8792193983 2.9599991719 4.108857794 3.4604615301 2.6630053832 1.7339237094 2.8365684834
678 0.009999985241 4.258527412 2.2986440068 1.7134366134 2.5179697512 0.6463556495 2.2624298127 -0.9757101763 -0.8715186595 -2.8303614503 -0.987469932 NA 4.261332193 4.301005617 1.7859219102 1.2630822775 0.3085624595 2.2632793768 0.7010204247 -0.5204169869 -1.5458896344 -0.10350783522
867 0.009999985241 4.884156171 2.6878663116 2.5225508935 3.3248402065 1.3432583651 3.2044622579 0.23766125423 -0.410660622 -2.2688402292 -0.5416073106 NA 4.883993575 4.863709724 2.3487886132 1.877552886 1.0412362951 2.9363536486 1.6780028801 0.38386839041 -0.5288394597 0.99977838
510 9.250996943 8.520575062 7.053877844 7.527804535 7.14793963 7.087616514 7.994495704 6.499831974 6.459426868 5.902779462 6.080415592 NA 8.54220033 8.514233818 7.022171624 6.746408808 6.602389401 7.006237216 8.08205365 6.685801149 5.976232205 7.286837263
364 16.720982375 11.705546159 10.202590033 10.337747958 9.983776466 10.017880977 10.855209728 9.543019359 9.193437959 8.535168053 8.560289135 NA 11.662458219 11.653312194 10.151819432 9.930404329 9.450055096 9.904104426 11.200807526 9.721549767 8.775484941 10.202183543
795 18.532017272 18.448320981 19.163133646 18.979196921 18.966148592 16.009909418 16.543630788 14.072415482 14.720604436 14.371836016 14.624306955 NA 18.487628564 18.510392004 18.756399752 17.120236853 16.439691295 18.798837308 15.356476743 14.242490898 13.761450632 14.682109833
291 3.6240005869 22.018685247 20.327077112 20.185455996 20.446097384 19.200733971 19.485155024 18.214060794 18.414826205 17.961955696 17.916632061 NA 22.102584783 22.131120381 20.355815955 19.706366882 19.117606766 20.543614335 19.254593896 18.136339906 17.692534124 18.783350039
284 2.7399986541 15.02083795 12.409871382 13.413698437 13.145740229 13.484671591 14.14647796 14.140705802 13.19651083 12.310484577 12.449057018 NA 15.097827156 15.149126194 13.193827996 13.149723831 12.920138279 13.174275827 14.930759766 13.976605789 13.435079811 14.652110871
499 17.710013194 14.967303217 12.572873872 13.659543589 13.21927427 13.871731369 14.48142572 14.637070741 13.767588631 12.979607766 12.936885667 NA 15.018846149 15.051365349 13.244923789 13.299799939 13.229477169 13.192323983 15.487122629 14.445979792 13.931322803 15.130265058
645 13.25301294 16.096288543 15.037829232 15.27773963 15.147418936 14.178306127 15.01514709 12.217886155 12.536533666 11.999479078 12.512469458 NA 16.067590349 16.120312102 15.409198496 14.918117927 14.276636058 15.272902399 13.700802324 12.53189968 11.716521389 12.784777109
863 13.210006298 14.782594161 12.858433097 13.396666506 13.121513425 13.686290631 14.2302149 13.599464367 13.24732208 12.80221553 12.499665023 NA 14.753692722 14.753164285 13.192893069 13.21236394 13.033264446 13.068629076 14.9862863 13.642755552 12.865546672 14.164322871
450 19.436010383 22.55634957 21.832878668 22.331276057 22.310707663 22.451434501 22.683011854 22.390461001 22.448019985 22.286968647 22.24985611 NA 22.53765103 22.5632599 21.875275575 21.941045657 22.156160165 22.170021474 22.849144317 22.431841683 22.23847439 22.47830349
613 2.2070008363 6.006800253 6.158624268 5.308816274 3.7907996935 2.0182024909 2.612527455 0.20792407179 0.918358433 0.6097837442 1.016485119 NA 6.052408431 6.101837615 4.63583143 3.4507545489 2.0665910605 4.354662297 1.4630794224 0.6219987687 -0.16844095431 0.9727915089
758 8.337979754 7.513089597 7.699749805 7.283341449 5.955216672 4.765257846 5.586489593 3.1724064565 3.7199647461 3.3156860517 3.2051695505 NA 7.511382339 7.479269629 6.234109461 5.090327899 4.383116597 5.990865845 4.892082726 3.5215732367 2.7292876426 3.9643262096
713 4.877001947 6.188541932 4.81712597 4.393847933 4.867286836 3.2179658557 3.879881977 2.1950784846 2.5985523288 2.0975818581 2.0353401093 NA 6.211224074 6.274189375 4.684488283 3.6026029533 2.9928476288 4.840743039 4.206699937 2.4765402904 1.5095412294 3.2064703185
388 8.122987193 7.27598398 5.433649353 5.566043146 6.196956275 5.429462506 6.563528957 5.85733388 4.928138389 4.0209949805 4.485999216 NA 7.30809669 7.340331347 5.63457736 5.383894977 4.962852635 5.889121398 7.030951808 5.793799493 5.100246255 6.486499102
719 19.444018236 20.243258874 20.377766415 19.603240369 20.352157545 18.289545987 18.844120294 15.20904282 16.307297502 15.99722693 16.61509173 NA 20.190293227 20.228462638 20.379636269 19.316868164 18.662419264 20.317158756 16.524485109 15.606752636 14.914256272 15.748739593
553 17.452013991 15.119411775 15.016407209 14.338259942 15.213229667 13.533328444 14.050708916 13.102855534 12.866603546 12.571044667 12.564093688 NA 15.215790554 15.246480549 15.016651103 13.833643256 13.402845154 15.019699778 14.115137581 13.133260986 12.636489557 13.676412924
606 16.785980126 11.494049412 11.567502155 11.21040069 11.487748817 9.685168912 10.404209073 9.33241689 9.040516421 8.820849225 8.859465775 NA 11.582176444 11.641198792 11.530023777 10.508717652 9.792400974 11.494252657 10.499409031 9.611472275 8.924504175 9.898210321
800 20.213991594 16.107588965 17.359090377 17.520629503 16.393270137 13.513451083 14.014612604 12.141872525 12.452512183 12.22418675 12.257884771 NA 16.156774255 16.173480994 16.801345448 14.767228839 14.013067942 16.380668947 13.372642947 12.307720445 11.809526301 12.691975442
526 16.2220159 12.000698548 11.109387925 11.818184538 11.125810121 11.089835756 11.669165304 10.991058686 10.857120231 10.335837455 10.143405089 NA 12.02622612 12.028827656 11.099388271 10.60595006 10.537090654 10.991790368 12.237357026 11.058007589 10.451646456 11.646442513
529 23.786998045 24.752411795 23.695537795 22.845811099 23.186531017 20.744826885 20.960632426 18.808755664 19.632019861 19.081916944 18.830258985 NA 24.582946114 24.589165411 22.93032037 21.734630035 20.669179096 23.124094153 20.345897599 19.13695569 18.329016166 19.587102716
477 23.825980436 19.594826026 16.570459128 17.433315451 17.376122308 17.675989981 18.03048991 18.406330564 17.703428056 16.929674341 16.7545178 NA 19.678237774 19.723073621 17.231493166 17.278198867 17.062596571 17.462257539 19.175084452 18.197679247 17.749158181 18.933873286
357 20.208991767 22.114047801 22.209044514 22.336519778 22.301358393 20.620522243 21.146804846 18.040083074 19.167686334 18.786723906 19.356744833 NA 22.084211435 22.124738488 22.167663832 21.394763746 20.973924649 22.241401118 19.195652846 18.261172985 17.875576571 18.45486547
865 9.670006835 16.113442421 14.513863622 14.752717146 14.619266479 15.097949103 15.457448859 14.646257415 14.649428037 14.438947515 13.97250024 NA 16.070760971 16.064013237 14.686865766 14.647964673 14.478092502 14.589836603 16.136896894 14.775439937 13.97900408 15.230424194
832 0.036999985968 5.59311538 4.324216196 4.210155102 3.5219431426 2.2809698216 3.2613302089 1.6201552882 1.3462663911 0.40202955063 1.0581950579 NA 5.634496062 5.6736004 3.6858846245 2.9040864724 2.0140075141 3.6273216102 2.4721705229 1.6767793452 0.9756531985 2.221118234
275 0.7000001348 6.906565868 6.203094274 6.314716428 5.107928916 4.362223011 5.268573764 4.181009769 3.609322233 2.8747297646 3.2571311672 NA 6.968840136 6.984774544 5.448364291 4.671561901 4.108044814 5.164552973 4.919724046 4.0109018338 3.5480763847 4.75127459
373 9.317986495 8.726380949 7.909498645 7.785153354 7.972667191 6.940141942 7.600159755 6.334797034 6.387152946 6.050335332 5.901356747 NA 8.759306639 8.775850782 7.874093366 6.876201065 6.642469315 7.789543446 7.738041163 6.355040236 5.775507443 7.021805783
397 0.2399997912 5.044557125 3.1544517932 3.073365168 4.590223252 0.9806205063 1.8386558579 0.9856406578 0.6021701865 0.04753693845 -0.12236246738 NA 5.086303648 5.118538305 3.220108058 1.5577712679 1.1643783757 4.0190722828 2.3023227413 0.6198972154 0.12956824641 1.8209044396
818 19.887986614 18.325723597 19.355809906 18.532586358 17.758344855 16.218967225 16.585702503 14.835641106 14.95945796 14.72450674 14.814097136 NA 18.336292337 18.349259368 18.212150291 17.008655348 16.207138366 17.852935078 15.903124495 15.002993039 14.30785449 15.382044964
798 21.278995394 19.68774964 21.721459759 21.586423781 20.856489688 16.538305769 17.084262488 13.963882652 14.874135709 14.600405343 14.92246737 NA 19.725593859 19.743885909 20.977339165 18.447060862 17.510101412 20.735315019 15.309405201 14.131153287 13.717305818 14.549228252
796 19.163987275 18.571690696 19.357720409 19.214270088 18.868997482 15.800567068 16.326687075 13.939330656 14.498051161 14.129527327 14.312569774 NA 18.59510452 18.616404596 18.8885903 17.050076679 16.294858908 18.773065842 15.240179954 14.085545109 13.594179997 14.536830307
532 22.603990198 20.986810382 21.125342174 20.146920744 20.318581471 18.13414486 18.414948152 15.818330681 16.81305236 16.530785704 16.326565128 NA 20.836693625 20.828685772 20.288826403 18.998830388 18.171094801 20.197772643 17.556888411 16.171895683 15.342046348 16.522940447
362 22.648988641 24.057720385 24.126417195 23.714155037 23.898335656 21.634389601 21.959662899 18.731197372 20.047249396 19.794859755 20.070012836 NA 24.014916988 24.038371461 23.838906818 22.739188772 22.07262647 23.870613038 20.070988412 18.925133751 18.447386054 19.24670799
429 23.550014375 19.579989141 17.708427883 18.254628496 18.239344472 18.472303891 18.840705778 17.988418195 17.96789045 17.602740483 17.511036339 NA 19.575436453 19.60563866 18.159062697 18.202069339 18.040692809 18.259912866 18.974644233 18.038253869 17.496687242 18.401696578
430 16.775980472 16.062224681 13.685315055 14.282936653 14.268140417 15.255707872 15.680855763 15.441920941 14.955677603 14.600080151 14.291391645 NA 16.05576149 16.070273183 14.277164495 14.551707841 14.462808478 14.254482353 16.594198144 15.518584955 14.74889614 15.957228314
669 15.19400269 15.212660581 12.759859272 13.427193905 13.033548989 13.558530824 14.335780353 13.305775342 12.673683392 11.950171841 11.969276871 NA 15.151849677 15.170670164 13.287930431 13.405812531 13.004769497 13.046068881 14.685646296 13.334514185 12.462715082 13.802343526
617 2.0620017884 6.602389401 5.716850936 5.529540344 4.883180595 3.9106898541 4.635140397 3.1122174822 3.2036899269 2.643136152 3.0480449059 NA 6.658688266 6.743034941 5.333327621 4.695219619 3.7317407614 5.222924937 4.286575222 3.4053292914 2.5767238158 3.8177540454
419 1.0150014305 4.726397402 3.2269289602 2.4681096878 2.3905351362 -0.5781873457 0.8693845178 -1.6682756436 -2.3216066961 -3.5609337326 -2.7062356639 NA 4.741234287 4.701357618 1.9731918532 0.665846845 -0.5403228022 2.2272602979 -0.4997551002 -1.802929521 -2.5694802332 -0.9725476841
567 4.976998487 6.015052 4.440472336 4.801638701 5.769897881 4.276738164 4.559330012 4.534452824 4.594694642 4.0569002422 3.342583495 NA 6.069887501 6.139803781 5.022118877 3.6677389109 3.7417363505 5.582709236 6.313781501 4.307712702 3.759276394 5.612545602
564 9.535011506 6.812056943 4.773997381 5.515191247 6.725149381 5.238005716 5.861195535 6.82071518 5.661283753 5.063255665 4.690626282 NA 6.909695841 6.956564138 5.625675229 4.718552145 4.885456939 6.14553529 7.300739221 6.157567394 6.026352422 7.399191099
810 20.987013627 16.089012372 15.577119515 15.718130896 16.388961343 15.102623738 15.559803041 13.919615891 14.140990345 13.673242302 14.065830344 NA 16.14437631 16.198520778 16.112792037 15.297738938 15.054739216 16.220064748 14.864501896 13.994613296 13.512638103 14.435045211
904 24.359986349 16.878944389 17.169503441 17.537092348 18.358974479 16.373189531 17.046743461 14.439882442 15.031162796 14.580284088 15.611264675 NA 16.948860669 16.986989431 17.796554915 16.446276433 16.317784944 17.970491986 15.366395099 14.696621526 14.237043932 15.036325219
816 29.821992479 26.839900541 27.759177676 27.091273957 26.455767491 22.84577045 23.404043816 19.016024915 20.182082129 19.677262198 20.752550195 NA 26.80579603 26.812340519 26.663199338 25.017036785 23.609931001 26.558406216 19.604093998 19.403409885 18.853713458 19.465968696
486 19.371012632 12.2384139 10.657330396 11.084470088 10.575991747 10.871957116 11.462465139 11.051828941 10.522700908 9.927599548 9.922843615 NA 12.284469217 12.295485096 10.839356618 10.611153132 10.365145384 10.56692702 12.26442926 11.003537929 10.368356655 11.655954379
484 23.830004687 20.145538678 18.935133405 19.002895288 18.879362977 17.895860422 18.119755114 17.061620995 17.301693989 16.933332751 16.764314209 NA 20.220576732 20.24016955 18.919361593 18.241092379 17.822529626 18.940295828 18.217231416 16.945364855 16.527411837 17.637292133
672 16.903008597 19.655555632 17.704850771 17.796432968 17.728183297 17.995978909 18.357063976 16.862156352 17.019711876 16.756387654 16.49151877 NA 19.558282575 19.576127486 17.935533846 17.961427259 17.518556404 17.829114764 18.274627804 17.086416885 16.208317187 17.353927954
330 10.001011642 9.400788508 8.406798511 8.861660821 8.727397174 8.515900427 9.124456606 8.189936096 8.11335338 7.614915342 7.765967026 NA 9.497126638 9.563465806 8.707275919 8.354361301 8.057623601 8.697235616 9.348757788 8.304972766 7.711700611 8.926821168
1402 10.136982547 11.484293652 11.636605455 11.763145792 12.935056462 11.481692116 11.717375018 9.138683756 10.541358799 10.170396025 10.686069239 NA 11.469619363 11.522097222 12.319142814 10.789480295 11.043983684 12.589133472 11.295479047 9.523751733 8.809182962 10.146331817
1412 18.464011495 15.899913224 17.052962758 16.440382328 17.088693229 14.743002035 15.20701037 12.745632122 13.372358404 13.035296896 13.400365565 NA 15.861825111 15.889629027 16.77606177 15.192051538 14.791333696 16.789841781 14.22533702 13.029240195 12.332231792 13.417803986
402 16.37201071 11.96240719 10.276164723 10.795252453 11.700424385 11.122436254 11.612988386 11.445514506 10.932564775 10.5148963 10.257872673 NA 12.00996652 12.051794341 11.104875886 10.775334443 10.669403149 11.332957425 12.465194671 11.252106564 10.747083388 11.963951852
379 11.381004543 10.89415147 8.794061534 9.520418515 9.706103147 9.697363612 10.441118365 10.622534852 9.524930554 8.77552559 8.777842583 NA 10.966262796 11.019472337 9.627284736 9.356724992 9.170877764 9.534117228 11.397426739 10.363641371 9.844960131 11.10593276
404 24.534004718 20.739461217 19.157727329 19.408734904 19.748885736 19.26987792 19.385605623 18.718149043 18.688515922 18.125771166 18.169997278 NA 20.770760947 20.81982429 19.465033769 19.45279842 18.871273826 19.72474023 19.143947318 18.661565635 18.268489805 19.052202525
462 26.536008617 15.974300894 15.046934608 14.370128758 14.98059544 14.562479826 14.895069944 14.105747662 14.08347201 13.86925178 13.679380301 NA 16.04641222 16.051777888 14.996895689 14.317366356 13.980264199 14.797187152 15.350582638 14.293993181 13.572188888 14.803081257
483 25.659006442 22.19416698 20.390123711 20.434431121 20.403741126 19.45808279 19.61295548 18.896882696 19.009764969 18.544130674 18.26422166 NA 22.26692869 22.291480686 20.393456929 19.795022351 19.299226498 20.530931847 19.990544041 18.711929746 18.306740514 19.477797555
481 29.314001926 24.390188556 22.675695034 22.752115154 23.10023319 22.211889944 22.338348983 21.495654564 21.794424714 21.475777203 21.318302977 NA 24.477055469 24.506566643 22.788008221 22.409403435 22.053399493 23.165312239 22.341763499 21.39866605 21.076807268 21.97547536
434 21.711988542 21.308791111 19.867093028 19.448083136 20.096190792 19.99668204 20.158546358 18.727498313 19.236911581 19.310486271 19.050698512 NA 21.280987195 21.287531684 19.974284441 19.728154746 19.368980182 20.035867676 19.84628074 19.150938946 18.309626593 19.287072447
1440 8.483015386 9.049377903 8.312005043 7.932180787 8.172172483 7.869296784 8.545736793 7.82759091 7.546543724 6.83412935 6.455890405 NA 9.005233089 9.025638887 7.975065482 7.286268177 6.864168961 7.998113465 9.58972506 8.18367615 7.192856775 8.675447752
1433 6.714987131 8.505250389 8.18205019 7.623695526 7.942912123 7.238424304 7.698855527 5.692461536 6.530806512 6.05041663 5.72075324 NA 8.485373028 8.516510162 7.707147923 6.839291773 6.385283092 7.805477854 7.993682724 6.206021002 5.214551243 6.802301183
1393 12.329996097 9.61004956 9.441600104 8.670895064 9.426438027 8.852392849 9.193885098 7.698530335 8.425700296 8.182416031 7.650523866 NA 9.587733259 9.609033335 9.349448821 8.258754853 8.031445645 9.322986322 10.042432973 8.1450596 7.130948348 8.779915682
1418 12.436008689 13.356342698 15.181035659 13.968801181 13.811286306 12.22540622 12.558606073 11.273244044 11.445839698 11.268488111 10.950206441 NA 13.310815818 13.325693352 14.055993286 12.423407499 11.893751029 13.728321697 13.075010969 11.508113966 10.639566783 12.055330804
752 18.081016617 12.471088776 13.611089981 11.847533116 12.701121467 11.405475241 11.559087812 10.774562112 11.102436946 11.08560826 10.498717998 NA 12.499136586 12.509095591 12.646692456 11.581160219 11.065974793 12.710145545 12.404505714 10.925410551 10.268075572 11.537015405
748 9.157016455 9.174983313 8.373425682 7.640483563 9.492086162 7.44386435 8.323305465 7.082413442 7.003595031 6.736205909 6.049928842 NA 9.120920143 9.092262598 7.894743058 7.494716249 6.840470594 9.013403538 9.243598825 7.257651281 6.253905524 7.940757726
384 14.802999959 14.75580647 13.382723899 13.420283575 13.704704628 13.361830313 13.817668199 13.125740921 12.819979143 12.372880792 12.318939569 NA 14.82734871 14.869704968 13.851284922 13.400853353 13.063791845 13.712549885 14.145421086 13.0391992 12.526086873 13.657064
552 16.605986354 17.366041356 16.6041165 16.131653173 16.651106744 15.749389977 16.071004865 14.687150309 14.963482211 14.581178366 14.43264692 NA 17.34961916 17.372423249 16.644887447 15.9821868 15.488585993 16.600945878 15.920562916 14.773000997 14.158388117 15.247578072
403 23.02300009 17.881673921 16.470096747 16.759639574 17.481850357 17.083327561 17.296328321 16.601596262 16.585336662 16.12892969 16.177464596 NA 17.923095252 17.971752105 17.143081591 16.993777814 16.723868454 17.335757851 17.202713674 16.509363681 16.149010296 16.946503027
743 21.573009611 19.101794305 19.249756665 18.803796486 19.110452542 18.730912829 18.625672568 17.25409401 18.040286319 18.131177483 17.783140745 NA 18.997976759 18.999724666 18.895866471 18.521814373 17.999799915 19.175938081 18.248449848 17.712004995 16.870286152 17.695379554
886 23.013000436 21.420657159 20.123466271 19.820224731 20.865229223 21.014492351 20.885513074 21.016484152 21.177860682 21.129772915 20.698243131 NA 21.430941356 21.439680891 20.384920639 20.309028956 20.188057532 20.826653322 21.460330583 21.18688476 20.723973948 21.366634638
458 29.508995179 26.831079708 24.724933071 24.405838421 24.862936426 24.474331986 24.289988771 24.239990501 24.424658908 24.399171985 23.644401353 NA 26.841363905 26.85416834 24.609571209 24.419577783 23.96077252 25.02577632 25.103050069 24.267022086 23.715089964 24.722046992
433 28.320011929 32.312353464 33.626413687 33.091269602 33.185006196 30.900816939 31.025853263 27.44479831 29.250792731 29.323147951 30.046049767 NA 32.278818039 32.303898472 33.212037781 32.253371765 31.776071207 33.201021902 27.999128723 27.635076279 27.598004391 27.530648998
767 21.846983871 20.072411127 20.072614372 19.330810771 20.584995017 17.387707273 18.151908473 14.893687878 15.607931457 15.174938309 15.719350366 NA 20.022168963 20.04668031 19.806160177 18.403037995 17.616561143 20.199723795 16.229414018 15.338753779 14.607193726 15.556429174
1427 14.676012483 13.029402791 13.774011173 13.12781402 14.506506153 12.553606246 13.298824363 9.868658498 11.096420894 10.662777362 11.307795694 NA 12.989404175 13.036597664 13.387683077 12.563971741 12.130409507 14.001117136 11.855540969 10.555057512 9.74500424 10.850209901
312 0.9539994762 7.750479757 6.313903448 6.860429253 6.916199681 7.030748563 7.609590323 7.830883479 7.243383482 6.672834118 6.654664015 NA 7.871369883 7.955310068 6.94428814 6.561537156 6.423289907 6.798561475 8.666057833 7.798364279 7.308584478 8.478015559
1397 8.200017048 7.039488098 6.797301356 5.857821668 6.572959525 5.794043387 6.127690379 4.940251791 5.764898054 5.448730132 4.885253694 NA 7.05932481 7.111924616 6.501742477 5.356985339 5.092970084 6.557797448 7.207653011 5.383529136 4.535550347 6.080415592
919 11.462993576 8.079696008 8.650082776 7.613573925 7.938074892 7.10241275 7.461180824 6.934613678 7.214278798 7.062739326 6.424184185 NA 8.116442704 8.174814668 8.054087138 6.835917906 6.609706221 7.982626196 9.099213577 7.221595618 6.395364044 8.007300139
822 9.487980613 5.312068194 4.0157837787 3.5631368392 5.051426806 2.5399730549 3.6168992066 2.2056106405 2.2278944223 1.6204357663 1.8851705086 NA 5.342026507 5.39759369 3.7618006969 2.9367723333 2.4219202291 4.637172847 3.7293546651 2.4304890383 1.7638535681 3.049910695
556 10.928012087 10.817568754 11.121663923 11.064552078 10.895696132 9.705696657 10.058855169 9.154130376 9.428429828 9.34583106 9.127871122 NA 10.929353504 10.971750411 11.233082832 9.941664102 9.684965667 10.889761378 10.271083598 9.26046816 8.863530675 9.782848459
540 16.806995659 13.08635204 13.118180207 13.004159762 13.640601155 12.712665783 13.229192626 11.515552733 12.022323816 11.559453653 11.983666617 NA 13.149845778 13.20545361 13.363740816 12.532224872 12.497104136 13.476338546 12.608238502 11.652214671 11.292633617 12.119190383
538 18.965985996 15.082299238 15.53626727 15.280341166 16.217422563 15.08872178 15.677563194 13.526702657 14.245295679 13.668933508 14.565040713 NA 15.146118168 15.207620105 15.694717072 14.928361475 14.972912779 15.969870153 14.363218428 13.73063869 13.527190445 14.020709954
690 14.340983425 12.151465689 10.671882738 11.123858969 11.57217679 11.072234739 11.874808595 10.630502056 10.307301857 9.703379664 9.997353232 NA 12.206423137 12.270729855 11.318689626 10.975815311 10.611884814 11.431775144 11.884848898 10.844031253 10.058164136 11.319258712
922 1.5970016178 5.113131988 3.8562323888 2.7239829481 2.9116959652 1.0435695477 1.4876923919 -0.9762020292 0.07977687982 -0.7530024351 -0.9131188461 NA 5.122684503 5.170650323 2.8846440557 1.6180334104 0.545607103 3.0510935809 1.6635277712 -0.6106252477 -1.7307816109 0.4228349283
687 4.467991709 4.39356339 2.3068022611 2.3347362539 2.4119693539 1.2806467104 2.1247922987 1.1605370452 0.7838793463 -0.6864681519 -0.09121029325 NA 4.438805727 4.527217302 2.2914491338 1.5052568248 0.826085203 2.3930350497 2.2511131311 0.9910591695 0.27155926831 2.0026867676
1395 1.0919987663 4.717413973 3.4352876044 2.6472579606 3.6703892257 1.9376564974 2.680167391 0.6618713728 1.5965951278 0.5992434585 0.421017918 NA 4.718633443 4.774363222 3.0210864891 1.8129860144 1.2804922442 3.6456299198 3.1913610852 1.0998196339 0.10754827662 1.9485585592
892 0.01099999129 3.7189769754 1.6847302896 1.6227690189 3.0703652718 0.3422970646 1.851415579 -0.4960844955 -0.6007719301 -2.4821865057 -1.3665584411 NA 3.7391307496 3.787608747 1.7375414704 0.6792650799 0.14303647958 2.8356010372 1.2253681353 -0.4707845579 -1.1411150222 0.6332666715
415 0.009000019841 3.8848858689 2.1957695176 2.1342879051 3.9366848896 0.6875493461 2.1855422292 0.4476592726 0.16675313863 -1.2365832636 -0.19044791642 NA 3.9153441646 3.9876262164 2.0778427037 1.2295102684 0.7129021274 3.4892654115 1.8114047683 0.4507282721 -0.03340253737 1.3913786513
823 7.298015738 5.663763342 4.483113137 4.0378196016 5.410072933 3.1939626212 4.227593523 3.211287225 3.0267936087 2.4855765631 2.7007520446 NA 5.701323018 5.75774383 4.266779159 3.5235284536 3.0303625909 4.983705572 4.406408474 3.3804724279 2.7937203725 3.8952310394
1379 18.492018656 17.110806285 19.250447698 18.30974854 19.2991452 16.898293313 17.428153028 14.304318027 15.746178706 15.109290174 16.041249797 NA 17.064832266 17.09637589 18.592137143 16.976420691 16.972030599 18.772252862 15.473871055 14.680280628 14.477807959 14.845437515
