"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
808 16.956001305 15.716385708 15.741146642 15.699412356 15.897938794 15.953598057 15.708524965 15.923528886 15.916432269 15.831443574 15.880201316 NA 15.718109056 15.86756885 15.740390645 15.998779039 15.879916801 15.887338578 17.71984279 15.825834564 16.013500658 15.89455713
904 16.344001411 15.679195533 15.750153574 15.71197979 15.903466514 15.927747837 15.729318947 15.901645618 15.93642148 15.834451304 15.896532477 NA 15.680211658 15.893183329 15.747227134 16.026531445 15.873486762 15.882290469 17.719980983 15.814014998 16.01868696 15.907384692
589 17.562001997 16.328580698 16.303762861 16.306087755 16.331352687 16.560314101 16.339993814 16.533382724 16.43602982 16.413610038 16.429949328 NA 16.333108551 16.341644001 16.317907321 16.443053276 16.33303539 16.356820844 17.68732679 16.42798211 16.623801591 16.406074455
593 18.061000662 16.371770075 16.278603606 16.277075354 16.302868671 16.554192964 16.303315766 16.535016653 16.413740102 16.406253293 16.410480373 NA 16.376696249 16.287634925 16.300852679 16.37262362 16.32515026 16.352569377 17.681888489 16.426120569 16.597870081 16.37579393
770 18.030996523 16.180323996 16.191615177 16.241592269 16.305982078 16.474902698 16.306169045 16.502297428 16.377435988 16.470626844 16.398156809 NA 16.18541275 16.16614702 16.258216074 16.396539138 16.293065097 16.422486906 17.652396477 16.492510112 16.550039045 16.418641889
667 18.304000859 16.445719588 16.504671096 16.507223602 16.627760414 16.792258858 16.573458694 16.79208002 16.749500318 16.700344255 16.705701266 NA 16.446711326 16.632280138 16.54390165 16.771318554 16.590740948 16.649269748 17.695146888 16.698442069 16.883059788 16.695848918
860 17.150999757 16.674908614 16.764774709 16.768579081 16.913494764 17.057565031 16.831221155 17.082708028 17.027829149 16.991086069 16.981656429 NA 16.676469382 16.853063778 16.81264639 16.976429482 16.890465307 16.936540479 17.681286943 16.990037428 17.167826787 16.975592195
842 17.576000135 16.52252238 16.419406015 16.424210254 16.554014126 16.73281961 16.466440409 16.765124256 16.674363971 16.660154479 16.650993096 NA 16.52748107 16.418324858 16.481991186 16.533025048 16.585668452 16.628760281 17.661322119 16.682842518 16.792665308 16.610990287
627 17.786996459 17.112639006 16.993069545 16.975177616 17.057321161 17.272780306 17.009229997 17.259001651 17.18113396 17.114004678 17.143374755 NA 17.113549454 17.087674847 17.034698154 17.207325598 17.051013057 17.090137934 17.685806667 17.135887946 17.32973208 17.101567308
724 17.935001162 17.181516023 17.324212489 17.351615348 17.34794104 17.532022245 17.398983031 17.521503319 17.417078185 17.424378027 17.381123618 NA 17.178784679 17.36956418 17.362947174 17.460332594 17.320717019 17.356761005 17.701650088 17.439985707 17.591095688 17.406998225
727 19.292999386 17.517455077 17.558912977 17.595030124 17.614604756 17.716566803 17.647315852 17.714493908 17.682823324 17.660265349 17.629675922 NA 17.514935087 17.557189629 17.609922452 17.63887795 17.60611808 17.612409926 17.689651684 17.678718179 17.761487657 17.645616891
895 17.342998608 16.82573408 16.80793157 16.79053551 16.879686253 17.040884323 16.811744071 17.063328492 16.991500648 16.963171083 16.956586593 NA 16.830221288 16.794705687 16.850779529 16.781357869 16.933012493 16.925127363 17.658119293 16.968389901 17.091698702 16.916461849
1400 17.519999454 17.449886829 17.412127624 17.395479432 17.596867278 17.503822744 17.428483172 17.558465882 17.711413017 17.613458567 17.636609959 NA 17.449683604 17.520324614 17.445440266 17.58311301 17.605939242 17.59969617 17.672028012 17.56100213 17.629261343 17.604419119
1412 17.251002715 15.633526811 15.747625455 15.705500977 15.89992227 15.875169465 15.728180887 15.857765276 15.943550613 15.820144264 15.891541271 NA 15.633689391 15.948119111 15.732838804 16.122307323 15.848579506 15.85691986 17.716965124 15.787433168 16.014793169 15.90341774
575 16.19199724 15.677000703 15.72693715 15.658726711 15.818583496 15.948785689 15.635428997 15.888265284 15.846896803 15.731343068 15.760599339 NA 15.680553076 15.916513559 15.702355054 16.040188165 15.786189431 15.78213306 17.68114875 15.747527907 15.993226932 15.773069225
422 19.937003153 17.938992501 18.153744423 18.160962975 18.087956426 18.208119304 18.182683663 18.20213636 18.115505607 18.114985351 18.039458812 NA 17.935456386 18.213476315 18.152785201 18.249666623 18.047156975 18.058895251 17.694285214 18.153614359 18.245488317 18.089200163
636 18.330997268 16.539658312 16.465351123 16.461286623 16.491087537 16.7304622 16.500444016 16.718748311 16.613502148 16.588155926 16.619525737 NA 16.542422172 16.497143642 16.489632446 16.558021723 16.516230534 16.526164172 17.705633298 16.595992282 16.795794973 16.574564238
549 16.634003486 15.835426784 15.896337381 15.899450788 15.951988515 16.092083701 15.946298215 16.090604223 16.041090484 16.021816625 16.020020116 NA 15.837028197 15.933316202 15.923610176 15.985325544 15.950476521 15.972213467 17.693293476 16.016565291 16.164748832 16.009517448
213 17.251002715 15.791270056 15.837564711 15.837207035 15.883924398 16.023531844 15.878697451 16.01641084 15.967539292 15.945168284 15.941095655 NA 15.792879598 15.878404807 15.861008747 15.92178928 15.885639617 15.901296071 17.694187666 15.942347521 16.081613549 15.93243827
217 17.055996134 15.877795132 15.93089376 15.929211057 16.005249723 16.095213366 15.975798356 16.125737761 16.097830904 16.081564775 16.068265731 NA 15.879168933 15.984398838 15.96105235 16.03600173 16.007436424 16.033132193 17.690139424 16.074825834 16.179844385 16.05697455
386 16.707001906 16.103838235 16.084783859 16.066851285 16.114552257 16.330247143 16.090490417 16.3305154 16.2110191 16.197346122 16.182502568 NA 16.106789062 16.123461641 16.111129948 16.148807863 16.142824919 16.152563461 17.686237504 16.2150836 16.37311136 16.156205253
388 17.325001002 16.489664962 16.482584603 16.467643501 16.497826478 16.738639974 16.495330875 16.73257574 16.597439244 16.588578634 16.569459226 NA 16.492225597 16.524432695 16.514816088 16.557655918 16.5231727 16.537601675 17.686977243 16.610868352 16.780528711 16.545259193
893 20.295996051 17.98281594 18.425854569 18.48453782 18.37544664 18.51989897 18.534401106 18.404816717 18.306797235 18.295562957 18.199575725 NA 17.978304345 18.45120892 18.3993459 18.546830347 18.26237225 18.262006445 17.677254959 18.373991549 18.47405141 18.322665043
1417 17.27599939 15.62987689 15.748714741 15.717255511 15.875445851 15.831728089 15.748974869 15.851766074 15.930454794 15.841499147 15.886533807 NA 15.629608633 15.91374157 15.742406637 16.05079651 15.827143333 15.842409595 17.710161151 15.808828696 15.987902437 15.889744762
578 17.017001321 15.938437472 15.929308605 15.866081243 16.064567036 16.150157277 15.855586704 16.131306126 16.118844369 16.016882322 16.040903517 NA 15.942583262 16.099578639 15.924000368 16.237674091 16.054674043 16.055657652 17.684294673 16.021735335 16.215742049 16.037277983
134 20.123002802 18.4204813 18.710304537 18.736171015 18.524061018 18.630526531 18.76783347 18.569575289 18.451460919 18.482611247 18.340361876 NA 18.416538735 18.75653416 18.689193524 18.825638789 18.44592507 18.448510092 17.686530148 18.586857543 18.564624728 18.448233706
615 20.191001887 17.632854361 17.409688924 17.407827383 17.410160406 17.475468792 17.437270621 17.51995068 17.488824739 17.486150298 17.458105248 NA 17.633659132 17.420118431 17.465470122 17.482947472 17.469965459 17.441465185 17.701942732 17.509236658 17.526673363 17.432637091
715 18.19099963 15.992544096 15.986504249 15.973961202 16.032725743 16.221115318 16.005810624 16.201516299 16.11956785 16.092457635 16.114097033 NA 15.994015445 16.035847279 16.003794632 16.076020797 16.044187633 16.050479479 17.712144627 16.088889004 16.270019382 16.084718827
378 17.552003327 16.009110998 15.990324879 15.970652699 16.011037571 16.259150909 15.988170694 16.221635574 16.092295055 16.065233614 16.068956696 NA 16.012647113 16.021727206 16.007533972 16.04185461 16.034953089 16.030490268 17.694707922 16.082930447 16.276961548 16.042456156
883 17.482996246 16.881328311 17.237167157 17.247360923 17.230582667 17.442424407 17.290647848 17.415501159 17.283120394 17.305971013 17.241199141 NA 16.880003284 17.326943833 17.239370116 17.371295657 17.175411144 17.226062943 17.701723249 17.311547507 17.513081675 17.283494328
885 17.132002284 16.503947615 16.807289379 16.798688897 16.841089761 17.010676959 16.843845492 17.000003582 16.918095778 16.911015419 16.871402802 NA 16.503980131 16.936093384 16.812118005 16.98530635 16.803192363 16.83930951 17.694772954 16.894928128 17.113411261 16.898634952
717 17.27599939 16.101879146 16.148881024 16.14346711 16.194826132 16.352553119 16.187355581 16.356138008 16.295227411 16.28182269 16.292089617 NA 16.102196177 16.212067741 16.174292278 16.251964873 16.195297614 16.223147568 17.714461392 16.265060692 16.424844316 16.267661972
721 17.104997746 16.519246393 16.658748162 16.659853706 16.703660887 16.870134678 16.706083329 16.88361256 16.804785647 16.804062166 16.790429833 NA 16.51797014 16.751337472 16.686785083 16.816962889 16.681834522 16.731405164 17.710234312 16.789056032 16.964886302 16.786243398
412 17.720997108 16.541145919 16.877735293 16.931939465 16.834358949 17.028357534 17.005718269 17.001604995 16.802785913 16.924932267 16.787535909 NA 16.539690828 16.965731718 16.911340579 17.123052255 16.742858925 16.840845891 17.719208728 16.973088463 17.046907912 16.888189187
414 18.811998327 16.626882482 16.811963554 16.866127081 16.823750604 17.004645241 16.942344585 16.997020239 16.813881998 16.907991431 16.790974476 NA 16.627093836 16.822124804 16.869216101 16.950473585 16.771090942 16.836358683 17.707901289 16.970844859 17.015838874 16.859591365
580 17.112996682 15.804227682 15.771557231 15.701712863 15.868040332 16.008273711 15.676935671 15.968831803 15.907295273 15.813299646 15.830890802 NA 15.808438504 15.92764216 15.752795499 16.03892817 15.863642543 15.852457039 17.679758691 15.8330206 16.042293576 15.828167587
349 18.344003668 18.438454519 18.713734975 18.750982053 18.630111952 18.620690441 18.780913031 18.626437644 18.581654983 18.600002136 18.473124704 NA 18.431300999 18.761151432 18.710174473 18.829296839 18.555056895 18.556414438 17.699333323 18.668797863 18.630510273 18.572680567
708 18.394996885 17.051850344 17.14227734 17.192392625 17.318180771 17.306353076 17.267886648 17.369759276 17.30152445 17.356744747 17.284990064 NA 17.049996932 17.189596249 17.225884105 17.403486497 17.287688892 17.328008732 17.734621312 17.388854297 17.381652003 17.350111483
206 17.664996427 16.434696664 16.517010918 16.51114178 16.601365551 16.741574543 16.553875933 16.748728063 16.692133965 16.662617566 16.673429136 NA 16.436338722 16.576490811 16.547909247 16.632678459 16.601227358 16.618436451 17.710201796 16.654626759 16.829538452 16.653569989
545 16.91799823 16.391523545 16.419658014 16.405407877 16.48472253 16.655122628 16.436371238 16.655724174 16.581075567 16.551656716 16.557103146 NA 16.394295534 16.46765163 16.448280223 16.509702947 16.499671761 16.508093405 17.699902353 16.551250266 16.725462865 16.528773581
742 16.904000092 16.137931261 16.474731989 16.499826212 16.541097145 16.492729595 16.558037981 16.552136327 16.583115946 16.628760281 16.587456832 NA 16.13476908 16.578246675 16.496070614 16.657715779 16.466204668 16.553363806 17.737620913 16.568955228 16.623907268 16.632979232
244 16.838000741 15.914009827 15.990869522 15.974522103 16.005127788 16.101749082 15.998226267 16.134208179 16.047032783 16.066379803 16.023263587 NA 15.915090984 16.05315392 16.007249457 16.072956164 16.002176961 16.023052233 17.707381033 16.074931511 16.165943795 16.029628594
79 16.430997969 15.668668478 15.66223031 15.628137284 15.687625306 15.763509521 15.629535472 15.805658386 15.731156101 15.714540425 15.690072135 NA 15.67019673 15.713207269 15.664693397 15.711744049 15.705167688 15.694551214 17.694090118 15.733854929 15.822688641 15.682121973
750 17.618002678 16.612412862 16.85410429 16.897618827 16.95628582 17.011245989 16.955814338 17.062759462 17.00229596 17.036868597 16.968178547 NA 16.610348096 16.884230364 16.899602303 17.00335273 16.905991697 16.964894431 17.71203895 17.040599808 17.116191379 17.016733064
781 17.698000167 17.476151628 17.523584343 17.511691616 17.586429642 17.592306909 17.538712412 17.658623291 17.69634998 17.65318499 17.645340505 NA 17.475964661 17.59522522 17.542581816 17.618165258 17.592412586 17.593648194 17.691724579 17.633138876 17.73146726 17.625806518
371 17.287997794 16.836586295 17.066636995 17.098892867 17.120719232 17.267041232 17.163388353 17.272373856 17.137838906 17.192010562 17.130213904 NA 16.835537654 17.115988154 17.110184048 17.209284687 17.072579294 17.133481762 17.726199668 17.215348921 17.316408649 17.168363301
873 18.073998933 17.014107397 17.430799937 17.477468526 17.496872449 17.599403526 17.548410309 17.609670453 17.493986654 17.549068758 17.47117668 NA 17.010758249 17.503115521 17.455560871 17.605256406 17.399942253 17.483906694 17.728922883 17.568245069 17.673328652 17.53962286
229 18.165003088 16.250176493 16.445898426 16.488307419 16.64876575 16.635986962 16.569093421 16.6735592 16.587619412 16.674225778 16.603698574 NA 16.250078945 16.484364854 16.514710411 16.657658876 16.564435504 16.668966315 17.741254576 16.693011897 16.687825595 16.683687934
230 18.236001774 16.054917913 16.179763095 16.191298146 16.355268205 16.369640277 16.247957276 16.392116962 16.339806847 16.369510213 16.345440244 NA 16.055535717 16.233829074 16.227618518 16.359763542 16.306185303 16.374029937 17.735344793 16.368746087 16.432217319 16.388385751
738 18.488000774 16.366047259 16.629361827 16.678339052 16.838919318 16.769278175 16.751752051 16.84142305 16.840683311 16.886108163 16.835773395 NA 16.363332173 16.695637564 16.690825196 16.89523703 16.760604532 16.851194108 17.743221794 16.863802187 16.897830181 16.91149503
236 16.879003417 15.67271672 15.749576415 15.729091335 15.794448495 15.820957164 15.752104534 15.830077902 15.821144131 15.810397593 15.80627619 NA 15.672984977 15.817616145 15.75677058 15.825525662 15.780287777 15.794098948 17.722411554 15.787725812 15.881534472 15.810202497
409 16.575003204 15.719157697 15.845758743 15.826988882 15.868487427 15.811625072 15.85407471 15.867902139 15.912026351 15.911774352 15.890370695 NA 15.718686215 15.941632169 15.849709437 15.950598456 15.848685183 15.873389214 17.718509634 15.874909337 15.911294741 15.899206918
241 16.645002023 15.476799691 15.523638989 15.493082078 15.542587688 15.469353527 15.501040369 15.510665105 15.566576367 15.535401652 15.523508925 NA 15.476669627 15.602083839 15.514176833 15.588947375 15.536401519 15.526272785 17.708974317 15.514778379 15.544481745 15.530386059
77 16.548998533 15.658198326 15.689901426 15.661059734 15.71701977 15.728457273 15.671196597 15.783132927 15.7606725 15.747243392 15.726319346 NA 15.658791743 15.755315489 15.692583996 15.756030841 15.722311749 15.721645171 17.704836656 15.745885849 15.805560838 15.722986456
1424 17.177996166 16.082450836 16.110731627 16.0565681 16.280814694 16.286578155 16.070460561 16.31775287 16.368079509 16.269425965 16.296341084 NA 16.084702569 16.312989276 16.114340903 16.480316612 16.26271954 16.278270317 17.687676337 16.241462205 16.429957457 16.286472478
1422 17.214999374 15.979903501 16.01332182 15.957841395 16.172625833 16.190582794 15.967539292 16.209954201 16.248867724 16.149352506 16.179283484 NA 15.982090202 16.213018834 16.011143248 16.379443851 16.151734303 16.1638709 17.691480709 16.126688854 16.324857616 16.173316798
1434 17.519999454 17.582779721 17.757935284 17.745156496 17.928554865 17.80031989 17.790101737 17.90209497 18.030687621 17.987425083 17.97249211 NA 17.581308372 17.898526339 17.78024126 17.927628159 17.890177856 17.928823122 17.674572389 17.917751424 18.013421625 17.975873774
540 17.101998145 16.318866543 16.377167731 16.359040061 16.476008242 16.605056117 16.393376957 16.599495881 16.562541447 16.50325665 16.533382724 NA 16.32181737 16.460993979 16.399351772 16.531691892 16.475097794 16.481812348 17.705552008 16.498281702 16.687248436 16.510044365
374 17.661996826 16.687874369 16.756678225 16.760905305 16.83703339 16.966731585 16.805370935 16.981396301 16.89881379 16.899894947 16.877792196 NA 16.68941075 16.796786711 16.798542575 16.867216367 16.835090559 16.857510341 17.711998305 16.912503026 17.0296094 16.873166795
398 18.94699663 16.499257182 16.610323709 16.674120101 16.936442931 16.815564701 16.776260986 16.890701048 16.823262864 16.924785945 16.821149324 NA 16.500078211 16.63722257 16.716171418 16.943328194 16.841512469 16.956163885 17.73748272 16.984696675 16.861526067 16.944051675
394 17.886999417 16.532984403 16.800786179 16.909283942 17.114183516 17.003954276 17.048932033 17.077383533 16.912039673 17.123060384 16.951969321 NA 16.531927633 16.806533382 16.927777417 17.12479999 16.953538218 17.129067715 17.75430975 17.205748572 17.009254384 17.132010413
226 17.568001199 16.187631967 16.442346053 16.490965602 16.646725371 16.614754014 16.57991312 16.647018015 16.568410585 16.670624631 16.603186447 NA 16.186664616 16.492274371 16.509613528 16.661227507 16.542479075 16.666722711 17.751456471 16.67396565 16.665584651 16.695466855
234 17.47499731 15.835207301 15.919374967 15.908441462 16.002111929 16.067038252 15.941453331 16.072127006 16.019524247 16.026303833 16.014736266 NA 15.83594704 15.976448676 15.942128038 16.019288506 15.98153743 16.012533307 17.726199668 16.015914971 16.120502685 16.026360736
238 16.816003667 15.393867633 15.440682544 15.411995303 15.464793158 15.374406807 15.420099916 15.391038741 15.477905235 15.43006607 15.434756503 NA 15.393290474 15.51615218 15.42632673 15.502316622 15.450990116 15.434187473 17.71366475 15.400622832 15.438495843 15.444503174
744 17.008002518 15.781929835 15.955459598 15.95137884 16.038383527 15.925431072 15.999364327 16.009143514 16.11282078 16.0955873 16.102732691 NA 15.780474744 16.034473478 15.97267682 16.061908853 16.008924031 16.045276919 17.722834262 16.032433099 16.078500142 16.100586635
537 14.8980002588 16.230796957 16.339888137 16.328328699 16.446052877 16.570109546 16.375273674 16.557046243 16.532667372 16.462985584 16.5093534 NA 16.23312998 16.430209456 16.361925856 16.502216138 16.431542612 16.443719854 17.711591855 16.451271695 16.66160957 16.490038896
375 17.824999534 16.738201008 16.783211281 16.786755525 16.859835235 16.988931884 16.828977551 17.004011179 16.919827255 16.922826856 16.895033805 NA 16.740103194 16.816824696 16.82695343 16.887018611 16.862647869 16.881588439 17.708803608 16.940450528 17.044339148 16.889424795
400 18.976000902 16.504646709 16.57251573 16.625321714 16.888116026 16.778220075 16.717553348 16.849365083 16.799257927 16.876044461 16.785211015 NA 16.505963607 16.606429918 16.672762558 16.906845242 16.811711555 16.90799956 17.731865581 16.93132979 16.82866052 16.892595105
729 19.683996157 16.659479772 16.96417095 17.080724552 17.451699596 17.128775071 17.21503189 17.268146776 17.263960341 17.39825955 17.266707943 NA 16.656228172 17.023041168 17.095974556 17.503335004 17.278503122 17.455569 17.761747785 17.446740906 17.23884986 17.487824872
810 16.553997868 15.552480681 15.588410861 15.552594487 15.686877438 15.734513378 15.560438972 15.703550017 15.706574005 15.629584246 15.674326262 NA 15.55297655 15.687137566 15.578680448 15.755656907 15.669839054 15.660913412 17.721281623 15.61703307 15.789888126 15.679910885
909 16.226000847 15.3207358974 15.402370567 15.384356703 15.459127245 15.337891339 15.405410813 15.334590965 15.469280366 15.388705718 15.427822466 NA 15.3192580452 15.488968804 15.384990765 15.530467349 15.418067666 15.403833787 17.717932475 15.354133081 15.422189069 15.442381505
911 16.133996825 15.411686401 15.487172295 15.468304886 15.549440435 15.436439206 15.492130985 15.463947742 15.578314643 15.515640053 15.54452239 NA 15.410540212 15.567129139 15.478466136 15.600571845 15.520371131 15.514575154 17.716948866 15.479937485 15.53517404 15.54907463
820 17.081000938 16.220887706 16.257606399 16.266036172 16.350520869 16.446077264 16.307802974 16.486153234 16.391312191 16.420877364 16.375135481 NA 16.221546155 16.290496333 16.307160783 16.387475303 16.346700239 16.377696116 17.716566803 16.43546079 16.509150175 16.393198119
920 17.544996129 16.84938947 16.851283527 16.901049265 17.050395253 17.032869129 16.975258906 17.084894729 17.080602617 17.083626605 17.018602734 NA 16.849625211 16.868110557 16.936751833 17.096015201 17.029479336 17.057191097 17.704113175 17.115898735 17.100128475 17.069579693
1383 17.323001268 16.474032895 16.65803281 16.621094634 16.828806842 16.794941428 16.662170471 16.817328694 16.933996102 16.811483943 16.853811646 NA 16.476487853 16.924038077 16.664560397 17.082903124 16.77118849 16.797510192 17.691529483 16.764620258 16.989053819 16.850917722
