"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
693 17.898014819 11.238814341 11.329949399 11.146297217 11.866516199 11.446937221 11.804201282 10.857201529 11.657905531 12.53881001 11.856760439 NA 11.462465139 10.523473239 11.843224322 12.062850869 11.659450193 11.937082863 11.351371422 11.999235184 11.889726778 11.739853915
381 11.74899994 10.800699419 11.265073595 12.01687685 12.395075146 11.827615106 11.816558578 12.223048578 12.47499108 13.558612122 12.609823813 NA 10.892362914 11.022236469 11.82826549 12.17053007 12.292436421 12.718437941 12.191301709 12.82660493 12.105044531 12.620799043
308 1.1799997864 6.563488308 7.400654463 8.685203512 8.690406584 8.315500857 7.78409648 8.673984388 9.005720877 10.084585986 9.096612041 NA 6.688849824 6.999204939 7.858118309 8.371921669 9.047386102 8.645123598 8.440211989 9.19705572 8.313427758 9.187381258
310 2.0079995919 9.514321165 10.091902806 11.108818839 11.404621612 10.950369037 10.497173336 11.032520666 11.578518034 12.34450779 11.361127182 NA 9.675413152 9.693176765 10.653387443 11.034187275 11.452343538 11.165158353 10.931467252 11.541039656 11.012399411 11.570591479
717 19.261016438 9.100880186 8.841133076 8.737762669 9.79988039 9.160430971 9.731508772 9.178926266 9.506760451 10.283888033 9.345099378 NA 9.243883368 8.663374999 9.603464422 9.727240627 9.022915404 10.357869213 9.537328499 9.778824208 9.871219385 9.475176178
821 11.337997901 -3.8862964584 -3.8547975483 -3.3111862766 -2.9443818953 -3.2962152499 -2.9668892466 -2.6791796895 -2.7556282638 -1.8755977383 -2.6785211757 NA -3.8326682327 -3.962123103 -3.190442487 -2.969677768 -2.9134520712 -2.1322555243 -2.6767692038 -2.307261664 -2.6713303676 -2.5817440365
424 0.2330000334 -6.645119699 -6.323748705 -5.456339694 -5.249354986 -5.560604379 -5.54593009 -4.923146761 -5.077734908 -4.174595426 -5.089157277 NA -6.587723311 -6.386510761 -5.829009726 -5.505321739 -5.310409784 -4.657546195 -5.108343605 -4.710105352 -5.34268509 -4.811971746
824 7.776982905 -0.4272616736 -0.4286640641 0.20537619247 0.6441727982 0.15309792006 0.4424724602 0.891489444 0.6226328931 1.5955138644 0.5974833568 NA -0.37868855754 -0.030555847251 0.20971669269 0.31689022013 0.12769920539 1.5645393264 0.7744284538 1.0445085396 0.6589974885 0.9872462933
632 3.5459992208 5.47645275 5.435641154 5.797132711 6.1166745 5.657259502 6.225288628 6.254799802 6.133584484 7.463497817 6.629705529 NA 5.575961502 5.614537403 6.105943164 6.185411959 6.056554629 7.298828718 6.370933995 6.915508648 6.456012352 6.68941891
826 10.830982924 7.427686048 7.363867118 7.694587382 8.33407745 7.720846636 8.091850059 8.219406621 8.020754958 9.052223333 8.032421221 NA 7.513536736 7.930636125 7.91457977 7.922262431 7.350859438 9.185389457 8.261559634 8.434846321 8.13733629 8.454235894
557 13.045987583 8.56618324 8.859831616 9.588627537 10.237873365 9.586229246 9.562246336 10.11369067 9.920445324 10.912118328 9.802766469 NA 8.597442321 9.406520017 9.315100416 9.544035584 9.062670126 10.743872117 10.04296141 10.189541704 9.56574215 10.231613419
810 20.987013627 17.926062629 18.171257397 18.432020732 18.766196161 18.300846409 18.762740996 18.653151292 18.563113757 19.925424343 19.067364602 NA 18.040489564 18.41868786 18.498116006 18.656891 18.318203532 19.640556151 18.851924902 19.303941782 18.574007689 19.208823122
772 18.798999904 16.492494346 16.624603596 16.498063259 17.193811543 16.562735818 17.153650331 16.681999984 16.766102765 17.819399653 17.21425799 NA 16.564361778 16.615823412 16.94719406 17.06385669 16.321809195 17.774197965 17.024671054 17.413072249 16.896911247 17.142553154
580 16.087996147 13.132082165 13.59690348 14.157737733 14.686093435 14.005100738 14.035180998 14.343544312 14.482726488 15.362005007 14.659143148 NA 13.14610607 13.556498374 13.974410743 14.230174251 13.954452084 14.851169024 14.397200992 14.826576379 14.042904308 14.643940422
578 16.492006558 9.171934638 9.573790652 10.190029492 10.772773556 10.026823757 9.894877103 10.418802064 10.658834409 11.026301369 10.43319181 NA 9.142342166 9.475176178 9.977069381 10.152876306 10.002515655 10.497986316 10.39132334 10.571520357 10.12507239 10.437094114
746 15.152012273 12.702869374 12.728356297 11.785055603 12.736160905 12.161953131 12.892090469 11.271170945 12.001186336 12.682057086 12.497673222 NA 12.87700969 11.878223111 12.827214665 12.910057327 11.789526993 12.563931092 12.006267461 12.458609533 12.499095937 12.161424694
688 9.633991821 1.5107850888 1.9701309835 3.2434731032 3.3900005535 3.1695854159 2.5384812366 3.3788505328 3.877849527 4.392831708 3.3760335571 NA 1.6694950444 1.6105255401 2.6695051583 3.089015033 3.8640613862 3.143159501 3.2150066085 3.6052532681 3.3415713349 3.6672429931
525 12.556980113 2.1935216279 2.7869076001 3.9150921408 4.426245186 3.5978266958 3.3101130738 4.722860939 4.414213082 4.801557403 3.9707487516 NA 2.0310394451 3.0589510326 3.1391433798 3.4499171795 3.4567909254 4.310029695 4.292062837 4.256494962 3.5709820962 4.122719103
841 6.877014045 8.331679159 8.653497292 8.563378459 9.104538596 8.4621218 8.746420906 8.557077864 8.528135776 9.190307986 8.842433844 NA 8.323346114 8.701910251 8.60927118 8.705771906 7.871369883 9.152219873 8.645733333 8.839059977 8.369401431 8.761542334
373 9.317986495 6.018588463 6.163949287 6.074643434 6.732384903 6.010661908 6.304107039 6.301383556 6.085293472 6.516132223 6.053993742 NA 5.957980804 6.621860272 6.146226323 6.092854186 5.055410408 6.825511762 6.258417563 6.185086767 5.894812258 6.239759672
375 5.599009485 4.618555605 4.914724219 5.074799981 5.572668933 4.864888545 5.075816206 5.419259607 5.08093798 5.596286002 5.164105834 NA 4.494088367 5.371049893 4.899155652 4.910821915 4.100971888 5.747540931 5.263289394 5.268207923 4.72038135 5.245729026
396 0.04400006896 -6.108390303 -5.695884251 -5.279841736 -4.887782131 -5.394390618 -5.417723144 -5.068914075 -5.215087879 -4.787460399 -5.411585145 NA -6.139893278 -5.718403797 -5.688973921 -5.507394838 -5.954289944 -4.994526405 -5.310653678 -5.153342048 -5.682022942 -5.079564113
778 14.734018606 7.887792079 7.827509612 7.276959556 8.347125779 7.497886871 7.997747624 7.431059915 7.438092192 7.640564861 7.260374764 NA 7.846248801 8.119166187 7.81539621 7.693693104 6.21260614 8.181562402 7.66458842 7.426263333 7.497724275 7.437563755
606 16.785980126 10.559854094 10.735091933 10.262262765 11.169832988 10.418680117 10.855412973 10.155233948 10.394046823 10.839234671 10.585869454 NA 10.562699524 10.574731628 10.711149672 10.754887996 9.572164692 10.926548723 10.526359318 10.599934008 10.399818981 10.460385991
582 18.228003401 16.788581662 17.330351534 17.558351775 18.020815448 17.386812995 17.635625524 17.592456286 17.640503404 18.624859588 18.130608397 NA 16.781386789 17.349537862 17.410226819 17.644852847 17.067718345 18.238816035 17.773954071 18.183858587 17.231493166 17.993418022
896 10.304009288 7.359883516 8.085061676 8.315866698 8.813532405 8.43163505 8.101321276 7.558657126 8.356678294 9.031167151 8.509193342 NA 7.554510928 7.214969831 8.030551367 8.451796954 8.100874137 7.934822972 7.849419423 8.414318576 7.970187602 8.547403402
894 10.306001089 -2.2040010093 -1.4477019749 -1.3798181449 -0.9974004827 -0.9974208072 -1.453713962 -2.5815245319 -1.3423113126 -0.8029559912 -1.3026338237 NA -1.8604641156 -3.0468173753 -1.6149604152 -1.0483499393 -1.1693498176 -2.3001277645 -2.1532385381 -1.429080668 -1.5883393851 -1.18632484
1413 18.998992984 12.152969702 11.999194535 10.957929751 12.143213942 11.212311193 12.113906013 11.120241208 11.25104969 11.386248264 11.515308839 NA 12.05224148 11.888995096 12.014600506 11.836923727 10.250555853 12.048217229 11.625630225 11.512585356 11.562380381 11.079958049
317 13.441014565 2.5198314754 3.097754568 3.4597583024 4.220073458 3.9461235874 3.3724239259 2.7592012417 3.7733734672 4.103979914 3.2613830526 NA 2.8105043446 2.1203168438 3.187426262 3.6855594325 3.3507742685 2.9856527558 3.0227530981 3.3730986993 3.3876998201 3.7041807394
551 16.117995109 15.328388284 15.679595644 15.582972971 16.106003654 15.355501167 15.899344138 15.832313937 15.698822621 16.554849912 16.3358331 NA 15.241236828 15.733089728 15.755121486 15.856865933 15.12693184 16.486559592 15.95617144 16.328556929 15.497203581 15.908896653
282 1.5140004247 6.139153397 6.828885629 7.524552615 7.931814946 7.271675186 7.080828131 7.688815224 7.767389741 8.446959723 7.816249839 NA 6.104764343 6.624461808 6.981238081 7.322974224 7.203466164 7.692067144 7.541056109 7.880678504 7.129037845 7.760642007
402 16.37201071 10.969067577 11.145809429 10.929638047 11.534576465 10.889070345 11.227026131 10.896509112 10.853868311 11.475269574 11.027846031 NA 11.006017518 11.472017654 11.101664615 11.097965556 10.088325694 11.643515785 11.046951061 11.073088368 10.780171674 11.135240689
468 16.239007182 9.370017215 9.735167182 9.759353337 10.324089894 9.754719351 9.819269963 9.415381499 9.636755953 10.374616601 9.611025136 NA 9.526881706 9.8726421 9.670128782 9.811099514 8.93893457 10.150884505 9.586107299 9.693623904 9.419568346 9.994832994
277 0.30799987734 9.659153552 10.220312997 10.665338249 10.803382253 10.232507697 10.302464626 10.807325206 10.474572492 11.42014953 10.843990604 NA 9.593911907 10.793545195 10.14295795 10.25352323 9.754475457 11.171499597 10.653184198 10.834844579 9.892478812 10.9091916
854 0.015999980886 -3.700790682 -3.4346576141 -3.1629718928 -2.6920938768 -3.3496158412 -3.1834589888 -2.6841469973 -3.0722270652 -2.7642499167 -3.2366034914 NA -3.8528545261 -3.1203107673 -3.4250807097 -3.4057277208 -4.072972926 -2.6151697092 -2.9762303868 -2.9917339154 -3.4952977923 -3.0107210633
855 0.007000007743 -6.521343494 -6.192818276 -5.757752029 -5.315165717 -5.950021799 -5.835798109 -5.075580511 -5.532759814 -5.257566084 -5.685437458 NA -6.721661766 -6.005467035 -6.107739919 -6.007905975 -6.45687418 -5.213583866 -5.376627005 -5.412072933 -6.058717225 -5.599220929
586 20.651984569 18.145079441 18.43047607 18.268571103 18.867778012 18.281538134 18.746969184 18.226946527 18.315480049 19.192726118 18.618518344 NA 18.223125521 18.618762238 18.455231311 18.577300258 17.688957012 19.108948529 18.600957976 18.720384738 18.263937117 18.710344435
902 22.748985181 20.357198021 20.951770944 21.241638963 21.500207252 21.090790524 21.418462113 21.119732612 21.273914269 22.524805946 21.857024174 NA 20.460365183 20.838766724 21.035955023 21.384357602 21.04542624 21.899217836 21.410413611 21.954622423 20.993720712 21.861617511
1420 11.818997518 11.128899445 11.15674401 10.29661117 11.293365299 10.440346034 11.161987731 10.259336037 10.549691844 10.71204395 10.906833958 NA 11.032642613 10.800577472 11.142882701 11.033374295 9.738012612 11.008944246 10.769033848 10.80147175 10.700987422 10.373275184
531 22.18400473 18.958181388 19.213497757 19.062486722 19.43003498 18.831844296 19.534624857 19.42353114 19.098054597 20.035339239 19.874938285 NA 18.890866644 19.530885149 19.264756146 19.337964995 18.634452752 20.151757975 19.535275241 19.889246733 19.041877679 19.491374321
883 12.920016332 3.2976744798 3.6001802729 3.703099476 4.549736848 3.9567289115 3.9733015088 3.7110057065 3.9788419675 4.430025543 3.7503580034 NA 3.3877689234 3.277992234 3.7326472341 4.0069670106 3.2571514917 4.194830429 3.8056812924 3.9556842322 3.8119696927 3.9707284271
739 12.456983573 9.305222709 9.005802175 7.994942843 9.047670645 8.225788514 9.005883473 8.047461351 8.040347776 8.125588729 8.062623428 NA 9.300548074 9.243476878 8.943284013 8.670935713 7.046601673 9.00234701 8.351434573 8.130547907 8.470739388 8.061403958
750 10.119015689 1.9828663152 1.8468263069 0.8739087515 1.7593577887 1.0688776151 1.7943118638 0.6406200756 0.8800386207 0.9476541673 0.9565644281 NA 2.0082190965 1.4693840823 1.692559287 1.5424994386 0.17800152991 1.4271782256 0.9212526418 0.9690111519 1.2723502495 0.8952941904
296 3.3690012801 10.644038173 10.815414357 10.562211736 11.572867823 10.993456977 11.003375333 9.921542847 10.573756052 11.164304724 10.153770584 NA 10.981180979 10.69700382 10.844803584 11.03479701 9.827684306 11.025081899 10.38685195 10.381852123 10.646436464 10.853746364
881 2.8369993628 -3.2919267804 -3.0027904434 -2.5899713941 -1.9251163501 -2.5516759712 -2.5711752965 -2.132836805 -2.3375492339 -2.0357507334 -2.7184466235 NA -3.3618918392 -2.8484787096 -2.8721282978 -2.7042601225 -3.3408478519 -2.0248120875 -2.3435083773 -2.3867507835 -2.7542949766 -2.3624182921
751 12.757989418 4.823873704 4.879888026 3.9043201558 4.850986587 4.241820673 4.804362184 3.2644114031 3.9095842013 4.155685442 4.0574246143 NA 4.96021045 4.114792548 4.682740376 4.706926531 3.3781351104 4.177879796 3.8023196201 3.9883172494 4.272063529 3.9841547918
918 10.785984481 3.2187016026 3.1005349596 2.0467462187 3.4014960907 2.8058419043 3.2544483332 1.4307350131 2.3323095086 2.3075745921 2.0067069537 NA 3.4156825917 2.2025944847 3.0455937712 3.1110305314 1.5661978056 2.4127985935 2.11112204 2.1097846879 2.7691643116 2.1830585753
322 12.366011111 6.556252786 7.173020063 7.310982769 8.100996084 7.70442444 7.333583613 6.429021416 7.359395728 7.995918419 7.162857813 NA 6.861120286 6.384998549 7.113509927 7.581014076 6.862868193 7.054934718 6.826324742 7.221880161 7.088714037 7.609346429
319 17.449005965 10.629770374 11.205197618 11.263203741 11.991918364 11.493520975 11.350842985 10.613388827 11.343200973 12.071427808 11.427628946 NA 10.834478738 10.562943418 11.199547407 11.570632128 10.879355234 11.292796213 11.002724949 11.437872494 11.073088368 11.575062869
904 24.359986349 19.023910821 19.400198614 19.243130878 19.82961465 19.302071928 19.74262579 18.996350799 19.289308142 20.262567149 19.670839656 NA 19.16134509 19.287438288 19.430929258 19.653929672 18.85932302 19.959366258 19.476171595 19.756324503 19.275812674 19.735878056
1431 9.299003412 10.230922386 10.352259651 9.764840952 10.679321505 9.837236821 10.388965698 9.789962034 9.987353578 10.195313862 10.268685307 NA 10.120844894 10.137876825 10.345349321 10.284538417 9.114822793 10.40026612 10.185801996 10.197549557 9.978207553 9.855488222
479 25.872982778 21.734995876 22.414403262 23.295307741 23.091127814 23.023243984 23.045153795 23.164580557 23.215838946 24.76521623 23.708138985 NA 21.935679989 22.581795844 22.592567829 23.085843444 23.391158083 23.808176174 23.294494761 23.909270237 22.78398397 24.064671364
442 25.05301115 14.28915595 14.13916114 13.525117346 14.481507018 13.811652147 14.19241133 13.178706568 13.49893939 13.839903202 13.138829899 NA 14.520286164 14.535123049 14.149689231 14.02168553 12.6449039 14.269034695 13.653568186 13.320652876 13.803603645 13.713281567
882 8.362003313 3.9505746529 4.306777775 4.542420028 5.178780123 4.502787253 4.597702668 4.809240064 4.717007483 5.230079161 4.715584768 NA 3.8974382801 4.349947013 4.395067403 4.573882354 3.8992471606 5.129432237 4.74720969 4.854319805 4.402343574 4.764322919
426 5.862008515 7.020545664 7.379882824 7.186678127 7.727472423 7.154646715 7.404597416 6.894533764 7.099729916 7.751821174 7.396996053 NA 7.092738288 7.132777553 7.274317371 7.419718844 6.588080953 7.548372929 7.075909602 7.355208881 7.016033625 7.360899741
302 0.22599986911 4.865538929 5.570636483 5.893633437 6.263905178 5.84351322 5.635634234 5.300198686 5.73498039 6.604950288 5.860707747 NA 5.059353361 5.149553492 5.441453961 5.829326719 5.343733765 5.795059612 5.409503847 5.857659072 5.345481672 6.140820006
342 0.06999998234 -7.956090598 -7.285951184 -6.961816058 -6.65280236 -6.853039334 -7.086689786 -7.39789853 -6.87596537 -6.336756385 -6.892062374 NA -7.805973841 -8.25518594 -7.361395728 -6.901899432 -7.006286064 -7.307088664 -7.286276376 -6.807390507 -7.317088318 -6.751620079
324 8.971006631 4.666765319 5.323409265 5.580310945 6.319675606 5.951558262 5.500151117 4.731275282 5.626732103 6.237483328 5.366944344 NA 4.965657416 4.552379033 5.25979358 5.753882175 5.119066742 5.245363185 5.058540381 5.44434004 5.290605522 5.869081441
344 10.139014997 1.7736581069 2.1444664147 1.466916688 2.2394793873 1.9096777907 2.0467990624 0.31922997657 1.4250969968 1.8127827694 1.5402637436 NA 2.0574125163 0.8207073403 1.8902841528 2.1791928554 1.2421886915 1.0906614142 0.941609661 1.4151908355 1.6135742151 1.5967536589
753 19.89099464 13.226956931 13.385488031 12.744168758 13.807505949 13.142610256 13.52251581 12.170570719 12.812581025 13.366870789 12.815832945 NA 13.435852142 13.020703905 13.333457311 13.460769979 12.103093379 13.294759463 12.807052761 12.88757843 13.015419535 13.027451639
1426 16.931015758 18.69225563 18.887086287 18.419704085 19.054113028 18.399135691 19.134719995 18.46624719 18.470149494 19.219717054 18.959807348 NA 18.709531455 19.034235667 18.85078673 18.875785865 17.841309464 19.358574038 18.885013188 18.977855504 18.579292059 18.800463268
432 27.922993146 19.318941263 19.434465721 19.287031798 19.89058815 19.504991736 19.70360275 18.833632852 19.230123198 19.992129352 19.143703424 NA 19.626410299 19.647019342 19.544339968 19.701041863 18.9454989 19.922375668 19.413612784 19.350932026 19.460155889 19.704700273
404 24.534004718 18.364502743 18.652500908 18.667947528 19.005822016 18.576975066 18.930905909 18.602624585 18.583641502 19.562672667 18.992976932 NA 18.478604486 18.972205293 18.690141882 18.838957871 18.234222698 19.431010556 18.8642009 19.066429675 18.522261512 19.099314716
514 24.860985274 17.719687656 17.856186998 17.796270372 18.155444936 17.71952506 18.005978563 17.581968844 17.65367368 18.416614761 17.670949505 NA 17.911266393 18.424500667 17.872121406 17.883096636 17.189177557 18.405639531 17.909965625 17.770458257 17.660909202 18.111747261
411 17.23498898 10.448272589 10.497254634 9.820448784 10.737937363 10.140762904 10.481604769 9.125188288 9.720533542 10.178485176 9.639763979 NA 10.72871004 10.204012748 10.410265774 10.466280096 9.182747272 10.256409309 9.640576959 9.697932698 10.039343649 9.975971858
508 2.2859981029 -4.124556507 -3.4989196182 -3.3635015396 -2.922890769 -3.0725116082 -3.2899796933 -4.103500325 -3.2718949532 -2.6582048055 -3.2940080092 NA -3.8320503679 -4.778720864 -3.552340534 -3.023171852 -3.2405057954 -3.7050019184 -3.8741546021 -3.2425992189 -3.4463116824 -3.101095985
437 3.2730005368 -4.452919129 -4.0299703489 -4.589337173 -4.160937362 -4.410075083 -4.181709001 -5.788442024 -4.824898128 -4.329671361 -4.636896503 NA -4.128418162 -5.408373874 -4.34068724 -4.052811022 -4.703032426 -5.065946698 -5.391179347 -4.723438224 -4.649497693 -4.492755149
893 0.008000013792 -11.284186824 -10.484946186 -10.317797498 -9.967525065 -9.855780964 -10.302757368 -11.362842639 -10.196135041 -9.57505897 -10.240117259 NA -10.915947533 -12.167570892 -10.608722391 -9.941509705 -9.879357384 -11.106184853 -10.904240621 -10.195118816 -10.632461407 -10.05471717
687 4.467991709 -0.7650995775 0.04821496377 0.5049906222 0.6738018543 0.4376067749 -0.0042315955 -0.07580513523 0.5488630879 1.0201232045 0.7148410847 NA -0.6777895904 -0.9065987465 -0.05549608185 0.36784414812 0.4422204364 -0.22194276162 0.04268182189 0.5593098809 0.003585573041 0.6017555667
921 4.530997659 2.277213854 2.3750112831 1.4161582817 2.398673066 1.853163486 2.2983838532 0.6490222239 1.4624534278 1.5954122419 1.498866802 NA 2.4246030631 1.4303610423 2.1487467544 2.2173297472 0.9170657948 1.4522911778 1.2508062795 1.431226866 1.7742719068 1.4836884654
920 8.96901483 3.6293499953 3.6238705101 2.6050724284 3.7585365822 3.1480414459 3.627207793 1.9115069957 2.7195074932 2.8069597518 2.606673999 NA 3.7953849007 2.7943951459 3.4571079876 3.4987691477 2.0282671833 2.8325279728 2.5382292128 2.6148281884 3.0961204782 2.7011056909
1428 13.802018334 15.266520506 15.347777857 14.592194245 15.528462662 14.753123636 15.453831098 14.453052718 14.6651592 15.159369742 14.967628409 NA 15.293470793 15.331315012 15.268146466 15.22489593 13.834578183 15.44236808 14.982709188 14.966734131 14.866900187 14.838852377
886 23.013000436 12.803150457 13.206022696 13.175210754 14.081967997 13.527068498 13.568164637 12.781443891 13.405893829 14.235174078 13.390934997 NA 13.034158724 12.685918741 13.355570367 13.722021102 12.922211378 13.705111118 13.151553036 13.567432955 13.281426591 13.599301771
357 20.208991767 12.000657899 12.117239231 11.77135689 12.788963956 12.057891691 12.435439603 11.797209654 12.019884876 12.580719129 12.068948219 NA 12.072281437 12.009112891 12.254104414 12.378815546 11.243814168 12.703113268 12.113377576 12.233739265 12.075858549 12.086549236
885 18.524984995 7.649588939 8.002747451 8.064615229 8.956942077 8.366474703 8.368994941 7.903889083 8.326232193 8.959990752 8.182578627 NA 7.811819098 7.598046007 8.152132526 8.480901638 7.708733234 8.586182548 8.104166706 8.372531404 8.181399806 8.397733784
430 16.775980472 14.373014837 14.620282704 14.144364212 14.894256964 14.394477509 14.665484392 13.318091989 14.007783572 14.782675459 14.138632703 NA 14.697922294 14.209118069 14.548740464 14.754465053 13.73673604 14.501425028 13.938395729 14.165501692 14.234157853 14.417281598
435 4.034998561 6.705719159 6.912216079 5.867577428 6.981075485 6.616901094 6.854209956 4.285315103 5.800303333 6.290123783 5.722866988 NA 7.22883114 5.363611126 6.704784232 7.039731992 5.735021039 5.670998864 5.197966451 5.689128318 6.354389852 6.062977171
677 0.009000019841 -3.9979145475 -3.9184457525 -5.12439996 -4.385685683 -4.7691277 -4.129596983 -6.265051549 -5.269029102 -5.087328072 -5.078303994 NA -3.7276434114 -5.356587048 -4.253942274 -4.175571002 -5.280207577 -5.334392694 -5.677673499 -5.178259885 -4.736080063 -5.106636347
678 0.009999985241 -2.2109194691 -2.0241535737 -3.1090144102 -2.4005348594 -2.7665181309 -2.2385811136 -4.274754562 -3.2523793683 -2.9867259586 -3.0130258616 NA -1.9491480389 -3.4569576555 -2.3715155383 -2.2357031644 -3.2878862698 -3.4021871929 -3.66835278 -3.1582037651 -2.8163700645 -3.0716376547
725 3.6360001717 -5.938111642 -5.93331506 -7.003318687 -6.027864634 -6.375129041 -5.861285032 -7.626996294 -6.722149554 -6.748408808 -6.734872691 NA -5.794823917 -7.306519578 -6.064286138 -5.949859203 -6.98896959 -6.950271742 -6.955596761 -6.730360652 -6.380088219 -6.930597626
1402 10.136982547 6.502921298 6.296302431 5.21101478 6.603893414 5.806360034 6.433289561 5.005086946 5.559579955 5.42238958 5.353408227 NA 6.525359546 5.831765659 6.283660592 6.18537131 4.50006377 5.898267423 5.633479837 5.424787871 5.929160663 5.293735495
454 39.231992085 24.163854924 24.892406951 26.150981289 25.823350349 25.989076322 25.876437943 26.097893695 26.224393383 27.893929111 26.546658655 NA 24.422179319 24.968136038 25.251093727 25.916233314 26.659500279 26.699580193 26.199922685 26.967497752 25.793961122 27.192042828
669 15.19400269 10.290066681 10.401648186 9.756507907 10.530220973 9.865447227 10.441240312 9.575335314 9.778580314 10.311204161 10.198850325 NA 10.337300819 10.101821162 10.349210976 10.385876374 9.267256543 10.469044228 9.920404675 10.149014651 10.000970993 9.931054713
449 8.069980897 1.9796143952 2.0218446413 1.857269035 3.13954174 2.5424770333 2.5927070026 1.8382249785 2.3832467705 2.5612975203 1.6999695997 NA 2.170347633 1.4975741638 2.2782138194 2.5562448496 1.5099314598 2.5100553909 2.0973908078 2.0787451115 2.4407163267 2.1682867287
747 10.485994861 7.760845252 7.677839994 6.652143777 7.665604645 6.915224105 7.69670113 6.510116171 6.809699301 7.024976405 7.111843318 NA 7.756170617 7.207083925 7.610769144 7.529511793 6.142852456 7.413946686 6.973799314 7.058755724 7.203019025 6.745636477
890 6.702995676 3.8559193915 4.330435493 4.210155102 5.011712733 4.692536785 4.542420028 3.4194385593 4.420066538 4.975535123 4.277673091 NA 4.167798844 3.1602889896 4.341207478 4.790988663 4.191212668 4.069428264 3.8260952202 4.330476142 4.362914044 4.490511255
675 0.4360011394 -0.6107553245 -0.4685773172 -1.6383254604 -1.0308505448 -1.4105203346 -0.7379379157 -2.7025447347 -1.8258758815 -1.5311259176 -1.3632983913 NA -0.38881219099 -1.8774106837 -0.8105045105 -0.7278772882 -1.7550897129 -1.7880072731 -2.1421698154 -1.5828924191 -1.2895773649 -1.6362482965
415 0.009000019841 -2.9319798854 -2.4069817908 -2.6562861727 -2.2771732742 -2.5790164886 -2.4935844853 -3.5884124566 -2.8499949173 -2.2903801343 -2.6841632569 NA -2.6943986751 -3.4721075378 -2.6775496646 -2.3704139504 -2.9369065442 -3.0597762765 -3.3228403449 -2.7508113573 -2.900737064 -2.5302783376
