"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
814 10188.260166936 10657.327519182 9229.81633869 8773.47277482 18430.012524744 10088.345803086 30314.928058134 9991.530823584 9536.90007738 31628.251394226 18992.87703489 NA 9833.462221836 9972.689829258 9171.743663538 21464.717615166 9390.331822818 9847.980390624 9778.32580554 31860.297406596 10434.171846126 30197.722392132
772 21336.419415708 10867.18846464 9949.444446648 9790.15240371 18495.507409782 10972.485969726 30400.976755164 11711.444448486 11197.599148686 31781.997170436 19123.295865744 NA 10502.521427274 10741.418710308 9982.477358778 21608.023359888 10519.241790204 11339.273638488 11530.212026874 31546.117709004 11886.396538656 30352.12067031
581 8266.804996668 9010.494114696 7175.699362053 6551.1163220088 18412.96591083 7963.9788333192 30575.031655128 8087.0488607586 7469.6351860878 32214.524412474 19325.000536602 NA 8294.862581292 8098.0598314686 7052.8006163802 21407.94994395 7184.4918260718 7852.2378712992 7890.7762687842 32171.867096316 8518.1242859178 30976.07567721
1420 9373.203646158 8163.750467097 5991.897666609 5211.5705630778 18441.431309184 6778.4398513854 30774.941945574 6986.4901038822 6244.4322407742 32620.054385586 19554.84435483 NA 7441.6591642098 7082.3671118052 5807.7126735918 21437.149407018 5894.8543114182 6687.7339215588 6792.925395075 32351.6313885 7412.3455132974 31441.717394124
1415 8342.3239431894 8620.338719205 6335.3502337404 5229.0902409186 18524.543747358 6688.6963619616 30856.749379812 6679.0719579336 6042.8091326622 32891.16895329 19672.947211038 NA 7840.517304699 7444.122359139 5886.518598777 21547.503802356 5965.5284308272 6549.5176921872 6612.3291628818 32437.435397292 7129.127034087 31284.627545328
1413 7320.1306726698 9757.93511904 7951.9075469112 7291.7305245126 18588.896753952 8879.7571891326 30696.641709414 9320.840363226 8614.6130144358 32326.020686256 19419.531759216 NA 9073.868368338 9066.28303296 7761.5482540218 21717.399002274 8142.1852770546 8991.163743894 9135.61136706 31893.411881472 9628.739729376 30772.413500448
471 37758.507383586 17970.406451034 18644.930360454 18615.24152091 18735.057194784 19188.709188036 29957.438542416 19805.24198505 19944.958968948 30832.851495234 18575.846714592 NA 17716.093809006 19247.597490648 18397.305863598 22078.558841562 19562.266564716 19679.961607194 19837.703957958 30509.455207344 19608.920455428 28405.707299766
425 48837.50142375 18207.183102672 19215.869582454 19350.203425116 18727.308733914 19781.833476948 29931.66471468 20644.93045512 20824.123808082 30796.066696788 18561.41010855 NA 18173.089874844 19767.886247382 19029.98808432 22078.232590578 20285.483433498 20461.903653096 20694.112790958 30414.842421984 20354.485516614 28399.345405578
487 40426.424805246 18499.259296098 20059.636189824 20771.35271142 18575.112649878 21117.260317206 29640.567274206 21669.195419388 21965.512875606 30218.35776687 18208.895920338 NA 18437.0269209 20240.216109468 20317.129778946 21854.179727316 21419.77654212 21453.054142488 21574.908885012 30334.747805412 21467.327623038 28172.35628346
411 50323.493093124 19420.836763152 21659.57101536 21960.048171624 18556.434781044 21280.956748428 29644.237597776 21892.187966952 22712.382940728 30528.7040154 18386.376455634 NA 19901.649150822 21490.32831741 21409.254947886 21801.979569876 22528.62207399 22008.65956824 22255.713125874 30399.42706299 21585.430479246 28159.143118608
351 66517.286934948 14368.921838658 15181.44991431 15436.659746544 18571.6054518 15667.645443216 30142.993789566 17142.381453642 17126.72140641 31399.631017188 18924.119640012 NA 14812.78630239 15602.558371908 15134.95914909 21794.231109006 16198.782045168 16807.81106955 17240.827688064 30845.004344388 16882.03316841 29486.821497996
163 31783.302174372 13430.460883182 13836.398670024 13552.070937468 18367.127647578 13362.274427526 30010.617452808 13635.83587761 13964.778432228 31467.735910098 18892.881108294 NA 13516.672705704 13826.611140504 13495.303266252 21386.091128022 13978.317848064 13803.85513437 13921.223925864 31452.728364834 13791.539159724 29582.98397553
103 15575.479540236 12137.446670844 12741.255679482 12760.504487538 18177.902076858 12329.282249436 29899.44743001 12615.975301626 12983.578597848 31390.577552382 18842.39376852 NA 12398.284332552 12474.545500062 12626.660021352 21061.471398942 12926.158424664 12779.345481864 12886.437367362 31654.67772393 12849.244755186 29944.959442278
906 8398.161799101 9370.91988927 8027.377555785 7776.9065190936 18331.892541306 8999.238455748 30385.235145186 9320.840363226 8777.1186295662 31838.927967144 19127.210877552 NA 8831.1947301642 8756.0101909014 8110.8733388652 21303.14181534 8310.7754730366 9024.6860325 9089.12060184 31971.95680587 9690.972104574 30801.857651754
902 5268.2403589986 7764.9820456284 5585.0790021102 5259.2684569386 18251.06386002 7078.3786935258 30461.251624458 7045.1337182562 6213.8462110242 31772.209640916 19088.550135948 NA 6831.9694815852 6569.4190022112 5840.2235841474 21151.761358764 5758.4161499094 6635.9905154964 6577.2164007288 32326.917876462 7617.647101254 31297.02508272
585 5428.6579678314 9001.114398906 7398.5369403996 7614.0828092538 18354.811672932 9605.249658528 30330.91435635 10136.630948718 9216.76629933 31281.854411964 18852.344423532 NA 8203.0066167468 8380.2669326286 7969.8839761296 21394.247402622 8250.1417276602 9468.224245248 9521.647843878 31708.672261782 10532.536517802 30747.781551156
1448 2797.8271267776 9076.723064448 7421.9536047762 7632.9727412274 18463.453250604 9814.458102018 30467.042579424 10687.831986186 9635.427874548 31449.710543232 18976.809173928 NA 8326.5415518384 8579.0190320814 7985.739773952 21587.061734166 8435.721443634 9876.119537994 10049.11412226 31565.121828822 10985.128195356 30809.442987132
1411 6778.978165509 8486.2658773302 6662.2129383354 6350.3496227298 18437.597860122 8061.8459722446 30648.927503004 8713.564937883 7858.9423290204 32165.831453112 19350.93748983 NA 7870.369269735 7745.9371444374 6793.8388978302 21484.374236952 7072.5306446376 8176.1235356652 8369.9981829072 31980.11308047 9030.721675704 31254.938705784
1445 4211.709172413 8514.9922764714 6339.5507151594 5770.2998420016 18497.628041178 7652.8088010546 30719.316152802 7975.707556194 7097.5133137374 32262.238618884 19389.598231434 NA 7676.6659042596 7530.7746204894 6346.654830336 21563.163849588 6544.8686156652 7533.6211603248 7633.021678875 32101.315321026 8394.6301321992 31175.578153926
576 9698.965253682 8268.59937708 6039.4569038016 4959.7374285282 18386.131767396 6231.121200627 30738.72808635 6000.543317685 5461.2015034854 32786.36082468 19585.185696342 NA 7493.9898220434 6982.2651536394 5620.1265140664 21303.794317308 5537.511608643 5956.213965234 5942.4787988076 32632.451922978 6524.8612740714 31376.385634578
572 7530.1873687182 9262.359874344 7935.2279653542 7322.1126473976 18323.002201992 8148.4085145744 30485.638885512 8359.8436210302 8005.5105835824 32323.410678384 19361.703772302 NA 8874.773705352 8566.4094315498 7690.5805087272 21248.576338266 7820.9585582082 8265.6468056748 8357.1031127646 32211.261902634 8724.2007199614 30999.647310804
591 40273.41309375 17821.962253314 19059.35067288 19761.60591594 18854.62818042 20689.300588944 30105.474926406 22885.132836756 22586.450060904 30900.059197938 18679.186713774 NA 18222.51689892 20068.68965463 19234.955265018 22332.46366986 20997.607768824 22123.010538132 22696.886018988 30057.189780774 22214.931752874 28647.703967148
874 30183.856725312 17328.018263538 18292.497734988 18983.08950537 18710.833059222 19951.076174898 29916.16779294 21198.088998492 21023.38159656 30564.428498148 18443.470377834 NA 17261.789313786 18995.568605508 18599.418348186 22081.65822591 19942.67521206 20660.672065098 20932.276009278 30286.544222526 20873.550832158 28530.4167384
490 31508.435720352 17655.574251474 18767.437604946 19713.320770308 18599.173659948 20708.95721073 29685.508347252 21378.668918136 21313.174033098 30107.02461858 18148.70261379 NA 17335.9298499 19208.528935314 19323.124593444 21906.950823978 20452.116123576 20916.452836554 21005.84560617 30300.165201108 21219.13218696 28274.880655182
438 34023.422993262 17950.260452772 20208.406638528 21132.430987962 18497.38335294 20834.9716533 29634.939444732 21922.121494734 22408.480149132 30379.44419022 18314.6828019 NA 18530.00845134 20106.942582504 20478.787141518 21728.817786714 21639.751268082 21702.636145248 22005.723309384 30346.574403582 21582.657345882 28438.740211896
412 44281.977371412 16113.875226582 18002.379047466 18384.337386984 18381.808941858 17615.200692204 29726.697533982 18362.560133802 19031.945590224 30855.689064114 18571.6054518 NA 16757.486855268 17649.212357286 17906.216569932 21479.480472192 18732.365624166 18454.97072502 18718.907771076 30838.968701184 18232.71224217 28920.857603502
162 57667.89211944 11997.974375184 11780.935908078 11585.103754932 18293.88430167 11900.751581952 30019.75248036 11916.90100566 11971.058669004 31372.8784365 18835.86874884 NA 11723.434172148 11920.897580214 11674.578087294 21252.817601058 11951.728298202 11981.254012254 11975.21836905 31679.55436146 12242.010111216 29854.751045202
583 11642.931741846 10870.124723496 10327.24308612 10661.24253099 18416.717797146 11864.537722728 30243.560655384 12868.73825148 12307.504996254 31382.66596602 18912.53773008 NA 10626.17055021 11009.189205426 10702.513280466 21513.16588629 11300.531334138 12322.838792502 12545.994465558 31359.01276968 12987.656735148 30292.253614746
584 4666.1441680266 9645.052278576 8476.3967850642 8741.2228650516 18368.187963276 10376.58854745 30299.10488541 11111.387326164 10342.33219413 31361.541214806 18898.345812276 NA 9087.89716065 9319.53535929 8963.350847508 21420.265918596 9361.54017348 10499.258917434 10625.599610988 31589.590652622 11393.594427324 30608.717069226
1429 6485.719312266 8241.7162959984 6611.162815614 6976.1479476894 18332.545043274 9050.622985728 30422.26463187 10010.77963164 8955.520823892 31411.21292712 18955.684422714 NA 7585.7397550188 7676.2254654312 7297.8232616388 21370.920457266 7636.6349085228 9142.13638674 9337.805414394 31693.175340042 10314.029921268 31171.01064015
1423 6514.9350878832 8106.7054825446 6178.8557929902 6092.750002038 18366.556708356 8045.321359905 30548.768450916 8639.6201523594 7676.1928403328 31808.505062886 19157.878470048 NA 7360.5123882144 7277.5875443562 6552.396857121 21384.29674761 6760.9038609954 7990.4214755724 8123.9723158728 31963.474280286 9025.50165996 31277.45002368
912 20686.201204596 10154.493190092 9079.985574288 8189.9647336614 18340.946006112 8592.0282900684 30439.719059514 8587.4444637432 8513.0266142928 32433.112571754 19387.151349054 NA 9861.030429984 9518.222208546 8541.7203883356 21258.526993278 8669.276366805 8733.8822179116 8793.1783342536 32240.461365702 8956.418014098 30705.28736049
536 19219.050529548 15203.634981222 15342.617900406 15568.546706826 18699.740525766 16673.150975904 30134.185012998 17731.590730746 17415.535089996 31052.989346688 18727.064045676 NA 14957.886427524 16152.699093678 15433.47879945 22018.610223252 16538.001505782 17291.396590584 17529.886059888 30688.56699756 17592.281560578 29061.634903098
801 26067.874311168 18511.819958982 20143.564255458 20816.456909958 18777.714510942 21282.506440602 29962.576995414 23131.615455168 23146.296749448 30755.530012026 18572.502642006 NA 18995.32391727 20842.801676916 20236.545785898 22202.37108999 21873.917911848 22584.247866762 23080.149362442 30091.93551057 22513.777654218 28465.98216906
393 28995.895329822 18218.112510636 20249.595825258 20861.561108496 18643.054417296 20674.048355442 29848.06290003 22219.254578412 22585.226619714 30756.345639486 18552.84602022 NA 18919.389000744 20495.833755432 20242.662991848 21965.02349913 21649.457234856 21925.302441828 22379.443811556 30271.618240008 21703.778023692 28530.742989384
878 31675.720912398 17038.959891714 18557.413533996 19837.703957958 18659.530091988 20771.923650642 29850.183531426 22626.742057428 22361.336881944 30388.905468756 18355.545737646 NA 17339.273922486 19182.591982086 19240.093718016 22030.599946914 20736.199167894 21814.94804649 22231.162739328 30111.836820594 22138.670585364 28634.00142582
350 53066.856054834 13251.26753022 14397.305674266 15518.222492544 18402.852130326 15936.394691286 29949.526956054 17747.332340724 17538.939524694 30891.6582351 18646.969429104 NA 13784.443200822 14652.270818262 15029.416955766 21556.149453432 16048.951280766 17090.344421694 17534.53513641 30746.313421728 17485.59748881 29674.905190272
678 30499.34142684 13077.702006732 14189.157546474 14859.68488134 18308.402470458 14744.762972226 29904.178069278 15925.791534306 16054.742235732 31083.656939184 18722.08871817 NA 13595.46231834 14143.97178519 14473.240590792 21352.813527654 15206.571240078 15667.400754978 15981.58045257 31077.865984218 15850.590682494 29722.537833936
1409 8059.8966226152 7986.2128378788 6287.5952459574 6501.0775773378 18367.6985868 8501.7383302464 30556.84316277 9616.015941 8550.1702888212 31748.311756338 19159.428162222 NA 7421.8231043826 7411.9947934896 6842.0180118924 21418.1452872 7211.627751666 8742.1445240814 9031.129489434 31758.914913318 9858.66511035 31417.003882086
1404 13152.331919322 7997.076995646 6323.9232930258 6431.194616565 18340.946006112 8256.0060890976 30547.708135218 9228.266646516 8256.7401538116 31843.658606412 19196.947025382 NA 7458.395839689 7376.0337787782 6778.4724764838 21357.870417906 7085.001588501 8467.2699137868 8722.7652156318 31861.194596802 9495.792453396 31431.848301858
1401 12323.409731724 9501.42028287 8666.3319516744 8740.2848934726 18400.976187168 9831.096902202 30487.841079654 11088.060380808 10464.67631313 32024.727902532 19284.382289094 NA 9428.176936962 9445.060425384 8854.7255823852 21457.70321901 9393.268081674 10518.018349014 10894.675110042 31638.528300222 11153.06588937 31002.665132406
916 19280.548840032 10789.948544178 10598.520779316 10193.235494442 18335.644427622 10209.711169134 30351.386605596 10965.960950046 10985.45444634 32258.405169822 19336.66400928 NA 11047.279007808 10863.355015578 10240.868138106 21300.776495706 10660.182215292 10947.93558318 11240.827404066 31830.363878814 11077.457223828 30634.817147946
316 20387.19217776 10641.504346458 10056.617894892 9024.849157992 18311.175603822 8832.0674515464 30413.129604318 8920.9463758626 9145.154208342 32648.601346686 19478.256936336 NA 10705.857353052 10234.66936941 9278.75398629 21196.70243181 9445.386676368 9235.688856402 9376.384593252 32258.160481584 9216.847862076 30685.141362228
514 16139.649054318 16151.965028964 16152.128154456 16685.793201534 18588.570502968 18228.960355854 29772.943610964 18237.442881438 17949.771076296 30189.892368516 18182.306465142 NA 15193.765888956 16771.92346131 16631.880226428 21854.832229284 17444.734553064 17871.226151898 17758.180185942 30644.441551974 18388.415524284 28447.712113956
544 20125.78357683 16548.604662762 17202.330071952 17982.233049204 18729.674053548 19316.191760034 29984.027997612 20703.65563224 20298.859723842 30586.61356506 18466.307946714 NA 16369.574435292 18070.565503122 17651.903927904 22116.567081198 19010.983964502 20012.656048128 20296.005027732 30299.10488541 20402.199723024 28686.283146006
398 26236.301381658 16695.906982038 17820.086310156 19007.068952694 18674.292949014 20240.134546722 29878.322678796 21882.889813908 21497.587401804 30372.10354308 18342.087884556 NA 16732.528654992 18555.70071633 18521.362800264 22048.951564764 19946.34553563 21064.407657798 21402.24055173 30172.030127142 21495.793021392 28648.6827201
802 22799.81820444 16820.942671656 18223.006275396 18910.661786922 18692.31831588 19359.50157816 30004.581809604 21185.609898354 21131.125984026 30896.878250844 18654.310076244 NA 17317.415106558 18806.91397401 18397.06117536 22047.728123574 19847.002111002 20635.387613838 21124.437838854 30312.888989484 20685.956516358 28837.011100614
632 22919.878566552 15627.108758454 17084.064090252 18377.48611632 18587.183936286 19146.296560116 29908.01151834 21182.83676499 20894.92027161 30583.840431696 18478.052982138 NA 16097.888928366 17605.576288176 17786.237770566 21900.670492536 19180.226662452 20356.116771534 20837.500098426 30281.813583258 20721.436310868 29021.42446932
732 31857.850524216 14488.492824294 15554.925728244 16710.425150826 18602.028356058 17647.010163144 30053.274768966 19859.970587616 19406.237031618 30851.937177798 18649.416311484 NA 14935.701360612 16219.74367089 16210.119266862 21913.802094642 17582.820282042 18958.049742348 19504.27545231 30406.686147384 19410.233606172 29364.966755472
679 22120.563655752 12852.181014042 13714.707052992 14394.532540902 18331.40316483 14553.253644618 29937.537232392 15720.334977132 15712.586516262 31057.883111448 18711.811812174 NA 13219.45805928 13802.713255926 14063.143103904 21394.08427713 14797.370943396 15385.927718532 15676.94359626 31074.848162616 15668.053256946 29749.861353846
346 19525.318640778 9248.412644778 8615.975112294 9022.157587374 18161.75265315 9908.255259918 30143.401603296 10650.63937401 10187.444539476 31407.787291788 18901.037382894 NA 9057.963632868 9042.874524858 9076.396813464 21057.148573404 9328.751949588 10215.338998608 10356.687237426 31782.486546912 10918.409869128 30856.58625432
327 26281.160891958 10133.450001624 9524.25785175 9176.963679282 18278.061128946 9550.031679486 30307.913661978 9988.75769022 9852.629467146 32060.86019901 19223.454917832 NA 10062.490412604 9871.470461472 9334.950718284 21198.578374968 9587.4689799 9932.07158175 10085.735795214 31971.712117632 10249.676914674 30705.858299712
820 36111.26616537 11116.199528178 10584.818237988 9815.02904124 18395.593045932 9925.791250308 30402.526447338 10289.397971976 10347.63377262 32373.408641682 19375.324750884 NA 11130.962385204 10924.445512332 10004.825551182 21376.14047301 10347.389084382 10419.164300862 10604.55642252 31948.385172276 10498.11703899 30474.791040294
421 18428.299707078 16915.637019762 17893.248093318 19261.544720214 18663.281978304 20859.522039846 29787.461779752 22230.591800106 21741.786263328 30075.62296137 18153.514815804 NA 16658.9590581 18671.11200192 18811.563050532 22042.997484306 20185.487506902 21345.14662953 21565.936982952 30114.120577482 21934.355906634 28467.776549472
375 27777.266341836 16170.153521322 16283.36261277 17022.72890526 18750.390991032 18862.213515798 29996.180846766 19927.015164828 19327.447418982 30464.840385282 18387.763022316 NA 15572.624844126 17315.783851638 16839.946791474 22148.050301154 18103.598415252 19191.808572384 19348.327481958 30350.48941539 19775.634708252 28648.030218132
877 24986.270736462 16863.192174084 17721.069136512 18827.71247424 18707.978363112 20312.072888694 29887.376143602 21762.258512574 21300.613370214 30318.843069942 18306.11871357 NA 16668.257211144 18569.240132166 18419.164679526 22102.619851632 19827.100800978 20945.407611384 21214.972486914 30167.625738858 21434.4578364 28554.967124946
805 21857.605362648 17397.020346654 18931.786538136 20120.645123832 18694.846761006 21021.505653402 29876.936112114 22915.555741014 22673.640636378 30447.304394892 18392.412098838 NA 17722.374140448 19607.370763254 19521.648317208 22087.204492638 21074.439875556 22124.560230306 22563.367803786 30079.945786908 22386.947584188 28583.269397808
557 12944.102228784 16175.69978805 17061.552772356 17897.407793364 18681.878284392 18958.294430586 29979.37892109 20505.947535936 20183.69312649 30666.463493394 18515.898096282 NA 16227.736819998 17794.067794182 17505.335673342 22036.309339134 18846.145654836 19829.873934342 20176.270916604 30343.96439571 20166.56494983 28829.507327982
1376 12945.488795466 14966.776766838 15175.251145614 15639.750984084 18754.550691078 16977.46158123 30214.605880554 18590.038632396 18063.714232458 31096.543853052 18780.977020782 NA 14881.135883538 16171.62165075 15428.911285674 22129.78024605 16737.503982498 17895.531850206 18282.220828992 30530.74308405 18303.345580206 29192.543110428
709 27743.417802246 12396.08213841 13120.35932289 14180.838146382 18446.40663669 14949.730152924 30098.46053025 16991.000997066 16539.959011686 31088.306015706 18779.508891354 NA 12837.091906032 13617.402697014 13778.325994872 21627.679981674 14837.418251682 16172.274152718 16687.179768216 30791.009806536 16706.183888034 29964.452938572
322 16709.446397874 9828.405331584 9528.74380278 9943.327240698 18158.979519786 10539.143100228 30078.06984375 11267.498422008 10966.69501476 31378.58782872 18876.65012184 NA 9774.981732954 9798.30867831 9919.755607104 21052.499496882 10207.019598516 10931.21522025 11078.599102272 31721.069799174 11505.906328566 30661.732854126
921 23778.081779964 9974.728897908 10049.277247752 10914.90267105 18225.045344046 11617.647290586 30127.333742334 13180.878880422 12711.811528176 31322.146408488 18890.597351406 NA 10212.973678974 10425.770883288 10694.846382342 21212.280916296 11292.375059538 12506.273408256 12887.823934044 31361.949028536 13163.832266508 30729.593058798
710 26121.379472544 10033.861888758 9944.795370126 10630.330250256 18296.494309542 11439.514253322 30231.326243484 13042.05908673 12520.546888806 31504.357583052 19000.380807522 NA 10238.176567488 10447.711261962 10472.995713222 21326.305635204 11121.419543922 12357.992336028 12776.98016223 31362.112154028 12999.64645881 30753.898757106
706 31033.98522687 10261.99288932 10070.157310728 10406.848326216 18317.211247026 11043.853372476 30270.639487056 12325.12254939 11942.267019666 31709.569451988 19093.443900708 NA 10422.916187178 10532.618080548 10335.644048958 21332.667529392 10901.44481796 11848.877675496 12205.388438262 31506.886028178 12351.63044184 30692.482009368
702 29981.01017601 10194.70362387 9764.297013228 9496.52651811 18311.909668536 9799.93993323 30361.989762576 10571.52351039 10420.061491068 32171.133031602 19300.939526532 NA 10311.175225158 10137.120325194 9580.53614649 21267.2542071 9956.703531042 10434.253408872 10703.818284402 31860.786783072 10719.478331634 30786.523855506
