"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
666 0.035999993 0.014233916 0.01413056 0.011910269 0.01069049 0.011064386 0.011647586 0.010669835 0.010115633 0.0097387724 0.010217045 NA 0.013988081 0.012913049 0.013065815 0.011591048 0.013018187 0.011581895 0.010895096 0.011252792 0.009387038 0.0094173725
690 0.0099999974 0.015398453 0.014124404 0.011671967 0.010494551 0.010674938 0.011718947 0.010563887 0.0097894865 0.0091254161 0.010684496 NA 0.013998773 0.01321445 0.015472568 0.012283517 0.013742489 0.012332684 0.011189045 0.011007038 0.0090944984 0.0092996633
688 0.027000002 0.016127291 0.014116628 0.011788931 0.010749863 0.010722566 0.01181234 0.010627634 0.0097047848 0.0088473107 0.01107443 NA 0.014042594 0.013473083 0.016829723 0.012706418 0.014017241 0.012750482 0.011531756 0.010842527 0.0092109521 0.009503516
723 0.025000031 0.015662675 0.014185478 0.012656441 0.011537669 0.011787149 0.012616103 0.011842148 0.011575658 0.01112222 0.012315998 NA 0.014121002 0.014041703 0.015647285 0.013049291 0.014213504 0.013238912 0.012464552 0.011988515 0.010969535 0.011265509
747 0.025999976 0.0142715 0.014177621 0.01289693 0.011891801 0.012353825 0.012764009 0.012281816 0.01204967 0.011995805 0.01207316 NA 0.014127563 0.013475918 0.013445867 0.012865016 0.013695347 0.012958733 0.012313649 0.012626471 0.011545364 0.011592101
739 0.031000025 0.013373534 0.014216663 0.013132235 0.012383471 0.012742139 0.012999233 0.012200816 0.012112931 0.011940077 0.011579708 NA 0.014132099 0.013515284 0.012454022 0.012641375 0.013145276 0.012566936 0.012312353 0.012729746 0.011711414 0.011483723
881 0.028999973 0.013918097 0.014143925 0.013091978 0.012576413 0.012591398 0.012714032 0.01183178 0.011246717 0.010711064 0.011480402 NA 0.014175758 0.013261268 0.013857104 0.012933866 0.013043135 0.012792845 0.01223678 0.012042461 0.011316053 0.01117325
1386 0.01600004 0.011993456 0.014076128 0.012176273 0.010988165 0.011552168 0.011786258 0.010455428 0.0097015529 0.0091697393 0.0094060811 NA 0.014050694 0.012161207 0.01142516 0.011674559 0.011973368 0.01129799 0.010551008 0.011287622 0.009418871 0.0091371935
1379 0.013999988 0.011368055 0.014140847 0.012465038 0.011531108 0.012091142 0.012376667 0.011005823 0.010458992 0.0100521614 0.009604442 NA 0.014064464 0.0123599 0.010861562 0.012016946 0.012044324 0.011516933 0.010981199 0.012015893 0.010159616 0.0096314393
775 0.0070000004 0.012449405 0.014198519 0.012476945 0.011617535 0.011941211 0.012478403 0.01083629 0.010532864 0.0098704298 0.0098905664 NA 0.01405199 0.01307513 0.012158858 0.011994104 0.012390842 0.011610812 0.011314352 0.011767628 0.0100884089 0.0096488219
635 0.01600004 0.012681875 0.014234321 0.01231454 0.011480564 0.011671481 0.012324827 0.010397108 0.010233245 0.0094199969 0.0094606184 NA 0.014007521 0.013328093 0.012216368 0.011550143 0.012238562 0.011129348 0.011127242 0.011422811 0.0096447395 0.009182837
731 0.029999999 0.012849626 0.014187746 0.012900899 0.012038087 0.012353096 0.0126434 0.011231732 0.011028665 0.01041671 0.010571663 NA 0.014115656 0.013307438 0.012431585 0.012206162 0.012478646 0.011972801 0.01171838 0.011905247 0.010742573 0.010420922
397 0.025999976 0.013726451 0.014195036 0.012687788 0.012200735 0.012125891 0.012556406 0.011198522 0.010732043 0.0100155737 0.010616942 NA 0.014092652 0.013386251 0.013634597 0.012401048 0.012834317 0.012139661 0.01183259 0.011728991 0.010516016 0.01022312
526 0.0099999974 0.013801862 0.014038787 0.011981954 0.010907651 0.011269478 0.011481455 0.010826327 0.0097650245 0.00947144 0.01016561 NA 0.014041703 0.012143387 0.012886805 0.011908487 0.012756233 0.011808614 0.010732448 0.011237078 0.0094778309 0.0095294684
669 0.025999976 0.014107394 0.01416134 0.012207296 0.011150408 0.011565209 0.011967374 0.011402399 0.01097237 0.010960058 0.010701506 NA 0.014006225 0.012984653 0.012398051 0.011768357 0.013194929 0.011789255 0.011275229 0.011955629 0.010215344 0.01018262
335 0.013999988 0.01542899 0.014118896 0.011995967 0.01098047 0.011132426 0.011886293 0.011146034 0.01036244 0.0099401708 0.011165312 NA 0.014038868 0.013164797 0.015117464 0.012476297 0.013803725 0.012546929 0.011508023 0.011415683 0.0098115104 0.0100305992
698 0.0099999974 0.016026689 0.014172518 0.012098351 0.010884161 0.011106344 0.012232325 0.011324234 0.010854515 0.010341137 0.011783828 NA 0.014052557 0.013877597 0.016154912 0.012827189 0.014330549 0.013005065 0.011988191 0.011586269 0.0100628615 0.010401077
1413 0.012999962 0.013954466 0.014175596 0.01256726 0.011293859 0.011818091 0.012612539 0.011373644 0.011136152 0.010603739 0.011331524 NA 0.014103668 0.01351577 0.014033603 0.012729098 0.013454858 0.012723833 0.011909621 0.011951984 0.010561052 0.010536266
744 0.018000011 0.01537796 0.014230271 0.0131456 0.01233722 0.012628982 0.013348424 0.013116278 0.013004012 0.013037141 0.013386494 NA 0.014166281 0.014169116 0.015076559 0.013772783 0.014669048 0.013927007 0.01331084 0.013231541 0.012465443 0.012672641
678 0.03199997 0.01582427 0.014315159 0.013650554 0.013394999 0.013203353 0.014059766 0.013510829 0.013611512 0.013223117 0.014062844 NA 0.014222252 0.015044807 0.016286132 0.014416814 0.014953358 0.014498948 0.014352095 0.01344206 0.013254626 0.01338293
371 0.01600004 0.014050613 0.014217878 0.012956222 0.012495737 0.01247978 0.012923741 0.011891153 0.011567315 0.011063252 0.011462339 NA 0.014125376 0.013650878 0.013855565 0.012855377 0.01331732 0.012709253 0.012387845 0.012302147 0.0113069 0.01108658
471 0.018000011 0.014104964 0.014144897 0.012513071 0.011965349 0.011940563 0.012251927 0.011349263 0.010610138 0.010142039 0.010761203 NA 0.014082932 0.013019969 0.013655738 0.012397565 0.01302896 0.012208673 0.011649773 0.011719919 0.010420193 0.01027334
801 0.0070000004 0.01262963 0.014134286 0.012090737 0.011146277 0.011483075 0.011905814 0.010537562 0.0098792993 0.0093443348 0.0094899647 NA 0.014012219 0.012535184 0.011935136 0.011647667 0.012287243 0.011265671 0.010762823 0.011389196 0.009447302 0.0091260155
773 0.0059999987 0.012012329 0.014177297 0.012296396 0.011333549 0.011764307 0.012199277 0.010617509 0.010238996 0.0096902291 0.0094066643 NA 0.014020319 0.012743921 0.011263403 0.011594936 0.012085391 0.011140526 0.010895501 0.011646209 0.0097351193 0.0092726903
830 0.012000017 0.013463606 0.014185802 0.012268532 0.011584487 0.011614052 0.012235403 0.010634357 0.010106237 0.009302393 0.0099517214 NA 0.014035466 0.013166822 0.013405529 0.012029015 0.012661706 0.011699345 0.011308196 0.011368946 0.0097243382 0.0094087217
375 0.022999979 0.013341782 0.014179727 0.012549521 0.011944856 0.012000746 0.012402587 0.011066411 0.010553195 0.0099243191 0.010299746 NA 0.014071835 0.013127456 0.013026773 0.012188747 0.012658142 0.011883215 0.011538236 0.011698778 0.010282817 0.0099613847
845 0.024000005 0.013460204 0.014191958 0.012407123 0.011776781 0.011860697 0.012337625 0.011093141 0.010602524 0.0100881173 0.010249931 NA 0.014040974 0.013125026 0.012863558 0.012065546 0.012781667 0.011776781 0.011462825 0.011776862 0.010183835 0.0098738075
527 0.0080000021 0.012716381 0.014062115 0.011701127 0.010331417 0.011086418 0.011377451 0.010786232 0.0099619112 0.010002395 0.0096205205 NA 0.013965968 0.011840852 0.010855568 0.011385551 0.012519065 0.011264294 0.01029035 0.011611703 0.0092269253 0.0091509311
507 0.01600004 0.01527023 0.014141009 0.012750158 0.012148895 0.012254195 0.012479294 0.012576575 0.01189334 0.012032984 0.012362087 NA 0.014118005 0.013236563 0.014245175 0.013024991 0.014058632 0.013148597 0.012370835 0.012576575 0.011587484 0.011783666
883 0.025000031 0.014606435 0.014122217 0.012919367 0.012265292 0.012415952 0.012488285 0.012271529 0.011594531 0.011509562 0.011989163 NA 0.014150081 0.013112957 0.013820249 0.01291556 0.013543796 0.012956222 0.012219689 0.012323288 0.011480483 0.0115742
911 0.0080000021 0.015230297 0.014224358 0.012517283 0.011504135 0.011832752 0.012869228 0.012165581 0.011922824 0.011731502 0.012268937 NA 0.014082527 0.013939643 0.015099077 0.013225709 0.014404664 0.013316672 0.012530729 0.012565964 0.011150975 0.011273771
906 0.0040000034 0.015085226 0.014259755 0.012837071 0.012067976 0.012229814 0.013297475 0.012336572 0.012168011 0.011740088 0.012495494 NA 0.01412651 0.014265668 0.015519791 0.013620179 0.014396402 0.013613213 0.013010897 0.012699371 0.011588213 0.011585702
413 0.019999982 0.017008652 0.014331764 0.013869902 0.013896227 0.01342262 0.014401505 0.014327795 0.014322935 0.014036519 0.01534475 NA 0.014266883 0.015572765 0.017798807 0.015266099 0.015811958 0.015322961 0.015302144 0.013833695 0.014083175 0.014470841
436 0.031000025 0.015995342 0.014300174 0.013910159 0.0139637 0.013657358 0.014205647 0.01430228 0.014299283 0.014295395 0.014800106 NA 0.014250845 0.014903867 0.015998582 0.014720078 0.01522892 0.014836637 0.014730932 0.014007278 0.014124485 0.014329172
441 0.022000034 0.014467763 0.014279033 0.013763468 0.013784366 0.01360892 0.013906514 0.013499489 0.013446272 0.013301039 0.013267262 NA 0.014216096 0.014245742 0.014179727 0.013916153 0.014111039 0.013887155 0.013796111 0.01361621 0.013343483 0.013167308
402 0.022000034 0.013716083 0.014210507 0.012608489 0.012054044 0.012137636 0.012573092 0.011593559 0.011196011 0.010860671 0.010798544 NA 0.014061224 0.013303793 0.012931436 0.012316565 0.013081448 0.012110339 0.011833238 0.012186155 0.010753427 0.010478351
495 0.019000037 0.013935512 0.014151782 0.012453374 0.011879003 0.011915939 0.012254357 0.01138385 0.010670969 0.010285895 0.010674857 NA 0.014067299 0.012959138 0.013325258 0.01233155 0.013025072 0.012126539 0.011583758 0.011832266 0.010401968 0.010222067
799 0.004999997 0.01223354 0.01415405 0.01208936 0.011149112 0.011574119 0.012001718 0.010686035 0.01011134 0.0097196321 0.009390602 NA 0.0139961 0.012480995 0.011249957 0.011579222 0.012246014 0.011148221 0.010745084 0.011668808 0.0095724551 0.0091659404
541 0.0080000021 0.013697777 0.014197952 0.012690299 0.012160721 0.012179351 0.012727235 0.011456183 0.010980065 0.010343567 0.010900523 NA 0.014100833 0.013375802 0.013801376 0.012727316 0.013101536 0.012475001 0.012007712 0.012004229 0.010734635 0.010437527
755 0.01600004 0.012938078 0.014212775 0.013052612 0.012685682 0.012745784 0.013021589 0.011850896 0.011503001 0.011024858 0.010950581 NA 0.014130965 0.013303631 0.012691271 0.012740762 0.012793007 0.012418544 0.012175382 0.012460664 0.011368217 0.010920206
372 0.01600004 0.013562183 0.014200544 0.01292366 0.012439928 0.012454832 0.012754127 0.011607329 0.011237888 0.010698509 0.010972775 NA 0.014118005 0.013415492 0.013210238 0.012535832 0.012887858 0.012315674 0.012059066 0.012098351 0.011041301 0.010747352
499 0.016999985 0.014185559 0.014096459 0.011843525 0.010956737 0.011201195 0.011566181 0.011040491 0.0100935362 0.0099778601 0.010212185 NA 0.013985165 0.012384848 0.01280216 0.011781965 0.013066463 0.011689139 0.01085249 0.011532566 0.0095538575 0.0095455307
741 0.022000034 0.0133157 0.014197385 0.012797219 0.011860859 0.012392948 0.012700667 0.012119735 0.011937242 0.012001475 0.011319779 NA 0.014084147 0.013191608 0.011934893 0.012386468 0.013205297 0.012339245 0.011928899 0.012753398 0.011331848 0.01114085
813 0.0030000017 0.014265182 0.01424882 0.012237023 0.011322209 0.011652284 0.012707309 0.011696753 0.011472626 0.011239913 0.011209781 NA 0.014013353 0.013617506 0.013789064 0.012646478 0.01387298 0.012580787 0.011978471 0.01246682 0.010566884 0.010412255
434 0.0030000017 0.016482476 0.014308517 0.013660355 0.013604303 0.013387142 0.014153159 0.014576951 0.014538314 0.014841011 0.01510742 NA 0.014215772 0.014942747 0.016298444 0.014836799 0.015722858 0.014974418 0.014769812 0.01429904 0.014131613 0.014456099
295 0.0070000004 0.014988674 0.014230676 0.013118708 0.012972179 0.012738899 0.013123406 0.012692648 0.012283922 0.012073322 0.012420812 NA 0.014143439 0.013867148 0.014562614 0.013330523 0.013997315 0.013291886 0.012982628 0.012803456 0.012065789 0.011994914
470 0.015000014 0.013982087 0.014205647 0.012849545 0.012616103 0.012464066 0.012822086 0.011928818 0.011387657 0.010971398 0.01123967 NA 0.014109419 0.013382363 0.013673882 0.012831887 0.013256327 0.01259642 0.012258083 0.012331226 0.011220554 0.010931141
419 0.018000011 0.013974716 0.014247605 0.013146167 0.012955007 0.012806939 0.013237454 0.01224731 0.011972234 0.011503649 0.01170623 NA 0.014140685 0.013788578 0.01385111 0.013120652 0.013421243 0.012927548 0.01273331 0.01265474 0.011777429 0.011462177
459 0.012000017 0.014769326 0.014159153 0.01256888 0.012001475 0.012208997 0.012422675 0.012660653 0.011997506 0.012411578 0.01197677 NA 0.014066408 0.012974285 0.013137095 0.012732095 0.013949201 0.012812609 0.01210637 0.01289693 0.011494172 0.01154261
502 0.016999985 0.015215717 0.014141495 0.012161288 0.011406935 0.01157339 0.012125405 0.011969966 0.01119431 0.011276768 0.011569583 NA 0.014033117 0.012998828 0.014162717 0.012637487 0.014007197 0.012703583 0.011783747 0.012244718 0.010606898 0.010738604
406 0.010999991 0.014361491 0.014207996 0.012480428 0.011812502 0.012028367 0.012541826 0.012120302 0.011712791 0.011780183 0.011421191 NA 0.014040974 0.01329059 0.013099349 0.012498653 0.013701908 0.012469817 0.011990297 0.012625418 0.011044784 0.010936973
410 0.012999962 0.015077288 0.014267936 0.013195658 0.012926009 0.012888911 0.013427642 0.013256813 0.013090682 0.013181726 0.013025477 NA 0.014138579 0.014097107 0.01437599 0.013565504 0.014452373 0.013614671 0.013329875 0.013441088 0.012622988 0.012599579
508 0.022000034 0.015812444 0.014178674 0.013249442 0.012905111 0.012797705 0.01306865 0.013221173 0.012690299 0.012720755 0.013434851 NA 0.014192444 0.013858076 0.015368321 0.013788254 0.014545685 0.013922633 0.01330922 0.012964403 0.01257293 0.012845576
485 0.010999991 0.014423456 0.014245499 0.013012355 0.012862343 0.012778832 0.013165688 0.012865259 0.012490229 0.012552842 0.012173033 NA 0.014109338 0.013621232 0.013541609 0.013182455 0.013929842 0.013083797 0.012805805 0.013201733 0.01212095 0.011912294
301 0.016999985 0.014808044 0.014252465 0.013082339 0.013104533 0.012753317 0.013281842 0.012607031 0.012175058 0.011811449 0.012225764 NA 0.014138093 0.013922876 0.01476884 0.013486853 0.013968803 0.013334087 0.013060874 0.012820466 0.011993699 0.011783504
468 0.010999991 0.014525759 0.014252222 0.013207484 0.013211615 0.012911834 0.013364543 0.01264421 0.012275174 0.011902655 0.012224468 NA 0.014153402 0.013906595 0.014471327 0.013483208 0.013828106 0.013323557 0.013086956 0.012882755 0.012139013 0.01189172
458 0.012000017 0.015646961 0.014154293 0.012576332 0.011991431 0.012130994 0.012487718 0.01291232 0.012220904 0.012648341 0.012654497 NA 0.014085443 0.013228706 0.014348126 0.013141145 0.014486312 0.013322342 0.012454103 0.012939212 0.011720243 0.011972396
452 0.022000034 0.015048614 0.014154293 0.012492335 0.011967536 0.012118277 0.012386063 0.012694349 0.01195247 0.012379259 0.012073403 NA 0.014061467 0.012965942 0.01350767 0.012834317 0.014108771 0.012923903 0.012139418 0.01288235 0.011453996 0.011544068
460 0.01600004 0.015523436 0.014208725 0.01289774 0.012483668 0.012523844 0.013019645 0.013219148 0.012746027 0.013038356 0.013052855 NA 0.014120678 0.013696967 0.014661839 0.013551977 0.014637539 0.013654199 0.013019969 0.013278683 0.012291374 0.012435149
519 0.012999962 0.013953089 0.01418159 0.013036007 0.012752912 0.012889559 0.013032443 0.013065572 0.012453617 0.012754451 0.01221653 NA 0.014134205 0.013048157 0.01290665 0.013313513 0.013782908 0.013205054 0.012595772 0.013363004 0.012263591 0.012073079
431 0.0080000021 0.015306113 0.01427555 0.013243853 0.013098134 0.013014461 0.013541447 0.013651688 0.013459394 0.013740788 0.013409984 NA 0.014140928 0.014129993 0.014469059 0.013775537 0.014734334 0.013845521 0.013560482 0.013771811 0.012984005 0.012993968
