"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
849 0.0780000182 0.0599092676 0.0608541752 0.0636140453 0.0726763271 0.0744764384 0.0732220424 0.0724025081 0.0742667978 0.0743092961 0.0749372897 NA 0.0598419068 0.0602003246 0.0687756329 0.0629517746 0.0730869893 0.0735334535 0.0744224039 0.0729370187 0.0745884854 0.0738286874
469 0.0820000298 0.0607077185 0.0606983702 0.068138954 0.0507432263 0.0497445494 0.0513128759 0.0513216938 0.0557296493 0.0540525245 0.0577714904 NA 0.0606025667 0.0603545384 0.0735863609 0.0713797643 0.0545770901 0.0527131982 0.0507053027 0.0537108806 0.0506905178 0.0556677914
875 0.0609999689 0.082744181 0.0842368592 0.087853259 0.0913811483 0.093853409 0.0920110646 0.0915909878 0.092621555 0.092992172 0.093247427 NA 0.0826769528 0.0832320827 0.0922724192 0.0870003095 0.0915971537 0.092427296 0.093450968 0.0920259821 0.093320357 0.092600339
730 0.0919999925 0.152884277 0.155683463 0.145168946 0.153434567 0.161619302 0.154930295 0.155102012 0.153770708 0.156115739 0.15351479 NA 0.153089807 0.153981542 0.141616592 0.135489809 0.151450208 0.155149748 0.158763098 0.153560537 0.158744534 0.153783305
424 0.136000319 0.144787058 0.14565824 0.141814166 0.140098985 0.144886508 0.141471395 0.141995828 0.141430952 0.142864358 0.142156274 NA 0.144903746 0.144680978 0.138129875 0.135942638 0.139812569 0.141935495 0.144019967 0.141495926 0.143939744 0.142067432
103 0.0919999925 0.094414307 0.095653454 0.100846733 0.126414002 0.12816167 0.127857353 0.127533809 0.128533613 0.129483029 0.129681929 NA 0.094249883 0.094963271 0.109075889 0.104063609 0.12708761 0.128072165 0.129294737 0.127566959 0.12977939 0.128910197
812 0.0560000207 0.0632392514 0.0655862714 0.0717322151 0.0895184498 0.092807858 0.0885245465 0.08808995 0.0880973093 0.0882272573 0.0877072001 NA 0.0631365527 0.0641906564 0.0789689264 0.0720423002 0.0878848178 0.0886542956 0.0892917701 0.0891120308 0.0893272406 0.0872826149
114 0.534999686 0.202857239 0.198591497 0.179499086 0.186275609 0.186625673 0.188053775 0.188056427 0.189869069 0.18990023 0.190128302 NA 0.203135699 0.20024303 0.169438061 0.170177969 0.188420414 0.18850793 0.189003191 0.188077643 0.189216014 0.190532069
508 0.103999961 0.116876747 0.117897104 0.125418839 0.12596051 0.128847875 0.125793434 0.125623043 0.126640085 0.126316541 0.126699092 NA 0.116791883 0.11684426 0.127608065 0.126747491 0.125955869 0.126052004 0.126459086 0.126629477 0.126417317 0.126218417
500 0.100000082 0.133917836 0.133939052 0.138921497 0.135497102 0.137954843 0.135617768 0.135445388 0.136394141 0.136227065 0.136492265 NA 0.133893968 0.133263455 0.137811635 0.138261149 0.135767606 0.135820646 0.136384859 0.136124963 0.136276127 0.136171373
385 0.0909999896 0.0765250421 0.0774661043 0.0844980149 0.094281044 0.095464499 0.094238612 0.093689648 0.093760589 0.094104023 0.093694289 NA 0.0764157134 0.0767273234 0.0902113511 0.0868531898 0.093767219 0.094298282 0.095117087 0.093952196 0.094816748 0.093586883
883 0.130999973 0.0913064282 0.0921466481 0.098843147 0.104616551 0.105471821 0.104432237 0.103978082 0.104052338 0.104232011 0.104009906 NA 0.0912187133 0.0913526393 0.102794627 0.100135334 0.104235989 0.104557544 0.105011699 0.104395109 0.104504504 0.104058968
378 0.137000123 0.0720586763 0.0730749227 0.0776970935 0.097094153 0.09823385 0.09765704 0.097412393 0.09742499 0.098249762 0.098048873 NA 0.0719597567 0.0724197461 0.083786417 0.0790295246 0.096743426 0.097865885 0.098853092 0.097548971 0.099078512 0.097631183
539 0.02900000207 0.0330705635 0.03242886569 0.0336097814 0.0444220517 0.0446995835 0.0443854541 0.0438213074 0.0451814519 0.0449259317 0.0456656408 NA 0.033051668 0.03249967409 0.0359989682 0.0338007254 0.0444931916 0.0446322227 0.0446630522 0.044493722 0.0451090523 0.04478279
853 0.0760000124 0.0432377348 0.0433280354 0.0442667771 0.0476762546 0.0491352524 0.0481227188 0.0469417832 0.0496212314 0.0489773921 0.0498662762 NA 0.04320485 0.0430750346 0.0477654944 0.0428968865 0.0485941118 0.0484094 0.04905251 0.0478093187 0.0489818342 0.0487771661
637 0.0540000149 0.0572572676 0.0585825383 0.0604158659 0.0448505486 0.0490128626 0.0451485671 0.0436773701 0.0442549757 0.0443839955 0.0426509135 NA 0.0572201396 0.0576486365 0.0644726303 0.0572898209 0.0444945839 0.0452035298 0.0469634633 0.0445009487 0.0453011234 0.0437264984
830 0.0849999722 0.0669752564 0.0681848336 0.0703478711 0.0807093014 0.0830675261 0.0815399741 0.0806868257 0.0823429997 0.0826729085 0.0830198564 NA 0.0669112769 0.0674208587 0.0754254566 0.069051905 0.0810012203 0.0818148539 0.0831568322 0.0809705897 0.0832590005 0.0819809354
880 0.0830000327 0.0774982598 0.0789851036 0.080387879 0.092786642 0.095637542 0.093867332 0.093084992 0.094351322 0.095060069 0.095078633 NA 0.0774421037 0.0781001975 0.0851516003 0.078386945 0.092853605 0.094113968 0.095876885 0.093061787 0.095977661 0.094149107
802 0.0810000269 0.0868087025 0.0887778125 0.0891982208 0.109190588 0.111948005 0.10986287 0.109277441 0.109274126 0.110387303 0.109520099 NA 0.0867677954 0.0876827354 0.09361937 0.0862297709 0.108241172 0.109984199 0.111863804 0.108991688 0.1119248 0.109247606
317 0.0370000319 0.132306746 0.133878719 0.126984182 0.154088285 0.15399878 0.155221352 0.154901786 0.156050765 0.156156845 0.156156845 NA 0.132293486 0.133311854 0.131633801 0.123298565 0.155566775 0.155731199 0.155867777 0.155274392 0.155300249 0.156546026
725 0.0899999867 0.0464732411 0.0485898023 0.0510941522 0.0749660639 0.0769768103 0.0749864843 0.0748888907 0.0742907984 0.0750342203 0.07453823 NA 0.0464076041 0.0474457295 0.0574395926 0.0496529891 0.0742724996 0.0754244621 0.0761945366 0.0753956879 0.075903347 0.0742488305
814 0.0570000236 0.0439975991 0.0452134748 0.0512141552 0.0651401387 0.0677876966 0.0637900718 0.0632640476 0.0629771675 0.0629176964 0.0622937471 NA 0.043917575 0.0443258504 0.0575544905 0.0520126724 0.0633280934 0.0638714882 0.0643469255 0.064412231 0.0640925324 0.0620609015
819 0.0750000095 0.0611097617 0.0635806964 0.0681968339 0.0868515986 0.0890189456 0.0866369855 0.0864208475 0.0864063941 0.0865663097 0.0863247788 NA 0.0610114388 0.0622495913 0.0757671668 0.0682583603 0.0863884931 0.0870371723 0.0876759065 0.0870694604 0.0873680093 0.0859804829
891 0.144000077 0.116438504 0.117887159 0.121283045 0.132140333 0.134444921 0.132478463 0.132287519 0.133208426 0.133191851 0.133313843 NA 0.116368889 0.116886029 0.124660367 0.120732092 0.132387632 0.132784106 0.133557827 0.13284245 0.133699046 0.132923336
667 0.116000261 0.194222327 0.193874252 0.184902536 0.167103638 0.174672446 0.167183861 0.168428975 0.167628071 0.167860121 0.166958441 NA 0.194572391 0.192883067 0.172712618 0.175070909 0.166696556 0.167564423 0.168829427 0.168779702 0.168297038 0.167241542
448 0.184000193 0.104355992 0.106002221 0.109585073 0.118961882 0.121071548 0.118735136 0.11846198 0.118093352 0.118515683 0.117763841 NA 0.104316875 0.104837993 0.112386248 0.107989232 0.118192139 0.118848509 0.119739581 0.118732484 0.119268188 0.117925613
546 0.0879999809 0.0742527422 0.0754684853 0.0791163776 0.095858984 0.096982106 0.09596639 0.095504942 0.095233112 0.095870918 0.095293445 NA 0.0741796133 0.0746697029 0.0841060493 0.0789734348 0.095075318 0.096093686 0.097031168 0.095652791 0.096836909 0.095298749
534 0.0570000236 0.0448989476 0.0452590892 0.0464041565 0.0720513833 0.0740371346 0.0731839862 0.0732227717 0.0725028863 0.0739979513 0.0734638385 NA 0.0448522724 0.0449833475 0.0508960478 0.0467997023 0.0714457328 0.0733287854 0.0748050212 0.0730666352 0.0752435294 0.0729785888
776 0.0540000149 0.025351357928 0.0248246336 0.02200779191 0.0351048464 0.0371063771 0.034669388 0.0333925826 0.0340674503 0.0341901716 0.0332914088 NA 0.025385277008 0.02483109785 0.02135703089 0.0175565624 0.0337316408 0.0343998122 0.0356321303 0.0336811865 0.0357718244 0.0331082882
782 0.10799984 0.03353831 0.0328507127 0.03144599471 0.02689779482 0.02760288869 0.02674823528 0.02513553419 0.02693233712 0.025760654348 0.025554070178 NA 0.0335480561 0.0329321291 0.03219965996 0.02888894957 0.02725325564 0.02682483167 0.02732558894 0.026116479155 0.026192746034 0.026069221841
737 0.0889999838 0.051959765 0.0531090755 0.0539342453 0.0472088396 0.0504543572 0.04665245 0.0450371168 0.0444681302 0.0445740776 0.0419780348 NA 0.051935234 0.0522746237 0.0574664441 0.0502345064 0.0455514722 0.0463919573 0.0481189397 0.045491537 0.0462938333 0.0437946548
845 0.097000007 0.0819770237 0.0831880595 0.0882289148 0.082762082 0.0847028819 0.0833158196 0.0830543987 0.0843051482 0.0842775674 0.0849742478 NA 0.0819027014 0.0822493178 0.092436578 0.0883064195 0.0836052854 0.0839271056 0.0843293477 0.0839274371 0.083870618 0.084448754
800 0.0830000327 0.0773051942 0.0787675733 0.0815511125 0.0824327036 0.0849020471 0.0829017098 0.0821928965 0.0825241976 0.0828782396 0.0823004351 NA 0.077253878 0.0777821564 0.0856296896 0.0798782309 0.0822113942 0.0831661142 0.0844571741 0.0825017882 0.0836600492 0.0825033131
753 0.0750000095 0.0577558436 0.0603445271 0.0637225121 0.096590936 0.099747479 0.096815693 0.096179876 0.096457673 0.097670963 0.097277141 NA 0.0576573881 0.0590052008 0.0718344497 0.062701691 0.09544925 0.096899894 0.098223905 0.09644375 0.098801378 0.09622496
906 0.0419999801 0.0127911836 0.0114393266 0.009659039 0.0183861743 0.01976549939 0.0182248664 0.0180636248 0.016535675 0.0178671779 0.0167780678 NA 0.0128574173 0.0117392015 0.0060818888 0.0069624191 0.0167607635 0.0182532428 0.01958444072 0.0178968803 0.01955581901 0.0167888747
907 0.0330000203 0.0124553741 0.0108643067 0.0095463953 0.0134755985 0.0144981434 0.0129750998 0.0125700068 0.0112365149 0.0122216666 0.0110960915 NA 0.0125204144 0.0112619078 0.0059378852 0.0075762245 0.0117497432 0.0129571988 0.0142194845 0.012456899 0.0139931363 0.0112418189
912 0.0459999917 0.03112548062 0.03178135337 0.0356251025 0.0405372032 0.0419307629 0.0399287681 0.0392027168 0.0390628901 0.038864852 0.0384380789 NA 0.03108391715 0.03119648129 0.0398881925 0.0361863983 0.0397626866 0.0401293256 0.0410380334 0.0395739968 0.0401778572 0.0384112274
722 0.0909999896 0.067113956 0.0696846722 0.0744859193 0.0876475301 0.0901197908 0.0868421177 0.0864866834 0.0866347313 0.08641256 0.0860880215 NA 0.0670283627 0.068233763 0.0812417567 0.0740299742 0.0870265643 0.0871594295 0.0875573621 0.0872523821 0.0871159367 0.085701161
336 0.0570000236 0.0711536813 0.072274748 0.0774768449 0.0858481481 0.0871924469 0.0861689075 0.0858353522 0.0859428245 0.0862875845 0.0859306916 NA 0.0710479991 0.0715972946 0.0839646977 0.0794017991 0.085758842 0.0862297709 0.0873558764 0.0855976004 0.0872681615 0.0856896911
380 0.224000309 0.0888936386 0.0900994367 0.094187561 0.107875859 0.109145504 0.108414878 0.108216641 0.108411563 0.108916769 0.108668807 NA 0.088798034 0.0893730539 0.099839636 0.094717961 0.107931551 0.108592562 0.109613582 0.108211337 0.109685186 0.108393662
497 0.093000128 0.154521887 0.153539984 0.149707844 0.151100144 0.15283853 0.152018399 0.152278295 0.152383049 0.15315014 0.153018866 NA 0.154647194 0.153403406 0.14432561 0.143666588 0.151483358 0.152333324 0.153417992 0.152141717 0.15351479 0.152922068
858 0.121999748 0.094201484 0.095631575 0.097393166 0.114521771 0.115897496 0.114798905 0.11449061 0.113962862 0.11482211 0.11398673 NA 0.094161704 0.094731221 0.100976681 0.095347811 0.113837555 0.114918245 0.116054627 0.114424973 0.115835174 0.114096788
796 0.0830000327 0.0547053143 0.0550856111 0.0577401305 0.0733711511 0.0744411005 0.0735940517 0.0730309658 0.0720985226 0.0730523144 0.0719502095 NA 0.0546517439 0.0547121432 0.0617949059 0.0585262496 0.0723806291 0.0735070661 0.0746842226 0.0728129051 0.0742549964 0.0722262164
1377 0.0580000265 0.02231892455 0.02111604365 0.0173887571 0.03071943953 0.03233975849 0.0306981506 0.02984884097 0.02979856568 0.0299795912 0.02914227524 NA 0.02237170598 0.02143966058 0.0149021756 0.014351753 0.0295547408 0.03053327576 0.03159958529 0.03002016017 0.03156321311 0.02932528313
560 0.0849999722 0.0411705008 0.0405014012 0.041571881 0.0406754387 0.0406806101 0.0413244494 0.0403505024 0.0435974123 0.0421708352 0.0440529596 NA 0.0411418592 0.0406013153 0.044406869 0.041723045 0.0427224512 0.0419283761 0.0416382473 0.0416208104 0.0413075429 0.0429538382
738 0.110999915 0.0704483819 0.0725245001 0.076287887 0.0711312056 0.0750008714 0.070191602 0.0694007093 0.0680104646 0.0683334119 0.0659794967 NA 0.0703990547 0.0711621014 0.0809346551 0.074064848 0.0690954641 0.0700685492 0.0713739962 0.0699238163 0.0697466627 0.0675610832
630 0.0609999689 0.0639498548 0.0654048746 0.0686956751 0.0762014318 0.0780915122 0.0755881568 0.0747662357 0.0743075723 0.0745335227 0.0732923204 NA 0.0638918423 0.0644325851 0.0734430203 0.0673965266 0.0747947447 0.0755841125 0.0765438713 0.0751528973 0.0757167788 0.0739571105
1425 0.0370000319 0.0132416921 0.012630605 0.0076662599 0.03228459026 0.0351482729 0.03221196524 0.03177853562 0.03019863314 0.0321673586 0.03057369887 NA 0.0133286777 0.0126151571 0.0029077763 -0.000199704699999997 0.02999747894 0.03202938167 0.0337289225 0.03158220806 0.0341541707 0.03026164466
1393 0.0389999714 0.0104849381 0.009131954 0.0058765577 0.0155301692 0.0171195128 0.0156669461 0.0156438074 0.0138197618 0.0154683113 0.0142727234 NA 0.0105727856 0.0094282487 0.000510766100000001 0.0018951764 0.0139880312 0.0157156766 0.0172062995 0.0153339875 0.0171189824 0.01432457
1412 0.0340000232 0.0142013846 0.0134708249 0.0084035159 0.02436185297 0.026449169903 0.02453597666 0.02469125789 0.02268524531 0.02448702737 0.0231524813 NA 0.0142900277 0.0135159089 0.0028335203 0.0026255372 0.02278376711 0.02472757703 0.0260299676 0.02458002638 0.0259693031 0.02318363567
1415 0.0449999888 0.01976770055 0.01995789536 0.016763084 0.02369201081 0.0239565014 0.0232756004 0.0232120187 0.02268459557 0.02314469768 0.02311935782 NA 0.0198217682 0.0196060943 0.0141426428 0.0122245175 0.02331609644 0.02379394706 0.0237151694 0.02358267548 0.02338125608 0.02276037647
724 0.086999978 0.0439505924 0.0459331613 0.0487173635 0.0603333887 0.0609935378 0.0600715037 0.059940959 0.060008585 0.0597570428 0.0599599208 NA 0.0438848228 0.0448632782 0.0549939182 0.0481558688 0.060481967 0.0606069425 0.060696116 0.0603867602 0.0600474368 0.0597423242
102 0.0879999809 0.132572609 0.132221882 0.127921664 0.126231677 0.12358034 0.12565553 0.125376407 0.126539309 0.124092176 0.124154498 NA 0.132526862 0.132528851 0.132072044 0.125242481 0.127635248 0.125596523 0.124889102 0.124735286 0.123818357 0.125599838
334 0.0520000091 0.0614779919 0.0625208909 0.0676793624 0.0804043214 0.0818473409 0.0810539288 0.0809078699 0.0806110448 0.0812945978 0.0807925742 NA 0.0613686632 0.0619078811 0.0747849323 0.0702259454 0.0802328033 0.0811835453 0.0825249932 0.0806545376 0.0823949126 0.0806679965
837 0.154000106 0.118473251 0.119747537 0.117943514 0.13538837 0.136669286 0.136001645 0.136055348 0.136221761 0.136933823 0.136664645 NA 0.118480544 0.118973816 0.119885441 0.113762636 0.135531578 0.136348394 0.137181785 0.136112366 0.137465549 0.136400771
354 0.0879999809 0.138097388 0.138845915 0.133593629 0.14762735 0.149611046 0.148464719 0.148637762 0.148271123 0.149385626 0.148655 NA 0.138198827 0.138178274 0.131757782 0.126869483 0.147397952 0.148791578 0.150170618 0.148308914 0.150304544 0.148691465
593 0.100000082 0.0778388429 0.0794275898 0.0782082002 0.104126594 0.105585857 0.104759759 0.104682188 0.103687025 0.105033578 0.103961507 NA 0.0778157705 0.0786390839 0.0823584476 0.0749188583 0.10344503 0.104919542 0.106120235 0.104436878 0.10617659 0.103976756
1464 0.0609999689 0.0314287103 0.03095669408 0.02776880444 0.0395018624 0.0413624393 0.0391348919 0.0382849259 0.036202244 0.0375424985 0.0351387257 NA 0.03146591123 0.03093197081 0.026085585344 0.025664777255 0.0375950081 0.0387271469 0.0401512046 0.0376613744 0.039177125 0.0360381515
1387 0.0600000323 0.02916106466 0.02864427605 0.026394414722 0.0449815574 0.0472445753 0.045514742 0.0453319529 0.0437382998 0.0451927229 0.0437745659 NA 0.02918586086 0.02868617102 0.025784401682 0.02497146821 0.0435429137 0.0454334582 0.0469960166 0.0450245861 0.0469443026 0.0440180858
1375 0.0520000091 0.0346154861 0.0341777072 0.0328150433 0.0509028104 0.0523989362 0.0512380232 0.0504963914 0.0501737093 0.0506572352 0.0498376346 NA 0.0346201934 0.0341965364 0.0338377871 0.03144583559 0.0498912713 0.0511566731 0.0523479515 0.0505390886 0.0521973842 0.0500109428
759 0.10199969 0.0430145027 0.0432298451 0.0439221497 0.0598093535 0.0608228153 0.0596005085 0.0587381444 0.0583221119 0.058700486 0.0576790682 NA 0.0429889772 0.0429186992 0.0468717704 0.0427794692 0.0585463385 0.0595334129 0.0605163767 0.0588909659 0.0601063775 0.0580890674
801 0.0909999896 0.0567872669 0.0573994811 0.0595697453 0.0702561782 0.0710838011 0.0702932399 0.0694048862 0.0696860645 0.0697570055 0.0693013919 NA 0.0567369452 0.0568908938 0.0637365014 0.0588701477 0.0697284302 0.0704003807 0.0712120916 0.0697239881 0.0706532489 0.0695191874
1407 0.053000012 0.0124496723 0.0122684081 0.0060681647 0.0373430018 0.0407461808 0.0382192889 0.0381146675 0.0359829899 0.0387717668 0.0370799897 NA 0.0125499842 0.012082304 0.000454145900000001 -0.0031287724 0.0355504487 0.0381861389 0.0401478233 0.0377550563 0.0402698816 0.0367616171
1401 0.0399999743 0.0037327472 0.00191506640000001 -0.0060273421 0.0037243934 0.0060542417 0.0042545945 0.0046118852 0.0022065212 0.0044761028 0.003077438 NA 0.0038906075 0.0023911667 -0.0182072488 -0.0137091253 0.0021174803 0.0043085627 0.0058932653 0.0042099746 0.0059533331 0.0031306106
1420 0.0500000033 0.0118682876 0.0112267025 0.0062490974 0.0148541081 0.0158772497 0.0151311758 0.0153221198 0.0137761364 0.0151978736 0.0145032485 NA 0.011965616 0.0112271003 -8.26188999999977e-05 0.000785844800000001 0.0140877464 0.0154653941 0.016219424 0.0153055448 0.0158501993 0.0144939665
1418 0.0409999772 0.0094082261 0.0085048223 0.0029729492 -0.0035360533 -0.0046357714 -0.0043625491 -0.0052125814 -0.004991935 -0.0050771968 -0.0049715146 NA 0.0095225273 0.0085928024 -0.0054033265 -0.0022174789 -0.0039390247 -0.0041391844 -0.0045466642 -0.00485920239999999 -0.0049657465 -0.0051175072
689 0.0609999689 0.0610823798 0.063097502 0.0645539804 0.0740246702 0.0726663158 0.0741038987 0.0744071549 0.0743305121 0.07355699 0.0737350718 NA 0.0609798137 0.0622883105 0.0736150688 0.0653149055 0.0750427067 0.0744705377 0.0740629916 0.0742248962 0.0729287975 0.0744453437
594 0.026 0.0529341098 0.0548025101 0.0564128045 0.0719845529 0.0727382513 0.0722861516 0.0726093641 0.0723435674 0.072747467 0.072849569 NA 0.0528665501 0.0538827302 0.062781251 0.0559169468 0.0722646041 0.0727880426 0.0730616627 0.0727307594 0.0729358253 0.072511439
332 0.0590000294 0.0511365179 0.0516274694 0.0555097322 0.0669546371 0.068590457 0.0679710824 0.0680668196 0.0673283039 0.0683625839 0.0676802243 NA 0.0510483389 0.0513087653 0.0618427082 0.0584316395 0.0667581239 0.0680257799 0.0696467486 0.0674762855 0.0695862167 0.0676214162
833 0.144000077 0.120938948 0.121623827 0.116952329 0.137273942 0.138369218 0.13829231 0.13826579 0.137622017 0.138965918 0.138068216 NA 0.121001933 0.121149119 0.117150566 0.110765876 0.136983548 0.138505796 0.139966385 0.137759258 0.140059868 0.138188219
784 0.11399999 0.0801899735 0.0814353527 0.0786307964 0.108283604 0.10987613 0.109298657 0.109011578 0.107844698 0.10937888 0.108019067 NA 0.0801851999 0.0808483988 0.0821776475 0.0745140305 0.107390543 0.109340426 0.111040358 0.108534881 0.111012512 0.108260399
789 0.109000307 0.0582936692 0.0584812982 0.0574612064 0.0834881996 0.0856164296 0.0849263792 0.0848864003 0.0838665074 0.0854043359 0.0845927576 NA 0.0582654254 0.0583664666 0.0610476386 0.0566947784 0.0829524293 0.0849163016 0.0865474142 0.0845262587 0.0867988901 0.0844039352
591 0.127000094 0.0366637583 0.036350756 0.0345224672 0.0486246761 0.0499346315 0.0486344222 0.0474270992 0.0471244397 0.0472097015 0.0459363437 NA 0.0366722447 0.0363006332 0.0354089645 0.0322158902 0.047427497 0.0484344614 0.0497023826 0.0475019519 0.0489575021 0.0467219987
926 0.0629999747 0.026083397444 0.02667365441 0.02489068829 0.0567238178 0.0596362442 0.0573697124 0.0570877385 0.0559164164 0.0579854405 0.0568350692 NA 0.026098269197 0.026209193075 0.026216282534 0.02043210611 0.0552099236 0.0573624857 0.0591211595 0.0568932806 0.0595355345 0.0562499054
566 0.0750000095 0.0400713794 0.040507103 0.0420353843 0.0693456803 0.0713820185 0.070209503 0.0698525438 0.070551611 0.0717004574 0.071982365 NA 0.0400227815 0.0401620115 0.0470115308 0.0418038647 0.0690166334 0.0703055054 0.0715190606 0.0698705111 0.0725259587 0.0705144167
1445 0.0340000232 0.0060706841 0.0043527848 -0.0026278759 0.0069530045 0.0096592379 0.0077644502 0.0082795349 0.0059557199 0.0082212572 0.0069233684 NA 0.0062108423 0.0048127742 -0.0130746343 -0.0083491018 0.0055417427 0.0078115895 0.009512516 0.0078167609 0.0096902 0.0068987048
579 0.0629999747 0.02904357443 0.02916849026 0.02866600919 0.044727761 0.0470445482 0.0464172839 0.0473283785 0.0453556883 0.0472414592 0.0462878 NA 0.02903543279 0.02903181281 0.03151706831 0.02933958404 0.0446355377 0.0465832991 0.0482532635 0.0467550161 0.0478544027 0.0464988329
311 0.0659999834 0.02776321535 0.0272523407 0.02963994293 0.02245568156 0.02361369725 0.02324858978 0.02281731491 0.02138569238 0.02167886435 0.01955572619 NA 0.02772905759 0.0273901784 0.0338491907 0.0345176273 0.02183163281 0.02263389596 0.02491653203 0.02133617291 0.02345556512 0.02122864757
315 0.0500000033 0.0191860838 0.0178824269 0.0191827688 0.0038740325 0.0055483727 0.0044886998 0.0034775585 0.0023780393 0.0026126087 0.000103882999999999 NA 0.0191979515 0.0183075425 0.01992097952 0.02455766339 0.0027363908 0.0035603009 0.0061823333 0.0018898724 0.0049886018 0.001787903
761 0.0770000153 0.02360230691 0.02320332677 0.02193406631 0.02154386429 0.02283369764 0.02195847134 0.02197137332 0.02131485083 0.02210436449 0.02165345819 NA 0.02362781915 0.02320412237 0.02117619764 0.02241820217 0.02114862347 0.02196453779 0.02297997533 0.02149719572 0.02299299002 0.02149499456
1391 0.0550000178 0.0457875665 0.0468174707 0.0478441262 0.0621167261 0.0637668668 0.0620546693 0.0618970079 0.061068059 0.061980347 0.0611691665 NA 0.045754748 0.0461583824 0.0514212101 0.0469797068 0.0613410824 0.062223668 0.0630973031 0.0618368738 0.0629397743 0.060948719
928 0.164000135 0.0651693107 0.0670354568 0.0648265397 0.096230927 0.098062133 0.097012604 0.097167746 0.096018767 0.097594055 0.096539222 NA 0.0651475643 0.0661750817 0.0693623879 0.0610778051 0.095508257 0.097314269 0.098463911 0.097057025 0.098695961 0.096413915
785 0.130999973 0.0680404985 0.0689014703 0.0665543177 0.094687463 0.096580991 0.095869592 0.095888156 0.094676855 0.096308498 0.095251676 NA 0.0680265092 0.0685116926 0.0701311364 0.0637702481 0.094066232 0.095923295 0.097397807 0.095509583 0.097622564 0.095186039
794 0.113000186 0.0383319326 0.0373483058 0.0392843321 0.0501578636 0.052065182 0.0513189092 0.0511324736 0.0503037899 0.0515978996 0.0508519583 NA 0.0382987163 0.0376345229 0.041763488 0.0426768368 0.049572302 0.0511965857 0.0527490665 0.0505681943 0.0528784841 0.0506844182
902 0.0330000203 0.0151126118 0.0142684139 0.0133868228 0.03157608194 0.0339396902 0.0327368756 0.0330525299 0.03128705372 0.0335219339 0.03254922671 NA 0.0151580936 0.014389544 0.0121467476 0.0117352235 0.03067457432 0.0327435719 0.0345747116 0.032437067 0.0348064301 0.03219575489
