"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
1405 0.015000013 0.015214633 0.017344554 0.016095159 0.015307854 0.01721038 0.017096281 0.016353068 0.015129369 0.016228968 0.016062017 NA 0.012691461 0.017768684 0.017197678 0.017903661 0.015887182 0.016413512 0.017013937 0.015713296 0.017041969 0.015228868
1406 0.013999986 0.015228722 0.017313967 0.016098006 0.015324863 0.01730601 0.017140592 0.016360076 0.015165577 0.016301165 0.016081727 NA 0.012682993 0.017714372 0.017207387 0.017947534 0.015953685 0.016456071 0.017056861 0.015738919 0.01708993 0.015224999
391 0.013000032 0.015293181 0.017198043 0.015604015 0.014453316 0.016271016 0.015636354 0.014642824 0.014495875 0.014124086 0.016367449 NA 0.012673503 0.017113655 0.016857717 0.01708336 0.014681952 0.014135036 0.015383336 0.015031549 0.016217945 0.015387716
676 0.026000018 0.015206822 0.01730455 0.015588393 0.014743053 0.016100561 0.01560803 0.014671075 0.014604207 0.014406012 0.016601706 NA 0.012647077 0.01698992 0.016762817 0.017041677 0.014734512 0.013641921 0.015375598 0.015266244 0.016318758 0.015805422
427 0.024999991 0.015354136 0.017405947 0.015616133 0.015003517 0.016833116 0.015609636 0.014476311 0.014746119 0.014577781 0.016291237 NA 0.012583932 0.017390471 0.017011674 0.017102194 0.015110827 0.014094156 0.015692418 0.015177549 0.016405847 0.015451445
117 0.037000023 0.015486777 0.017772553 0.01560073 0.015252009 0.017207168 0.015323622 0.014030354 0.014707429 0.014348853 0.01576717 NA 0.012541738 0.018281436 0.017297469 0.016931374 0.015127544 0.014231104 0.01586499 0.015048266 0.016255978 0.014991399
746 0.015999967 0.015355596 0.017724373 0.015711325 0.015514298 0.017126795 0.016081435 0.014743783 0.01505396 0.015479623 0.016281309 NA 0.012544512 0.017846721 0.01719651 0.01742573 0.015350705 0.014073716 0.016397963 0.016088078 0.016851877 0.015506414
913 0.0049999985 0.015346033 0.017639109 0.015702638 0.015327783 0.016857352 0.015932004 0.01477583 0.014870803 0.015148276 0.01614312 NA 0.012583786 0.017709262 0.017141395 0.017358643 0.015126157 0.014210299 0.0161986 0.015790822 0.016647185 0.015391585
818 0.0049999985 0.01538611 0.017549684 0.015722713 0.015417281 0.01707168 0.015914192 0.014824375 0.014898543 0.015224123 0.016036832 NA 0.012568529 0.017548224 0.017168989 0.017414707 0.015287633 0.01451814 0.016250868 0.015591897 0.016647842 0.015311869
162 0.023999964 0.015338149 0.017418795 0.015752424 0.015085496 0.017134168 0.015911126 0.014836639 0.014867372 0.01488898 0.016174291 NA 0.012599262 0.017723643 0.017109202 0.017186874 0.015470644 0.014868175 0.015998726 0.015066808 0.016507171 0.015316176
343 0.013000032 0.01528975 0.017440914 0.015819438 0.015007824 0.016720696 0.01594602 0.015170322 0.014686551 0.014794445 0.015903315 NA 0.012668685 0.017778174 0.017095989 0.017234251 0.015192733 0.01525325 0.01603435 0.01497147 0.016358032 0.015148422
777 0.0040000007 0.015164774 0.016983423 0.015860902 0.01449843 0.016427528 0.016511697 0.015774689 0.014751229 0.015060603 0.016546664 NA 0.012735918 0.016951376 0.016829174 0.017520995 0.015192295 0.015303255 0.015956678 0.01527369 0.016618642 0.015508531
323 0.0049999985 0.015321578 0.017438505 0.015963905 0.015226459 0.017123218 0.016155165 0.01553503 0.014762836 0.015115864 0.015548827 NA 0.012676642 0.018038273 0.017246515 0.017362804 0.015586349 0.016318685 0.016405263 0.014666987 0.016393364 0.014866496
1428 0.012000005 0.015171344 0.017243376 0.016084428 0.015216385 0.01718775 0.01712716 0.016379348 0.015176308 0.016225318 0.016306421 NA 0.012690147 0.017585454 0.017105479 0.017853656 0.015972373 0.016280068 0.016880931 0.015657816 0.017074892 0.015426041
1427 0.013000032 0.015209085 0.017246369 0.016072602 0.015281866 0.017352146 0.017143804 0.016294887 0.01523135 0.016314524 0.016309268 NA 0.012667225 0.017564211 0.017143512 0.01790534 0.016044059 0.016237144 0.016952544 0.015746876 0.017143512 0.01540217
625 0.0049999985 0.015494953 0.017755909 0.015479988 0.015120098 0.016486804 0.01520361 0.013952463 0.014471785 0.014197378 0.015755563 NA 0.012573712 0.0176951 0.017186144 0.017127963 0.01436046 0.013398174 0.01573505 0.015632193 0.016220062 0.015017898
629 0.013000032 0.01535253 0.017319223 0.015606351 0.014777509 0.016260723 0.015519554 0.014650197 0.014456966 0.014282788 0.016024641 NA 0.012654377 0.017066205 0.016949843 0.017209577 0.014564641 0.014169565 0.015577516 0.015160613 0.016205973 0.015230547
355 0.029000026 0.015391804 0.017413539 0.015550068 0.014572014 0.016575207 0.01561971 0.014277897 0.014572525 0.014170368 0.01628109 NA 0.012625177 0.01753961 0.017028026 0.017108326 0.014674433 0.013813252 0.01557226 0.015404725 0.016326715 0.015221787
891 0.024999991 0.015283253 0.01754107 0.015648837 0.014794007 0.016669231 0.015813817 0.0145342 0.014758821 0.014528068 0.016446143 NA 0.012622038 0.017895631 0.017017806 0.017023865 0.015039579 0.014011009 0.015726509 0.015405382 0.016445778 0.015482981
333 0.013000032 0.015474367 0.017672616 0.015647596 0.015143166 0.017118838 0.0156803 0.014356007 0.014741228 0.01465027 0.015845937 NA 0.012572398 0.018054041 0.017283891 0.017222425 0.015046003 0.014367614 0.01608837 0.015461519 0.016448041 0.014969791
386 0.0079999992 0.015470717 0.017733352 0.015619199 0.015302598 0.017052481 0.015507655 0.014255632 0.014725971 0.014627056 0.015804911 NA 0.01255444 0.018002576 0.017267612 0.017152856 0.015010379 0.01416847 0.016023181 0.01540801 0.016392196 0.015047463
815 0.0030000029 0.015436334 0.017553626 0.015690593 0.015541235 0.017334991 0.015929376 0.014675966 0.015009868 0.015388227 0.016111803 NA 0.012524875 0.017477268 0.017210307 0.017480261 0.015422245 0.01434075 0.016338395 0.015759724 0.016774935 0.015352384
814 0.0030000029 0.015413412 0.017434344 0.015662634 0.015354793 0.017215417 0.01592996 0.014669031 0.01497439 0.015262813 0.016278097 NA 0.012538015 0.017253742 0.017123364 0.017460113 0.015353844 0.014205408 0.016176481 0.015719939 0.016755882 0.015447284
907 0.0019999978 0.015326396 0.017543771 0.015826519 0.015432538 0.017115699 0.016228165 0.015209085 0.014991691 0.015526416 0.016080048 NA 0.012595612 0.017697509 0.01717899 0.017511432 0.015481083 0.01495322 0.016464831 0.015661612 0.016769533 0.015341507
904 0.0019999978 0.01530435 0.017393318 0.015970256 0.015388592 0.017367768 0.016571849 0.015702857 0.015063523 0.015791406 0.015976534 NA 0.012631163 0.017749339 0.017219213 0.017647431 0.01583944 0.015945655 0.016702373 0.015379321 0.016839248 0.0151912
583 0.0040000007 0.015367057 0.017290388 0.015885138 0.015077101 0.017316011 0.016414096 0.015396622 0.014931101 0.015374503 0.015993908 NA 0.012636565 0.017614727 0.017202423 0.01760166 0.015599781 0.015706288 0.016470963 0.01531311 0.016727485 0.015050164
318 0.0049999985 0.015404725 0.017671083 0.015886379 0.015410857 0.017231039 0.015944998 0.015111119 0.014766267 0.015040309 0.015419106 NA 0.012628316 0.018329105 0.017365067 0.017316376 0.015442831 0.015818343 0.016462422 0.014940591 0.016393364 0.014765391
1401 0.0070000014 0.01521894 0.017463544 0.016025444 0.015269018 0.017036932 0.016899838 0.016062601 0.015063961 0.015991426 0.016096108 NA 0.01268292 0.017898405 0.017188407 0.017777006 0.015658546 0.015903753 0.016861805 0.015831921 0.016961377 0.015267704
1425 0.010999978 0.015219086 0.017230017 0.016026174 0.015234927 0.017308565 0.017072629 0.016151004 0.015220619 0.016232837 0.016402781 NA 0.012656567 0.017452448 0.017113144 0.017886579 0.015960328 0.015947991 0.01685852 0.015826081 0.017144461 0.015462687
669 0.016999994 0.015427355 0.017400837 0.015319534 0.014700494 0.016456582 0.01518901 0.013619729 0.014582453 0.013998234 0.01665266 NA 0.012541811 0.016942105 0.016885895 0.016986562 0.014466383 0.012460124 0.015187039 0.015649932 0.016337884 0.015652487
837 0.021999983 0.015504516 0.017521652 0.015533424 0.014831967 0.016939112 0.015561091 0.014098317 0.014635597 0.014325347 0.016034569 NA 0.012575099 0.017668017 0.017188918 0.01721549 0.014760719 0.013854278 0.015806152 0.015545834 0.016400445 0.015011182
352 0.02999998 0.015347493 0.01731404 0.015626645 0.014414407 0.016483957 0.015912002 0.014640269 0.014578949 0.014322427 0.016334599 NA 0.012670145 0.017485152 0.017000943 0.017250457 0.014687792 0.014180588 0.015692491 0.015495829 0.016405263 0.015193536
425 0.035999996 0.015272595 0.017066716 0.015559996 0.014290891 0.016318685 0.015745051 0.014574861 0.014580044 0.014160367 0.016744202 NA 0.012661385 0.016864798 0.016766686 0.017100807 0.014752981 0.013814566 0.015275515 0.015183243 0.016341534 0.015611826
495 0.012000005 0.01531603 0.01704613 0.015556346 0.014258041 0.016558125 0.01575987 0.014478136 0.014621289 0.014135693 0.016733836 NA 0.012645471 0.016960136 0.016820925 0.017095405 0.01487657 0.013925161 0.015305883 0.015120609 0.016365405 0.015520138
695 0.0040000007 0.015566055 0.018075211 0.015677891 0.015943246 0.017515593 0.015677672 0.014276437 0.014946212 0.015312161 0.015479112 NA 0.012488229 0.018474886 0.017537055 0.017412298 0.015226313 0.014280963 0.016683247 0.016005588 0.016673173 0.01486343
699 0.001 0.01552043 0.017968777 0.015756001 0.015843236 0.017402151 0.015822796 0.01461377 0.014901025 0.015353917 0.01541969 NA 0.012532686 0.018387505 0.017499314 0.01747318 0.015257484 0.014771596 0.016717484 0.015821044 0.016637476 0.014815177
901 0.010000024 0.015403557 0.017412079 0.015973687 0.015411441 0.017834968 0.016595793 0.015497581 0.015136304 0.015798706 0.015848273 NA 0.012597948 0.018001554 0.017362293 0.017671667 0.016058878 0.016206776 0.016846183 0.015310993 0.016887939 0.014952636
1431 0.013000032 0.015276026 0.017473545 0.016034861 0.015329097 0.017432884 0.017052116 0.015977994 0.015209888 0.016197505 0.016146478 NA 0.01264788 0.018028053 0.017279876 0.017865117 0.015898278 0.01598179 0.017048977 0.015992156 0.01712862 0.015207552
1422 0.013000032 0.015278654 0.017432373 0.016002449 0.01537151 0.017338276 0.016898962 0.01591317 0.015160905 0.016115307 0.016126987 NA 0.012641383 0.017803286 0.017233302 0.017836355 0.015823234 0.015852653 0.016933783 0.015886014 0.01706 0.015257338
431 0.0049999985 0.015315081 0.017279073 0.015445459 0.014723708 0.016502207 0.015308949 0.014033201 0.014657351 0.014131021 0.016752305 NA 0.012570062 0.016941448 0.01679574 0.016880712 0.014850655 0.01311508 0.015147108 0.015148203 0.016299413 0.01583579
859 0.018000021 0.015398009 0.017373973 0.01547079 0.014538215 0.016571995 0.015584305 0.014072986 0.014619756 0.014170441 0.016534254 NA 0.01259751 0.017311339 0.016967363 0.017109421 0.014633845 0.013295901 0.015464439 0.015614308 0.016408256 0.015410419
833 0.016999994 0.015417792 0.017332144 0.015532037 0.014375571 0.01646724 0.015638763 0.01428162 0.014480326 0.014022397 0.016240137 NA 0.012648245 0.01741405 0.017019704 0.017174537 0.014491714 0.01383632 0.015525832 0.015439181 0.016288463 0.015093599
376 0.018000021 0.015285954 0.016947507 0.015624601 0.014218037 0.016461035 0.015944998 0.014823353 0.014606689 0.014294176 0.016690036 NA 0.012679635 0.016792017 0.016794207 0.017237755 0.014878833 0.014295782 0.015414945 0.015128712 0.01640373 0.015482543
541 0.0040000007 0.015233686 0.016954661 0.015762644 0.014383893 0.016634045 0.016278754 0.015295444 0.014746849 0.014745462 0.016648791 NA 0.012695622 0.016953712 0.016839029 0.017369301 0.015206822 0.014936284 0.01573359 0.015139078 0.016554621 0.015492763
799 0.0049999985 0.015321943 0.016903561 0.01559927 0.014313448 0.016827641 0.016192833 0.014761303 0.014837953 0.014703049 0.017011601 NA 0.01262671 0.016629227 0.016817421 0.017423321 0.015124332 0.014006921 0.015613432 0.015595693 0.016725368 0.015658765
594 0.001 0.015559996 0.01777029 0.015686724 0.015492325 0.01738339 0.015804108 0.014457623 0.01482693 0.015078707 0.015564668 NA 0.012541227 0.018069152 0.017438359 0.017500117 0.015114915 0.014595666 0.016509434 0.015795202 0.016613386 0.014771523
1413 0.0079999992 0.015302671 0.017473764 0.015856303 0.01522113 0.017089492 0.016661639 0.015452686 0.015080678 0.015803743 0.016337957 NA 0.012620578 0.01763962 0.017164682 0.017750945 0.015448817 0.01490504 0.016661201 0.016199403 0.017023427 0.015389906
1448 0.010999978 0.01523573 0.017041823 0.016045592 0.014987676 0.017957754 0.017689625 0.016182613 0.015601241 0.016704052 0.017087886 NA 0.012615249 0.017439965 0.017125846 0.018090979 0.016499433 0.01587083 0.017082703 0.016345038 0.017644584 0.015680519
1421 0.012000005 0.01531749 0.017493182 0.015969818 0.015404068 0.017404414 0.016842168 0.01574162 0.015166161 0.016084428 0.016097276 NA 0.012623206 0.017879571 0.017277248 0.017838618 0.015773667 0.015669642 0.016955391 0.01600588 0.017074819 0.015207114
504 0.0079999992 0.015460643 0.017458288 0.015313767 0.014637933 0.016809829 0.015212297 0.013417811 0.014673703 0.013919832 0.016720842 NA 0.012517648 0.017347109 0.016969407 0.016868813 0.01469553 0.012525678 0.015201493 0.0155562 0.01636869 0.015587079
889 0.013000032 0.015343843 0.017469019 0.01551459 0.014768676 0.016841438 0.015673073 0.014100726 0.014828244 0.014459375 0.016739092 NA 0.012562324 0.017573117 0.016975101 0.01700817 0.015040017 0.013316852 0.015558025 0.015592992 0.016537831 0.015666211
473 0.020000002 0.015425165 0.017389668 0.015476484 0.014467843 0.016697263 0.015522255 0.013984802 0.014591797 0.014000716 0.016431397 NA 0.012598897 0.017528879 0.017018974 0.017021602 0.014685821 0.013487307 0.015428596 0.015401805 0.016326715 0.015268069
783 0.013999986 0.015331871 0.016949332 0.015657816 0.014270962 0.016843847 0.016362412 0.01493497 0.014823791 0.014782546 0.01685487 NA 0.012652406 0.016855381 0.016893998 0.01752136 0.015098928 0.014337027 0.015799217 0.015696579 0.016756393 0.015463636
1378 0.0079999992 0.015257922 0.016816691 0.015798414 0.014361044 0.017290388 0.017054671 0.015495099 0.015201274 0.015604745 0.017315792 NA 0.012641602 0.016802894 0.016883924 0.017797592 0.015725633 0.014793058 0.016221814 0.016068587 0.017228995 0.015755563
761 0.0070000014 0.015445897 0.017710576 0.015781259 0.015268507 0.017357256 0.016282185 0.014850217 0.01497147 0.015354501 0.015931931 NA 0.01258291 0.018242673 0.017372732 0.017557568 0.01532625 0.01480868 0.016628059 0.016019823 0.016818954 0.014971981
1418 0.010000024 0.015371875 0.017767151 0.015930471 0.01566278 0.017456755 0.016718944 0.015470133 0.015188134 0.016148814 0.015929084 NA 0.01258656 0.018242016 0.01740237 0.017831464 0.015652122 0.015292889 0.017114823 0.016347228 0.017104968 0.015121193
1420 0.010999978 0.015336689 0.017612026 0.015964708 0.015516999 0.017425803 0.016802675 0.015662634 0.015172001 0.016118665 0.016001062 NA 0.012611891 0.018060319 0.017335283 0.017835917 0.015734466 0.015583283 0.017037808 0.016121512 0.017079929 0.015154335
574 0.018999975 0.015438378 0.017641226 0.015968723 0.015413193 0.017873001 0.016641637 0.015342383 0.01513645 0.015765856 0.015736875 NA 0.012595758 0.018537666 0.017490627 0.017662323 0.015936603 0.016054936 0.017003863 0.015628032 0.016919548 0.014787364
579 0.0079999992 0.015442028 0.017616771 0.015906819 0.01530435 0.017628159 0.016477314 0.015207187 0.015019504 0.015530285 0.015746438 NA 0.01260481 0.018357064 0.017433687 0.017622976 0.015667452 0.015731108 0.016820268 0.015643289 0.016820487 0.014801526
456 0.010999978 0.015484806 0.017622319 0.015297926 0.014923144 0.017000651 0.015028994 0.013222682 0.014734147 0.01396042 0.016615576 NA 0.012474286 0.017603704 0.017041239 0.016746246 0.01484226 0.012424865 0.015235803 0.015466337 0.016342775 0.015612118
474 0.015999967 0.015471155 0.017420547 0.015403995 0.014581577 0.016839832 0.015359027 0.013705358 0.014629611 0.013968304 0.016477825 NA 0.012554002 0.017452448 0.017032917 0.016975028 0.014714145 0.013133768 0.01536494 0.015439546 0.016341315 0.015332309
384 0.010000024 0.015496997 0.017502453 0.015445678 0.014755609 0.01685706 0.015398009 0.013830772 0.014622384 0.014134963 0.016240356 NA 0.012555681 0.017532237 0.017112268 0.017089638 0.014681368 0.013344008 0.015570435 0.015546491 0.016363945 0.015186017
496 0.013000032 0.015423267 0.017285351 0.0154832 0.014389441 0.016757269 0.015630003 0.014061014 0.014629538 0.014071599 0.016545058 NA 0.012600941 0.017361855 0.016989701 0.017090587 0.014751886 0.013546656 0.015437867 0.015434801 0.016394313 0.015308
592 0.0070000014 0.015473126 0.017226513 0.015542257 0.014417181 0.016776906 0.015903096 0.014376082 0.014624866 0.01438382 0.016347082 NA 0.012621892 0.01717388 0.017064745 0.017440768 0.014656037 0.01390348 0.015771331 0.015785055 0.016540386 0.015077977
1374 0.010999978 0.015257338 0.017041531 0.015809364 0.014431343 0.01711183 0.016798587 0.01537516 0.015050748 0.015303182 0.01694028 NA 0.012661312 0.017299732 0.016963859 0.01759801 0.015542695 0.014902704 0.016169473 0.015817467 0.016981671 0.015542987
1391 0.0049999985 0.015306248 0.017485225 0.015680519 0.014809994 0.016861075 0.016388546 0.014810505 0.014978551 0.015192441 0.016722594 NA 0.012609993 0.017678748 0.01706219 0.017474713 0.015114185 0.013886325 0.016178233 0.016304669 0.016908087 0.015555689
317 0.0049999985 0.015416478 0.017761895 0.015872582 0.015444291 0.017190086 0.015871852 0.015017314 0.014734658 0.014969353 0.015344208 NA 0.012625907 0.018485179 0.017399158 0.017276153 0.015357713 0.015716873 0.016465926 0.014983515 0.016353652 0.014714656
310 0.0070000014 0.015586495 0.017950016 0.015795859 0.015678694 0.017791898 0.015845061 0.01451522 0.014894966 0.015140684 0.015248286 NA 0.012535752 0.018802364 0.017624874 0.017387551 0.015476995 0.01535253 0.016754714 0.015445751 0.016556738 0.014507263
476 0.010999978 0.015446992 0.017190159 0.015398228 0.014546829 0.016988606 0.015348515 0.01375894 0.014706115 0.014010936 0.016731135 NA 0.012536993 0.017016273 0.016918526 0.016946193 0.014974682 0.01321071 0.01520288 0.01515543 0.016367449 0.015559412
550 0.0070000014 0.015438159 0.01740529 0.015452905 0.014729402 0.016891881 0.015708989 0.013989839 0.014800285 0.014510183 0.016677261 NA 0.012546483 0.017268634 0.017020872 0.017234543 0.014838318 0.013091939 0.015657743 0.015948721 0.016634264 0.015513422
383 0.010999978 0.01551897 0.017481575 0.015457358 0.014744148 0.016976488 0.015455533 0.01384873 0.014648372 0.014179347 0.016217945 NA 0.012552031 0.017554721 0.017144899 0.017134533 0.014743126 0.013466064 0.015634675 0.015557368 0.016399861 0.015122726
307 0.010999978 0.015567661 0.017472961 0.01547736 0.014759113 0.017316084 0.015443999 0.013775 0.01469991 0.014147884 0.016127863 NA 0.012533051 0.017750361 0.017227608 0.017090222 0.014968769 0.013777774 0.015685848 0.015334718 0.016389349 0.014984902
790 0.012000005 0.015486923 0.017314916 0.015628178 0.014512081 0.017309733 0.016215682 0.014461565 0.014857225 0.014721226 0.016410227 NA 0.012596853 0.017691888 0.017202788 0.017476246 0.015119076 0.014314616 0.016088516 0.015880539 0.016752305 0.015025782
554 0.0070000014 0.015526708 0.017270313 0.015581166 0.014556538 0.017382076 0.016070923 0.014305272 0.014844377 0.014648956 0.016391247 NA 0.012573128 0.017503329 0.017196364 0.01746515 0.015110827 0.014176792 0.016009749 0.015802283 0.016721426 0.01502622
1435 0.0079999992 0.015394578 0.017452959 0.015795713 0.014947015 0.017500482 0.016851147 0.015105279 0.015197697 0.015748263 0.016576156 NA 0.012588969 0.017867891 0.017259217 0.017809637 0.015538607 0.014640561 0.016725222 0.016553088 0.017213154 0.015274785
1444 0.013000032 0.015310628 0.017368863 0.015947699 0.015069363 0.017729702 0.017287833 0.015672489 0.015409908 0.016291018 0.016720258 NA 0.012603423 0.017899719 0.017247464 0.01794184 0.016019531 0.015319972 0.017012112 0.016515931 0.017429453 0.015424143
1433 0.012000005 0.015381876 0.017755325 0.015946823 0.015378737 0.017522747 0.016866112 0.015453197 0.015166818 0.015989966 0.015968139 NA 0.012612183 0.01853241 0.017444345 0.01781044 0.01564088 0.015453927 0.017119495 0.016366573 0.017106939 0.01497439
521 0.010999978 0.015482689 0.017340028 0.015432465 0.014670564 0.017500117 0.015867399 0.013772299 0.015041915 0.014641291 0.017019412 NA 0.012490857 0.017430913 0.017073651 0.017198554 0.015304934 0.013063177 0.015706945 0.015972738 0.016840562 0.015616133
532 0.0049999985 0.015363042 0.017270751 0.015516196 0.014756631 0.017016127 0.016123921 0.014338779 0.01502695 0.01503279 0.017104092 NA 0.012542687 0.017000578 0.016936119 0.017423467 0.015147254 0.013147127 0.015835571 0.016266855 0.016944003 0.015849003
549 0.0070000014 0.015447503 0.017457047 0.015500282 0.01481525 0.016970064 0.015741401 0.014089484 0.014805833 0.014579679 0.016511843 NA 0.012551155 0.017438359 0.017082849 0.017254545 0.014904383 0.013382187 0.01577885 0.015882145 0.016622438 0.015394067
548 0.0070000014 0.015447868 0.017395581 0.015522766 0.014705823 0.016970356 0.015775784 0.014166718 0.014769771 0.014503248 0.016469722 NA 0.012569332 0.017437556 0.017081389 0.017257538 0.014909055 0.013606443 0.01575914 0.015751183 0.016581339 0.01531092
526 0.0049999985 0.015428815 0.017351343 0.015548316 0.014507555 0.017161835 0.016043183 0.014209642 0.014887374 0.014585884 0.016730697 NA 0.012574369 0.017630641 0.017088324 0.017271335 0.015097979 0.013680027 0.015819365 0.015883094 0.016725733 0.015361582
793 0.013000032 0.015475681 0.017248851 0.015538169 0.014331625 0.017106939 0.015956094 0.01419767 0.014748601 0.014331333 0.0165417 NA 0.012597656 0.017509242 0.01710015 0.0172936 0.014939934 0.013905086 0.015734247 0.015676212 0.016593238 0.015132508
791 0.012000005 0.015513641 0.017420912 0.015627229 0.014618734 0.01737755 0.016138083 0.014370753 0.014850801 0.014702465 0.016265979 NA 0.0125851 0.017896069 0.017270094 0.017441206 0.015117324 0.014331406 0.016146186 0.015868129 0.016719309 0.014935043
524 0.0060000036 0.015531015 0.01735638 0.015603796 0.014649832 0.017754741 0.01624459 0.01424147 0.015045273 0.014886863 0.01656214 NA 0.01253765 0.017838034 0.01726878 0.01744617 0.015444364 0.014176135 0.016174583 0.015955437 0.016900933 0.015106666
1464 0.0060000036 0.015341507 0.017144242 0.01563504 0.01449332 0.017614216 0.017215709 0.014795175 0.015488237 0.015916236 0.017822193 NA 0.012541081 0.0171987 0.017009995 0.017896215 0.015677891 0.013382625 0.016448844 0.017295425 0.017667433 0.016005515
1439 0.008999997 0.015469695 0.017564065 0.015859661 0.015332528 0.01809806 0.017074235 0.01515689 0.01544816 0.016296493 0.016454684 NA 0.012530277 0.018116237 0.017439527 0.017997831 0.015970548 0.014969791 0.017184611 0.016791798 0.017476538 0.015174118
1441 0.012000005 0.015454292 0.017678602 0.015896088 0.015356107 0.018035061 0.01710599 0.015224707 0.015420055 0.016286273 0.016329489 NA 0.012547651 0.018420647 0.017488729 0.017964762 0.015930179 0.015109805 0.01726513 0.01680742 0.017438432 0.015085642
102 0.037999977 0.015517072 0.01804331 0.015690958 0.015387789 0.017209066 0.01542553 0.014173069 0.014648591 0.014426379 0.015330557 NA 0.012570646 0.0189653 0.017494131 0.016993278 0.015025198 0.014700348 0.016216412 0.015189302 0.016219697 0.014619464
312 0.0079999992 0.015569778 0.017954469 0.015827249 0.015548827 0.017639036 0.015825205 0.014606616 0.014781524 0.014952709 0.01511309 NA 0.01257415 0.01894997 0.017630276 0.017335575 0.015366911 0.015623287 0.016707118 0.015256535 0.016427017 0.014378929
