"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
380 0.22400008 0.0760739555 0.09314005 0.10367232 0.073076069 0.081331645 0.09721118 0.102779225 0.0763319755 0.096932545 0.09777909 NA 0.074555827 0.0854454015 0.09442616 0.098827795 0.0833275095 0.074881145 0.10006935 0.09571759 0.09759821 0.09911574
812 0.0559999995 0.06396517 0.0732151205 0.090285205 0.0502234105 0.0729625535 0.0791084835 0.0855297235 0.052202517 0.075605596 0.082842259 NA 0.061976155 0.0730273245 0.079477226 0.086312894 0.0661489635 0.051984397 0.0786856765 0.0765999705 0.0779932785 0.081400406
404 0.0459999955 0.067717499 0.079907747 0.10027816 0.053996421 0.071858853 0.09059709 0.0866499825 0.0568809915 0.090785285 0.092374635 NA 0.065525925 0.0784037165 0.0828734475 0.090975475 0.061759099 0.0572174815 0.0837483215 0.077756871 0.091144385 0.0853358095
886 0.12400004 0.083651431 0.11019597 0.11764929 0.093522425 0.0872472855 0.126225795 0.122124075 0.09546223 0.12456529 0.125234945 NA 0.0814760165 0.096698465 0.11832227 0.113949895 0.093586265 0.09492757 0.12218858 0.110385495 0.126204515 0.12346538
872 0.0810000095 0.0827060005 0.090970155 0.100461035 0.057655384 0.0833152735 0.073245245 0.094156835 0.0564934295 0.0695050855 0.0700518485 NA 0.0784996095 0.082369045 0.0829475285 0.100691125 0.084299141 0.0567968025 0.082977121 0.09408036 0.0710925735 0.0765526225
845 0.09699971 0.082199071 0.09312675 0.10299535 0.065006294 0.082062879 0.0777998965 0.095892485 0.065956579 0.075783949 0.0749596815 NA 0.0784291195 0.0840266905 0.0833523805 0.10142994 0.0833973345 0.065370182 0.0860404435 0.094493325 0.077153051 0.078902267
340 0.0849999845 0.0857712515 0.103461515 0.110297715 0.0793969605 0.0861594785 0.095669045 0.10909739 0.0809400265 0.093575625 0.093217855 NA 0.082254266 0.09072876 0.0983337 0.109278935 0.091862585 0.0801541295 0.10239818 0.10461662 0.09553006 0.096866045
728 0.09699971 0.072599264 0.068611791 0.0775193995 0.0386367165 0.0844468375 0.0547879705 0.084107222 0.0377235385 0.0480765245 0.056359033 NA 0.0696279775 0.067330469 0.0715677825 0.082799167 0.083830183 0.0354967195 0.070968817 0.085323773 0.0509433395 0.0730255955
84 0.0359999915 0.077968208 0.11176138 0.114202595 0.063931787 0.085976537 0.11161508 0.114488545 0.07211142 0.104388525 0.10487464 NA 0.0790040785 0.09818208 0.118697995 0.10665285 0.098573765 0.070034359 0.11057236 0.10594928 0.109683255 0.107660325
321 0.034000004 0.071182681 0.097354155 0.103107735 0.042269013 0.0803288915 0.0871978095 0.09741866 0.055116015 0.0827179705 0.0816849595 NA 0.0732602075 0.0888841165 0.09700237 0.093175295 0.08916202 0.050525919 0.091233495 0.093035645 0.0870155995 0.086178298
329 0.0699999785 0.0758948045 0.09317729 0.098958135 0.053629873 0.08364917 0.0799294925 0.09676962 0.059194992 0.0776277945 0.0760621185 NA 0.0762137385 0.0849325535 0.0897177605 0.09283681 0.0909389 0.0562209125 0.090215513 0.095512105 0.0795573585 0.085356624
308 0.13300015 0.082497789 0.10449559 0.10939132 0.0618045185 0.0882188505 0.09842946 0.10756922 0.066314083 0.096488325 0.092574135 NA 0.082176062 0.09247372 0.10449958 0.10214814 0.09665524 0.0650646145 0.105096085 0.104899245 0.097686655 0.10117591
914 0.059000014 0.061602824 0.060943277 0.0797443565 0.0197445054 0.0731447635 0.054788968 0.0695940625 0.0191905471 0.0474214995 0.0555545825 NA 0.0592949415 0.064639613 0.0676256625 0.0759390935 0.061286151 0.02089450985 0.05744418 0.0661065365 0.0519860595 0.060895929
76 0.0470000225 0.0707522265 0.0732419865 0.09121022 0.0359115465 0.0787727915 0.0765060725 0.0822025955 0.036260206 0.0750908195 0.0774564905 NA 0.0682697815 0.073085379 0.08045185 0.085379234 0.0686391225 0.0379602785 0.0791647425 0.079574981 0.074535744 0.0828866145
390 0.07400002 0.0790105955 0.0835666435 0.09608068 0.065583514 0.0818615835 0.0799437235 0.094499975 0.069839514 0.0808056965 0.082195879 NA 0.0751085085 0.0778658645 0.0790346685 0.09570828 0.079055217 0.067075641 0.0892158185 0.091914455 0.0800418775 0.0874278995
526 0.07400002 0.077406948 0.093388095 0.105542965 0.0506615125 0.077793845 0.077714311 0.0896662895 0.052436996 0.075337335 0.0716874825 NA 0.0754181325 0.085719714 0.0838463425 0.097495135 0.077666697 0.052618009 0.080183323 0.087740782 0.077610305 0.0719466995
795 0.09200024 0.0787464575 0.090532585 0.101304255 0.050315247 0.07977355 0.0721992 0.090267516 0.049446358 0.067507758 0.067449903 NA 0.0755605755 0.0829509865 0.082540881 0.098283825 0.0801304555 0.05001214 0.078198298 0.089076634 0.070333077 0.070899258
1394 0.1090003 0.060989694 0.0582280155 0.0765735035 0.003366247 0.069771019 0.0319579885 0.0570537585 0.002076945 0.02131721045 0.0266786732 NA 0.0587392675 0.0624156535 0.053519616 0.0714786725 0.0578380595 0.0028739475 0.035235042 0.058039621 0.0287164859 0.032301461
1438 0.035000031 0.0642787175 0.0722918345 0.087092141 -0.000494343999999997 0.0687437935 0.037927494 0.0645879425 0.000389175000000002 0.02428378742 0.02847455225 NA 0.0621025715 0.0717421455 0.062758195 0.0822127035 0.06367523 -0.000764732999999997 0.039619254 0.0643523995 0.033577064 0.03009372085
693 0.052999985 0.0820952645 0.115452795 0.116762845 0.0747119025 0.0875054385 0.115242655 0.12215666 0.0733115455 0.10267615 0.11018267 NA 0.080040614 0.09975813 0.12626503 0.117619365 0.10057874 0.0735925745 0.112720975 0.11027045 0.110647505 0.110596965
87 0.15900032 0.078601288 0.103970905 0.106555095 0.054647456 0.087885619 0.09815548 0.10817304 0.0630343695 0.093817685 0.092478375 NA 0.079658505 0.09233274 0.107764065 0.099644415 0.099250735 0.060007888 0.105088105 0.104453695 0.0965648 0.10218538
328 0.079000022 0.0764303955 0.09489033 0.098458055 0.0608289635 0.08588091 0.08359065 0.10102828 0.066151025 0.0812817035 0.0805713505 NA 0.0771807815 0.0857502375 0.093478535 0.093445285 0.095736875 0.063027919 0.09581734 0.099518065 0.083154011 0.091998245
330 0.0570000265 0.080566097 0.10267615 0.10555427 0.090515295 0.086843165 0.0969239 0.11104983 0.09183798 0.09524943 0.09534652 NA 0.079953898 0.0903783715 0.100663195 0.10255113 0.09798923 0.09064231 0.106902225 0.106081615 0.097427305 0.10262162
96 0.0810000095 0.09491161 0.12601499 0.122186585 0.14435436 0.099845245 0.13607644 0.141845315 0.14295387 0.1358663 0.13381145 NA 0.093018355 0.104001495 0.130034915 0.121671875 0.11820789 0.14379044 0.144698165 0.132137645 0.13801957 0.143406735
893 0.13300015 0.0819163795 0.087758338 0.092418525 0.064907076 0.09280356 0.087696626 0.105924675 0.067243354 0.0878271655 0.0897217505 NA 0.0801460165 0.0800416115 0.094159495 0.094251265 0.09876329 0.0646730625 0.105663995 0.105705225 0.0855781355 0.108220255
723 0.10800014 0.071317676 0.080731416 0.09295651 0.0289971292 0.0786698495 0.0712678675 0.087210112 0.0273453889 0.061520763 0.06940221 NA 0.0683257745 0.0771116215 0.08651133 0.09284479 0.076367553 0.02868724585 0.074723673 0.08294028 0.06665177 0.0743364435
79 0.0359999915 0.0708155345 0.0651582465 0.0820076175 0.03024826685 0.0818424315 0.0631990235 0.0765402535 0.03118732 0.062962882 0.064794957 NA 0.068712738 0.0671289075 0.0714025965 0.077412268 0.0712308935 0.031434301 0.073044282 0.078182205 0.0613689435 0.0778790315
749 0.101999845 0.068979536 0.0703158535 0.08921788 0.0572420865 0.0731879885 0.073557795 0.0837267755 0.0606487485 0.0714752145 0.079082881 NA 0.0641213785 0.069879281 0.0705875725 0.0894723755 0.0623173 0.058878053 0.0756905165 0.076557344 0.0731691025 0.077262377
794 0.113000275 0.0756079235 0.081497496 0.095313935 0.034461913 0.0770701255 0.0566503695 0.076497095 0.0346021615 0.0543231355 0.0499099295 NA 0.0733223185 0.077487413 0.0686988395 0.087882427 0.0729487215 0.034924354 0.0637804995 0.0796432765 0.0553436445 0.055229863
1464 0.0610000015 0.0646577675 0.075023854 0.095158325 0.012037448 0.0617478605 0.0395016155 0.0596238505 0.0044102305 0.02474904935 0.0279328233 NA 0.0603806205 0.0741192545 0.0600348205 0.0884715505 0.050785402 0.010669942 0.032678782 0.0574278875 0.0350853505 0.0186643592
573 0.069000018 0.0561634565 0.044313755 0.0625120785 0.0192037939 0.074668611 0.0326973355 0.0570707825 0.0261464737 0.0329541585 0.0350414605 NA 0.0573422355 0.053654345 0.0430199975 0.0545435165 0.0621218565 0.02158920875 0.044106807 0.059321342 0.0346936655 0.0492708645
1442 0.0559999995 0.0661139845 0.0674020895 0.0804105535 -0.0041046955 0.073218379 0.0309616855 0.063455913 -0.0035365195 0.01787497095 0.0221437323 NA 0.0639458185 0.0677818045 0.0589125665 0.0780040515 0.0686826135 -0.006423085 0.037918716 0.066490574 0.0259821655 0.030844313
1437 0.039000006 0.064553296 0.0753588145 0.091024685 0.012178428 0.0668107715 0.0432055325 0.066801794 0.011036357 0.0301365535 0.0342864195 NA 0.061950619 0.0739370445 0.0643296565 0.08574392 0.0615046035 0.011735538 0.04248035 0.064702921 0.0394932365 0.0316434435
92 0.062999989 0.088199233 0.11805627 0.116933085 0.10145388 0.09547021 0.122399385 0.12749794 0.10079819 0.1192413 0.117040815 NA 0.087831754 0.10044175 0.12467834 0.112641175 0.110857645 0.101799015 0.1285513 0.120722255 0.12139457 0.12713618
110 0.10599982 0.0867817855 0.117679215 0.114592285 0.148478025 0.094529235 0.12454268 0.13153715 0.144418865 0.12625306 0.123689485 NA 0.0872778755 0.099278665 0.11857364 0.11051251 0.112998945 0.14673639 0.135490575 0.123517915 0.127678155 0.13301877
112 0.11600009 0.09055187 0.124584575 0.121560155 0.16947141 0.0947427 0.1362786 0.140527285 0.16926792 0.13918598 0.136797965 NA 0.089690429 0.103287285 0.12299589 0.118971975 0.113663945 0.16956584 0.144009225 0.12855396 0.14180475 0.14107059
104 0.10699998 0.09517362 0.10804669 0.10170924 0.09920884 0.106504555 0.10514596 0.128053215 0.0981874 0.106182695 0.10439983 NA 0.093590255 0.09090831 0.113725125 0.105743795 0.12466637 0.097487155 0.132436895 0.130225105 0.10307515 0.133183025
822 0.0720000325 0.0633114085 0.052123249 0.073904127 0.0434539765 0.070742318 0.043309605 0.061828525 0.0451789865 0.042246669 0.046414224 NA 0.059555023 0.057772291 0.045569275 0.070153793 0.053347647 0.0437174495 0.0495016195 0.061218587 0.043692778 0.0506202825
558 0.076999968 0.06581786 0.0518691525 0.0729551055 0.0337053425 0.0706559345 0.0255728314 0.050734862 0.0332511475 0.0258109546 0.02219943935 NA 0.063067154 0.0577344525 0.0343231275 0.0648281405 0.0531676315 0.0327996125 0.0334537065 0.0571934085 0.02578150175 0.02880895415
1375 0.0520000245 0.071493236 0.0664412975 0.082280733 0.0281248088 0.0733184615 0.0310029155 0.0613476635 0.02382459428 0.0251045384 0.02350669901 NA 0.067888005 0.066711088 0.0490919795 0.078568304 0.0642764565 0.0249891742 0.0395106595 0.0672915665 0.0278236436 0.03021483065
1402 0.039000006 0.038825111 0.04148285 0.0669170385 -0.00983413599999999 0.054494905 0.02124479195 0.0403574705 -0.001804261 0.009077001 0.01836817485 NA 0.0396757125 0.052913003 0.0376469305 0.053300299 0.0363432645 -0.0029350935 0.014228623 0.0328879245 0.02226935745 0.013151589
1397 0.047999983 0.065537496 0.0577091825 0.0705072405 0.02302571515 0.0781979655 0.036372591 0.068046408 0.0228516248 0.0286950862 0.0355950065 NA 0.063444342 0.06077184 0.055547866 0.071731306 0.07237077 0.02018443615 0.049130616 0.070610249 0.033527322 0.0499852075
315 0.0499999705 0.078718993 0.081351728 0.08765779 0.01509698 0.088942437 0.0586569405 0.0851888445 0.0224386332 0.0566592805 0.053292585 NA 0.078446343 0.076594185 0.0784714135 0.0834598445 0.092474385 0.017222985 0.0767575755 0.09229417 0.0558159275 0.0743047895
687 0.128000015 0.085061098 0.11781554 0.112054645 0.15926499 0.09410696 0.1236436 0.13518933 0.15106155 0.1207176 0.12531674 NA 0.0846974095 0.09885373 0.123114925 0.114271755 0.115236005 0.15451024 0.13502707 0.124496795 0.1246411 0.133471635
116 0.632999685 0.09644244 0.137472275 0.129905905 0.19189122 0.102055705 0.156371575 0.15587083 0.18344705 0.15430941 0.153637095 NA 0.095002715 0.11131583 0.14559525 0.12964988 0.125113915 0.18795841 0.159276295 0.14049736 0.159262995 0.159265655
677 0.0899999865 0.0889548725 0.116855945 0.117539565 0.100441085 0.091381125 0.11719044 0.12856992 0.09734019 0.10858268 0.11552794 NA 0.084816112 0.09907318 0.12334701 0.12275782 0.10443042 0.098329045 0.120267395 0.117482375 0.114582975 0.117929255
870 0.101999845 0.085006701 0.098485985 0.10387049 0.0708495825 0.087852369 0.0869279525 0.106235895 0.070784479 0.0833357555 0.0849313565 NA 0.081488319 0.08697018 0.095267385 0.105380705 0.094268555 0.0701018565 0.098218655 0.103919035 0.085079851 0.09368003
555 0.09200024 0.064610752 0.0543615725 0.0753376675 0.0316572755 0.0697942275 0.02934197825 0.052505225 0.03177385 0.02940976835 0.02581964615 NA 0.062465994 0.059758114 0.0380114835 0.0658904115 0.0535384355 0.0314299785 0.036096217 0.0576671545 0.0298716973 0.0311563975
898 0.15499968 0.0745069495 0.096775605 0.097549 0.141562025 0.089903894 0.125203025 0.129381885 0.14261472 0.13038803 0.135760565 NA 0.075417135 0.0861290215 0.1096786 0.099918395 0.10443308 0.14023003 0.13853029 0.116519455 0.126743165 0.144844465
318 0.0409999935 0.081085861 0.0831258815 0.0875390875 0.02313848585 0.09163848 0.06182121 0.0903048225 0.027468108 0.0586755605 0.0575292335 NA 0.0800594335 0.0771299755 0.082468396 0.086750331 0.09702099 0.02287039775 0.081873886 0.09702631 0.0580419485 0.0804564385
311 0.0660000035 0.07881861 0.088614326 0.0932132 0.03032644425 0.088947225 0.071460252 0.09374254 0.0378750255 0.069078222 0.0667369565 NA 0.0789428985 0.081428203 0.0876825945 0.088844017 0.0957402 0.0331811895 0.087485422 0.097320905 0.069186883 0.0848010165
89 0.117999745 0.082900646 0.10769557 0.107624415 0.08714574 0.092160505 0.10550506 0.11668504 0.089070915 0.103538655 0.10187017 NA 0.0834752725 0.093720595 0.11107377 0.103021285 0.10626316 0.0883284425 0.11648155 0.112816735 0.104920525 0.11426045
105 0.1090003 0.0880226755 0.13180182 0.123573775 0.20453686 0.09785756 0.149193565 0.147453925 0.18638901 0.14659009 0.146727745 NA 0.0893936395 0.10860662 0.141133765 0.11981054 0.122302295 0.195952375 0.15269346 0.13346698 0.15136346 0.15245273
121 0.62899971 0.0964584 0.131368905 0.12978288 0.144824515 0.09823661 0.14525344 0.14485178 0.145647785 0.14441953 0.14158929 NA 0.0938516 0.108159075 0.13487678 0.127914895 0.114866265 0.145436315 0.146243625 0.132164245 0.14822998 0.144743385
