"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
1410 3.945997076 4.280946089 2.8335632396 1.59241725014 3.2601332264 3.6755303108 3.3220126958 3.1103941154 3.743408867 6.297305819 6.0578025944 NA -0.92992101376 -0.65784655678 2.4870763004 2.3311159142 1.89400943606 2.7761434088 4.0414428644 3.6041602226 3.5209506668 5.7235360172
1405 2.06800041092 0.503131953488 -1.2619244434 -3.1546045876 -0.20764683364 -0.64778142226 0.09729881006 -1.2217400842 -0.43240150966 1.83410585636 1.59508827212 NA -3.2892031462 -3.4499247124 -1.0147874602 -0.32694613384 -0.71808818026 -1.6074274054 -0.34724145712 -0.7757841595 -0.2842081951 1.08420413576
729 16.695960998 0.41891810612 -3.0173715094 -4.9446178204 -2.4656618416 -4.0402634206 -2.6174006482 -4.0350419932 -4.0206791002 -3.0729186094 -3.0618091894 NA -4.017790651 -5.601755884 -2.9155933516 -2.7231147148 -3.342099856 -4.1768775454 -4.188955072 -4.1717037298 -3.3150246124 -3.9079026166
897 4.7809969538 -0.67719123112 -3.268618978 -5.9396250874 -2.6369373568 -3.9015702472 -2.9522226964 -4.6879743478 -4.4896553302 -3.815281795 -4.2524692132 NA -4.4113974016 -5.9899983718 -2.4002749696 -2.6549504878 -3.4599073198 -4.3926700936 -4.4058109504 -4.7123198482 -3.5530677418 -4.8204779872
1430 3.4730055842 27.550816574 21.399213308 21.007209488 21.018160202 22.947866456 21.955953956 21.271296272 22.000867754 26.197054394 25.641265982 NA 16.3936101974 17.822773598 21.035141744 21.436191806 21.607118168 21.485708078 23.209096532 22.236070046 22.450323146 25.137215726
332 18.048929648 28.95234926 26.541129002 25.57746617 26.534622056 27.392110574 26.794899896 26.598104456 27.067556804 28.995358586 28.746348872 NA 23.163865322 23.810909684 26.491295318 26.319734132 26.075644304 26.692217114 27.749516486 27.179285828 27.12088202 28.412431448
840 56.832073574 29.694934634 31.406896256 30.237391742 31.935704648 32.33358059 31.904756978 32.519584022 32.917142552 34.872717884 34.813996664 NA 28.400687204 29.33483072 31.254221084 30.611779196 30.08947775 31.97331797 32.828584604 32.70574616 32.535454622 34.540546226
674 54.28500098 30.21961667 30.944268266 29.199613208 31.717166486 30.805083104 31.458317 30.748425062 31.248983786 31.182485972 31.185818798 NA 30.500843702 29.550353468 31.309450772 30.969661226 30.34816853 30.642092042 31.199784926 31.018225262 31.06234553 30.6965282
675 48.228938726 30.284527424 30.803496044 29.042494268 31.759699694 30.908876828 31.840639754 30.6489164 31.25914097 31.74319427 31.74081368 NA 30.638283098 29.78238164 31.625910536 31.781601122 31.239620132 30.518142656 31.324051724 30.939030968 31.378487882 31.058853998
680 3.9820074674 31.143920414 33.723369032 31.388645066 35.495162816 33.634017554 35.620699262 33.06680231 34.162191122 34.84589657 34.674652796 NA 36.41629244 33.998882648 35.678785658 35.808289754 35.028091058 32.936187272 33.795580262 33.261851984 34.53086516 33.574978922
891 68.56695392 24.593171558 19.319053766 18.629952314 18.547266488 18.752949464 18.16192832 18.270800636 18.374118242 18.577103216 18.40316144 NA 16.523130164 16.1522977244 18.344916338 17.784684158 17.629152278 18.642490088 18.81420998 18.708353078 18.16589597 18.32301491
553 18.638998556 23.288290826 17.618836388 17.083203638 17.05495397 18.016394918 17.239211636 17.228102216 17.585666834 19.516801442 19.250016656 NA 13.5677705144 14.3623321034 16.870220186 16.85815853 16.854032174 17.38585598 18.2619131 17.844198908 17.565352466 18.977201042
918 3.1969999796 12.3612398906 11.0447894912 10.49246087 10.3705587914 11.2469650646 9.8851088786 10.750754885 10.8159513098 12.4429893512 12.2090408366 NA 5.5178689118 6.0617543738 10.0951880108 8.9462517944 8.7237301118 10.7602137626 11.2123830272 10.971514931 10.612363253 12.1622225666
578 6.535999643 9.7836481328 8.484274499 7.6189776458 8.0086643582 8.8332213812 7.5163742168 8.2046980094 8.3922091484 10.0929819974 9.825419552 NA 3.010901324 3.3269008406 7.714788458 6.4939108118 6.076228361 8.243041379 8.840013998 8.5033509602 8.1662594162 9.7711421
575 5.3810008574 8.07378143 6.598529807 5.4557513834 6.220571468 6.8169727454 5.6425800866 6.1418374214 6.3386804732 7.8445623542 7.558939166 NA 1.3977817988 1.29445943162 5.9589922388 4.6245604496 4.0435695248 6.2482815356 6.7749791378 6.4233659948 6.1608504002 7.4999957576
574 6.6379999892 7.5728100704 6.0078895574 4.805548772 5.6596727228 6.1828311812 5.071619381 5.511790472 5.7100777484 7.170030113 6.883883195 NA 0.98552868026 0.75684285662 5.403314921 4.0511874128 3.4226957822 5.629629677 6.134156051 5.7877167236 5.5415319764 6.8147349908
908 3.5910034952 6.2364261974 4.6690933532 3.1916515874 4.4014674254 4.8590168234 3.8074784792 4.0134629966 4.263409076 5.5283593784 5.1688109354 NA 0.1480910783 -0.23419041214 4.3486500686 2.985746423 2.2851705272 4.2637899704 4.7123248676 4.3127349008 4.1662968746 5.1568762442
905 2.3440028414 3.9147161234 2.3336869514 0.642928768412 2.5188651122 2.7435769376 2.2193710196 1.90082109758 2.352033365 3.9769288754 3.606604295 NA -1.3160273188 -1.6303921636 2.29847009 1.55297404796 0.90808491344 1.98720953456 2.7272619608 2.2719820586 2.343939359 3.4483109306
330 19.775016104 28.587008048 24.856623518 24.016910072 24.61412075 25.685227544 24.915503444 24.613803338 25.088175572 27.142466036 26.796804368 NA 21.111796742 21.73836803 24.658082312 24.485727596 24.33003701 24.88233389 25.958995394 25.304809262 25.209109544 26.488914728
712 22.895969594 22.22083427 12.928994735 12.7970624372 11.4551873366 11.3504889884 10.7700535346 11.0449005854 10.8498826526 11.6166389504 11.611179464 NA 9.004433414 7.1514932522 10.7508659792 9.2528400452 8.8573605638 11.468423417 11.3273813948 11.4391897718 10.6433744054 10.9835924576
547 32.87000687 22.35573437 16.131681815 16.019000555 14.7543676646 15.8634528044 14.1351127232 15.3119970662 15.3456427382 16.3312863512 15.94321844 NA 12.3462104324 12.520564844 14.2862167058 12.9070456952 12.7722408188 15.70436591 15.853946315 15.8555651162 14.5520175146 16.2366023516
551 28.212938006 23.297495774 18.263341454 17.93973992 17.2779359 18.306033368 16.902437504 17.84848397 18.018616802 19.169235302 18.867217784 NA 14.477092412 15.025580348 16.815149204 15.8072232686 15.6273617588 18.068133074 18.459819482 18.410144504 17.368715732 19.025447666
889 25.361943422 24.394789058 18.805163738 18.139233362 17.731358942 17.85245162 16.943701064 17.430769778 17.405376818 16.972744262 16.761982694 NA 16.1038765238 15.232374266 17.452036382 16.2197953862 15.9014628914 17.97465524 17.821186538 17.864830688 16.93830506 16.880059958
392 17.061937034 26.00835296 23.859315014 23.323682264 23.663630516 23.864552312 23.669502638 24.017544896 24.24830342 25.717603568 25.613492432 NA 21.494595614 22.016262236 22.97706836 22.714727342 22.542055214 23.691721478 24.159110648 24.267665552 23.941524722 25.294652078
720 22.28193608 23.38891043 18.758345468 18.473468198 17.950531928 19.125591152 17.814203474 18.691530242 18.948951374 20.66551547 20.392382444 NA 14.777284811 15.7247755016 17.455527914 16.726591256 16.595023982 18.74437934 19.373966042 19.261919606 18.378403304 20.434915652
381 35.362008482 22.57395512 15.7706097944 15.1662414758 14.7059623346 15.4583239982 14.3075626628 14.5955029586 14.7482098718 15.4013485442 15.043196714 NA 12.0407807354 11.9551429778 14.5594132142 13.6836100238 13.4861638892 15.1689870896 15.4372795826 15.2063623526 14.4504774158 15.111995765
814 6.4569957962 8.1336770744 6.440617337 5.375620724 5.8427242232 6.6340482098 5.1935532008 5.827853471 6.0122381018 7.1574605978 6.8170520984 NA 2.03313428978 1.84659601856 5.8840512656 4.2826442432 3.6466299482 6.1403773262 6.4978467206 6.1631516372 5.6929216298 6.936890999
817 6.5489976644 9.8504792294 8.2804801244 7.3590648296 7.5564633524 8.3683715072 6.8527292072 7.663209008 7.7612575748 8.8331737694 8.5453445678 NA 3.3083322386 3.2459766512 7.5319750166 5.8713071738 5.3117256884 7.9383099884 8.2183308548 7.9415634614 7.448955908 8.6642153618
911 3.3900023462 8.333027681 6.7782802226 5.5861124918 6.2222061398 6.887136668 5.5243599872 6.0902897126 6.236521421 7.3499074934 7.0257822296 NA 1.8188764286 1.58615947256 6.2161753118 4.6232114486 3.9929264402 6.3846258602 6.7092589832 6.3658191992 6.037107332 7.101151709
282 32.27803349 28.858395308 26.754905984 25.90598759 26.271646214 27.02645195 25.816636112 26.505420152 26.697454412 27.511140074 27.17087441 NA 23.156564846 23.446520708 25.86631109 24.737594018 24.441607328 26.750462216 27.17008088 26.98677545 26.21546429 27.314979458
1385 21.02498456 21.292880288 14.9898080156 15.4405489262 13.731967742 15.5145852752 13.6446635714 15.0092495006 15.2431821446 18.091621562 17.741992244 NA 10.6679262236 11.8176083582 12.9350096924 12.1296402248 12.3194367302 14.9329119146 15.6571826162 15.5820670664 14.3370661082 17.89212812
377 21.681075164 21.991027982 15.0812226716 15.1039969826 13.466293898 14.4834882638 12.691729265 13.9654083974 13.8578533412 14.6341002578 14.2451594636 NA 11.4530765468 11.2951005944 12.9807170204 11.4264298094 11.337014849 14.4397488902 14.3612687732 14.4396219254 13.0239961466 14.5620159926
883 31.800963254 22.640135522 16.3941180566 16.1730723398 14.8444491902 15.7147770236 13.8933082616 15.196903475 15.086840864 15.2846837636 14.8519718546 NA 12.9452303588 12.6737478752 14.4460019066 12.729659999 12.5213107622 15.7852107464 15.5930177804 15.6958910096 14.2265591204 15.317837447
555 34.106961434 24.308294288 21.695676116 21.637431014 21.142268294 22.486508114 21.199243748 22.536183092 22.821695186 25.531124018 25.347025058 NA 17.534087384 19.129558802 20.318108036 19.612659866 19.460778224 22.087203818 22.918188434 22.962149996 22.11212066 25.257514874
559 12.2340052904 25.182129524 24.445733684 24.298613222 24.371935394 25.643805278 24.813931604 26.049457814 26.360997692 29.84586404 29.723819126 NA 20.453484254 22.817410124 23.410653152 23.285116706 23.173546388 25.197047888 26.180231558 26.30672024 25.867739444 29.48956907
812 7.0969936118 7.0345269302 5.174936987 4.083674531 4.6689505178 5.4367701458 4.0971486704 4.5888198584 4.8296086016 6.0704832038 5.6997459878 NA 1.3392430907 1.11101751446 4.742780549 3.2974926188 2.6740954508 4.9001851598 5.3223272492 4.9552561418 4.5074671628 5.8049045834
819 20.67900548 11.2596139328 9.61878434 8.9051151992 8.7903231494 9.580853606 8.064655835 9.019272425 9.0387297806 10.0995365552 9.8607633782 NA 4.4899460204 4.4633468948 8.6729441918 7.0027063772 6.5145108506 9.2297800634 9.447778625 9.243365297 8.7070818524 9.9483214784
746 13.1950018616 10.8684829958 8.9746919096 8.1328518032 8.0765270438 8.6919413 7.1882336912 8.102745275 8.0396755106 8.8235403152 8.580529688 NA 3.792449021 3.368862707 8.0379614858 6.1603107998 5.5818750416 8.4131265992 8.4553582658 8.25708686 7.7780645402 8.683529882
306 43.036078406 28.936002542 27.564623996 26.725545374 26.999313224 27.670322192 26.239111484 27.38512751 27.46448051 27.896795654 27.530978324 NA 23.913116348 24.177203132 26.382264296 24.90613979 24.580633784 27.59065178 27.774592034 27.780940274 26.731100084 27.895208594
522 23.317968848 28.92298865 27.395919518 26.46066506 26.839020164 27.390999632 26.015653436 27.080888108 27.139450622 27.194839016 26.791249658 NA 23.923590944 24.124830152 26.23371548 24.835198208 24.517786208 27.37877927 27.474320282 27.49939583 26.41702091 27.255306002
541 8.203999703 19.834213442 11.3064163322 11.245917605 9.8798398394 11.1451075538 9.5820597716 10.0433387606 10.1514175466 11.4618529886 10.8199189598 NA 8.0023161182 8.4719589134 9.566173301 9.0270172778 9.3114025592 10.6489925978 10.8150625562 10.6457073836 9.6531918008 11.2822295378
374 6.7739951606 20.92579331 13.370356121 13.7004804716 11.5219390802 12.7943644352 10.7423275964 12.1843144418 11.9797106666 12.9311531366 12.4074709484 NA 9.9796659134 10.1487512858 11.039758511 9.7404483596 9.985791965 12.6932211014 12.4731434912 12.5899511072 11.0623265042 13.0042531202
472 63.705947846 29.05074698 27.499078418 26.962652138 26.346079328 26.809342142 24.962163008 26.746018448 26.576361734 26.494310732 26.214512054 NA 23.792182376 22.985638484 25.516681772 22.845024968 22.440959492 27.02883254 26.718879722 27.003122168 25.443994424 26.492247554
470 21.942940064 28.500671984 26.170867904 25.906463708 24.761399918 25.829650004 23.50555934 25.523823542 25.261799936 25.6020656 25.085160158 NA 21.726623786 21.766300286 24.00389618 21.668061272 21.560299898 25.900750292 25.557786626 25.79409986 24.189740906 25.7845775
539 7.296994913 19.06972664 9.595613264 9.4188782624 8.1266781398 9.1874055614 7.8297868256 7.8868098914 7.9434520628 8.8732311638 8.1183302042 NA 6.7851204512 7.0726163702 7.9461976766 7.6506871046 8.0462776802 8.6848630124 8.6446786532 8.4592306922 7.6452117476 8.6566450856
565 4.2569973536 3.2456116274 0.11639431598 -0.67248401116 -0.17350123774 0.31963480664 -0.36701781178 -0.61342474738 -0.32264520124 1.0857340616 0.655454956874 NA -0.55654134286 -0.8014310491 0.14640562058 0.0236655743 -0.02542377856 -0.3244481014 0.1246343315 -0.32458458856 -0.5001911905 0.710350410038
808 6.310002299 5.5595292368 2.911154603 2.5432106126 2.2909632962 3.2794477466 1.9324543775 2.5618585676 2.8018220396 4.4531262284 4.0751361482 NA 1.18060692134 1.2158015639 2.4047713688 1.68894065228 1.55780981978 2.7381015806 3.2578002482 2.91107525 2.1902008568 4.2915476498
402 6.5870077514 7.5836496902 4.9204677866 4.4383189586 3.8749285292 4.8221176784 3.0488796698 4.1140349888 4.102798604 5.0272134422 4.615657043 NA 2.4232606178 1.94270202392 4.1863414424 2.4961542836 2.04517848812 4.5748537304 4.6365586232 4.3980393758 3.4900029968 4.9444641338
404 11.5679955614 8.7817054136 6.323492309 5.6500392686 5.1467984132 6.070991063 4.1163838376 5.2859994458 5.2212315272 5.7392320406 5.3033777528 NA 3.207299999 2.5364814782 5.5513717484 3.386320367 2.7460844924 5.9050956812 5.783257085 5.5752570014 4.6474934666 5.7106649606
409 15.5369945624 11.5063382804 9.6670785758 9.125922857 8.3953039154 9.4110699272 7.3151032676 8.8223817614 8.753598581 9.0803107526 8.7320621768 NA 5.7903353726 5.444578481 8.5691345972 6.20343122 5.5617669914 9.3406838162 9.1918652 9.1373338184 8.0078866988 9.2300974754
642 63.83592806 29.077568294 29.663034728 29.4506861 28.926004064 30.282781658 28.149138194 30.448312016 30.519729716 32.938409156 32.725425704 NA 24.742831316 25.445898896 27.940757216 25.571594048 25.206411542 30.038215712 30.43307624 30.592417064 29.394980294 32.814777182
829 11.2780079582 28.109302988 25.065321908 25.15292762 23.669978756 25.395906506 22.992621548 24.822184316 24.730928366 26.634130718 26.12817599 NA 19.941181286 20.704239734 23.01039662 21.152266772 21.238761542 25.01723399 25.13785055 25.158323624 23.888675624 26.617466588
300 1.9979999555 28.01360327 22.917394904 22.375413914 21.437144042 22.303520096 20.443644482 21.309544418 21.102115676 20.712175034 19.986571202 NA 19.040683442 18.75866288 21.143696648 19.494741308 19.489821422 22.250670998 21.838511516 21.815975264 20.571561518 20.698685024
875 12.2590014854 20.287953896 10.941281438 11.1305224724 8.8494728756 9.4954221662 7.9104412148 8.8163985452 8.3179664816 8.3483904218 7.8582269408 NA 8.2479295238 7.557748871 8.5565015996 7.3060094138 7.5785869688 9.6484306208 8.866359194 9.0712645106 7.7764139978 8.30628572
562 9.984998435 1.48556526152 -2.451362431 -3.2280061126 -2.6829462262 -2.5784224546 -2.7658701112 -3.6336110368 -3.4453539796 -2.3969421436 -2.8621253002 NA -1.4862077626 -1.9002082342 -2.063723026 -1.4561329756 -1.1685100918 -3.22132459 -3.0225135838 -3.510090157 -3.2830770946 -2.8653152908
398 8.027994749 4.961318711 1.56536263832 1.04254857194 0.89373312986 1.3168972859 0.41983383974 0.747702501962 0.746986579196 1.92637117652 1.6491721028 NA 0.2788410164 -0.33989178226 1.09164109892 0.35473581266 0.1408937612 1.01552887544 1.1495576795 0.89913389504 0.444432952328 1.64024647736
664 63.199040882 29.13406763 28.132156652 27.801095936 26.90583539 27.52558232 25.514618594 27.611124854 27.45575168 27.959801936 27.77316368 NA 24.089756126 23.279244584 25.959312806 22.951516694 22.526978144 27.70333304 27.454005914 27.797445698 26.19086486 27.874259402
613 12.0390032282 28.152947138 26.335128614 26.87092007 24.78234911 26.970428732 24.046270682 26.727608552 26.564776196 29.537022164 29.11422938 NA 20.461736966 21.64711208 23.848205594 21.601404752 21.778520648 26.54557277 26.702215592 26.87488772 25.422092996 29.632721882
685 7.8560050568 28.431952286 24.98549279 24.889951778 23.466993782 24.52445186 22.453814678 24.073250702 23.877566204 24.692204102 24.34908173 NA 20.55204068 20.195269592 22.81042706 20.48062298 20.376194432 24.456525692 24.25147754 24.401296004 22.99611308 24.566826362
419 2.6590025102 28.402115558 24.299406752 24.265602374 22.226547686 22.8485165 20.562673982 22.558243226 21.95024054 21.317321012 20.93452214 NA 20.221773494 19.033541672 21.482375252 18.536157068 18.498702452 23.252740682 22.259875946 22.72551935 20.86707209 21.43285898
802 8.9270007566 1.01686994114 -2.6662186138 -3.8011887022 -2.6185115902 -2.7525388072 -2.6149565758 -3.7718439628 -3.479777311 -2.3635027894 -2.7927549076 NA -2.0562003616 -2.5775971834 -2.1565184242 -1.559990182 -1.4689405498 -3.4362283846 -3.126259696 -3.6055994278 -3.1901864728 -2.9620307272
733 10.2139953224 4.762539446 0.91298575472 0.75368619428 0.28467663602 0.42251120996 -0.01866766414 0.32502287534 0.22656960824 1.6623923126 1.65426180422 NA -0.00923576656000002 -0.66383136004 0.09744481958 -0.20201753182 -0.24132265978 0.27936157208 0.415344047 0.34614664394 -0.13384695658 1.40314288748
928 159.296 29.691284396 28.131997946 27.802841702 26.736654794 26.609689994 25.081033802 26.713483718 26.712055364 26.917420928 27.048988202 NA 25.062147788 22.16846129 25.81155752 21.744557564 21.009272666 26.909485628 26.521449458 26.979792386 25.385908028 26.27735963
350 26.96296955 28.672550582 23.753616818 23.3246345 22.575859592 23.076418316 21.92405405 22.304472332 22.380016388 23.114190344 22.947231632 NA 20.176066166 18.878644616 22.252892882 20.337470168 20.018947226 22.84931003 23.001032966 22.871211458 21.983410094 22.483016582
874 10.5560067524 20.652342872 10.8203950778 11.175214082 8.3635944566 8.5807836176 7.0998503198 8.2628637584 7.3852513196 6.8052919838 6.5075277866 NA 8.3958911276 6.9656802674 8.0153617514 6.3627561734 6.6039575522 9.1453960832 7.8324530864 8.2888121894 6.851348465 6.802228958
394 15.3009987404 2.9325164306 -1.5497853862 -2.2728499222 -2.2354111768 -2.4553776928 -2.7301771318 -3.1440030268 -3.4242778228 -2.912720773 -3.2210547898 NA -1.1204063032 -2.2801821394 -1.5464366896 -1.7518181242 -1.7574363166 -2.6075450056 -3.0107852104 -3.263937151 -3.1354011616 -3.417723265
730 21.025936796 3.9800236424 -1.0168665088 -1.3925236108 -1.702587523 -2.6194479556 -2.1460755694 -2.245600102 -2.8168940902 -2.12228554 -1.8462005824 NA -1.3063621234 -2.942954266 -1.8703556356 -2.1142232752 -2.2859749084 -2.2482028804 -2.83249489 -2.6061960046 -2.6207652154 -2.5619329012
736 22.53507215 7.4238327482 3.8774202134 4.115257025 2.8859838314 3.3087290036 2.3442885122 3.5603573666 3.3429777584 4.9326246662 5.0163262106 NA 1.73120564714 1.03163277326 2.3797593032 1.28977125638 1.05300253616 3.3760997006 3.4802425778 3.5820207356 2.5933775792 4.8009621686
823 7.713994928 15.0181846484 14.097388307 14.301246164 13.017870095 14.1262251872 12.3716033924 14.325845594 14.2965008546 15.8226653624 15.6670065176 NA 9.689170451 10.209726131 12.3173894228 10.3551960506 9.9107557682 14.0753599142 14.316005822 14.5418285894 13.3007952812 15.8031286538
821 13.1820038402 13.9479824786 12.4452271058 12.4449573056 11.3103204998 12.2868861296 10.530947075 12.2736341786 12.2038987622 13.364483999 13.205619293 NA 8.0183295536 8.0961113642 10.8232517858 8.7524717684 8.2326620066 12.2326086776 12.3683975312 12.4873635488 11.3411253344 13.3533269672
