"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
1023 2.9499994315 15.34225891 14.60573002 13.94115421 14.58081049 15.244973725 14.83083094 15.43550086 14.706315805 14.714897365 15.602758765 NA 15.41619235 14.571321265 14.609278165 14.2552063 15.205696585 14.59087732 14.961122125 15.36189748 15.440864335 15.025648855
1144 14.10898972 15.00345232 13.726367665 13.455388405 14.061873655 15.030104665 14.502998845 15.1975276 14.11212529 13.976718175 14.708131135 NA 15.113939905 13.791719545 14.286149425 13.70136562 14.88710617 14.08654564 14.3146171 14.389128145 14.89898833 14.21361874
855 19.477003045 12.492933445 11.33995135 12.32121973 12.996935065 14.50572184 13.436079895 14.057747905 12.409593295 11.83157572 12.776124925 NA 12.51991585 11.576356825 13.531962325 12.558450355 14.41660564 12.88562233 12.938184385 12.43476037 13.790069245 12.38591149
779 14.24002354 10.57586245 9.09851389 10.71333244 11.325676255 13.51438663 11.523547225 11.82728494 9.3076069 8.2040595415 9.647816245 NA 10.526600995 9.087869455 12.257270605 10.84931716 13.488229375 10.942311565 10.747576165 9.57446041 11.78602744 9.269237425
682 28.185966205 13.185729385 12.010880815 11.554407835 11.85666028 13.53930616 11.84263273 11.87101789 9.672240685 8.8537744 10.261397785 NA 13.114601455 11.63436487 12.502835245 11.40332287 13.47774997 11.412977125 11.2764148 10.581225925 11.84477812 9.60928174
640 17.009969575 12.92324917 12.83710351 12.58856833 12.864581005 14.164027225 13.099088635 12.991819135 11.40975904 10.21444675 11.519091415 NA 12.75574372 12.7220776 13.32212668 12.090095215 14.418833545 12.45835966 12.329058655 11.545166155 12.80871835 10.75211449
758 1.5710005 12.17599333 11.514305545 12.270307975 12.880258855 14.33359555 13.12887655 13.48897201 11.855422555 11.09405665 12.29365972 NA 12.12648433 11.63700535 13.379474605 12.37089376 14.389623235 12.632383795 12.66382201 12.11922301 13.43319187 11.78932804
1430 0.44199973945 9.40959544 9.1442272 11.50597153 12.298033015 14.08308001 12.434017735 12.58856833 10.747741195 9.32526511 11.014264645 NA 9.290031205 9.39870346 12.978286675 11.597810725 14.458440745 11.866314535 11.7962593 10.719521065 12.867304 10.553005795
1364 2.20999666 12.14216218 13.516449505 14.632712425 15.60531673 15.990909325 15.94214296 16.48030579 16.419822295 16.00435927 17.116578955 NA 12.03505771 14.17582687 15.45893512 15.00460753 16.412891035 15.63254668 16.1249962 16.438305655 16.801041595 16.541284375
1463 1.334000917 10.828935955 13.53336508 14.817050935 15.64376872 15.92663014 15.912190015 15.93207613 16.018634365 14.88182521 16.36726024 NA 10.561752385 14.26065229 15.47263261 14.67850825 16.763579785 15.45249895 15.808716205 15.73767079 16.38491845 15.557540545
792 32.115990625 12.904353235 14.16196435 15.78618961 17.08745116 17.084728165 17.763001465 18.861936235 19.455879205 19.63964011 20.293736515 NA 12.932573365 15.25611325 16.703673895 16.632876025 17.36701198 17.51817946 18.281690755 19.122848665 19.05708421 19.88966056
1337 14.14199572 12.21527047 13.06154431 14.14892698 15.145130575 15.70268443 15.365940715 15.984803215 15.661839505 15.40596049 16.552671445 NA 12.157427455 13.6033378 15.07821091 14.685687055 15.99066178 15.146285785 15.64228345 15.99198202 16.37237617 16.0441315
688 26.58096694 12.7121758 12.75656887 13.784458225 14.76547906 15.521729035 15.061790425 15.84807586 15.2453863 15.14059225 16.125243745 NA 12.73528 13.23565096 14.814245425 14.41413019 15.613320685 14.81597824 15.26981074 15.57825181 16.05287809 15.70631509
1133 20.922005725 21.772900405 19.93520884 17.09058673 17.580148225 17.165922925 18.63922825 19.537569055 20.22417637 20.6633212 20.706146485 NA 22.097514415 19.373034145 17.11649644 17.058653425 17.216257075 18.186468445 18.75012841 19.75978195 18.82373179 19.95600262
462 29.15196931 23.236551475 22.224422485 18.333345145 18.838336945 17.88058534 19.812344005 20.59961962 22.021930675 22.73246734 22.95179221 NA 23.471389165 21.190509535 18.073587925 18.361565275 18.12581992 19.601930755 20.4289786 21.95336071 20.314695325 22.06558111
361 27.793029775 20.483686045 21.262627645 17.202559585 17.390858815 16.74633415 17.918294695 18.055929715 18.935539615 18.9767146 19.73898817 NA 20.357768155 20.068305535 16.794440395 16.733379295 17.20412737 17.667449095 18.261227035 19.3067746 18.02317126 18.649377595
1031 4.68000067 21.24901267 21.225825955 17.707881445 18.25305805 17.36882731 18.743444695 19.32938371 20.61579256 21.3283921 21.98471641 NA 21.342007075 20.323606945 17.46256435 17.88438103 17.66373592 18.787837765 19.693357375 21.34241965 19.60184824 21.08530291
1200 4.4339987005 17.05510528 17.59112272 15.893871685 16.369818205 16.302320935 16.97259028 17.369900005 17.633122855 17.446638955 18.12697513 NA 16.99371412 17.423699785 16.05452839 15.70631509 16.62124141 16.55093863 16.993961665 17.56042714 17.15791897 17.296461655
1188 2.249999932 11.11699582 9.92300377 11.434265995 12.161223145 14.01492262 12.399196405 12.90064006 10.83760003 10.059566095 11.33219494 NA 11.101895575 10.04974681 12.879928795 11.756569585 13.96706392 11.906581855 11.88785095 11.12557738 12.8871076 10.97919577
1425 0.31999966165 8.888183155 8.0840992345 10.20570016 10.8473368 13.104369595 10.617367495 10.387975795 7.7828534725 6.062473483 8.252306062 NA 8.74204909 7.908135997 11.805583495 10.17648985 13.495490695 10.139770675 9.87167944 8.392069969 10.954523785 7.7110819255
1334 2.337003748 11.385747175 12.007910275 13.62446164 14.781239425 15.51867598 14.85063454 15.601768585 15.08662744 14.966403085 16.24018714 NA 11.362312915 12.551684125 14.78297224 14.46759991 15.73800085 14.760280615 15.309005365 15.702436885 16.199507245 15.842217295
342 19.55696008 19.81919275 18.537817315 16.87439743 17.54474929 17.24769529 18.6813109 19.70581714 20.35339486 20.7210817 20.723474635 NA 20.099826265 18.53922007 17.129781355 16.992146335 17.306528485 18.1664173 18.7275193 19.61455555 18.980757835 20.07680458
943 32.08801804 18.46941238 17.946184765 16.266839485 16.68593317 16.667697355 17.833469275 18.500355505 18.746415235 18.496724845 18.612740935 NA 18.54334582 17.89065217 16.46578315 15.87349048 16.868538865 17.064594505 17.35265437 17.6465728 17.556053845 17.84048305
940 82.708 19.643518315 19.02209785 16.124583625 16.295554705 16.261228465 17.222363185 17.599951825 17.709531745 17.396469835 17.716628035 NA 19.667942755 18.361895335 16.07532217 15.501430345 16.48756711 16.535673355 16.778762545 17.092484575 16.77059356 16.797740995
385 30.672968305 20.48211826 19.880831455 17.836604845 18.407113555 18.06360361 19.555557325 20.15552389 21.10527154 21.764813935 21.9670582 NA 20.57651542 19.60432369 17.927041285 18.11575309 18.18589084 19.46866903 20.022262165 20.761596565 20.12664364 21.328474615
551 7.7429987275 17.11946698 18.67636 17.369734975 17.92085266 17.683622035 18.78280435 18.99783844 19.845350005 20.06228194 20.7128302 NA 16.923328825 18.692285395 17.47972747 17.48517346 18.072102655 18.72735427 19.218896125 19.695667795 19.3579339 19.98653317
1221 2.744000734 17.67099724 17.5657081 16.035137365 16.271790385 16.69385461 17.231934925 17.380626955 17.26337314 17.155856095 17.64030166 NA 17.583283795 17.33730658 16.23474115 15.83008759 16.838173345 16.92027577 17.04206791 16.8478276 17.21221384 16.96879459
1220 3.3569964175 16.356615805 16.468506145 15.63997303 15.95270488 16.547473 16.8742324 17.05130959 16.77240889 16.58361457 17.140673335 NA 16.256277565 16.487649625 15.996190285 15.52494712 16.689646345 16.561913125 16.65952837 16.337307295 16.95559219 16.542109525
545 8.148997282 14.26477804 14.301332185 15.05296132 15.715309225 16.563728455 16.563068335 17.10940015 16.688491135 16.74352864 17.350756525 NA 14.25586642 14.819031295 15.839906875 15.50431837 16.57569313 16.397048155 16.619178535 16.39927606 17.262795535 17.022181795
877 17.343990295 14.504484115 13.119552355 13.75929115 14.2420039 15.72364324 15.08976301 15.69195748 14.38178431 14.438307085 14.98876465 NA 14.59995397 13.392181915 14.741137135 14.203304365 15.425846605 14.866889995 14.870850715 14.258259355 15.60960751 14.777443735
713 12.56100832 14.016325375 13.11039319 13.69146382 13.921763185 15.521729035 14.959636855 15.210812515 13.742540605 13.141171285 13.691546335 NA 13.97217985 13.375678915 14.547556945 13.541038975 15.433272955 14.416358095 14.159076325 12.93480127 14.81449297 13.340362495
1216 0.7590000904 12.89783455 11.665142965 13.171701835 13.5455773 15.443174755 14.65391878 15.142490095 13.43269678 12.889830595 13.403734015 NA 12.90889156 12.116500015 14.32682932 13.27509313 15.244973725 14.107421935 13.851790465 12.51215944 14.749223605 13.240519345
537 4.947002707 11.721418195 11.620584865 13.244315035 13.953448945 15.51587047 14.356617235 14.769852355 13.460504335 13.355050165 14.50951753 NA 11.679830635 11.949489655 14.44152517 13.94693026 15.465453805 14.390283355 14.488641235 13.88933479 15.41305678 14.313544405
539 6.6269998555 11.3622304 11.912357905 13.89197527 14.761600855 16.017644185 15.19488712 15.68370598 14.8509646 14.79237895 15.936614455 NA 11.30166439 12.46232038 15.05923246 14.69484622 16.100984335 15.26238439 15.50052268 15.130277875 16.44036853 15.737258215
1382 0.3519998038 9.79510552 10.195880875 13.23317551 14.040914845 15.75169834 14.72471665 15.123016555 13.8871894 13.167741115 14.34894334 NA 9.70285375 10.846594165 14.63659063 13.75136971 15.95782081 14.47816183 14.464381825 13.35282226 15.623387515 14.22500581
1386 1.4340008455 10.999081885 11.801127685 14.33755627 15.15759034 16.390446955 16.03356958 16.531712635 15.866971795 15.360494725 16.227727375 NA 10.9050973 12.672321055 15.490703395 14.791471285 16.60836907 15.73371007 15.839741845 15.07738576 16.819855015 16.022430055
992 4.228000003 19.09124542 18.90822715 17.630812435 18.50076808 17.88322582 19.64789161 20.720504095 21.893537335 22.405130335 22.48112665 NA 19.286558425 19.16864449 17.88817672 17.948990275 18.088770685 19.25247973 20.005759165 21.17887492 20.27847124 21.824554795
944 29.696980885 17.96491567 17.81011753 16.445071885 16.945442845 16.859462215 18.121116565 18.823319215 19.21072714 18.96714286 19.086542065 NA 18.012691855 17.91903733 16.68131233 16.114846855 17.10774985 17.358677965 17.691048385 18.028039645 17.933725 18.327404065
390 27.38400292 22.47716593 20.135967835 17.895190495 18.384339415 18.17054305 19.950309085 20.79716053 21.5577838 22.19694499 21.92183998 NA 22.803347725 19.789734895 18.033980725 18.025399165 18.129368065 19.58138452 19.974073405 20.46148951 20.107747705 21.34555522
387 22.465036225 20.92192321 20.420974645 18.12796531 18.67173916 18.2324293 19.905750985 20.484511195 21.557371225 22.18687816 22.337798095 NA 20.993298685 20.05221511 18.157423165 18.322453165 18.402492715 19.771086505 20.323937005 21.06384901 20.381367445 21.65564659
883 22.3119709 20.260895545 18.711263845 16.498871665 16.84584724 17.027297725 17.76753979 18.22302259 18.36494839 18.87093037 19.201898035 NA 20.412888175 18.21691648 16.647893755 16.66183879 16.9534468 17.67825856 18.01062898 18.398036905 18.133493815 18.5971456
720 8.1969962575 19.457199445 19.657875925 16.75524577 16.768860745 16.887682345 17.794687225 17.69723701 17.865320065 17.636918545 18.10519117 NA 19.27145818 18.86548438 16.612082245 16.17301993 17.180775625 17.412312715 17.50893778 17.351086585 17.411157505 17.21699971
1389 0.6180001087 14.4647944 15.10758625 15.44622781 15.92811541 16.64401555 16.906990855 17.18135323 16.894613605 16.560262825 17.152390465 NA 14.33953663 15.55811815 16.023585265 15.454561825 16.85228341 16.54367731 16.64467567 16.171452145 17.13943561 16.65771304
873 22.20998236 14.652185965 13.462319665 13.18300639 13.415286115 15.027629215 13.90006174 14.033983585 12.352657945 12.19926256 13.146617275 NA 14.63857099 13.285077445 13.99264357 13.359836035 14.791306255 13.786603615 13.656064885 12.882899335 14.212876105 12.746254495
705 10.83099883 13.130114275 11.47082014 11.791886005 11.777198335 14.16873058 12.43228492 12.334009555 9.682472545 8.87819884 9.900807235 NA 13.0570885 11.263624975 12.85641202 11.578007125 13.90187707 12.010055665 11.476678705 9.71292058 12.18358471 9.54888076
1210 0.4150000063 11.999163685 10.42502503 11.97218128 12.29514499 14.665553395 13.084565995 13.422217375 11.046445495 10.480722655 11.370234355 NA 11.994047755 10.57107658 13.32889291 12.208421725 14.370149695 12.707142385 12.35983675 10.812928045 13.350594355 11.247782095
543 6.6250029925 13.29390655 13.15297093 14.39036587 15.07177474 16.225416955 15.86540401 16.434840025 15.66406741 15.63898285 16.33606957 NA 13.291513615 13.694846935 15.36024718 14.91961708 16.180693825 15.70119916 15.85517215 15.43154014 16.63312357 16.093392955
1384 0.64299967825 10.58015323 10.765069345 13.52461849 14.269976485 15.911364865 15.145790695 15.63865279 14.469332725 13.83305956 14.74732576 NA 10.50935536 11.49623476 14.84485849 13.95782224 16.030186465 14.79369919 14.7634987 13.674878305 15.85632736 14.62239805
1184 4.812998347 16.023090175 15.95848093 16.421472595 17.385412825 17.333098315 18.642446335 19.80863083 20.37253834 20.45769382 20.47535203 NA 16.174092625 16.8461773 17.081097505 16.720671985 17.47279621 17.988432445 18.51314533 19.082746375 19.09999201 19.98768838
726 9.378982375 19.98686323 18.613896145 16.79815357 16.98166693 17.290108 18.56595493 19.039343485 19.095783745 18.98298574 18.79881226 NA 20.06508745 18.39613906 16.960460575 16.362226825 17.3495188 17.878687495 17.889579475 17.51075311 18.047513185 18.153297415
723 7.3630006495 20.511741145 19.772571775 16.936531225 16.983069685 17.11930195 18.27781255 18.427742305 18.600198655 18.469494895 18.610925605 NA 20.46082939 19.04701738 16.857811915 16.38260803 17.3000098 17.761846255 17.829508555 17.630647405 17.78222746 17.7984004
581 1.060001608 15.451756315 15.948826675 18.10123045 19.23993745 19.436900755 21.13134628 22.278057235 23.2575928 24.02679763 23.758046275 NA 15.5506918 17.494002565 19.001551615 19.12111585 19.413961585 21.02094121 21.477661735 21.51801157 22.25965639 23.70267871
563 3.1280007895 12.428901805 12.29002906 14.79964027 15.56026354 17.14125094 16.706809465 17.45101225 16.647893755 17.080767445 17.59145278 NA 12.47255224 13.135230205 16.05287809 15.863341135 16.888342465 16.87802809 16.97110501 16.186799935 18.02069581 17.73717427
1406 0.28800034465 10.311896965 10.342262485 13.6495462 14.04149245 16.346383945 15.398781685 15.654578185 14.047516045 13.321219015 14.04099736 NA 10.209248305 11.10016276 15.023833525 13.96178296 16.345888855 15.1249144 14.715392455 12.621656845 15.92217433 14.16047908
1409 0.58299972115 10.872833935 10.933399945 14.108907205 14.489301355 16.62140644 16.021769935 16.3428358 14.94618691 14.22632605 14.72356144 NA 10.772825755 11.83322602 15.38813725 14.31890788 16.623304285 15.63221662 15.230781145 13.179788305 16.3741915 14.811769975
1372 0.38800027315 13.147277395 14.20916293 15.75879463 16.89205564 17.013270175 17.83239658 18.85046665 19.292829565 19.14157957 19.60679914 NA 13.15313596 15.326003455 16.629410395 16.23903193 17.314449925 17.307518665 17.876707135 18.342421795 18.62767615 19.157174905
1396 0.44900031205 15.767128645 15.216753595 15.937769665 16.483688905 17.201734435 18.05370181 18.80557849 18.617196745 18.421471165 18.338131015 NA 15.822413695 15.981172555 16.627925125 15.94758895 17.21501935 17.38301989 17.429970925 16.855666525 18.04297486 17.993878435
728 5.2640005825 18.80359813 17.81143777 17.025152335 17.45447788 17.698969825 19.147273105 19.85764474 20.13621538 20.13555526 19.860202705 NA 18.905504155 18.106758955 17.37575857 16.848900295 17.761846255 18.46545166 18.58014751 18.31741975 18.91202284 19.332766825
412 20.79798568 28.309408645 23.309989825 19.016569345 19.2506644 18.97192873 21.12623035 21.73172542 22.657956295 23.727185665 23.25544741 NA 28.82174428 21.745505425 18.90773206 19.160640535 18.790148185 21.009801685 21.288042265 21.62693137 21.13266652 22.633036765
408 12.653012545 25.39275094 22.961776525 19.027626355 19.32872359 18.914745835 20.833549645 21.141660655 22.29431269 23.306029105 23.301573295 NA 25.53533686 21.611501065 18.862266295 19.237462 18.93281662 20.95129855 21.36684409 21.89692045 21.186878875 22.6024237
404 23.75697358 21.210148105 20.41874674 18.23292439 18.687664555 18.55456786 19.953774715 20.23308799 21.13068616 22.004767555 22.24579387 NA 21.20643493 19.956580225 18.31362406 18.64186873 18.598713385 20.162867725 20.566531105 20.938013635 20.60985148 21.67743055
1421 0.308999587 14.50720711 15.708377965 17.360163235 18.055104565 18.59830081 19.8728275 20.43524974 20.87819026 20.852363065 20.80673227 NA 14.37666838 16.91565493 18.06525391 17.64954334 18.795264115 19.508853835 19.596319735 18.838832035 20.254789435 20.558774695
577 1.4540024815 13.738414855 14.88991168 17.595000925 18.783381955 19.14900592 20.44861717 21.522054805 22.34959774 23.036535115 23.038350445 NA 13.77051319 16.497881485 18.602509075 18.73197511 19.170707365 20.461241965 20.93298022 20.920768 21.817458505 23.039175595
1239 0.193 13.201242205 12.458442175 14.49697525 14.871015745 16.74666421 16.35504802 16.852365925 15.600778405 15.498129745 15.76622098 NA 13.20693574 13.18812232 15.61373326 14.92275265 16.4996143 16.124913685 15.869777305 14.37056227 16.81069585 15.82167106
565 2.7750016195 13.7485642 13.07441665 15.045617485 15.685768855 17.195628325 16.995446935 17.73601906 16.947093145 17.385742885 17.678836165 NA 13.833967225 13.874564605 16.16707885 15.93306631 16.88281396 17.04454336 17.081427565 16.26428152 18.01178419 17.770427815
564 3.3399983275 15.694185385 14.571486295 16.20602593 17.207510485 18.063026005 18.412559545 19.55646499 19.563313735 20.8118482 20.970359515 NA 15.97679926 15.505226035 17.25891733 17.676360715 17.629657225 18.789818125 19.24835398 19.43104219 20.09743333 21.079444345
1401 0.5119996894 11.336898295 10.32930763 12.529240045 12.538151665 15.35447113 13.75632061 13.71011221 11.21320831 10.447056535 11.268410845 NA 11.23400209 10.59863659 13.850305195 12.59384929 15.128627575 13.49359285 12.81581464 10.313712295 13.87184161 11.31321649
734 3.1900025605 13.84873741 12.956172655 14.023916755 14.028372565 16.104119905 15.428817145 15.45910015 13.75731079 13.258177555 13.673228005 NA 13.75896109 13.299270025 14.930756605 13.93983397 15.91408786 15.084729595 14.565380185 12.600698035 15.293822605 13.53386017
772 14.29695889 14.02564957 15.609690025 15.67182382 16.33590454 16.444081705 17.128131055 17.531134315 17.779504465 17.106677155 17.81671873 NA 13.860867115 16.162870585 16.121778115 15.434923255 16.954849555 16.475602435 16.82076268 16.941647155 17.23300762 17.05163965
1399 0.2929999285 14.555313355 15.215268325 16.52535898 17.25149098 17.70400324 18.83742928 19.584767635 19.844359825 19.576021045 19.58138452 NA 14.511085315 16.294894585 17.23102726 16.607296375 17.911528465 18.18704605 18.349518085 17.90913553 19.007987785 19.204538515
416 20.05403044 25.296455935 21.0808471 19.02869905 19.635761905 19.437725905 21.757882675 22.774962565 23.8021918 24.935205265 24.21955267 NA 25.848316255 20.77306615 19.30743472 19.5262645 19.215925585 21.53946547 21.881985235 22.173428215 22.0627756 23.832639835
413 23.307019285 27.43087144 22.634522035 19.001221555 19.34275114 19.09322578 21.28482418 22.009058335 22.95509281 24.044373325 23.503239955 NA 27.957234625 21.446141005 19.00625497 19.250746915 18.89733517 21.140670475 21.43681681 21.76027561 21.37856122 22.950884545
817 10.790979055 18.52535755 19.624044775 18.34266934 18.826124725 18.71134636 20.2474456 20.39646769 21.36370852 21.789403405 22.053121345 NA 18.29530573 19.64723149 18.485172745 18.523459705 18.99635317 20.24513518 20.553658765 20.55341122 20.67140767 21.44539837
1417 0.28700026285 14.42634241 15.92729026 16.72157965 17.0805199 17.830663765 18.626108365 18.671986705 18.69566851 18.28309351 18.583035535 NA 14.162376925 16.655320105 17.22838678 16.596569425 18.14529346 18.268818415 18.15833083 17.035384195 18.63543256 18.157753225
1243 0.223999977835 16.645253275 15.99924334 16.21972342 16.584027145 17.53550761 18.051143845 18.4255144 18.117320875 18.33656323 18.46066579 NA 16.64121004 16.42485571 16.81779214 16.49977933 17.42988841 17.897665945 17.865320065 17.08893643 18.35851222 18.203631565
733 3.224997172 13.995201535 12.94239265 13.815483865 13.750297015 15.916150735 15.11154697 15.07309498 13.21419706 12.68956669 13.1445544 NA 13.90270222 13.18300639 14.70936886 13.68106693 15.6959182 14.77422565 14.205284725 12.163368535 14.90624965 12.98695075
604 14.04198754 14.178714895 15.92514487 16.05106276 16.83660556 16.76580769 17.61059626 18.132833695 18.645086815 18.21130546 18.904679005 NA 14.036789095 16.55522941 16.50357502 16.02003712 17.270551945 17.073506125 17.555393725 17.95088812 17.977870525 18.171780775
555 5.523997096 15.912685105 15.66324226 16.868373835 17.873571565 18.09809488 19.329796285 20.481540655 21.029605285 21.55052248 21.48583072 NA 16.085966605 16.740970675 17.666954005 17.60498524 18.06525391 19.02919414 19.5097615 19.80747562 20.20420774 21.26205004
824 15.33202705 20.541281515 18.419160745 18.22203241 18.865236835 19.077135355 21.00724372 21.97811521 22.643433655 23.333424085 22.679245165 NA 20.825958265 18.9932176 18.742784575 18.638155555 18.93001111 20.627262145 20.811765685 20.570491825 21.247279855 22.419322915
820 15.329964175 21.53616487 19.64690143 18.049658575 18.40983655 18.59483518 20.268156865 20.80343167 21.340851865 21.87926224 21.532286665 NA 21.673387315 19.50035479 18.283836145 18.168315145 18.545078635 19.984965385 20.104777165 19.826701615 20.279378905 21.06863488
748 4.859998891 23.63435629 21.302234845 18.116165665 18.161218855 18.301494355 19.981829815 20.206435645 20.630892805 20.9966818 20.699380255 NA 23.714148295 20.338624675 18.059725405 17.830828795 18.31032346 19.636587055 19.62676777 19.203218275 19.543345105 20.034474385
744 7.7140029565 22.312878565 21.223680565 18.067316785 18.15238975 18.19645276 19.651604785 19.665797365 20.2193905 20.614224775 20.68906588 NA 22.229043325 20.261060575 17.958231955 17.877532285 18.30867316 19.52807983 19.629820825 19.42097536 19.50860629 19.96970011
1413 0.3150000778 13.97812093 14.723478925 15.731812225 15.96128644 17.18564401 17.438057395 17.44408099 16.862597785 16.340772925 16.707799645 NA 13.767625165 15.353398435 16.374439045 15.584440435 17.35859545 17.069710435 16.800051415 15.33252214 17.375511025 16.38194791
