"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
589 10.181000345 81.773991122 73.92486848 72.161327408 71.186872568 67.031314664 66.466162598 66.74024786 65.447428784 65.693423084 7.936818152 NA 80.08900952 68.338893398 73.049287478 68.85183119 66.672480398 68.475380558 66.635978018 67.603767206 67.994977496 67.220650922
1384 21.80502455 80.82302477 74.486529014 72.902960546 72.389229224 65.750874656 65.590899008 65.668664948 65.7308777 67.36316891 16.0646444006 NA 79.208508632 68.85579884 74.018981138 67.519653026 65.46583868 67.134314858 66.156685898 66.35141816 68.844372008 67.556155406
914 3.5660073002 78.639388916 79.123759628 79.794768596 80.783824388 65.616291968 65.003528102 65.640732692 64.81911173 65.937036794 13.4315848958 NA 77.092005416 67.352535608 80.371664906 68.569969334 64.900686614 68.606789126 65.25396617 67.715972348 67.253185652 65.969571524
890 44.549022704 79.688752988 80.902695182 82.435795142 83.591809646 76.225470656 75.191024948 76.115169986 63.586918346 74.752678976 35.816066348 NA 77.727305534 76.107234686 82.29819704 83.800825448 75.39369251 83.985876644 75.23578004 82.928418566 76.314663428 75.226892504
502 36.577061618 80.695583852 81.010615262 82.67671085 84.056500814 79.813972022 78.70033202 79.618763642 63.25268351 78.590983586 29.872367942 NA 78.265794992 79.558455362 82.474678112 89.758331276 78.916489592 89.855459348 78.812537162 88.643580332 80.02473359 78.98124164
450 48.344952812 82.040141084 81.024740096 82.624496576 83.9741324 92.89975784 91.023535508 92.110354196 62.984946488 89.23206218 46.145446358 NA 79.253263724 92.285406914 82.217415686 99.750619742 92.081152292 99.928370462 90.829755482 99.133888226 91.669468928 90.189535478
645 42.933078212 81.173606324 80.25723788 81.342469508 82.592437964 94.669647152 93.55442009 94.185435146 63.792125204 93.022278872 44.66583032 NA 78.74873735 95.71996346 81.28009805 97.171171124 94.016413256 97.150856756 93.656626754 96.491115914 94.778678174 93.688844072
785 45.3530273 82.359933674 79.99775357 80.754939896 82.262170778 124.87028801 124.230544124 124.402264016 64.03351703 120.443501552 42.103680656 NA 79.50100379 125.281019138 80.764462256 107.95857665 124.57430132 107.753369792 123.697133258 107.8593854 121.33987304 122.595713618
1386 31.903011212 81.84033023 76.732536326 76.124057522 76.65540521 91.463627246 91.923874646 91.417919918 65.019716114 93.629488028 33.041885468 NA 79.566231956 94.879456484 76.82760122 89.496783788 91.4729909 88.82180717 92.032746962 88.147147964 93.926903072 93.452213426
733 10.2139953224 81.447056762 75.64127387 74.503193144 73.912172 81.724316144 81.74669369 81.728125088 65.155251038 81.123613934 29.781429404 NA 79.793657654 82.880171942 75.011687168 79.221998642 81.77129312 78.923155244 81.579576272 78.25198757 83.000153678 82.112034902
878 17.064952448 81.324059612 76.4911445 75.859177208 75.374171672 77.952668054 77.142791336 77.631764522 64.738012964 74.683324454 23.591419286 NA 79.66923215 77.656522658 76.121518226 78.181522106 77.654618186 78.191044466 76.804747556 77.355933494 77.055026918 76.428614336
439 6.6649958798 81.428012042 77.50844996 77.494642538 77.096766596 74.866312472 73.202121356 74.22720341 64.106997908 68.302391018 10.2858573992 NA 79.72160513 72.46397975 77.405449766 77.76555368 74.1978428 78.119626766 72.55285511 77.042489144 70.772649908 71.041021754
851 4.755000911 81.358340108 74.978358908 73.727596922 73.006912976 67.302384512 66.48393767 66.960531788 65.197784246 65.08891193 10.8562467632 NA 79.708591238 67.856585864 74.424157556 69.538393346 66.818489918 69.40888925 66.52916888 68.48522033 67.303178042 66.672480398
633 2.8580039636 80.79683828 74.951378888 73.675858766 72.959459882 62.655472832 61.74815063 62.35758167 65.375852378 60.582931178 7.9699400942 NA 79.28516363 62.995738496 74.480180774 64.93338005 62.055405446 64.931158166 61.946850542 64.067480114 62.608019738 62.065721336
578 6.535999643 78.080902502 79.214222048 79.807147664 80.923326962 66.26095574 65.99909084 66.413789618 65.1754067 68.107341344 10.3488160694 NA 76.685241938 69.116235386 80.516246072 68.693442602 65.723259812 68.633451734 66.493142618 67.963553708 69.32318801 67.774058744
819 20.67900548 78.902206052 79.051389692 79.686531104 80.566873286 66.958151198 66.27920693 66.930536354 64.72388813 66.96799097 19.765017626 NA 77.322129116 68.434593116 80.184709238 70.468093094 66.241276196 70.547128682 66.49504709 69.639330362 68.291440304 67.060357862
743 14.4919949054 80.089485638 79.236123476 80.025209708 80.966971112 73.523818418 72.711719816 73.354479116 64.221901052 73.134671306 25.179272816 NA 78.098360162 74.718081068 80.303738738 79.618287524 72.776313158 79.624318352 72.87978947 78.4829048 74.472086768 73.360351238
508 28.403067794 80.840006312 80.711771864 82.161868586 83.194409822 83.28534836 81.807636794 82.828116374 63.301564958 80.541162914 44.356036208 NA 78.599871122 82.89810572 81.857311772 90.66597089 82.44500009 90.90482342 81.692574944 89.887041842 82.624020458 81.288350762
387 30.288018956 82.432938434 79.529094752 80.434036364 81.669562574 93.268907996 92.01100424 92.568221006 63.631832144 90.917043782 34.20631139 NA 79.60336916 93.750898118 80.415309056 97.839164678 92.670745082 97.682521856 91.818493862 96.87931079 92.6791565 91.701368834
833 67.559012114 82.293594566 80.26914083 81.223598714 82.536097334 118.09512887 116.639160026 117.301281458 63.71213738 112.803236006 56.02759286 NA 79.55575736 118.181782346 81.040928108 106.147265072 117.618376046 106.109493044 116.049091118 106.046804174 114.98369774 114.718341308
615 71.82201398 82.132666682 77.772854156 77.446078502 77.58145472 116.473788374 116.55726773 116.513940992 64.53740858 114.437431688 59.688305456 NA 80.094088112 116.909277638 77.493849008 97.43874944 116.549967254 97.113560846 115.594398428 96.920891762 115.664070362 115.228263686
736 22.53507215 81.506888924 75.6500027 74.43510827 73.627612142 87.17126477 87.392342228 87.344889134 65.138586908 85.953672338 29.362445564 NA 79.964266604 87.356474672 74.795529596 81.05790965 87.374567156 80.788744274 86.995735934 80.231368802 87.805612652 87.268234136
735 17.083044932 81.397857902 76.101679976 75.049459196 74.255135666 91.816113272 91.992276932 92.037032024 65.029714592 90.057015968 31.461967238 NA 79.913798096 91.364435996 75.258951116 83.133308012 91.987674458 82.952224466 91.464420776 82.457379158 91.77849995 91.466960072
419 2.6590025102 81.379765418 76.627790366 76.109615276 75.313387274 75.140715146 73.721883506 74.640156422 64.480433126 68.279219942 1.86447742358 NA 79.864916648 72.212272034 76.114376456 75.896155706 74.677452332 76.19119016 73.07341079 75.271012772 70.863588446 71.52999494
395 16.751984216 80.860638092 76.843789232 76.48797038 76.427344688 70.788361802 69.84612428 70.424925062 64.74928109 68.866273436 22.954532108 NA 79.102175612 71.508410924 76.946472014 74.086589894 70.182263588 74.115156974 69.817239788 73.102136576 70.743130592 69.859455584
830 35.519920952 81.232644956 75.868858274 74.990737976 74.486529014 72.299560334 71.561418728 71.99579705 64.980833144 70.058631614 19.60377233 NA 79.566549368 72.741239132 75.494946938 73.963116626 71.917396286 73.893444692 71.466353834 73.00358015 72.226555574 71.491746794
573 7.1310043076 77.714291642 78.497347046 78.848880836 79.57718267 56.56878032 55.58321606 56.490062144 65.342048 55.689707786 8.339296568 NA 76.581130802 57.368499854 79.655583434 54.835234682 55.606704548 55.124873132 55.648126814 54.671608796 57.143613452 55.81492682
725 5.7810034598 78.361336004 78.582254756 78.909347822 79.417048316 63.00272156 62.162055878 62.927653622 65.066375678 62.203002026 24.734896016 NA 77.133586388 63.534545366 79.442758688 64.51757033 62.231886518 64.824825146 62.30520869 64.26522779 63.450113774 62.401860644
814 6.4569957962 79.123918334 77.14025204 77.05772492 77.29816451 54.993147152 53.479885442 54.655103372 65.075739332 52.200556376 1.36079219138 NA 77.69175539 54.634630298 77.863633988 54.390857882 53.705089256 54.78095723 53.44623977 53.822690402 53.427512462 53.036936996
405 12.869003867 81.034421162 78.596220884 79.24628066 79.905545384 71.45302253 70.23574751 71.063081888 63.94781579 69.503001908 21.368900462 NA 78.865227554 71.658070682 79.437997508 77.997899264 70.466506034 78.088679096 70.144967678 76.695399122 70.86184268 70.136238848
482 19.848020864 81.255974738 79.312461062 80.381504678 81.086794142 71.222740124 69.786292118 70.827879596 63.427577522 68.14876361 20.552516798 NA 78.989018234 70.138778144 80.299612382 78.74715029 70.062440558 79.003143068 69.496812374 77.442428264 69.32477507 69.045769922
496 49.718077124 82.194879434 80.482441694 81.672736694 82.884933122 104.983156562 103.10376011 104.046315044 63.387107492 100.071523274 55.274850302 NA 79.505447558 104.857302704 81.366751526 102.715565234 104.367535988 102.80063165 102.647321654 102.3919637 102.889983128 101.551298018
641 61.03794128 82.214400272 80.20724549 81.050133056 82.297562216 125.838553316 124.54176659 125.167703054 63.836404178 120.27733637 61.645150436 NA 79.566390662 125.815858358 80.869525628 107.152984994 125.32736129 107.10949955 123.84425372 107.203770914 122.084045474 122.31036023
873 13.9379998712 81.212013176 79.074560768 79.479102362 79.452122342 99.963603194 98.231327204 99.322430954 63.921788006 93.872784326 45.410796284 NA 79.521952982 98.44653254 79.082337362 91.98323069 99.370518872 92.276995496 97.443034502 91.747076162 96.75234599 95.86756004
416 7.1879956322 80.84921126 78.120579002 78.210882716 77.595103436 81.123455228 79.235329946 80.516246072 64.08192236 72.34336319 2.4671904386 NA 79.479737186 76.719046316 77.84252609 80.080439396 80.500692884 80.64368699 78.39482297 79.824605324 74.538901994 76.004551904
437 19.643924948 79.89697526 79.484498366 80.268506006 80.194072892 74.815843964 72.83138414 74.24386754 63.809582864 67.173832652 16.1360621006 NA 78.53765837 70.766142962 79.870471358 77.542889162 73.881541742 78.256590044 72.209574032 77.40449753 68.464747256 69.926429516
1401 2.7169936826 77.956953116 76.094538206 75.24609593 75.314656922 48.876776618 47.779165922 48.702358724 66.173984852 49.04690945 3.0676863308 NA 76.969960502 50.223873146 76.56414926 46.467302126 47.884546706 46.819629446 48.285755474 46.60442411 50.590166594 48.8048828
729 16.695960998 77.76952133 78.135814778 78.166445036 78.270714878 57.493084064 56.308185068 57.341837246 65.407752284 55.10868512 22.502220008 NA 76.903621394 55.67209142 78.702871316 57.17345018 56.479270136 57.791927462 56.375476412 57.663534308 55.728749462 55.632097508
906 3.0400080044 78.09724922 76.593033752 76.186905098 76.255783502 46.247811728 44.25081413 45.807561284 65.661205766 42.354594842 -7.0206351358 NA 77.045345852 44.513631266 77.277056612 41.050983758 44.582985788 41.709296246 44.18891879 41.280472634 43.565521622 43.232397728
462 4.0210015316 78.239767208 78.556068266 79.251200546 79.607812928 50.555886098 48.250046624 50.127379898 64.554707534 43.321273088 -10.5199437298 NA 77.03709314 45.616796672 79.714622066 43.796597558 48.526036358 44.645515952 47.471911106 43.829767112 43.084959854 45.167817398
433 32.092030058 81.262957802 79.04234345 79.94538059 80.479584986 71.625059834 70.112591654 71.154813956 63.540258782 68.00434115 21.74233568 NA 79.096779608 70.467140858 79.865075354 78.631771028 70.539352088 78.921409478 69.765501632 77.453537684 69.428092676 69.129249278
472 63.705947846 81.930316532 80.88095246 82.18710284 83.3472437 109.518021806 107.27058614 108.470244794 63.30108884 103.561309508 62.651029064 NA 79.375149932 109.174899434 81.760818524 103.835553476 108.752265356 104.040284216 106.770344828 103.761437774 106.758600584 105.271207952
929 107.731944482 81.711460958 81.211378352 82.383739574 83.698936196 140.792943578 138.61184702 139.944342596 63.655638044 133.076816564 73.78203308 NA 79.21850711 140.08543223 81.977928332 110.41296494 139.519010516 110.6288051 138.053043194 111.035409872 134.761163342 135.611986208
424 98.536042724 81.730981796 80.390709626 81.293746766 81.61496771 124.047873518 120.971357708 122.848690982 63.399803972 114.379345292 63.7629233 NA 79.80730637 121.702357544 80.579887178 102.362444384 122.956134944 102.765081506 119.73376832 102.651130598 118.238599094 116.803420736
680 3.9820074674 79.66129685 79.961092484 80.63099051 80.114085068 96.8928008 93.964992512 96.095620562 63.833706176 85.91272619 3.1331208146 NA 78.717154856 90.141764972 79.786039766 86.281400228 95.347956596 87.161107586 93.261131402 86.75783564 86.016361208 89.7510308
415 28.948064198 79.537188758 77.929179566 78.070427906 77.706515048 62.10761972 60.252505286 61.64975291 64.489638074 54.680337626 0.18922926056 NA 78.327690332 57.338821832 78.124864064 64.402825892 61.02207068 65.166360458 59.7635321 64.3501355 55.378802732 57.527840678
1423 2.3500019282 77.864427518 75.09770582 73.870591028 73.488585686 39.033671792 36.840672284 38.548031432 66.353322632 35.667834944 -11.0866669852 NA 77.028523016 36.991442984 75.328464344 33.609100712 37.26616307 34.348829378 37.180144418 34.335180662 37.18046183 36.351381686
925 11.6739952988 77.650967948 76.25864021 75.445748078 74.634919124 42.150975044 39.65072072 41.665175978 65.90466077 33.801452384 -12.5531739076 NA 77.107558604 33.309146372 76.15230719 39.949564118 40.259516936 41.158586426 39.562956302 41.436004514 32.979355304 36.438035162
321 1.57499926664 77.6338277 76.075652192 75.555096512 75.1580141 34.499282666 30.70128938 33.555299378 65.713896158 23.815353452 -35.021880634 NA 76.866008072 25.49017787 76.633027664 22.1343395 31.32817808 23.504607104 30.086779748 23.408589974 23.047216412 26.332271906
896 4.539002045 77.593675082 78.617170076 79.138836698 79.556074772 51.186901154 49.26433667 50.845207136 65.02939718 45.901515236 3.5611985084 NA 76.611284942 47.73996554 79.72001807 46.17353732 49.554292532 46.905648098 48.759016766 46.565382434 46.430164922 47.067210806
435 46.211944172 78.960451154 79.317539654 80.286915902 80.702249504 59.32550354 57.5892599 59.042372036 64.062242816 53.562412562 7.309850099 NA 77.544000104 55.69431026 80.386741976 59.908906796 57.929366858 60.573884936 56.980304978 59.529758162 53.84459183 55.235173802
428 41.915931458 80.633053688 78.681446006 79.341028142 79.74541103 69.191938148 67.779613454 68.78438114 63.93194519 65.687074844 20.899765526 NA 78.723661802 68.252557334 79.41768314 74.66443844 68.193836114 74.97391514 67.494736184 73.667923466 67.156216286 66.857849006
679 14.5729984478 78.596855708 81.105204038 82.239317114 81.935871242 95.086091696 91.487433146 94.08529166 63.695790662 83.51943971 4.5875025986 NA 77.896168718 87.193324904 81.233597192 85.232353568 92.760413972 86.315680724 91.162085846 86.11825046 81.413569796 87.13396886
686 15.248006807 78.008056448 77.462266514 77.353394198 76.973928152 48.403197914 46.009752728 47.886133766 65.229684152 40.02764747 -7.1377442932 NA 77.21643092 41.148270536 77.808880418 46.277648456 46.649814026 47.363514908 45.56251922 47.180844302 39.455194928 42.561071348
418 4.3170040922 79.227077234 77.161359938 76.927109882 76.268638688 56.1212294 54.043926566 55.643683046 64.854661874 47.456992742 -13.479207547 NA 78.204058358 49.623964466 77.135808272 57.38929034 54.842693864 58.300897604 53.603200004 57.665756192 47.638711112 50.872504568
1408 2.253000821 77.569075652 74.005491128 72.186879074 71.363829758 30.650344754 27.92234732 30.07043303 66.826583924 26.17420073 -18.579621622 NA 76.949170016 26.399245838 73.869162674 24.592536734 28.48813421 25.54413791 28.49289539 25.949790446 27.67238537 27.125960612
322 0.92100040772 77.539238924 76.020263798 75.466538564 75.027557768 33.30168719 29.348479436 32.313424928 65.763888548 22.09228241 -36.93762076 NA 76.815063446 23.604591884 76.555737842 20.45126237 30.001872038 21.87882284 28.709211668 21.85977812 21.128460872 24.709820468
899 7.2490022186 77.708102108 77.342284778 77.331175358 77.357837966 44.118929444 41.50202621 43.531558538 65.369504138 36.872413484 -11.4564519652 NA 76.806652028 38.75561888 78.152955026 36.374711468 41.949101012 37.364402084 40.971789464 37.100791418 36.99239522 38.541841898
687 22.424930186 77.655887834 78.976163048 79.509415208 79.831429682 56.66479745 55.118524892 56.419120562 64.98416597 52.414492064 18.675818348 NA 76.73475821 53.66763464 79.875867362 55.687327196 55.42371653 56.381189828 54.827934206 56.14900295 52.893308066 53.389740434
892 100.790937572 78.210406598 81.119646284 82.630844816 83.583398228 70.807565228 69.720905246 70.765508138 63.97400228 68.487918332 38.454394892 NA 76.862992658 69.893101256 82.505943194 75.13500173 69.9127808 75.499073294 69.63107765 74.880754718 69.739632554 69.09703196
303 40.867043504 81.032675396 78.657163988 79.181052494 79.605908456 77.336571362 76.086285494 76.867436426 64.004315126 74.534775638 33.438015644 NA 79.034090738 77.37513692 79.225172762 82.303434338 76.622235656 82.45293539 75.862827446 81.358498814 76.543200068 75.517800602
471 60.46501262 81.963803498 78.169301744 78.413550278 78.758577122 86.286796232 85.098088292 85.673556248 64.03192997 83.233610204 40.058912552 NA 79.7604881 86.727205382 78.44957654 88.496777282 85.8071867 88.44726101 84.672914918 87.52359209 85.680063194 84.326935838
712 22.895969594 77.683343972 78.770321366 78.911887118 78.637801856 65.814357056 64.438058624 65.679933074 65.180643998 61.592460044 24.781238168 NA 77.067405986 60.840669722 78.939660668 64.655485844 64.552009532 65.520116132 64.543439408 65.609150198 60.284405192 62.847348386
