"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
435 0.018000011 0.018372206 0.018333731 0.019438247 0.018552269 0.019739486 0.019070507 0.020069156 0.018479855 0.019198325 0.018457499 NA 0.019061111 0.018063839 0.018093809 0.018436277 0.019371746 0.01973252 0.019916876 0.019469999 0.020532233 0.017986484
680 0.03199997 0.016425776 0.015867686 0.018554942 0.015922685 0.016787603 0.016113926 0.016950413 0.015576167 0.016340564 0.014824325 NA 0.017919335 0.016702391 0.016648283 0.017736275 0.016124618 0.017241527 0.016359113 0.015747563 0.017958377 0.016357169
104 0.057999998 0.018482042 0.018365807 0.020980568 0.017659973 0.018424289 0.017196734 0.019018991 0.016973498 0.018130502 0.017628059 NA 0.019403336 0.017515307 0.020082845 0.021431981 0.017543171 0.018331382 0.017898599 0.017348447 0.020187092 0.018096077
704 0.012999962 0.017124887 0.016405364 0.01977464 0.01622522 0.017180372 0.016210964 0.017298713 0.015926978 0.016778288 0.015701636 NA 0.018740351 0.016918094 0.018510392 0.019884557 0.016195007 0.017747534 0.016152887 0.01660106 0.019023851 0.017623118
309 0.004999997 0.017064056 0.016283783 0.019350281 0.015829535 0.017222087 0.016175729 0.017571278 0.015315428 0.016817816 0.016476968 NA 0.019068077 0.016688297 0.018966422 0.019858799 0.01623899 0.01724177 0.017285429 0.016296095 0.019032842 0.016576598
1432 0.019000037 0.021236933 0.021466568 0.023263877 0.02160767 0.023690423 0.022911203 0.023159225 0.022074149 0.023313935 0.022822751 NA 0.022663343 0.021381113 0.0220232 0.022399202 0.023269871 0.023108681 0.023593547 0.02224028 0.023450096 0.022538117
351 0.025999976 0.023063321 0.023261609 0.02463059 0.023599622 0.024955481 0.0240239 0.025076495 0.023858579 0.025006106 0.024316553 NA 0.023763971 0.023044043 0.024043259 0.024011102 0.024347738 0.024227858 0.024513545 0.024018716 0.025238495 0.024362885
350 0.025000031 0.023417777 0.02364806 0.02492786 0.023947598 0.025444883 0.024447287 0.025510574 0.02425961 0.025411754 0.024871646 NA 0.024095261 0.023230424 0.024424607 0.024398039 0.024804497 0.024629699 0.025033241 0.024640391 0.025646492 0.024735485
926 0.025000031 0.023023145 0.023152988 0.024761243 0.023468564 0.025272272 0.024280103 0.024990797 0.02395667 0.02505098 0.024484547 NA 0.024026087 0.02290772 0.02407169 0.024228506 0.024584501 0.024588713 0.024688019 0.024532256 0.025337963 0.024659264
325 0.0099999974 0.023845943 0.024052007 0.025492106 0.023900618 0.025517459 0.024063509 0.025667309 0.023988179 0.025221485 0.025053572 NA 0.024526019 0.022943117 0.025283936 0.025594733 0.024620546 0.024376655 0.025105898 0.024799475 0.025874102 0.024605318
836 0.022000034 0.015905675 0.014826836 0.017910668 0.014997017 0.016113926 0.015317048 0.01629569 0.014483072 0.015646151 0.013993832 NA 0.018154397 0.016669343 0.016777154 0.017298875 0.015169385 0.016246199 0.016077152 0.014524706 0.017198111 0.01526294
1391 0.0099999974 0.024083921 0.024913685 0.024696362 0.025709672 0.02693423 0.026688071 0.026578559 0.026640119 0.027174152 0.026187572 NA 0.024063428 0.024649625 0.023135168 0.02292149 0.027107165 0.0263324 0.02681273 0.026153309 0.025936958 0.025776578
392 0.018000011 0.021217898 0.021185012 0.022739969 0.021414809 0.021583613 0.0207839 0.022096505 0.021516869 0.021980189 0.02044532 NA 0.021573812 0.021450854 0.021581183 0.022168595 0.021098342 0.021534932 0.020619713 0.020926298 0.022620656 0.021889955
387 0.015000014 0.017972714 0.017308271 0.01915823 0.017671556 0.018346367 0.017859152 0.018757199 0.017617124 0.018420077 0.016854995 NA 0.019322093 0.018734033 0.018050717 0.018322067 0.01782902 0.018498242 0.018301574 0.01767674 0.019435736 0.017622713
722 0.016999985 0.019725311 0.019355546 0.020688725 0.019920197 0.021010214 0.020487602 0.021011348 0.020384732 0.020914796 0.019731305 NA 0.020741537 0.020199728 0.019614584 0.019769537 0.020556614 0.021131795 0.020682407 0.02096048 0.021646874 0.020276678
887 0.015000014 0.022120724 0.022664801 0.022199861 0.023211227 0.024264146 0.023936501 0.024596246 0.023662316 0.024404276 0.023844323 NA 0.022093427 0.022231937 0.021246815 0.020788193 0.024374387 0.02362214 0.025006592 0.023875751 0.02404334 0.022161629
723 0.025000031 0.020964611 0.020820269 0.022002869 0.021305297 0.022368098 0.02169596 0.02230427 0.021818351 0.022252268 0.02122454 NA 0.021649952 0.021078821 0.021010133 0.021292175 0.021890036 0.022361213 0.021784007 0.022422611 0.022883744 0.021826694
894 0.034000022 0.024097691 0.025078196 0.025259879 0.02494973 0.025857173 0.024618764 0.02576378 0.025150367 0.025572701 0.024828716 NA 0.023633318 0.023152421 0.023842298 0.024645737 0.025536656 0.024910526 0.025235012 0.024833657 0.02531099 0.024607181
727 0.031000025 0.022611179 0.0228575 0.024191813 0.023063726 0.023894138 0.022852235 0.023689127 0.023512628 0.023754089 0.022561769 NA 0.022866653 0.022312694 0.022853612 0.023685806 0.023338154 0.023658023 0.022576754 0.023520728 0.024121505 0.023865059
1435 0.012999962 0.018130664 0.017925248 0.020251811 0.018132203 0.019954703 0.01939718 0.019544843 0.01834094 0.019548569 0.01850375 NA 0.020103743 0.018961562 0.018593579 0.018935804 0.019574894 0.019732601 0.020141408 0.017944445 0.019847378 0.01869329
832 0.027000002 0.019097318 0.018464708 0.021004949 0.018731603 0.019946927 0.01907399 0.020185553 0.018561098 0.019852967 0.018742295 NA 0.020830637 0.01961588 0.02046881 0.020601326 0.019097237 0.01971875 0.019690157 0.018658541 0.020962019 0.019425449
852 0.018000011 0.023204747 0.023291336 0.024682349 0.02376065 0.025177745 0.024290795 0.025305158 0.02406197 0.025327028 0.024607343 NA 0.024078818 0.023427983 0.024299219 0.024024872 0.024549833 0.024394232 0.02483147 0.024165002 0.025429412 0.024574781
326 0.015000014 0.022577321 0.022586879 0.024403871 0.022372472 0.023964689 0.022572461 0.024141674 0.022354085 0.023671955 0.02347715 NA 0.023570462 0.021820214 0.024197078 0.024601916 0.02304542 0.023025332 0.023618252 0.023142539 0.024619817 0.023124152
786 0.019000037 0.016039973 0.015135689 0.018311132 0.015288941 0.016693157 0.015998015 0.016570361 0.01494137 0.016250573 0.0146036 NA 0.018561908 0.017166683 0.01693802 0.017347718 0.015924386 0.016615397 0.016855076 0.014334356 0.017121404 0.015695561
1389 0.013999988 0.02358731 0.024258962 0.024324815 0.025021091 0.026226614 0.025995278 0.025955912 0.025855472 0.026606099 0.025558445 NA 0.023895029 0.024462272 0.022883825 0.022564361 0.026381081 0.025572053 0.02624411 0.025096097 0.025348088 0.025097717
750 0.031000025 0.027485516 0.028642277 0.027173504 0.029763965 0.029934389 0.029546399 0.029736182 0.030971756 0.030607742 0.029059508 NA 0.026168861 0.027973136 0.025583393 0.025376762 0.030276047 0.029279342 0.029064692 0.029825363 0.028587116 0.029571104
410 0.012999962 0.024511277 0.024864194 0.023941118 0.025772366 0.026215355 0.025738427 0.026501042 0.026598404 0.026686289 0.025719716 NA 0.024004055 0.024795668 0.023383514 0.022829636 0.026246216 0.025679621 0.026219 0.026656967 0.026002568 0.025126877
412 0.018000011 0.027932636 0.028909496 0.027183953 0.029846099 0.030002753 0.029155817 0.030115181 0.030839483 0.030374138 0.029238923 NA 0.026352083 0.02762354 0.026340257 0.025998599 0.030026891 0.029059994 0.029334017 0.030456677 0.028933391 0.029214785
415 0.019000037 0.027436187 0.028366553 0.027474095 0.0289082 0.028913303 0.027668009 0.028952264 0.0296696 0.02923382 0.027768611 NA 0.026157683 0.027091289 0.026244758 0.026545349 0.028761185 0.027934418 0.02764217 0.02864495 0.027982613 0.028562249
413 0.019999982 0.028433702 0.029484839 0.027981479 0.030110969 0.030502847 0.029116775 0.030238949 0.030990629 0.03031598 0.029171531 NA 0.026844158 0.027505118 0.026962661 0.027126848 0.030245024 0.02925002 0.02947763 0.030715391 0.028920107 0.029448551
726 0.031000025 0.023035133 0.023329082 0.024382973 0.023679083 0.024510629 0.023549564 0.024320198 0.024229073 0.02440784 0.023219813 NA 0.023140595 0.022781684 0.023098961 0.023739671 0.024007376 0.024257423 0.023257235 0.024316391 0.024633425 0.024422339
1400 0.015000014 0.02275868 0.023328272 0.024807575 0.023368772 0.024340367 0.023337992 0.023836385 0.023818646 0.024218624 0.022892816 NA 0.023170565 0.022681325 0.022857338 0.024028436 0.024001301 0.023992229 0.022950245 0.023135168 0.024064967 0.024237335
770 0.004999997 0.014288024 0.013149326 0.01669907 0.012975419 0.014329334 0.013593125 0.014286566 0.012491363 0.013640105 0.012286838 NA 0.016853132 0.014799296 0.015038327 0.016216958 0.013457126 0.014865149 0.014326499 0.012859103 0.015593096 0.013704986
760 0.016999985 0.020335322 0.02026712 0.02202644 0.020649845 0.022251296 0.021578591 0.022131254 0.020886608 0.022095533 0.021211499 NA 0.021714185 0.020868545 0.021006812 0.020991422 0.021763757 0.021800855 0.022244573 0.02083493 0.022375712 0.021163871
589 0.0059999987 0.017313212 0.016298039 0.019278434 0.01672823 0.018277193 0.017446295 0.01815383 0.016602437 0.017893577 0.016372802 NA 0.019767431 0.018410924 0.018488927 0.018524 0.017320097 0.018142733 0.018170435 0.016483205 0.018889958 0.017399963
757 0.012000017 0.021699686 0.021846215 0.023093534 0.022488869 0.023985263 0.023447099 0.023935367 0.022812221 0.024103604 0.023113865 NA 0.022787435 0.022526939 0.022206989 0.021718883 0.023633642 0.023265092 0.024128147 0.022335536 0.023739914 0.022764512
537 0.0070000004 0.026015204 0.026433731 0.026223131 0.027265682 0.028738667 0.028143155 0.028702622 0.028157978 0.029277641 0.028814402 NA 0.026473178 0.026710751 0.026046551 0.025120397 0.028610525 0.027489404 0.029043065 0.027965684 0.027951995 0.027468587
714 0.025000031 0.023905883 0.023788352 0.024471749 0.024821669 0.025680917 0.025075847 0.025793831 0.025625351 0.026126984 0.024835034 NA 0.024348305 0.02469053 0.024044798 0.023472209 0.025224806 0.02530451 0.024948272 0.025705622 0.025909904 0.025604696
403 0.015000014 0.025411754 0.02554589 0.024715559 0.026645627 0.027255233 0.0267617 0.027519941 0.027617627 0.027912386 0.027021305 NA 0.025258664 0.026127065 0.024596732 0.023649356 0.027238304 0.026538302 0.027312014 0.027659909 0.026981939 0.026312798
741 0.022000034 0.024830579 0.025200992 0.024101741 0.026558147 0.027492806 0.027472718 0.027320033 0.027883064 0.028064585 0.027042527 NA 0.024716774 0.02594279 0.023311343 0.022309454 0.027762779 0.026982182 0.027710453 0.027818264 0.026599943 0.026216732
79 0.0080000021 0.022138382 0.022076498 0.022606319 0.02239094 0.022811573 0.021942605 0.023066318 0.022766861 0.023050523 0.021979217 NA 0.022365263 0.0221204 0.021969902 0.022277621 0.022445129 0.022534229 0.022389725 0.022785248 0.023337668 0.022230641
913 0.0080000021 0.025362992 0.025737698 0.025150691 0.026664014 0.027549911 0.02690264 0.027180713 0.027773795 0.027672707 0.026658911 NA 0.025115537 0.025565897 0.024338747 0.02412839 0.027440156 0.026974811 0.027056459 0.027970544 0.026718932 0.026687018
819 0.0059999987 0.025110758 0.02531423 0.025223834 0.02604809 0.026669846 0.025731947 0.026455601 0.026964686 0.026802524 0.025614335 NA 0.024917006 0.025153283 0.024486572 0.024548294 0.026338475 0.026134841 0.025760378 0.02703062 0.026255288 0.026259338
916 0.012999962 0.027829847 0.02863847 0.02787626 0.029378972 0.0300179 0.028800713 0.029384399 0.030475145 0.029889515 0.028514945 NA 0.026912927 0.027459191 0.026588441 0.026937146 0.029756432 0.029050679 0.028625834 0.030142802 0.028469423 0.029475362
553 0.002 0.018682436 0.01812386 0.020519111 0.018003494 0.019114409 0.018309674 0.019245872 0.017960078 0.019109711 0.018255485 NA 0.020384408 0.018938882 0.019772777 0.020481284 0.018472565 0.019087193 0.018937262 0.018168734 0.020261126 0.01867709
1411 0.015000014 0.029098145 0.029940464 0.029201177 0.030780515 0.032112074 0.031040363 0.030947294 0.032213729 0.032022974 0.03083924 NA 0.028892972 0.029302832 0.027789266 0.02806337 0.032026295 0.030811376 0.031039958 0.031783619 0.029790857 0.031286603
709 0.01600004 0.026154605 0.026170238 0.026815241 0.026947433 0.02831933 0.027272405 0.028065314 0.027929558 0.028466912 0.027636176 NA 0.026664419 0.026331914 0.026618249 0.026314985 0.027669548 0.027447203 0.02738297 0.028510733 0.02801153 0.028153604
707 0.012999962 0.027144182 0.027246728 0.027561089 0.02799857 0.029683937 0.028485542 0.029238923 0.029109647 0.029535302 0.028955018 NA 0.027511193 0.026895755 0.027489404 0.027183305 0.028944974 0.028559252 0.028848098 0.030251666 0.028968707 0.029141156
354 0.031000025 0.019925867 0.019691453 0.021455147 0.020125451 0.021283913 0.020575001 0.021517355 0.020106821 0.021213605 0.020083898 NA 0.021096641 0.020409032 0.020591444 0.020534177 0.020690669 0.020949221 0.021175616 0.020105282 0.021856745 0.020355896
544 0.0099999974 0.024720095 0.025015664 0.025385915 0.025709348 0.026692769 0.026025815 0.026801228 0.026350463 0.027225263 0.026296598 NA 0.025101605 0.025360967 0.024850262 0.024386051 0.026469533 0.025840325 0.02642312 0.025906421 0.026460785 0.026076926
736 0.028999973 0.033203468 0.034572449 0.03218384 0.036294752 0.036815663 0.036378911 0.036248825 0.038214857 0.037804916 0.036479189 NA 0.031664468 0.034108319 0.031113101 0.030284309 0.037221473 0.035492366 0.035754482 0.037100864 0.034294376 0.036934247
738 0.032999996 0.030521072 0.031604771 0.029342603 0.033344813 0.033941783 0.033791123 0.033592835 0.035127056 0.034872554 0.033743252 NA 0.029214623 0.031474361 0.028543943 0.027399737 0.034351319 0.032946617 0.03344258 0.034504247 0.032031398 0.033551201
817 0.0030000017 0.019842518 0.019143002 0.020473346 0.019618229 0.020743805 0.020190656 0.020655515 0.020205317 0.020807552 0.019873703 NA 0.021279053 0.020443538 0.019997552 0.020128772 0.02028818 0.020831771 0.020718857 0.020923463 0.021471347 0.020003546
1415 0.013999988 0.024458708 0.024726737 0.024902183 0.025497452 0.026904503 0.026297084 0.026025329 0.026688152 0.02688725 0.025857335 NA 0.025073984 0.025037291 0.023724605 0.023872106 0.026812325 0.026353946 0.026392259 0.026654294 0.025766777 0.026009777
1413 0.012999962 0.027156737 0.027796475 0.027184277 0.028827929 0.030061883 0.029454302 0.029141885 0.03027548 0.030229796 0.029085833 NA 0.027120773 0.027770717 0.025937525 0.025854095 0.030107243 0.029228879 0.029315387 0.029939816 0.028336907 0.029344223
1405 0.021000008 0.032818151 0.034056398 0.032392901 0.035067278 0.036654797 0.035396786 0.035170553 0.036839639 0.036415928 0.035303393 NA 0.03215792 0.032795957 0.030849527 0.031078919 0.036629282 0.034713146 0.035596532 0.036467363 0.033133646 0.035535215
711 0.021000008 0.025859441 0.025862276 0.026833871 0.026374115 0.027824339 0.026533037 0.027419906 0.027249644 0.027700733 0.026885468 NA 0.026455682 0.02567954 0.026462567 0.026583662 0.027037424 0.026911064 0.026672114 0.027966413 0.02750528 0.027635204
468 0.010999991 0.022209986 0.022349306 0.023135087 0.022865438 0.024258395 0.02354195 0.024639014 0.023030516 0.024342635 0.023814029 NA 0.022898 0.022385999 0.022846079 0.022216952 0.023806415 0.023411378 0.024625244 0.023327705 0.024468671 0.022707569
881 0.028999973 0.029392904 0.030849446 0.029465237 0.031731617 0.03244709 0.031882763 0.032492531 0.032702807 0.033251501 0.032393468 NA 0.028210061 0.02961614 0.028397495 0.02784143 0.032677697 0.031043117 0.032088584 0.03162818 0.030991925 0.031740446
399 0.025000031 0.032969864 0.034040522 0.032025242 0.035250176 0.035484752 0.034274936 0.035434694 0.036617456 0.036289082 0.035095142 NA 0.031502549 0.03322793 0.031435076 0.030839159 0.03553238 0.033782051 0.034360877 0.035628851 0.033553307 0.035432264
561 0.031000025 0.032755538 0.033797441 0.031634741 0.035025158 0.035707826 0.034738094 0.035589161 0.036420545 0.036682823 0.035951798 NA 0.031815371 0.033419495 0.03133415 0.030381428 0.035943698 0.033771602 0.035402699 0.035437043 0.033592916 0.035023538
564 0.022000034 0.032400596 0.033571775 0.031233791 0.034392953 0.034718249 0.033370814 0.03501884 0.03534041 0.035573042 0.034923827 NA 0.031029266 0.032420117 0.030961307 0.030235628 0.034889159 0.032566079 0.034546772 0.034242212 0.032875418 0.033670919
812 0.0030000017 0.020941364 0.020295875 0.021334376 0.020890496 0.022135304 0.021555344 0.022035431 0.021607103 0.022296737 0.021472805 NA 0.022382435 0.021717668 0.021102716 0.020902727 0.021729089 0.02194544 0.022258586 0.022213469 0.022576268 0.021216683
1416 0.013999988 0.022065482 0.021947789 0.022852802 0.022562984 0.024034592 0.023532959 0.023290364 0.023560661 0.024029651 0.023022902 NA 0.023309642 0.022848266 0.021753389 0.021997118 0.023860847 0.023796695 0.023740238 0.023647412 0.023515625 0.023192192
1421 0.016999985 0.024471749 0.024913604 0.025554476 0.025290497 0.026262821 0.025255019 0.025462136 0.026136137 0.026248727 0.024848885 NA 0.024886145 0.024757355 0.023941199 0.02475533 0.02606105 0.025664879 0.025075037 0.02541953 0.025290497 0.025819994
903 0.0040000034 0.02774018 0.028222454 0.027672464 0.028743446 0.030273293 0.028970327 0.029467181 0.029820665 0.030059534 0.029427734 NA 0.027979454 0.027632207 0.026989715 0.027085052 0.029981207 0.02874215 0.030005588 0.029924264 0.028493642 0.02876726
566 0.021000008 0.036016436 0.037937513 0.034799897 0.038973584 0.03960911 0.03814706 0.038982818 0.040498004 0.039875762 0.038791658 NA 0.033833243 0.035553602 0.033358421 0.033282929 0.039836639 0.037164368 0.038682146 0.039305441 0.035906033 0.038564291
490 0.0099999974 0.021908828 0.021974843 0.022566386 0.022671848 0.024205826 0.023582855 0.024544244 0.022927484 0.024241466 0.023690099 NA 0.022688129 0.022284506 0.022336832 0.021414971 0.023792078 0.023335967 0.024795263 0.023332403 0.024246731 0.022259477
875 0.021000008 0.029470178 0.030670031 0.029063153 0.031778597 0.032933414 0.032491802 0.032945402 0.032942405 0.03368477 0.033238379 NA 0.028595702 0.029793773 0.028604693 0.027513623 0.033102218 0.031423655 0.033112181 0.032566808 0.031419524 0.031754702
734 0.024000005 0.03310319 0.034377887 0.031935251 0.036087473 0.036908489 0.036443225 0.036227279 0.03806363 0.037691111 0.036593561 NA 0.031724489 0.033847013 0.031043198 0.030148634 0.037238726 0.035498765 0.036087311 0.037402913 0.034252013 0.036662411
394 0.022999979 0.034618052 0.03575513 0.032761775 0.037447544 0.037801757 0.036940079 0.037932167 0.039115334 0.038811341 0.038050913 NA 0.032757077 0.034934681 0.032824712 0.03142649 0.03796724 0.035982902 0.037280684 0.038755451 0.035655743 0.037512749
804 0.0059999987 0.029914544 0.030574208 0.029162459 0.031754945 0.032546477 0.03176993 0.032380589 0.033069332 0.033400622 0.032567375 NA 0.029508815 0.030770066 0.028875881 0.027976619 0.032676644 0.031091636 0.032248559 0.032349323 0.031031291 0.03190115
808 0.004999997 0.027412535 0.027721631 0.02722097 0.02868464 0.029323325 0.02851697 0.0292727 0.029728244 0.030131543 0.029050031 NA 0.027471422 0.028365419 0.026850152 0.026248565 0.02931158 0.028251371 0.028815698 0.028934201 0.028531469 0.028965872
908 0.0040000034 0.023014559 0.022821536 0.023216654 0.023431142 0.024891248 0.02415917 0.02443619 0.024355109 0.024805631 0.024189545 NA 0.023958047 0.023337587 0.022821374 0.022725146 0.024563198 0.024355757 0.024943574 0.025047416 0.024523589 0.023653406
1424 0.015000014 0.024737105 0.025386725 0.025940522 0.02572571 0.026531579 0.025492187 0.02571275 0.026547779 0.026535386 0.024953699 NA 0.024890195 0.024965201 0.024018878 0.025006187 0.026394284 0.025941818 0.025105655 0.025503851 0.025418882 0.026194052
575 0.022999979 0.02643446 0.027180065 0.027262604 0.027088778 0.028206578 0.026536196 0.027496856 0.027636986 0.027984962 0.026959583 NA 0.026635826 0.026097419 0.02585936 0.026794991 0.027907121 0.02668232 0.027434729 0.026726546 0.026685803 0.026846588
900 0.034000022 0.028730891 0.029349083 0.02846351 0.029638496 0.031195154 0.029570051 0.030524069 0.030538487 0.030917243 0.030500417 NA 0.028839755 0.028309367 0.027910847 0.028034372 0.030870101 0.029181656 0.031254284 0.030539216 0.029174771 0.029221022
514 0.0090000038 0.021663155 0.02204183 0.021959129 0.022855475 0.024720257 0.024355595 0.024846698 0.023371769 0.024603941 0.024206879 NA 0.022314962 0.022168838 0.021287234 0.020131607 0.024650192 0.023719664 0.025885928 0.023711321 0.024049739 0.021802313
369 0.012999962 0.025193864 0.02536526 0.024980996 0.026471477 0.027957098 0.027498962 0.028044092 0.027454412 0.028401788 0.027931016 NA 0.025597163 0.02592011 0.025078601 0.023785922 0.027755246 0.026948405 0.028371089 0.027876665 0.027439913 0.026490998
732 0.025999976 0.034107509 0.035435747 0.032661416 0.037224632 0.03818675 0.037677746 0.037444142 0.03932318 0.038852975 0.03790406 NA 0.032573855 0.034647698 0.03191249 0.030922508 0.038480213 0.03661697 0.037468766 0.038991404 0.035234948 0.037779158
393 0.019999982 0.034496714 0.035565995 0.032564378 0.037221797 0.037773488 0.036858026 0.037819658 0.038914616 0.03860552 0.03797777 NA 0.032735207 0.034658714 0.0327233 0.03132362 0.037865828 0.035893559 0.037384769 0.038874926 0.035531327 0.03724067
802 0.0070000004 0.03082871 0.031583144 0.029878985 0.032810132 0.033828302 0.033014171 0.033497498 0.034271534 0.034544261 0.033869126 NA 0.030346598 0.031528145 0.029612414 0.028686017 0.033946805 0.032200364 0.033639977 0.033794768 0.031924316 0.032953421
907 0.0040000034 0.026558957 0.026936012 0.026229854 0.02782361 0.029130221 0.028304831 0.028513325 0.029053433 0.029084942 0.02835983 NA 0.026541785 0.026672924 0.025648031 0.0253685 0.028954208 0.028165106 0.028856279 0.029469611 0.027810488 0.027914735
582 0.0080000021 0.022354733 0.022259153 0.023917142 0.022131659 0.022788245 0.021465839 0.02257157 0.02241929 0.022935179 0.021645659 NA 0.023317985 0.022471292 0.022865276 0.023930426 0.022259396 0.022294712 0.021681056 0.021729575 0.023067776 0.022684241
579 0.012000017 0.025731218 0.026319764 0.026761538 0.026306966 0.027054434 0.02547461 0.026545835 0.026837354 0.027029081 0.025728869 NA 0.025864382 0.025549778 0.025342094 0.026313851 0.02671067 0.025896944 0.025845104 0.025794317 0.026063723 0.026362289
