"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
585 3.7959997824 -11.6484740736 -25.554558528 -20.096314944 -18.611574336 -11.5584239232 30.56072544 -16.898768448 -15.144180288 -11.031165504 -10.1641254528 NA -10.586260032 -11.7976073856 -13.6755824256 -8.3214827136 -10.3408404096 -15.4806300288 -14.8393746048 -17.092802112 -15.534207552 -14.3536668288
1426 1.94299967232 -15.3755952768 -33.46771104 -27.272887872 -25.886678592 -16.976809536 29.941029312 -24.589557312 -20.76643488 -16.2609340032 -14.8141448832 NA -15.042709056 -16.661438016 -20.311017024 -12.143072832 -14.9412021888 -19.870387776 -21.63147936 -23.825004096 -21.152898624 -19.644638784
1411 7.8629917056 3.5992043904 -7.9127826048 -1.7545389696 -0.2149290624 1.627459419648 30.484287936 -2.292523584 -0.3453449856 3.5917209984 5.073183168 NA 4.592820672 2.35573546752 1.94751821568 7.2112238976 5.190422976 0.65689145088 1.89151749888 -2.396667456 1.00369856256 1.92148492032
382 45.696063936 44.808391104 36.65701728 39.98534496 41.30473824 46.587834816 33.63069792 38.687689152 40.484950464 46.048139712 44.357605824 NA 48.403804608 49.861284288 42.194905536 46.658748864 49.740837312 43.10520672 42.40141152 38.33008992 41.168968128 40.546777536
890 85.04694624 38.121445824 32.712556992 35.669387712 36.766060992 38.512007616 33.074966976 36.876708288 35.804801472 39.471485376 37.916365248 NA 41.12567136 42.3221232 37.015507392 38.685907392 40.8209904 34.467768768 37.476983232 35.453616576 37.128470976 36.089704896
332 29.426991552 40.634440128 32.20350816 36.107522496 37.437071808 40.013318592 32.721822144 35.460209088 35.858254272 40.27131744 39.484492224 NA 43.267525056 43.610157504 37.962512832 41.989290432 43.1150064 36.996086208 38.109864384 34.429639104 37.150208448 36.672696768
912 11.0489923968 22.014335424 14.4776153472 19.55479392 20.990357952 20.323445184 31.359666624 20.595876288 19.377865152 22.782630336 23.136666048 NA 23.69560416 22.340219328 22.099681728 24.287683008 22.92855648 17.1901489536 22.081864128 19.1792701824 21.307333056 21.232499136
917 14.6059911552 9.5555389824 1.3002350976 6.5424402816 8.017363392 8.6566054272 30.977300928 7.4833342848 7.5998435712 11.116022208 11.922535872 NA 10.9996198272 9.3821202816 9.7249843584 12.7357845888 11.2233554304 6.3113103744 9.780682176 6.7841360256 9.088022976 9.4910036352
607 10.5149989248 -0.4867632768 -10.4320843392 -5.0664210048 -3.549020736 -0.5444032128 30.916542912 -3.7664310912 -2.9435430528 0.87566485248 1.660590534144 NA 1.0250779008 -0.4239384192 -0.6586674816 3.04798842624 1.694133769728 -3.2427005568 -1.013487168 -4.353930816 -2.297334336 -1.4926380672
277 20.260014528 -6.8797359744 -11.2195153536 -8.6047112832 -7.226573376 -1.9900520064 32.824986048 -6.938462784 -7.5078420096 -4.2018754176 -5.8242748032 NA -3.2693022336 -2.2365050496 -4.3106518656 -4.8770733696 -2.0222127744 -6.5806675584 -4.5228594816 -8.2347644544 -8.9673707136 -8.6185021056
372 16.0059912576 -1.6300473984 -6.3653418624 -2.875159104 -1.3673981568 2.69543692032 32.8253424 -3.171287616 -3.2575604352 0.49906493184 -0.798428736 NA 2.17494740736 2.77075369728 0.98237267712 0.9205954944 3.8955823488 -0.9721147008 0.91325642496 -4.4396691072 -4.1771267712 -3.8651584128
561 17.7370067328 4.7476021632 0.16294303488 4.0185237888 5.5701873024 8.6407299456 32.85385056 2.28075009792 2.83940312832 6.9117456768 5.8848817536 NA 8.6372911488 8.9887076736 7.14439008 7.7271503232 10.8140317056 6.0295963008 7.4008209792 1.31607672576 2.46556671744 2.7188635008
1385 30.927946176 4.2866964864 -2.9194002048 1.75547299584 3.3507201408 6.094220736 32.219722176 -1.0475900544 0.63646179072 4.7542303104 4.6424070528 NA 7.4155917696 6.9081108864 4.7801905536 7.4325184896 9.4106640768 5.1421729152 5.0798469504 -1.6738430592 0.6172152192 1.25337837312
1379 10.3750060416 -4.8216784512 -13.9978671744 -9.126464064 -7.494817344 -2.9306074752 32.17410912 -11.1079771776 -9.8374575744 -5.7809602176 -6.1512633984 NA -1.690199616 -2.0550862464 -4.6837524096 -2.2729420416 -0.2953488 -5.0632851072 -5.0666704512 -12.2358490752 -10.7081680512 -9.9112937088
775 17.4109981056 -7.9505380992 -16.980016704 -12.7633569408 -11.2819838592 -5.937648192 32.097315264 -13.463980608 -12.2039021184 -8.4763176576 -9.0165472896 NA -5.073850944 -5.162582592 -8.2439227008 -5.806956096 -3.9551372928 -8.3306944128 -8.6043549312 -14.4103089792 -13.35164064 -12.5061242496
633 20.175915456 -7.5047417472 -15.428549184 -11.7426935424 -10.370667072 -5.179865664 32.009652672 -11.1796573824 -10.1638760064 -6.6523299456 -7.2198561408 NA -4.8369124992 -4.7956469376 -7.4624249472 -5.217282624 -3.711517248 -7.8477127296 -7.6465876608 -11.9325222528 -11.1494209152 -10.3395040896
778 5.2719919488 -9.8934939264 -20.068341312 -16.12539552 -14.864087616 -9.0007252608 31.461048768 -15.4678191744 -13.2763790976 -9.7517192832 -9.8000940672 NA -7.9507875456 -8.3151040128 -11.7512816256 -7.6331353728 -7.00768416 -10.6819227264 -11.8812610176 -15.6052463232 -14.1280603776 -13.0151374464
530 28.561947072 38.652944832 31.973482944 35.51223648 36.95189856 41.938688448 33.77234784 33.119510976 35.287912896 41.157208512 39.48288864 NA 42.849167808 44.20188 37.831018944 41.42946144 45.161179584 38.772679104 38.204119488 33.02846304 35.795892672 35.363103168
388 59.317084608 32.607611328 28.970860992 31.617843648 32.856166848 35.977097664 33.631766976 30.614890944 31.550671296 35.950371264 34.24896864 NA 36.579867072 38.216591808 32.791845312 34.451732928 38.417752512 33.0970608 33.715687872 30.265665984 32.229700032 31.399399872
479 51.852044736 24.70853472 23.858100672 26.465528256 27.640955328 29.41950816 33.740454336 28.404083136 26.122004928 30.129183168 27.585898944 NA 29.228503488 31.102558656 28.651747776 26.818851264 30.563576256 23.483040192 29.012732352 26.53840224 26.70232416 25.770107328
907 7.8890054016 6.941358528 -1.2331603584 4.0297488768 5.5519955328 6.7042597248 31.034317248 5.796666816 5.407263168 9.0081288576 9.6581149056 NA 8.5364613504 7.0518454656 7.8311338368 10.3353084288 8.7885625728 3.452939712 7.5972065664 4.826943936 6.6542813568 7.0722288
346 10.409999808 -8.8707280512 -20.621043264 -15.8334719616 -14.4567950976 -8.5168526976 30.335154624 -11.1578664576 -9.5549060736 -5.7988134528 -4.805785152 NA -8.2007150208 -9.4521876096 -10.040417856 -5.1938881152 -7.792905792 -12.3980961408 -10.6583500416 -10.6238195328 -9.28031904 -8.4157378176
348 11.7009918336 -9.556402752 -20.525719104 -16.362993216 -15.1288749696 -9.0399417984 30.51885408 -12.1285693056 -10.094405184 -6.5270900352 -5.779249728 NA -8.7739963008 -9.7209304704 -11.1453406848 -6.2175805056 -8.1631198848 -12.1605518976 -11.4137271936 -11.3821009536 -10.0334155392 -9.082365504
470 40.742949312 -0.94524576 -3.3692055168 -0.8524516992 0.50711136 4.3361759616 33.02044512 0.38202468096 -0.3703787136 2.99796907776 1.30515097344 NA 2.9391157632 4.0686625152 2.57290706688 1.451821714944 4.6776146304 0.0507865881599998 2.76108408576 -0.836398041600001 -1.2675305088 -1.1738990208
877 26.283966912 -2.8206194304 -7.3058438784 -4.285422144 -2.8994979456 1.25734635264 32.720753088 -4.2925313664 -3.9690172032 -0.500518464 -1.7530601088 NA 0.72218048256 1.40321458944 -0.8203622016 -0.518246976 2.44014812928 -1.7526859392 -0.6256514688 -5.208819264 -4.9098577536 -4.5419599488
371 18.7050013056 -0.6151925376 -5.6933867136 -1.9958427264 -0.4972756608 3.16469370624 32.523155904 -1.4152027776 -1.8172925568 1.89866235648 0.91032899328 NA 2.81638635264 3.12583708416 1.95723058944 2.22469949184 4.304888256 -0.7500717696 1.79727843072 -2.7786411648 -2.412168768 -2.0304445056
560 15.8060065152 -3.418150464 -9.77787552 -5.7963368064 -4.2300450432 0.17682294528 32.618836416 -6.5552418432 -6.3014301312 -2.4330331776 -3.4571531904 NA 0.18652462848 0.4698369408 -1.5651735168 -0.8991694464 1.7296125312 -3.20050848 -1.832651328 -7.8624300672 -7.2987524736 -6.8142919296
807 11.8320046464 -6.8802348672 -14.1143942784 -10.29013152 -8.7814975104 -3.59026848 32.440838592 -10.2394939008 -9.9423676032 -6.2534295168 -7.2353752704 NA -3.5767805568 -3.2772845184 -5.6853153408 -4.6671464064 -2.3992153728 -7.1662608 -6.1138998912 -11.5236261504 -11.2003614336 -10.5868301952
756 6.4800074112 -12.2450073216 -22.523606592 -18.31027872 -16.800949824 -9.8425712256 31.962792384 -16.749813312 -16.405220928 -12.6811108992 -13.328745024 NA -9.5687681664 -9.512482368 -12.43759776 -10.2596456064 -9.2155342464 -14.3091762816 -13.5157051008 -18.14813856 -18.035353152 -17.126833728
338 40.589005248 49.1818992 39.332864448 42.70698336 43.989137856 49.438828992 33.38926944 41.937797568 43.556348352 48.890225088 47.392477632 NA 52.185233856 53.486987712 44.9502192 50.37478752 52.652054976 45.921100224 44.955029952 41.379037632 44.383975872 43.719379392
340 47.089934784 31.60394592 27.284603328 30.438140352 31.78123104 35.017619904 33.564594624 28.953934272 29.951007168 34.745545152 33.142852032 NA 35.683463616 37.000184256 32.120834496 33.99328608 37.67707488 31.964395968 32.793092544 28.483549632 30.573554112 29.98432608
408 24.72902496 8.7080270208 7.4272622976 10.498286016 11.9367364992 14.376375744 33.298934208 12.2599833984 10.057924032 13.9167172992 11.9424381312 NA 13.09279584 14.2780404096 13.9399692672 11.706675648 14.7786258816 8.4386961792 13.8923962752 10.3061232 9.8505449856 9.5706304896
410 31.180956096 12.2493819264 10.6296551808 13.7248752 15.0856765824 16.6699106688 32.994787776 15.8483589504 13.6657920384 17.2703281536 15.6548598144 NA 16.1252266368 17.0417639808 16.6545697152 15.0528921984 17.4318625152 11.3474371968 16.791818688 14.0134490496 13.9575017856 13.631600064
463 18.5449992576 6.9798267264 3.23882026752 6.8286800256 8.2134104448 9.3926326656 31.899361728 10.8680724864 8.6132908416 11.7110944128 11.1811989888 NA 9.4785491328 9.3785211264 10.4058661248 9.9203543424 9.8782157184 4.2868746624 10.3367872896 9.3212909952 9.3477323136 9.2770855296
896 18.2409953664 13.1156201856 6.9793456512 11.373130176 12.703837632 12.3650537856 31.131244992 13.9672123776 12.9201789312 15.8392363392 16.2694422912 NA 14.533616064 13.3689864576 14.0238723456 15.5722752384 14.1890058624 9.2798650752 14.3381213568 13.1560839552 14.686491072 14.5958173056
899 17.6030005632 3.13664524032 -4.3784656512 0.2095485312 1.617833639424 3.3639942528 30.889994688 3.5876229504 3.24774866688 6.5114376576 7.1207461248 NA 4.4449167744 3.21744271104 4.1526724992 6.4262695296 4.6890535296 -0.17908717824 4.08733536 3.09794719488 4.3926755712 4.7168489856
397 26.711054784 -1.6787428992 -4.994829888 -2.5067980416 -1.2240555648 2.63764731648 32.8297968 -2.5651150464 -1.9835307648 1.28352753408 -0.0940865356800002 NA 1.89304268544 2.80901342976 0.31147589376 0.48005889792 3.8405616 0.18705559296 0.88141102848 -3.1627529856 -2.845760064 -2.5720104576
376 35.453082048 5.6587942272 2.6436821376 5.748202944 7.1631520128 10.0369527168 32.99728224 4.6728573312 5.123606976 8.8710758784 7.5933936 NA 9.5721806208 10.3233706368 8.2885828992 8.3739113856 11.8325926272 7.4945593728 8.8736950656 3.923235264 4.7867117952 4.8638441856
824 23.024949696 -1.1915918976 -5.9915107968 -2.723620416 -1.3119676032 2.49503168256 32.678703552 -3.5855289984 -2.816895552 0.763729344 -0.3059324544 NA 2.3324888448 2.83618705152 0.46630727424 1.22531921664 4.2282547584 0.16958009088 0.7919435136 -4.3455387264 -3.578419776 -3.185541696
588 2.86000027392 -14.2029299328 -25.55135136 -21.228267072 -19.702545984 -12.1720798848 32.17143648 -21.066126912 -20.269858368 -16.559877696 -17.435078208 NA -11.2865095296 -11.1020082816 -15.2811441792 -13.0094892672 -11.1343472256 -16.091452992 -16.431769152 -22.538929728 -22.354161216 -21.449027136
1388 55.854055872 33.567801792 25.971089856 30.205620672 31.824349632 35.382346176 33.068196288 26.562099648 29.202667968 34.596590016 34.106962368 NA 37.106733504 37.36259424 32.2329072 36.665569728 39.186938304 34.0191216 32.731265472 26.594349504 29.937465792 29.944414656
532 21.96195168 29.374251456 23.934181824 27.818418624 29.280352704 32.00395104 33.187217856 25.992114624 26.809407936 31.707109824 30.560190912 NA 33.194879424 33.811724736 29.957065152 32.222394816 34.959534528 29.062087104 30.342638016 25.2394992 27.532980672 27.289592256
741 27.36692064 20.74322784 17.613922752 21.007106496 22.430910912 24.809382336 33.320493504 19.597021632 19.946602944 24.378374592 22.946730432 NA 24.920385984 25.83995232 23.057377728 23.658365376 27.140815296 21.717672384 23.658543552 18.8010025344 20.338946496 20.036403648
429 56.066976192 17.393340864 17.455613376 19.699472832 20.898062784 22.576302528 33.536442816 21.367022016 19.623035328 23.16285792 20.986972608 NA 21.712861632 23.438852544 21.61183584 19.644594624 23.424598464 17.687776704 22.286053824 19.941792192 19.959431616 19.2210524544
431 80.250982848 17.0785216896 17.3172775296 19.482988992 20.6470128 21.876070848 33.385349568 22.020927936 19.722813888 22.987710912 20.890757568 NA 21.168533952 22.829312448 21.411922368 19.1683479936 22.508773824 16.7124056448 22.053890496 20.407722432 20.198721984 19.419736512
434 57.585926592 20.392755648 18.6978029952 21.483014592 22.632606144 22.380130752 32.601196992 25.0435056 22.110550464 24.900252096 23.591905728 NA 23.393239488 24.170265024 23.404999104 21.969256896 23.35885152 17.4488248704 23.89961568 23.220586944 23.360098752 22.56418656
727 55.730936256 14.2144850304 8.3284230528 12.1351711104 13.3021704576 13.1144264064 31.220689344 12.5782413696 13.4710456704 16.2087555456 16.831017408 NA 15.5263949184 14.516956608 13.3474627968 16.28481888 15.8056679808 12.505616832 14.5191659904 12.7159536 15.1937046912 15.2486719872
343 33.569939904 10.5787859328 7.357399488 10.19209056 11.3126216064 11.9685230976 31.902212544 11.8693325184 11.774917056 14.4687065472 14.181807552 NA 12.7597670784 12.7639898496 11.704982976 12.7677671808 13.6467272064 10.0439015808 12.7967207808 11.5484909952 12.8007831936 12.7251831168
438 40.481921472 5.314255296 6.0021393792 7.2212373888 8.26066272 10.524299712 33.089577408 9.3417812352 8.6780934528 11.3327376768 9.5643586944 NA 8.931762624 10.5623581056 8.7604820352 7.3089177984 10.881898944 7.4022820224 9.968301504 8.7904334208 8.4973873536 8.1947554176
683 21.646045632 -4.5967490688 -6.6476617344 -5.5113086592 -4.5487306368 -0.2758028928 32.810375616 -4.9690121856 -3.5436576384 -0.9158110848 -2.5096488576 NA -1.3658658432 0.00228708095999974 -3.6339216 -3.1062890112 0.69857750784 -1.4382409344 -2.396400192 -4.75954848 -4.6289989248 -4.2771013248
875 33.339914688 3.3420786048 0.61390649088 3.33250342656 4.6516722048 7.6145252736 32.86365024 3.10548047616 3.441358272 6.859486656 5.5894837632 NA 6.9942055296 7.8138864 5.8004441472 5.8444001664 9.0722009472 5.0942613888 6.4672856448 2.43031994112 3.03962840832 3.16149544704
823 24.930007488 3.2088118656 -0.0242825241600004 2.89344747264 4.2685225344 7.4325184896 32.954163648 1.492318981632 2.43396185856 6.031324608 4.78845792 NA 7.0229987712 7.7957302656 5.3066293632 5.6925585792 9.3439371648 5.5282803072 6.0248033664 0.99014293248 1.91537526528 2.0766548352
613 24.118950336 -10.9314403968 -19.844552256 -16.3155984 -14.9677325952 -8.7728025216 32.232729024 -16.854937152 -15.226675776 -11.7814290048 -12.6598545024 NA -8.0466105984 -7.7491279488 -11.9139563136 -9.4889096832 -7.0751059584 -10.8630742656 -12.1483112064 -17.545547328 -16.837119552 -15.9713267328
612 8.204002752 -11.8884058752 -21.458826816 -17.809782336 -16.4581392 -9.9038994048 32.114598336 -17.89512864 -16.346066496 -12.8690687616 -13.6653907584 NA -9.1471859328 -8.9195660928 -13.0854991488 -10.4315498112 -8.3711581824 -12.3224782464 -13.493201472 -18.652020288 -18.004528704 -17.0728464
280 72.894986688 39.61028448 33.708382656 36.55634784 37.88197728 42.663686592 33.790699968 34.613160384 36.913768896 42.099937728 40.484059584 NA 43.538530752 45.253296576 38.033070528 41.562915264 45.616062912 40.114344384 38.810630592 34.789554624 37.49088096 36.713320896
1387 50.449977792 24.797979072 17.8197873024 22.436434368 24.06442848 26.199155136 32.610818496 19.043072448 20.923898304 25.723068864 25.590862272 NA 28.076952 27.7473264 24.50095968 28.082653632 29.94869088 25.080209856 24.992012736 18.663735744 21.757761984 21.977631168
533 19.78196832 17.9838695808 13.2160758144 17.3997373824 18.9562651008 21.117753792 32.910510528 15.3890034048 15.93292128 20.492356032 19.62071904 NA 21.826716096 22.028945856 19.922371008 21.301631424 23.893914048 18.4497107328 20.264290752 14.4559491456 16.3777911168 16.4334711168
882 50.023958976 25.482353088 22.440710592 25.49963616 26.87604576 29.803655616 33.600586176 23.726428608 24.68359008 29.314918848 27.678550464 NA 29.824324032 31.143539136 27.17181792 28.171919808 32.269967808 26.953730496 27.979667904 23.31608928 25.100343744 24.587909568
840 81.008052672 19.42472544 17.1004551552 20.196405696 21.5468016 23.600101824 33.2975088 19.727446464 19.45145184 23.546649024 21.981194688 NA 23.533285824 24.59628384 22.171486656 22.116430272 25.521551808 20.086471104 22.796171712 18.7326185856 19.864641984 19.463745984
891 115.00100448 36.378706368 31.005987264 34.112307648 35.279182272 37.197425088 33.06498912 34.676056512 34.08771936 37.963403712 36.555813312 NA 39.491262912 40.544461248 35.524886976 37.4178288 39.622222272 33.518625216 36.016652736 33.45697632 35.305195968 34.440686016
893 82.252077504 23.383083456 20.738417088 23.128469952 24.10719072 23.472349632 32.173752768 25.002881472 24.1437168 26.343834048 25.828905408 NA 25.464713664 25.916746176 23.41586784 24.045007296 25.261058496 21.462880704 24.851431872 24.460691904 25.827836352 25.014462912
728 47.252074944 13.277029824 7.2536476032 11.0531082624 12.2032699776 12.0944935296 31.151200704 11.400212928 12.5464369536 15.26966112 15.9662045568 NA 14.504662464 13.4409339264 12.2284818816 15.3841213824 14.8578251136 11.7327249792 13.4665556352 11.6908714368 14.2654255488 14.3744692608
417 29.993947584 -1.7172467328 -4.807566912 -3.022688832 -2.0695006848 0.98378739456 31.772678592 0.61874575104 1.10280896256 3.5894937984 3.05371322112 NA 0.24490399488 0.68422543104 -0.6247427712 0.66072401664 1.512524852736 -1.2809649792 0.44780904192 0.91396378368 1.22993932032 1.5554187648
830 54.543927744 -2.4563207808 -7.3523121792 -4.314375744 -2.9896550016 0.91966541568 32.472197568 -4.352238144 -3.5747137152 -0.20296276224 -1.1561348736 NA 0.72960864 1.1922069888 -1.1551192704 -0.1046024832 2.44276375296 -1.358881344 -0.7776355968 -4.9847807616 -4.2917117568 -3.8168548992
854 48.622961088 -1.5801581184 -5.43661728 -2.930037312 -1.6986986112 2.02984978176 32.681376192 -3.8034204288 -2.3716693632 0.83545765632 -0.2938877568 NA 1.7620316544 2.50489728768 -0.5618466432 0.48040990464 3.8490962304 0.79783401216 0.28048752384 -3.9942291072 -3.133425216 -2.7461774976
793 78.397061568 43.960629696 36.406858176 39.324668352 40.786958784 47.3511408 34.003620288 36.142266816 40.23122784 46.269256128 44.810885568 NA 47.98277472 49.820481984 41.104112064 46.310949312 50.765705664 45.492230592 41.884344768 37.182458304 40.577245632 39.913896384
856 78.4829424 38.317083072 32.232372672 34.855123392 36.283560384 40.933775808 33.565129152 31.278062016 35.365953984 40.162273728 39.447431616 NA 41.834990016 43.295676864 35.376466368 40.153899456 44.316625344 40.845222336 36.782987712 32.508367296 35.919903168 35.221987776
714 52.690006464 23.41586784 19.641387456 22.790113728 24.220867008 26.87515488 33.272920512 19.715330496 21.918120384 26.298577344 25.372596672 NA 27.3152496 28.188846528 23.914404288 26.095278528 29.947265472 25.958261184 25.083238848 19.92629088 22.373360064 22.087387584
844 46.888061376 10.2501224832 8.9842710912 11.5117867392 12.8291131776 15.3187842432 33.311406528 10.9171065216 11.0449834368 14.7070525824 13.0624881024 NA 14.4256948608 15.6714836352 13.4427869568 12.8199014784 16.8307323264 12.4496517504 14.3056933248 10.247592384 10.9131866496 10.6573793664
676 98.938081728 20.176271808 21.8808816 22.334874048 23.114928576 24.185944512 33.3955056 23.16642144 23.648922048 25.821422016 24.149774784 NA 23.596894656 25.854919104 21.364349376 20.78866272 25.478611392 23.133993408 23.726606784 23.487850944 24.349688256 23.2572912
926 76.692986304 -0.4000628352 -5.712968256 -3.4658838144 -2.6987470464 -0.19173589248 31.177748928 -2.5983983232 0.58568163072 3.06996109056 3.35191392 NA 0.74967838464 0.42305326848 -2.3961685632 1.7661118848 2.31540532992 0.93559435008 -0.5094094464 -0.9975225984 1.25679757056 1.92747876096
349 26.505974208 -7.2766230144 -15.6926594688 -12.4522260096 -11.3900832384 -6.42282144 30.87342432 -8.9912819328 -6.9151395456 -3.7762307712 -3.3990499968 NA -6.2188633728 -6.778104384 -8.560131648 -4.3564787328 -5.2636262016 -8.4235953792 -8.1324379776 -8.121551424 -6.8048842368 -5.9447930496
415 60.919065024 1.77929334528 8.48255999998937e-05 1.83697426176 2.8899837312 5.313988032 32.277807552 4.7819901312 4.4745830784 7.0751330688 6.1197711744 NA 4.4295580032 5.2015055232 4.0207688064 4.0805290368 5.844328896 2.4986112384 4.9966743936 4.4479279488 4.5372475776 4.6256763264
398 26.613057984 -3.1087300224 -8.1216048768 -4.9516400256 -3.5671590528 0.58502416128 32.557722048 -4.7955222144 -4.4044793472 -0.9358202496 -2.0101324416 NA 0.23593996032 0.7498583424 -1.398792768 -0.7318978176 1.85153124096 -2.3433571968 -1.2513343104 -5.6958099072 -5.2641250944 -4.8166360704
851 20.650041792 -7.06781856 -13.86835104 -10.5143125632 -9.14045088 -4.025196096 32.325380544 -10.200063552 -9.4282585728 -5.9754393216 -6.89186976 NA -4.0295792256 -3.6713029248 -6.4210040448 -4.9641123456 -2.7577054848 -6.8599940736 -6.5174150784 -11.054417472 -10.5904293504 -9.9219842688
788 68.882997696 41.103221184 32.80930656 36.337013184 37.969996224 43.742364096 33.607178688 32.012503488 36.511625664 42.52969824 41.820379584 NA 44.865407424 45.933928896 38.149953984 43.961164224 47.661701568 42.958389696 38.92697952 33.145702848 36.954393024 36.690514368
929 129.143011776 48.207811008 39.863650752 41.955793344 43.436792256 50.673410496 33.886202304 38.231736768 44.115642816 49.365064128 48.754811328 NA 51.447941568 53.563068864 42.458071488 49.428851136 54.064990656 51.023882688 43.913056704 40.405305792 44.411414976 43.377816
831 77.174952384 12.7103054208 10.6972729728 13.2789719424 14.5975456128 17.0180843904 33.225169344 11.0254909824 12.6306785664 16.3475546496 15.1227193728 NA 16.6822760832 17.7370601856 14.458871232 15.20017248 19.436841408 16.014525888 15.7530704256 11.0772511104 12.652344768 12.4652777856
393 37.186912704 11.087335872 9.2018418048 11.8518534528 13.1328676224 15.1748536704 32.993896896 11.438253504 11.703646656 15.1816243584 13.921848768 NA 14.8017887616 15.7254175104 13.556855232 13.6036442496 16.932399552 12.8319996288 14.5040744832 10.8580411776 11.844138432 11.6804303232
422 78.99698016 4.0901327232 4.670950848 5.4600745344 6.3834182016 9.0400401792 33.168865728 5.4559408512 6.7299348864 9.2758026624 7.5792464256 NA 7.6795951488 9.4105037184 5.976090048 5.6970307968 10.2748711296 8.3156478336 7.8353922432 5.8645340544 6.3167803776 6.154800576
677 71.209976256 14.9617373568 17.2425861504 17.2024965504 17.7958760832 18.2922744192 32.93492064 18.7416699264 19.450739136 20.993030592 19.659739584 NA 17.7306458496 19.713192384 15.7943181696 15.4289326464 19.457331648 18.1956495744 18.595672512 19.499381184 20.258410944 19.415460288
786 83.021976 42.794111424 34.038008256 37.512796608 39.180702144 45.534280128 33.69038688 32.9188848 37.9568112 44.206868928 43.531403712 NA 46.5716208 47.734753728 39.390593472 45.700518336 49.556246976 44.942913984 40.18490208 34.337878464 38.329020864 38.06549856
352 141.471009216 41.630443968 36.438573504 38.07797088 39.350682048 44.752800192 33.91043424 35.083366848 39.613848 43.98272352 42.96712032 NA 45.14086752 47.464104384 37.798947264 42.507069888 47.676133824 44.888926656 39.652690368 36.796707264 40.072116672 38.819895744
