"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
374 0.013999986 0.013623379 0.013788286 0.012607292 0.01201132 0.012054682 0.010396341 0.011470098 0.01208359 0.011821301 0.011500831 NA 0.013197789 0.013081719 0.012194185 0.011819476 0.012729567 0.010665346 0.011810789 0.012409024 0.01318735 0.011352422
1388 0.010000024 0.013896764 0.014005023 0.008941451 0.009038468 0.008738365 0.0067503268 0.0072876652 0.0077788311 0.0078636936 0.0067353983 NA 0.00905482 0.008663686 0.008927435 0.00863872 0.009209507 0.0069708963 0.0074118528 0.008310804 0.0090592 0.00686044
1394 0.018000021 0.018276837 0.018392104 0.015662123 0.014463171 0.013467232 0.013416643 0.013543809 0.014027726 0.014597272 0.014225118 NA 0.015035126 0.015071845 0.014228038 0.014461492 0.014819411 0.013632212 0.014598367 0.014993516 0.017030873 0.014725679
725 0.02300001 0.014045611 0.014041377 0.011096119 0.010736594 0.010442112 0.009005691 0.009975204 0.01040605 0.010391085 0.009737881 NA 0.015293546 0.015223685 0.010648045 0.010761049 0.011470682 0.008693032 0.010541976 0.011051589 0.014442877 0.010545918
917 0.015999967 0.015339755 0.015415894 0.013021421 0.012110235 0.011526892 0.010104414 0.011613251 0.012522977 0.012526773 0.012202653 NA 0.015091044 0.014429737 0.011960074 0.012249665 0.013037408 0.011095608 0.012896664 0.012810816 0.0155197 0.012986965
813 0.0030000029 0.011642816 0.011579598 0.0040930027 0.0045003865 0.0048654011 0.0026108326 0.0040954409 0.0045977101 0.0033681054 0.002978884 NA 0.0047253798 0.0038136244 0.0042609392 0.0044749533 0.0060241009 0.0029529252 0.0040744169 0.0043337348 0.0051803888 0.003173356
908 0.0019999978 0.012855419 0.012920462 0.0044154948 0.0044121879 0.0047523971 0.0039859409 0.0051440786 0.0053309513 0.0047106411 0.0058068748 NA 0.006958625 0.0060601629 0.004088849 0.0043824915 0.0060957431 0.0055884442 0.0050727722 0.0050181828 0.0063401325 0.0052023472
870 0.018999975 0.018149598 0.018068714 0.015990842 0.015391585 0.014875329 0.02123049 0.017159426 0.016760116 0.016356353 0.018533797 NA 0.018093972 0.018500144 0.015151488 0.015469111 0.016397525 0.019413739 0.017131759 0.01694904 0.019772169 0.019377093
487 0.0070000014 0.0146145 0.01454515 0.0143225 0.013758794 0.013394524 0.016819027 0.016361025 0.015801407 0.015437575 0.018071415 NA 0.016847935 0.017274328 0.013747771 0.013931877 0.014043056 0.017991407 0.01608545 0.015427866 0.01642636 0.018089884
796 0.0049999985 0.01177261 0.011677491 0.008648502 0.009256081 0.009350689 0.0073277349 0.0082684129 0.00830584 0.008360809 0.0073392105 NA 0.008568859 0.0081696804 0.00929061 0.009122637 0.008642881 0.0067262514 0.0080921252 0.008447971 0.0079126985 0.0069589608
473 0.020000002 0.016090852 0.016206557 0.014782838 0.01417869 0.013973414 0.013944433 0.015299678 0.015527219 0.015391512 0.016075303 NA 0.01613217 0.015704755 0.014111822 0.014371556 0.014722394 0.015085569 0.015297123 0.01532552 0.016213273 0.016137426
422 0.021999983 0.015937406 0.016103992 0.014387981 0.013533954 0.013553956 0.016194074 0.015325593 0.015303182 0.014927232 0.016666165 NA 0.016390225 0.015611242 0.013560599 0.013861432 0.014479523 0.016429353 0.015062574 0.014873139 0.015934559 0.016516077
849 0.018999975 0.014729183 0.014988333 0.013324298 0.01252597 0.012795632 0.010902158 0.013163552 0.013302252 0.012811765 0.013629511 NA 0.015362604 0.014315492 0.01264715 0.01285666 0.013254656 0.013235457 0.012893744 0.01283695 0.013490008 0.013428542
760 0.010000024 0.0147459 0.014894382 0.011018666 0.011337676 0.011041661 0.0075865053 0.010125803 0.010012507 0.010527522 0.009661304 NA 0.013417008 0.013121723 0.011134882 0.011330668 0.010853832 0.009514793 0.009737808 0.010215374 0.0110813 0.009541
381 0.012000005 0.013196767 0.013250349 0.010826749 0.01096815 0.010652279 0.0055066988 0.008357086 0.009006275 0.008973206 0.0071739531 NA 0.011921238 0.012598167 0.010763896 0.010755355 0.0108842 0.0065942966 0.008487026 0.009963013 0.011441774 0.0077988258
890 0.018000021 0.027923933 0.028222722 0.0257689 0.026074697 0.026633001 0.022181242 0.025821606 0.025636113 0.025705901 0.024839464 NA 0.017891908 0.018747687 0.026246612 0.026195074 0.026011625 0.024033544 0.024959476 0.025803429 0.023384647 0.023820019
820 0.0070000014 0.013845591 0.013882456 0.010883762 0.010606362 0.010308449 0.0078126447 0.009613927 0.010349037 0.010129088 0.009477855 NA 0.014075906 0.013500885 0.010529712 0.01069002 0.01131271 0.008520971 0.010230047 0.010596726 0.013044051 0.010190554
102 0.037999977 0.031138634 0.031340552 0.026969312 0.027317449 0.027417605 0.026705709 0.027635948 0.02805745 0.02682448 0.026390714 NA 0.020949002 0.022020058 0.027070417 0.027181815 0.028893957 0.025969869 0.028005474 0.027692669 0.028274406 0.026917044
440 0.021999983 0.015818416 0.015700959 0.014774443 0.01398889 0.01352169 0.021869605 0.017905924 0.01699941 0.016523961 0.020571811 NA 0.017678091 0.01799878 0.013951076 0.014271619 0.014858101 0.021703457 0.017407991 0.016559658 0.01830684 0.020743726
485 0.0070000014 0.013802886 0.013752224 0.013534027 0.012870968 0.012387124 0.012579771 0.014342356 0.014256143 0.014018747 0.014945336 NA 0.015158861 0.015568537 0.012922287 0.013084639 0.01285666 0.013903407 0.014399953 0.014159783 0.014607492 0.015204048
426 0.034000015 0.014114523 0.014188764 0.013214214 0.012559185 0.01203687 0.010973844 0.013130118 0.013507747 0.013636665 0.013334445 NA 0.014774151 0.014709619 0.012481148 0.012843228 0.012714091 0.012224553 0.013312545 0.013617977 0.014401997 0.013760254
684 0.042000012 0.013992394 0.014189859 0.01281359 0.011915836 0.011921165 0.013119387 0.013440149 0.0135049 0.013324882 0.0144612 NA 0.014722978 0.01367864 0.01204636 0.012320694 0.012610066 0.014049918 0.013236114 0.013088946 0.013482854 0.014133795
832 0.023999964 0.012852134 0.012950903 0.012001392 0.012000589 0.012131551 0.01003375 0.011754141 0.011680995 0.011613981 0.011729248 NA 0.014016484 0.013884938 0.011998326 0.012068187 0.011850647 0.011317601 0.01148134 0.011503094 0.011640261 0.011298475
778 0.0040000007 0.015010744 0.015272668 0.011474624 0.011522366 0.011631793 0.0066604565 0.010843612 0.010613589 0.010708124 0.010484233 NA 0.014608368 0.014013418 0.011436518 0.011757645 0.011550398 0.010668558 0.010390574 0.010348234 0.011054071 0.010174129
323 0.0049999985 0.025834162 0.026299099 0.022355785 0.023262299 0.023306172 0.015772718 0.022267163 0.021336778 0.021762441 0.021539864 NA 0.018788786 0.019369574 0.023364353 0.023653433 0.021706888 0.021040763 0.020393691 0.021145956 0.019838672 0.020220535
77 0.0070000014 0.013010471 0.012990761 0.010532194 0.010450799 0.010100253 0.0074862471 0.009219946 0.009688825 0.008983718 0.0082598208 NA 0.012301495 0.012245285 0.010612056 0.010683377 0.010358308 0.0076326632 0.00900518 0.009765913 0.010191868 0.008806912
80 0.0060000036 0.015928354 0.016061506 0.014632166 0.013949689 0.013663821 0.010176319 0.012889072 0.013553956 0.013093764 0.012720077 NA 0.015442247 0.015235511 0.014070212 0.014158396 0.014226286 0.011759908 0.012977037 0.013753757 0.014848538 0.013194066
744 0.013000032 0.014628151 0.014725241 0.010059884 0.008852245 0.008401397 0.008769536 0.009281485 0.009500777 0.008848522 0.009722843 NA 0.011181237 0.011014359 0.009016568 0.009403322 0.009560126 0.009707294 0.009104971 0.009419163 0.009949581 0.009797741
115 0.053000017 0.025380467 0.025499092 0.020346971 0.020705182 0.021516066 0.021142817 0.022660852 0.022760716 0.021581839 0.022688081 NA 0.019678948 0.019822977 0.020480634 0.020759129 0.022480761 0.021830842 0.022306583 0.021735723 0.0227029 0.022808531
508 0.015000013 0.020960901 0.020867096 0.018058859 0.017659987 0.017391931 0.01961719 0.019853491 0.019879625 0.019144442 0.020768108 NA 0.018602928 0.019106628 0.017430913 0.01777394 0.019115461 0.020413401 0.020038254 0.019603977 0.021256551 0.021539353
363 0.013000032 0.011903937 0.011822761 0.010885733 0.010008273 0.00952494 0.009375728 0.011493604 0.011554851 0.011416808 0.011182697 NA 0.011044508 0.011096995 0.010251947 0.010459413 0.009886071 0.009834679 0.011715378 0.011457104 0.01071922 0.01142075
429 0.013000032 0.013853475 0.013870192 0.013224288 0.012314854 0.011546894 0.009944033 0.012970394 0.013563008 0.013541692 0.012799136 NA 0.014384258 0.014671294 0.012299524 0.01268657 0.012392672 0.011242557 0.013426352 0.013706161 0.014133211 0.013520303
449 0.016999994 0.018696149 0.018726809 0.016121877 0.015228065 0.014802621 0.018185076 0.018016811 0.018277786 0.018199749 0.019577478 NA 0.017049853 0.016334088 0.015100315 0.015689425 0.016610904 0.018720166 0.018158942 0.017949651 0.018988368 0.019874004
858 0.018000021 0.013466064 0.013547824 0.012553345 0.012044243 0.011780202 0.012173891 0.012960612 0.012986746 0.013085223 0.01353775 NA 0.014314543 0.014024514 0.012044608 0.012287552 0.012174037 0.012890021 0.012855273 0.012891189 0.013340285 0.013437229
828 0.0070000014 0.012214917 0.012345222 0.011740636 0.011232191 0.011429802 0.010070761 0.011932334 0.012047966 0.011829331 0.012248205 NA 0.012291713 0.011317163 0.01143827 0.011460754 0.011453381 0.011512 0.011980222 0.011475792 0.010664397 0.011415494
682 0.02999998 0.015482324 0.015715924 0.012985213 0.012452824 0.01215294 0.0080734956 0.012200901 0.0124902 0.012661312 0.012059865 NA 0.015348296 0.014877738 0.012281785 0.012850236 0.012819211 0.011623325 0.012156079 0.012689271 0.014153432 0.01264715
710 0.010000024 0.013786242 0.01397137 0.009662983 0.010702138 0.010653812 0.0008516494 0.008272333 0.008615579 0.009121469 0.0074975548 NA 0.014028967 0.014589242 0.01025421 0.010495548 0.010743383 0.0068296778 0.008856406 0.009218778 0.011109478 0.0073787838
802 0.0060000036 0.014073716 0.014334253 0.010902669 0.011070934 0.01104772 0.0060299993 0.008777712 0.009635608 0.009295574 0.0079390953 NA 0.01015128 0.010478101 0.011086556 0.01023742 0.011574561 0.0080981696 0.009236152 0.010400794 0.011108383 0.008372708
801 0.0060000036 0.013157274 0.013366711 0.009884757 0.010067476 0.0099863 0.0056162134 0.0076222753 0.008622368 0.0081710601 0.0065621109 NA 0.0082835385 0.008420304 0.010150988 0.009134463 0.010618918 0.0068809238 0.0081963838 0.009416462 0.009882713 0.0069687793
821 0.0079999992 0.012104395 0.01205366 0.010246326 0.010903691 0.010836458 0.009409381 0.009811173 0.010050029 0.010008565 0.009291632 NA 0.012320256 0.011906419 0.011058305 0.010786088 0.01057176 0.008638209 0.009647799 0.01027976 0.01090099 0.009284332
751 0.026999972 0.016210426 0.016297515 0.013769452 0.012731976 0.012138924 0.010980122 0.012487791 0.013112598 0.012891554 0.012817313 NA 0.014449739 0.013881945 0.012732487 0.012980176 0.013415767 0.012042637 0.013232902 0.013311085 0.014996071 0.013516945
88 0.020000002 0.031113814 0.031542835 0.027572365 0.028690579 0.029004552 0.026432981 0.028358064 0.027630035 0.027901303 0.027401618 NA 0.01980772 0.020631014 0.028965132 0.029042293 0.027479801 0.026776592 0.026299902 0.027448995 0.02508416 0.025853434
427 0.024999991 0.01526347 0.015351289 0.013270643 0.012976526 0.012344638 0.0080115624 0.011712823 0.012167613 0.012416324 0.010949608 NA 0.015120171 0.015737459 0.012764972 0.013085953 0.012719493 0.009922425 0.011726474 0.013014413 0.014696771 0.011942846
672 0.018000021 0.012115418 0.012062347 0.011413669 0.010109013 0.009344119 0.008327521 0.011542295 0.012012342 0.011670337 0.010881645 NA 0.012544366 0.013059819 0.010325969 0.010703598 0.010198 0.009107161 0.012021394 0.011891162 0.011599089 0.011745308
432 0.001 0.013954799 0.013928446 0.013528625 0.012394789 0.011559231 0.011395346 0.014354182 0.014772837 0.014566101 0.0147094 NA 0.014881242 0.01519485 0.012486915 0.012906811 0.012627002 0.012974628 0.014815031 0.01451595 0.014449666 0.015251863
428 0.016999994 0.014458937 0.014505292 0.013265971 0.012590575 0.011899776 0.009294625 0.012395738 0.01295813 0.013009668 0.01194562 NA 0.014816345 0.015234781 0.012480929 0.012847389 0.012606562 0.010674763 0.012644084 0.013427374 0.014524564 0.012884254
666 0.024999991 0.011564195 0.011547551 0.01061045 0.010270781 0.009853805 0.006622898 0.010109378 0.010644833 0.010836896 0.00903365 NA 0.010717468 0.010939899 0.010246253 0.010571979 0.010019661 0.0076504606 0.010690239 0.010721337 0.010299543 0.009381641
642 0.010999978 0.010877192 0.010783168 0.009670575 0.010040247 0.01015566 0.006877157 0.0100228 0.010385099 0.010520514 0.008690112 NA 0.0064834534 0.006169422 0.010107334 0.010193912 0.009690723 0.0073579788 0.010953769 0.009933813 0.0075659047 0.0080706121
640 0.010000024 0.011020345 0.010995525 0.010210848 0.010413642 0.010649797 0.008387673 0.011100061 0.011202407 0.011277524 0.010497665 NA 0.008672081 0.0082129621 0.010567015 0.01065863 0.010202161 0.009384853 0.011627413 0.010557817 0.0082222915 0.009540197
730 0.026999972 0.014486312 0.014773859 0.011775384 0.011353079 0.01133899 0.0079697407 0.010239391 0.011254821 0.010880988 0.009963232 NA 0.012772637 0.013091282 0.011472872 0.010936395 0.012495091 0.009581588 0.011221022 0.011872766 0.013276483 0.010527668
733 0.018000021 0.013035437 0.013222317 0.009430843 0.009455809 0.00938332 0.0077234679 0.008397893 0.009233232 0.009053287 0.0079333794 NA 0.010380938 0.010327575 0.009644222 0.008972987 0.010306843 0.0078021911 0.009096576 0.009791755 0.010652717 0.0081552191
736 0.021999983 0.013056242 0.013209615 0.009659917 0.009823802 0.009873661 0.008902688 0.00887524 0.009561878 0.009396679 0.008571706 NA 0.010935811 0.010782219 0.010038203 0.009288712 0.010598843 0.008385556 0.009440333 0.010078134 0.011042245 0.00865332
824 0.010999978 0.012101548 0.012037454 0.011069985 0.011885322 0.012043367 0.011527841 0.010996328 0.010933986 0.010953112 0.011058962 NA 0.01338883 0.012796143 0.012068844 0.011578576 0.011480537 0.010621254 0.010655053 0.011230366 0.012049864 0.010643884
750 0.023999964 0.013925745 0.013922095 0.010681698 0.010613954 0.010162522 0.010045649 0.01060388 0.01078273 0.010511681 0.010419117 NA 0.01298952 0.012612402 0.010781051 0.010820252 0.010789227 0.009874975 0.010583513 0.010810251 0.011744432 0.010771488
747 0.018999975 0.012936376 0.012927908 0.0078198133 0.0074628433 0.0071558491 0.0069704364 0.0075694744 0.0078097466 0.0070123238 0.0069504709 NA 0.009702987 0.009088911 0.0077067509 0.0079037049 0.0079766903 0.0067797677 0.0072804601 0.0076022733 0.0079597835 0.007346766
312 0.0079999992 0.020609552 0.020924693 0.018003963 0.019117505 0.01868425 0.012313175 0.016603677 0.016343578 0.01712059 0.015801553 NA 0.018322243 0.019260512 0.018889599 0.018877992 0.017653636 0.014893068 0.015909812 0.017111903 0.018001992 0.015466483
334 0.012000005 0.014624282 0.014688595 0.012466548 0.012662115 0.012242146 0.0080274545 0.011100061 0.011267304 0.011590329 0.010337065 NA 0.015051624 0.015670007 0.012427566 0.012602109 0.012150385 0.009499609 0.010916831 0.012029205 0.013755947 0.010969464
460 0.010999978 0.015732933 0.01573213 0.014112917 0.013197205 0.012670145 0.010453281 0.013206403 0.013555781 0.012926521 0.012660582 NA 0.015372751 0.016089392 0.01331948 0.013406204 0.013379632 0.01146893 0.013169538 0.014133722 0.015251425 0.013771204
483 0.0049999985 0.013493001 0.013466867 0.012929222 0.012217326 0.011671651 0.009062047 0.011935619 0.012379459 0.012050156 0.011302125 NA 0.013316268 0.013854132 0.012284048 0.012371575 0.011967593 0.00994834 0.012273901 0.012764023 0.013087048 0.011978762
522 0.0070000014 0.018418676 0.01863169 0.014867591 0.014641437 0.014228038 0.01063235 0.013246991 0.013446719 0.013888442 0.01242304 NA 0.013150485 0.012644595 0.014696698 0.014699034 0.013974363 0.011956132 0.012632039 0.01446485 0.014552012 0.012975431
645 0.010000024 0.011132619 0.011052976 0.010052292 0.009989658 0.00982935 0.0067455599 0.010080689 0.010444229 0.010556941 0.008778077 NA 0.009546694 0.009796354 0.010029881 0.010250268 0.00965926 0.0072973304 0.010673376 0.010333415 0.009295063 0.008921741
622 0.0040000007 0.010864417 0.0107455 0.010790249 0.010845437 0.01085573 0.0080772989 0.011554194 0.011840062 0.011912405 0.010522047 NA 0.008871955 0.009062631 0.010937563 0.011094732 0.010419482 0.008804284 0.012591159 0.011280809 0.009354777 0.010271438
716 0.0040000007 0.011752973 0.011755747 0.009866215 0.009807669 0.00960743 0.0071478775 0.008985178 0.009511216 0.009556768 0.0080023498 NA 0.011344976 0.011660774 0.009844388 0.009943011 0.009976591 0.0071032453 0.009230458 0.009869865 0.010429775 0.0082904224
546 0.0070000014 0.013682071 0.013787483 0.012017233 0.011749761 0.011474405 0.008824651 0.01042941 0.011040347 0.011032244 0.009913665 NA 0.012767381 0.013043905 0.011727861 0.011583175 0.012046214 0.00924608 0.010716592 0.011669753 0.012713361 0.010228003
402 0.016999994 0.012757088 0.012827825 0.011261756 0.011537696 0.01116598 0.00832701 0.009785112 0.010582564 0.01061191 0.008996858 NA 0.011433671 0.011981025 0.011618215 0.011248835 0.011354539 0.0081695563 0.010163836 0.011187296 0.011327675 0.009095043
410 0.0079999992 0.013894209 0.013923117 0.011694062 0.011669972 0.011090498 0.008534987 0.010726155 0.011172988 0.010706883 0.009894247 NA 0.013133768 0.01366185 0.011793269 0.011940729 0.011327967 0.009105993 0.010586871 0.011203064 0.010936614 0.01019654
319 0.0040000007 0.016885895 0.016980576 0.014310893 0.015173023 0.014732103 0.010755793 0.012916082 0.012874253 0.013476065 0.012376466 NA 0.017569467 0.018164417 0.014925042 0.014797292 0.014281328 0.011350232 0.012796435 0.013929103 0.01641395 0.012573566
594 0.001 0.011560618 0.011522366 0.006169714 0.008355334 0.008578714 -0.0009923598 0.0057110112 0.0056379236 0.0062336766 0.003524997 NA 0.009229144 0.009584435 0.0079299849 0.0080148693 0.0073492334 0.0024150612 0.0054665269 0.0059455237 0.0059485605 0.0027709289
530 0.0040000007 0.011175105 0.0110156 0.0042800579 0.0035868937 0.0041388248 0.0032653652 0.0036073994 0.0043514957 0.0027252601 0.0018170963 NA -0.0002282396 -0.001261978 0.0038723456 0.0038146683 0.0044905899 0.00153495276 0.0038795507 0.0042498505 0.0030600965 0.0020284167
500 0.0079999992 0.013377734 0.013413358 0.012068479 0.011547478 0.010885149 0.006732836 0.009928046 0.010665054 0.010643154 0.008720334 NA 0.011641356 0.012001173 0.011466886 0.011615733 0.01110612 0.0076857853 0.010321808 0.011405128 0.011947664 0.009547205
474 0.015999967 0.014580336 0.01466414 0.013789162 0.013205162 0.01271431 0.010412985 0.013297215 0.013829166 0.013915014 0.01324356 NA 0.014609244 0.014492809 0.01312603 0.013383793 0.013247867 0.011876854 0.013609728 0.013972319 0.014564276 0.013626956
840 0.018000021 0.011844442 0.011783049 0.011268107 0.01116233 0.010899457 0.008463374 0.010808061 0.01102582 0.011098455 0.010114342 NA 0.011575218 0.011856341 0.011158607 0.011240367 0.010691772 0.008969994 0.011104149 0.011170725 0.011004723 0.010233186
626 0.0070000014 0.011110792 0.011016914 0.011515723 0.011527622 0.011572955 0.010995087 0.013213411 0.012911045 0.012910315 0.013232172 NA 0.012367779 0.012657735 0.011646101 0.011783852 0.011044581 0.012115783 0.01345234 0.012272952 0.011052173 0.012930098
628 0.008999997 0.011072248 0.010960996 0.011374979 0.011617558 0.011807212 0.011587774 0.013269913 0.012722121 0.012706718 0.013390947 NA 0.012343835 0.012489762 0.01174414 0.011793488 0.011048742 0.012590794 0.013283491 0.012111257 0.010801929 0.012896664
383 0.010999978 0.012338944 0.012321278 0.011299278 0.011285481 0.011004285 0.0075914547 0.009372005 0.010010974 0.009928703 0.008347377 NA 0.011385564 0.011868605 0.011252485 0.011129699 0.01113897 0.0075461655 0.009660355 0.010681333 0.011331763 0.008724203
379 0.013000032 0.012250395 0.012260761 0.011171747 0.011215328 0.010957346 0.0069352577 0.008868378 0.009659552 0.00959575 0.0077110433 NA 0.010240705 0.010689363 0.011157147 0.01092289 0.011091593 0.0070512474 0.009319007 0.010379405 0.010862008 0.0080188624
408 0.0060000036 0.012540716 0.01252378 0.010194715 0.010313413 0.009629914 0.0074934595 0.009174394 0.009648018 0.009251555 0.0080318783 NA 0.010401305 0.01087909 0.010494234 0.010567818 0.009682328 0.007392172 0.009036424 0.009742699 0.008557033 0.008170352
704 0.0079999992 0.013226843 0.013167421 0.009625315 0.010857263 0.01095939 0.00965634 0.010127336 0.009602028 0.010117481 0.009525232 NA 0.016619372 0.016679451 0.010731119 0.010642059 0.010395611 0.008647407 0.009673495 0.010291878 0.013280206 0.009616409
697 0.0049999985 0.011682601 0.011586168 0.0029356972 0.004270546 0.0052159763 -0.0018609503 0.0037701237 0.0035472401 0.0032164479 0.0020338041 NA 0.008403514 0.0082056694 0.0042703489 0.003787578 0.0046312682 -0.0006887382 0.0033367446 0.0039020493 0.0054508173 0.00119298645
463 0.010000024 0.0185273 0.018608184 0.016439062 0.016220646 0.015802502 0.013119387 0.015024906 0.015213465 0.015037097 0.014540697 NA 0.017431351 0.018231066 0.016174145 0.016052016 0.016164217 0.0136655 0.01489847 0.016191446 0.018431378 0.015511597
458 0.0079999992 0.016355696 0.016390152 0.0147313 0.013880631 0.013431024 0.010352833 0.013840773 0.014343816 0.013643892 0.013089165 NA 0.015234635 0.015935946 0.014037508 0.014133065 0.013997577 0.011723773 0.0138626 0.014811965 0.01519558 0.014065832
452 0.013999986 0.016043621 0.016130637 0.014523177 0.013819238 0.013246626 0.009763796 0.013590894 0.014349072 0.014209277 0.012828774 NA 0.014320529 0.01444514 0.013856103 0.014100872 0.013768138 0.011281101 0.013896691 0.014767654 0.014718452 0.013562716
121 0.034999969 0.017401275 0.017484787 0.015903899 0.015771696 0.015636281 0.012993389 0.015892803 0.016156479 0.015856303 0.015790384 NA 0.01707387 0.017632685 0.015639274 0.015744394 0.015978505 0.014581869 0.015871998 0.016250138 0.017296228 0.016312991
843 0.015999967 0.012085415 0.012024533 0.012267112 0.01209162 0.011937079 0.012178563 0.013231077 0.01291068 0.012928492 0.013770474 NA 0.013464531 0.013658638 0.012151407 0.012203237 0.011699099 0.013003244 0.013205162 0.012677299 0.012420996 0.013391969
630 0.013000032 0.011097287 0.010983845 0.01182882 0.012202142 0.012538745 0.014336443 0.014552012 0.01349541 0.013396787 0.015582918 NA 0.013141652 0.013166034 0.01234566 0.012320037 0.01157478 0.015587152 0.014216431 0.012696571 0.011193574 0.014552085
