"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
702 29981.043056787 13679.345251563 15595.088087778 16830.650011023 17424.628929348 17507.228452575 18126.853536471 18619.27707006 18875.652952641 18070.500590718 18824.103302112 NA 13675.742780145 15406.816069623 16935.379001532 17231.553615969 17573.273761905 18576.905144334 19072.15919118 18465.74316915 19219.517426802 18928.146107589
708 30126.428510442 14293.051989558 16448.187628812 17885.402178336 18205.593268893 18280.301664252 18670.483628073 19441.84137717 19618.705569168 18728.466263277 19568.957154348 NA 14289.020652495 16205.192354355 17791.56637521 18038.764532988 18074.446154652 19706.451480135 19909.733795865 19453.84961523 19888.633606131 19585.254048858
924 21054.461975499 16588.855560372 20825.790813585 21833.453533077 23257.373247606 23199.991024305 24299.087899311 24903.273819987 25330.681321794 24311.439229887 25070.617194666 NA 16583.537626374 20670.97031574 22537.650922167 22571.359761864 23630.057493111 24148.641831045 25575.563605089 24412.479975849 25938.469713888 25597.950391758
392 36185.956981776 39131.06313912 36786.197338518 37823.966426289 35392.383992268 35677.322326806 34272.186927528 35167.143755514 34683.297534825 34236.84839838 34945.248670791 NA 39127.803760218 36229.186638792 36276.619179129 36023.245356063 33865.021884165 37121.656046037 35397.273060621 36066.903878724 34391.583123096 34002.68775621
824 27450.4784319 29908.135897137 30440.100843195 31119.681344262 29894.069103981 30094.949772099 29429.436064188 30054.293308953 29770.984663866 29319.646459068 29981.471922432 NA 29905.476930138 30165.369511008 30369.509558028 30164.940645363 28883.490098103 31067.016643056 30303.121156182 30531.963864354 29786.766919602 29382.603935754
1375 17858.555188959 13182.547288395 14291.422300107 15157.559356749 15489.758685366 15599.033651712 16040.851039191 16175.514851721 16325.360508084 16073.873693856 16381.113041934 NA 13182.032649621 14295.45363717 15045.625423404 15483.41147382 15786.447938577 16334.023594113 16376.995931742 16182.634021428 16484.212342992 16388.232211641
777 26548.659753594 17790.622870791 16998.765343863 18821.444335113 17994.162505908 18249.337564683 17925.544002708 18771.09550839 18704.535560286 18090.91459542 18896.066957343 NA 17787.706584405 16647.267061221 17842.944479481 18397.038892821 17460.653643528 20019.266081598 19071.901871793 19399.81254396 18620.99253264 18398.411262885
732 31857.844892436 21205.851548184 20141.235471036 21844.518266718 20906.760647361 21137.833456887 20724.578521365 21566.613328758 21459.825783153 20815.154945589 21623.223593898 NA 21202.249076766 19757.48649189 20860.014292056 21311.438269983 20301.802768524 22756.97281302 21819.043647405 22125.253717935 21366.418845672 21151.128291882
350 53066.880727137 25197.132559941 24481.355798436 25647.698806578 25615.705429461 25760.662017471 25951.078363851 26315.013750198 26405.247081906 25838.629791732 26445.474679407 NA 25191.728852814 24186.296234676 25293.026918163 25767.952733436 25729.01173287 26455.338589242 26498.225153742 26301.718915203 26535.107599212 26443.587670569
162 57667.922912955 15051.029130531 13310.091931218 14901.183474168 14237.213682579 14434.834971795 14113.61460369 14657.073149034 14567.697548616 14041.479402201 14696.87188089 NA 15049.142121693 13010.486391621 14125.193976105 14687.007971055 13834.680388182 15652.212991692 14739.586899132 14986.441964394 14449.159084338 14302.915899393
120 13414.649375469 20752.283242032 19002.940276077 20296.227515139 20579.278840839 20968.431527112 21407.504174463 21377.912444958 21553.146947505 21292.396635345 21827.535187176 NA 20749.281182517 18820.500830694 20032.046277819 21037.478895957 21024.098287833 21580.594348785 21708.396310995 21693.128694033 21547.657467249 21321.216406689
898 16205.62122 4548.2638761132 3395.318630721 4835.3293842504 3867.7055613756 3994.9757301858 3499.5158278302 4120.701982674 3924.7875787251 3412.4046380178 4053.1299116478 NA 4547.5519591425 3110.2430591766 3979.7338451625 4207.6845127929 3187.3788340863 5428.9909419981 4211.5871901624 4502.4267159756 3831.9467438955 3632.1468172029
907 11332.84976151 4850.6656197156 3483.407634204 4884.0485215224 4009.2655334772 4152.0692159493 3687.4190215305 4276.9634690862 4100.9655856911 3673.8154032711 4226.8290751857 NA 4850.0223212481 3202.6636056741 4057.5986916687 4351.5346274388 3428.5042543311 5493.6038400738 4345.7106319797 4677.3438579453 4016.3589712455 3883.4963944245
753 11276.411042628 11483.638922292 11327.789146899 13185.720894168 12452.103321831 12633.599262795 12294.795403245 13181.26069146 13086.395610786 12325.330637169 13219.601280123 NA 11481.323047809 10999.878474732 12338.882791551 12791.8506858 11808.118669299 14445.127747275 13424.599058433 13624.021583358 12998.907019206 12732.238361145
1397 20796.799495983 7008.769009233 7072.3526297607 8674.2515869647 7993.7961999819 8177.7538297482 7944.5023827456 8741.2747099653 8679.972654669 8071.0949438367 8792.4726906654 NA 7007.1478970949 6786.6337597488 7922.9132861763 8215.6741300791 7447.6872649518 9899.923868436 9021.1610072052 9201.816371505 8704.9497898338 8455.8989324694
1396 28878.429483492 10221.658875315 11274.266714403 12768.177302196 12610.783610481 12744.332372334 12874.707528414 13606.952730687 13694.012456622 12962.453439381 13720.859445999 NA 10218.999908316 11021.49330324 12359.897208156 12639.517608696 12336.223824552 14281.815709659 13973.118218388 13819.41277122 13870.790875491 13607.55314259
112 45084.57602301 35327.196414228 31638.179909067 32985.332673141 31120.453302423 31444.761503172 30504.259143687 31089.746522241 30812.527769313 30549.804675186 31070.1044757 NA 35323.679715939 31151.074309476 31536.538751202 31806.209468778 30296.945490894 32831.88454536 31276.646170332 31895.24197668 30525.187787163 30321.476605788
390 46672.2366408 39231.331926921 38333.544585678 38783.939286057 36285.368038287 36569.963280309 34957.600001367 35849.297450451 35260.379146737 34995.168631869 35617.023817119 NA 39229.359144954 37863.679385016 37443.819918561 36822.222052698 34402.990949253 37815.046020873 36115.451469738 36900.618692604 35071.42094355 34585.687714023
848 38387.495883819 26292.198097884 26380.458647625 27287.852579316 26237.817934098 26419.571194449 25817.701148256 26452.851168501 26205.567237594 25773.099121176 26370.852057177 NA 26290.053769659 26118.936377304 26546.343879111 26508.603702351 25354.011612882 27453.137398899 26625.34093092 26873.739912504 26205.481464465 25903.045411611
736 30813.557046861 15373.021456797 16938.809926692 17842.858706352 18192.212660769 18357.754799739 18916.223642658 19043.682512352 19249.366475694 18957.051652062 19367.819166843 NA 15371.90640612 16951.933215429 17710.596541434 18201.819251217 18543.196304637 19221.575981898 19393.122239898 19161.36324534 19428.374995917 19230.410614185
1374 16537.391682972 12873.849797124 12617.988553317 13949.7879273 13720.001714709 13880.483239068 13914.964036926 14362.442450919 14394.607374294 14020.636531854 14480.895142068 NA 12872.820519576 12445.069925253 13422.797822724 13908.531052251 13631.655391839 15071.872000878 14552.429931654 14632.54203414 14430.97518099 14332.250309511
722 20660.849086518 18061.75173156 16336.85410737 17960.024800566 17106.753713274 17294.854185171 16863.243800043 17533.646576307 17410.73368245 16862.214522495 17521.552565118 NA 18059.264310819 15995.133961434 17061.036635517 17534.590080726 16589.455972275 18645.86674005 17619.505478436 17909.847520101 17299.142841621 17173.227888249
96 14257.198821636 20497.622822031 17746.535482485 19362.93009849 18166.051856424 18390.434361888 17644.89432462 18342.916048422 18116.732307249 17721.832821333 18272.238990126 NA 20495.99313258 17381.999684235 18278.75774793 18724.520699343 17398.210805616 19769.752049337 18396.867346563 18944.35722897 17884.715993304 17763.861654543
335 12265.975631901 18186.723180513 16147.209719151 17733.755286264 16919.339426409 17118.24731256 16709.195260359 17290.994394366 17175.972628377 16678.402707048 17297.684698428 NA 18184.40730603 15818.698635081 16862.214522495 17380.369994784 16464.141430806 18360.585312996 17356.868157438 17651.927721198 17049.62880936 16931.004571953
744 16727.550709965 9410.073528717 7803.4398947922 9328.7348704863 8560.319139714 8690.2825847748 8255.0868828546 8846.6727308805 8699.4088457004 8219.9627865291 8783.1405742302 NA 9409.301570556 7515.4995007392 8521.8498913575 8938.8188033652 8045.4487782657 9957.820730511 8854.6582091904 9153.0629249814 8596.8842246067 8515.2110511729
815 19885.717319745 1834.8824040756 -290.2412173413 492.75766082358 -76.2003780408299 -50.9341874313001 -418.2318804351 -188.1711938313 -369.4183927212 -521.4341092479 -340.530002874 NA 1834.6851258789 -500.8056717234 -13.00788298137 106.04693553321 -378.2444476953 526.29838518774 -281.6381725026 -76.0811533915202 -415.5643361232 -379.1536428627
902 5268.2349436263 1473.52364252376 -454.5568005666 596.54829330132 -448.6384546656 -318.2890305243 -919.4814689982 -452.5068227835 -729.6312252696 -949.5878372772 -580.9606607739 NA 1472.94638936559 -724.1503223265 -227.8412659938 -144.7699905573 -1096.9803821508 755.068615065735 -432.1185500202 -17.6567865731701 -826.6835207331 -945.6165414045
904 7318.1869947876 2984.208023424 1572.57273643038 2920.0668775578 1870.8384997524 2032.6495076109 1478.2806202581 2094.0373360362 1863.1875366456 1500.05927544249 2022.9571440339 NA 2983.5561476436 1286.18740920615 2013.7022234148 2209.3764626025 1188.13071040206 3446.6195391759 2187.4099642656 2592.9624728034 1767.258869172 1599.78340387434
1400 16585.59618147 7089.6788018187 7368.6215946396 9033.3836780877 8331.2877306582 8533.6522739079 8297.8962515385 9172.6106210805 9113.5901310156 8498.991352479 9232.7032752579 NA 7087.9118753613 7074.4283394825 8248.7310939957 8541.4318967082 7755.0381180975 10382.311945932 9493.101917589 9705.218865606 9144.7257768426 8881.7710952673
509 54990.085825575 41807.18476392 37421.776224408 38804.610610146 36143.670829179 36572.107608534 35065.931463294 35881.805466342 35441.274675798 35236.448443746 35800.749859437 NA 41804.525796921 36815.18865612 36906.96590415 37043.945591163 34763.409637311 38353.787044122 36210.145004154 37195.420936977 34939.158778632 34611.762745239
871 78012.88024611 34785.882197109 32000.485605963 33362.562894483 31870.024676754 32115.507371952 31378.801966971 32029.90578921 31795.402054524 31279.476683589 31954.082343174 NA 34781.078901885 31512.007636308 32145.69951336 32414.16940713 31158.45079857 33296.002946379 32181.466908153 32528.504988087 31573.163877285 31370.996612232
928 69771.111826758 14680.146120735 14350.948851633 15679.746166101 15334.337775618 15524.754121998 15502.881974103 16017.349201845 16037.677433418 15631.970533248 16145.751575958 NA 14678.687977542 14140.804685583 15099.319402158 15552.458842665 15166.05089652 16783.303243815 16262.574577656 16391.148498027 16063.752464634 15927.544735782
627 29566.244204943 22242.848677794 21926.946243687 22893.866726904 22035.706571259 22178.86192356 21651.700272726 22239.417752634 22025.499568908 21666.281704656 22149.870605958 NA 22241.304761472 21690.126634518 22223.635496898 22278.3587532 21306.206109114 23163.194351964 22319.358308862 22579.165116603 22029.873998487 21844.947132363
796 18629.312526153 20611.701083601 21420.6274632 22078.50736263 21651.700272726 21757.71586017 21498.337918074 21901.643170632 21753.941842494 21474.064122567 21864.246086388 NA 20610.671806053 21308.178891081 21725.12207115 21747.594630948 21153.358393236 22427.60399766 21970.604766348 22062.124694991 21863.817220743 21689.611995744
740 20921.770944936 21694.072198452 20866.361503602 22056.463668477 21106.354718544 21262.633359582 20687.610302766 21342.831235197 21127.969547052 20715.315023433 21242.819766783 NA 21692.356735872 20586.398010546 21264.091502775 21411.964377171 20356.783344213 22401.87205896 21419.76973191 21725.293617408 21082.166696166 20911.563942585
338 16302.630628899 30701.623113516 27603.15460152 29030.076375564 27451.850801964 27723.23698212 26893.381959045 27543.799596252 27291.712370121 26913.53864436 27491.64953382 NA 30698.277961485 27155.761960656 27755.487678624 28051.576519932 26656.562349876 29073.220259451 27677.348358105 28195.503830394 27056.265131016 26871.50981115
332 13705.420282779 16401.355500378 14609.812154955 16216.600180512 15382.713820374 15560.521516791 15122.049281343 15763.975378779 15634.972592763 15114.672792249 15739.787356401 NA 16399.296945282 14282.844987207 15337.425608262 15810.893280342 14869.190097051 16876.452861909 15821.700694596 16123.622108676 15520.208146161 15409.560809751
812 5870.4309277095 4534.986195744 3038.0563938102 4080.9375600696 3775.0448501169 3819.3037846809 3668.5746650892 3951.2228570829 3879.16485141 3656.068942881 3883.5049717374 NA 4535.0290823085 2858.7991315131 3616.3988707185 3935.77511655 3660.614918718 4597.5491160366 3900.7882572309 4023.1093164978 3870.6647343261 3930.3199455456
594 1428.65400328128 2838.6853327626 1019.99736520497 2006.6688268368 1486.46251903341 1584.88375363575 1295.08722907119 1619.97096751578 1496.58632144928 1317.16694793837 1565.91416842611 NA 2838.4537453143 804.369208379226 1443.50476283634 1704.4643614311 1233.99360247836 2424.4268516313 1629.3785643045 1875.0413830734 1452.02117681475 1454.97863430267
1414 9379.624067922 1867.3046468376 -7.32369772254003 969.73602707355 340.39970951217 541.75212983967 199.08847948467 594.78737096295 453.89471380497 376.75121931366 607.16186028378 NA 1866.8243173152 -239.060391267 325.97352694566 596.56630565841 34.0343896186801 1501.99088630757 712.626955785858 1109.36267284749 389.78787719037 335.02602298032
1415 8342.3267323605 735.381966497655 -1473.6959647188 -718.446409248 -1461.7134585975 -1286.1272862216 -1745.1078768135 -1413.89493918 -1630.9524194274 -1636.4161677447 -1483.0709677185 NA 734.785843251105 -1707.3934319922 -1339.5039043983 -1224.7737670479 -1859.5378082124 -555.2372993868 -1356.6499528854 -937.8197639784 -1706.6815150215 -1761.018792243
1422 6738.1290552993 1120.46514666525 -846.4284950289 143.7279288342 -786.5760056127 -565.3499512959 -1098.1468967052 -621.9259071843 -866.8510770438 -934.5775397022 -673.7757636648 NA 1119.80983995969 -1106.4154263408 -643.8409416438 -490.5214735563 -1320.3336100668 483.5953751838 -523.6041694116 -14.4994776946801 -955.3432142331 -1064.8497680274
1429 6485.7158912781 2899.7643779235 1630.1762544042 3130.3225486755 2045.1981163836 2316.8244613008 1778.1606338679 2515.8438525195 2298.3832385658 2035.9346184516 2538.9425561592 NA 2898.9838424496 1330.70280542586 2111.0547248298 2421.1674727293 1383.08617076874 3988.4998589463 2713.2249769743 3278.3927012682 2197.1109051555 2011.283421177
1407 9469.256987727 1953.3179405988 696.360939602298 2136.2205608784 925.82704687587 1229.47078538619 622.07008783527 1403.09618403315 1134.80384064018 940.78073418573 1385.43035038431 NA 1952.4516319959 394.79702792397 1074.5636566809 1285.29794185842 177.58515604437 2920.5043205157 1615.08533008794 2252.4946145508 1033.64215456629 814.705556608758
485 37425.807561471 46785.371397951 44611.194124059 45029.080808547 41326.512149004 41799.550955439 39276.01972713 40485.678165417 39682.927451106 39731.646588378 40299.893568003 NA 46785.542944209 43976.044103814 43011.525268209 42211.090428381 38600.213243739 43765.127979603 41022.875272344 42576.998596695 39220.181420151 38612.736120573
491 35696.535507702 27351.067375389 28442.701988172 28749.426697476 27802.834445832 27964.25947461 27121.710028443 27707.712045771 27323.877293496 27162.623810976 27535.822695255 NA 27350.295417228 28296.029937582 28281.877371297 27962.887104546 26622.338871405 28483.958863221 27764.322310911 28177.748792691 27400.815790209 27131.145072633
496 56221.35909237 12196.070531766 15411.447818589 15133.542880629 16247.735826339 16141.548692637 16718.887623936 16418.510126178 16453.162470294 16579.935154956 16448.101855683 NA 12197.099809314 15738.329213208 15793.995973929 15876.509724027 16687.408885593 15453.047786154 16111.185004971 15759.515176071 16827.733724637 16977.836700387
831 44759.066998455 14497.449355965 16932.634261404 17176.229947764 17826.476038713 17845.346127093 18364.959742575 18282.017126832 18387.603848631 18270.866620062 18419.940318264 NA 14497.363582836 17092.172281344 17445.471799695 17650.212258618 18158.160728556 17942.355535992 18317.698748496 17989.530756942 18655.730649885 18593.373585102
739 29881.117361502 19170.79828953 21284.24818809 21555.805914504 21658.733669304 21718.431767088 21775.985536647 21926.860470558 21852.323621457 21689.869315131 21947.617567776 NA 19170.283650756 21335.969384877 21583.253315784 21587.113106589 21455.622899832 21944.186642616 21946.502517099 21844.775586105 22082.281380306 21939.726439908
372 15930.546795297 22113.417026133 24822.990171243 24875.483326191 24906.876291405 24987.760352052 24991.277050341 25118.392827519 25005.686936013 24854.897775231 25146.440640702 NA 22112.645067972 24896.583515925 24948.819351486 24825.563365113 24584.197780107 25097.206864656 25177.061647755 25070.788740924 25268.495803269 25043.512885902
538 12153.098194137 13951.160297364 13674.713502597 14917.394595549 14621.048434854 14741.130815454 14666.85128574 15110.212589541 15080.706633165 14713.511867916 15137.74576395 NA 13950.388339203 13506.683942886 14407.559116773 14793.967062918 14421.797456187 15792.795150123 15202.590249474 15284.846680185 15120.076499376 15044.510372727
717 14230.094512872 11397.951566421 10657.643690022 11848.603586187 11538.276405465 11617.788096048 11469.143263491 11890.546646268 11826.90298455 11500.536228705 11847.660081768 NA 11397.522700776 10481.12259054 11358.667473339 11708.107200885 11317.41059829 12553.916025954 11889.603141849 12005.654185386 11847.48853551 11839.940500158
772 21336.398250522 6246.8720362647 4964.8382317275 6448.7905592436 5758.968746574 5949.0334231251 5618.8068764751 6221.9978288547 6120.588258438 5747.4065287848 6259.3348719084 NA 6246.1772739198 4692.6715160976 5650.551511518 6094.1272481415 5350.0110448149 7358.1486955887 6352.9133556474 6699.8656624524 6053.9940010824 5960.2353937725
1443 8230.778778096 2697.811545693 1073.97782620983 2103.5409987294 1724.372304672 1937.6214579918 1788.9852027477 2149.7641379475 2109.5108085078 2031.4315291791 2247.9229067751 NA 2697.4427212383 870.97770407424 1550.84125646694 1948.583263878 1624.1978673129 2929.9307873928 2329.072864122 2648.4148007019 2067.2589651624 2033.32711533
1421 6529.4944963197 1844.6691180945 122.21431261842 1245.72136240653 325.84400952087 549.78564110181 43.29016796907 580.58419853184 361.58824556904 214.09963479096 548.6714481561 NA 1844.025819627 -144.3325475994 430.50095060151 635.18823018453 -220.0444885677 1744.3059798516 703.226478166845 1196.4815822415 278.80173692082 155.24211367116
1410 7678.3226315199 2111.0118382653 642.96871071612 1926.3337142154 937.53164805921 1229.40474007686 715.187712552153 1376.9225137188 1160.61640608144 1017.04162317963 1391.11024698669 NA 2110.2484574172 362.11746577497 1013.88602976372 1275.75396579459 346.27431111738 2667.5078992173 1573.44419142102 2160.1598411823 1074.27888989262 909.99675818763
409 22190.01243033 29018.582776278 28853.984141727 29220.664268202 27702.908750547 27915.540337338 26588.115392934 27404.761354143 26907.277205943 26876.570425761 27244.708695429 NA 29018.153910633 28588.859399988 28421.773344696 28027.216951296 26088.143823993 28806.208508874 27519.697347003 28351.353605787 26850.666940803 26583.397870839
492 32778.362112864 19799.944190745 22118.563413873 22188.554287137 22298.172345999 22338.828809145 22208.625199323 22380.343003581 22202.192214648 22168.56914808 22310.866769091 NA 19800.029963874 22205.708912937 22295.856471516 22183.836765042 21900.613893084 22287.279158616 22268.409070236 22300.488220482 22460.540879196 22385.832483837
859 39763.296872979 13125.851250126 15214.512714405 15366.502698993 15988.872523017 15940.58225139 16243.704489276 16201.504109808 16187.60886291 16169.682278949 16189.152779232 NA 13126.451662029 15374.136507474 15668.338339944 15774.010834872 16146.180441603 15777.870625677 16010.744670912 15808.49163273 16461.22514442 16536.448178553
377 46335.405563217 14002.624174764 15017.148744576 15662.076901527 15846.403355748 15874.53694206 16010.658897783 16186.408039104 16170.711556497 15982.6110846 16186.579585362 NA 14002.624174764 15022.295132316 15592.429120779 15803.774110635 15839.198412912 16286.934146292 16146.695080377 16049.085259575 16340.199259401 16328.877206373
783 48278.081161938 9075.644098746 11996.991099357 12091.94195316 13559.863282866 13535.332167972 14794.996340466 14279.499835176 14692.668997569 14696.443015245 14646.694600425 NA 9076.1158509555 12351.491441514 12721.945585665 13240.186831083 14771.49450312 13378.796207547 14384.829237588 13699.501936878 14989.615570167 15028.041931959
1386 24298.916353053 11571.899472033 13310.263477476 13962.825442908 14704.419916242 14804.94602343 15581.964799041 15514.032480873 15794.424839574 15625.022909799 15836.7967653 NA 11571.556379517 13422.454730208 14091.914002053 14602.52143899 15356.124150384 15353.979822159 15784.904022255 15429.631721937 15995.562827079 15906.101453532
780 16990.016484705 11132.826824682 13274.581855812 13891.119107064 14889.346782366 14974.176406947 15992.474994435 15757.542394104 16121.477780451 15992.646540693 16161.276512307 NA 11132.741051553 13464.31201716 14129.05376691 14732.381956296 15810.979053471 15409.732356009 16018.464252522 15527.241542739 16371.935317131 16305.632688414
556 21899.927708052 8078.2998866727 9054.6125275152 9164.9510806608 9663.618898041 9587.280813231 9858.838539645 9844.257107715 9877.622854896 9834.907836654 9802.914459537 NA 8078.8488346983 9126.7991928816 9432.803407902 9492.673051944 9854.378336937 9560.262277596 9756.168104232 9582.563291136 10038.619018029 10115.900607258
885 35624.314533084 15100.691772222 17578.505922774 17350.520945892 17862.243433506 17806.233580269 17711.196953337 17798.771318046 17594.459724768 17771.924328669 17698.330983987 NA 15101.806822899 17759.487224964 17740.016724681 17606.382189699 17553.545942235 17293.824907623 17474.120024781 17582.623032966 17900.49824904 18028.214438121
469 16446.129073716 19778.586681624 21519.866973453 21780.445739355 21690.984365808 21745.364529594 21527.586555063 21795.370263801 21611.129582709 21507.086777232 21718.603313346 NA 19778.500908495 21536.249641092 21730.26845889 21647.411616276 21218.031332502 21930.462941976 21724.435886118 21802.31788725 21813.125301504 21716.115892605
167 23000.482726251 22391.321964093 21502.11193575 22498.881467859 21457.681454928 21602.809589196 20860.52893083 21522.011301678 21239.045749107 20945.101236024 21380.228319441 NA 22390.121140287 21234.414000141 21728.381450052 21755.399985687 20546.942371206 22619.135394717 21548.944064184 21971.977136412 21191.098569996 21042.282191181
881 36011.065571745 10104.57855423 12470.372998308 12693.21158745 13805.860616838 13761.258589758 14644.121406555 14317.668877581 14555.946629943 14529.700052469 14507.999450832 NA 10105.093193004 12728.635889727 13150.725457536 13532.415881586 14625.165545046 13638.259922772 14264.918403246 13755.769109502 14848.69031922 14932.490666253
640 37283.166847944 6695.9200985184 9557.860629984 9522.350554578 11289.277011978 11204.790479913 12709.851574476 11983.095852459 12486.326800302 12569.612508561 12380.740078503 NA 6696.6234381762 9996.161319174 10301.513658414 10901.239376382 12848.203631553 10800.370176678 12001.451302065 11173.31174157 12784.817289222 12930.374289135
635 23374.282022433 11448.900805047 14530.300464372 14781.701505471 16120.620049161 16135.029934833 17352.064862214 16882.37120781 17269.979977761 17226.149908842 17272.63894476 NA 11449.072351305 14857.696497765 15302.172852243 15834.738210204 17245.534635996 16113.758198841 17015.233784631 16352.464816848 17606.29641657 17590.85725335
590 36845.638116915 7297.5499799502 8535.4363549911 8522.5532310153 9148.0280423091 9087.9525427575 9495.932430846 9418.136202843 9523.722924642 9499.277582877 9408.615385524 NA 7298.0217321597 8641.9236946446 8884.4043303276 8952.216566115 9470.972450307 9030.184340376 9430.916399064 9209.8962002568 9668.336420136 9719.628751278
578 11158.73030964 1225.70963367954 -821.1768858513 -592.2226726116 -997.5264390753 -962.3680334982 -1207.0530385965 -1191.0820819767 -1322.0233407081 -1396.5001486188 -1363.6919267763 NA 1225.15382380362 -1001.926600593 -788.2056950637 -925.9230309861 -1227.1239507825 -990.9047535165 -1238.9606425845 -1134.6519404076 -1220.6995434204 -1238.3602306815
576 9698.957427189 -580.4288673741 -3407.1080655078 -3525.7751894793 -4159.0810874508 -4180.6530293943 -4758.4036717125 -4767.3154998156 -5084.4101804157 -5027.5597505145 -5136.1999957059 NA -581.2694440383 -3605.7243230202 -3719.0820903066 -4103.654491491 -4648.2881287023 -4566.5206048266 -4909.2442963719 -4689.3219936159 -5115.605867433 -5126.6105598837
1441 7370.5171807905 3153.8072313957 1621.78850011929 2817.9110809188 2123.045808264 2348.9464981113 1991.4097871877 2515.8266978937 2384.825397972 2196.9994000878 2549.0294761296 NA 3153.2411287443 1368.53047077744 2086.3005998004 2418.9888352527 1734.1675960038 3560.4576359847 2672.9888021604 3098.7323052648 2323.2488686629 2230.3651472688
500 49340.381364603 8514.1388870604 9998.391420528 10000.878841269 10839.997362276 10675.82759337 10955.791086426 10836.137571471 10763.573504337 10901.239376382 10695.812732427 NA 8515.4683705599 10191.295187649 10447.67107023 10517.747716623 11072.185222479 10076.444967918 10379.567205804 10235.211029697 11045.852871876 11358.667473339
