"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
566 5.789002911 19.332843221 21.009736418 7.459270321 9.379203889 8.720771387 7.045544799 10.365917715 7.442441635 7.546950214 8.427366905 NA 19.644173912 19.620231651 13.256142913 10.329455562 7.933522204 7.621744374 9.124050116 7.951814254 7.771007502 8.141888978
585 20.013998514 24.868139498 24.957486 7.912872512 9.613789268 9.075271316 7.344436896 10.527741384 7.815436859 7.884174318 8.576995874 NA 25.187356095 24.943299499 13.634869646 10.391973724 8.292737417 7.983113984 9.220103703 7.9946583 7.998601253 8.552240633
843 1.2790004259 13.391138242 14.165867533 7.279276549 9.129253188 7.983642421 6.892460665 9.969102177 7.545852691 7.508130419 8.181724998 NA 13.412275722 13.376057463 13.307563898 10.339373918 7.751252088 7.361672072 8.625571429 7.825436513 7.655767587 7.871573128
388 8.122987193 14.032945303 15.291763535 7.319681655 9.147951728 8.028153076 7.021317995 10.010482859 7.648288171 7.684018642 8.270705659 NA 14.066277483 14.016929597 13.255207986 10.388843751 7.865150586 7.448498336 8.673618547 7.848199953 7.703936652 8.155587691
402 16.37201071 16.023323588 18.800138076 7.305779697 9.139252842 8.087297371 6.992050715 10.033774736 7.645767933 7.639548636 8.280298823 NA 16.131124736 16.059948337 13.277890128 10.37303129 7.815721402 7.391386491 8.698048596 7.820192792 7.766901953 8.112581049
340 5.844001008 13.737589669 14.61759987 7.186109041 9.074905475 7.992056764 6.920549124 9.957801755 7.533617342 7.529186601 8.185830547 NA 13.793685289 13.625845568 13.151309142 10.357381425 7.747187188 7.305088664 8.657074404 7.825680407 7.620199712 7.994739598
869 0.009000019841 13.185373004 12.22581271 7.06542216 9.001899871 7.945107169 6.949369265 9.930323031 7.516829305 7.5393895 8.220544793 NA 13.247159484 12.85465274 12.998590849 10.360755292 7.748122115 7.300292082 8.646708909 7.86417501 7.607639171 8.094939383
677 0.009000019841 13.118139558 11.796843813 7.300820519 9.114782144 7.954212545 7.195458311 9.972679289 7.764503662 7.909336049 8.365905617 NA 13.159357644 12.881155888 13.092327443 10.437134763 8.026974255 7.592680339 8.654310272 7.935026217 7.741171136 8.520859605
724 3.4980008816 14.708003246 15.578379634 7.534999408 9.235184482 8.251519331 7.382606307 10.027474141 7.943359262 8.061607203 8.370092464 NA 14.777025248 14.759830721 13.172893761 10.46571101 8.252210364 7.743650725 8.753453183 7.975309376 7.782998957 8.794589971
324 8.971006631 14.116235104 16.527574433 7.508984048 9.217746061 8.527810584 7.177410155 9.937314659 7.754300763 7.615931567 7.940676428 NA 14.116682243 14.371632771 13.147691381 10.414859111 8.084045451 7.357607172 8.80072797 7.842387146 7.361143635 8.356475049
312 0.9539994762 15.441798994 18.617827311 7.689506257 9.369204235 8.773411842 7.239115337 10.137389037 7.800640623 7.667637095 8.089329821 NA 15.365785364 15.799306949 13.373903066 10.421891388 8.174286231 7.546990863 8.933609551 7.868768347 7.468863485 8.407367597
898 8.844019155 15.572282284 17.591114869 7.466871684 9.220713438 8.67105766 7.253383136 10.11003226 7.800681272 7.65645862 8.187619103 NA 15.507040639 15.765283736 13.193299559 10.421728792 8.110589248 7.489228634 8.886294115 7.892507363 7.524877807 8.532810411
1429 13.801002109 19.497065181 21.435859885 7.421222857 9.129862923 8.56130536 7.306511379 10.015970474 7.944050295 7.739504527 8.263266892 NA 19.684619667 19.395645926 13.17903176 10.387339738 8.117296333 7.504593956 8.773289895 7.922872166 7.804380331 8.62796972
1442 6.982985988 19.816688268 20.729055073 7.289926587 9.098441246 8.602604744 7.224481697 10.141575884 7.833728909 7.595119279 8.42309876 NA 19.911847577 19.731894454 13.219436866 10.346365546 7.997056591 7.525690787 8.814833173 7.948887526 7.894499164 8.49342153
573 11.208002399 22.273717073 23.18722205 7.709749459 9.489525275 9.139090246 7.308543829 10.488311854 7.733203932 7.706985327 8.490657398 NA 22.383428724 22.418915301 13.428088183 10.389331539 8.208309444 7.804217735 9.227339225 7.979089733 7.801047113 8.556793321
579 15.843004624 24.715583801 24.646358554 7.787429698 9.545905438 9.135838326 7.304763472 10.53156239 7.749626128 7.75808112 8.55114311 NA 24.969030316 24.790296663 13.530848855 10.380795249 8.21863429 7.873564929 9.243314282 7.981935163 7.917953637 8.522851406
789 5.509012599 16.077508705 18.935621193 7.234481351 9.104497947 8.281762187 6.780432021 10.005401734 7.474269802 7.192490934 8.095996257 NA 16.141774774 16.200512579 13.38146378 10.252019217 7.62312644 7.207937554 8.681870294 7.795965988 7.669547598 7.59955002
297 3.3029994988 17.116171953 20.368295198 7.231392027 9.077628958 8.145222196 7.045951289 10.01450711 7.686335635 7.675726246 8.237170234 NA 17.25328103 17.096131996 13.124074312 10.416891561 7.826412089 7.275699437 8.734592047 7.778974706 7.6775961 8.306476779
511 10.317016968 17.27726394 19.286056222 7.063633604 9.004135566 8.092012655 7.055950943 10.081049523 7.645605337 7.687148615 8.415294152 NA 17.418112725 17.104180498 13.016110568 10.415468846 7.780275474 7.315779351 8.755363686 7.824257692 7.777714587 8.403262048
365 20.684991557 14.652476712 15.535738833 7.143264995 9.038768514 7.860963739 7.014692208 9.983735817 7.633735829 7.724667642 8.378750701 NA 14.766537806 14.379478028 13.111920261 10.386120268 7.797835842 7.418499374 8.629555031 7.865435129 7.820030196 8.232536248
438 9.971988256 13.525483187 13.023264792 7.091640765 9.011858876 7.908685665 7.025464193 9.966988429 7.600484947 7.683083715 8.315338261 NA 13.57901792 13.168219126 13.009200238 10.401566888 7.806697324 7.367769422 8.652318471 7.865475778 7.675888842 8.277412744
676 0.013000003388 13.209640457 11.830135344 7.253748977 9.102587444 7.87027236 7.154240225 10.000889695 7.726293602 7.908685665 8.434277235 NA 13.257606277 12.888269463 13.107530169 10.431931691 7.970390847 7.597964709 8.64544879 7.929945092 7.802063338 8.470617441
723 7.190986921 17.052922109 19.019032941 7.571583508 9.260224266 8.298590873 7.425856843 10.111983412 8.014860853 8.146197772 8.493136987 NA 17.17117005 17.105603213 13.251305682 10.481482822 8.269730083 7.796900915 8.791134806 7.964537391 7.924660722 8.900277371
344 10.139014997 13.785636787 14.375982214 7.501016844 9.20803095 8.351434573 7.310169789 9.982109857 7.876694902 7.873890121 8.196602532 NA 13.783848231 13.905470039 13.150496162 10.450345688 8.190301937 7.589591015 8.753209289 7.928034589 7.583046526 8.639514036
317 13.441014565 15.731097927 18.78087045 7.633532584 9.312539529 8.646017876 7.312608729 10.086252595 7.869378082 7.81498972 8.135750979 NA 15.71837479 15.98909713 13.246956239 10.457134071 8.215910807 7.553901193 8.896944153 7.879459034 7.516056974 8.616059563
311 1.1999990944 16.330589379 19.669254345 7.720440146 9.378716101 8.797557348 7.29874742 10.173932488 7.879906173 7.745967718 8.165140206 NA 16.230714786 16.640212812 13.418779562 10.438557478 8.220382197 7.606379052 8.937674451 7.876247763 7.547885141 8.524761909
761 11.61201281 19.667262544 21.852512135 7.51174818 9.237135634 8.565207664 7.282731714 10.143974175 7.893401641 7.804949417 8.361922015 NA 19.815915937 19.697139559 13.298011383 10.408314622 8.116849194 7.597598868 8.855238279 7.910067731 7.840964431 8.588418243
1421 13.53999488 20.011600223 21.814749214 7.5637789 9.233761767 8.603336426 7.37719999 10.106251903 8.008560258 7.87596322 8.375051642 NA 20.176960355 19.964406734 13.311100361 10.407826834 8.215992105 7.67718961 8.818654179 7.953765406 7.905067904 8.721218526
1392 17.655015097 24.654203811 23.999104527 7.497073891 9.213884406 8.676463977 7.551868743 10.255311786 8.113800519 8.126279762 8.639717281 NA 24.975818699 24.451609195 13.165251749 10.487986662 8.308956368 7.774218773 8.947186317 7.980187256 8.045916689 9.209047175
901 19.955992391 19.055454445 21.925558388 7.696782428 9.340912531 8.91698411 7.342810936 10.207467913 7.969374622 7.714261498 8.243674074 NA 18.933791988 19.15768668 13.468493289 10.417135455 8.225910461 7.620443606 8.933203061 7.891653734 7.681539053 8.594515593
802 15.879995214 17.576684474 20.730477788 7.29346305 9.102831338 8.271152798 6.974083857 9.979630268 7.655686289 7.478700543 8.147701785 NA 17.747491572 17.611886508 13.257646926 10.331000224 7.795925339 7.278057079 8.701219218 7.809542754 7.714911882 8.029697738
285 3.0719993616 19.295324194 22.042464912 7.602070258 9.33932722 8.559598102 7.266797306 10.337585362 7.900068077 7.890434264 8.532891709 NA 19.176019379 19.505926663 13.529791981 10.461971302 8.099370124 7.694099594 8.919504348 7.85360627 7.88165408 8.594759487
292 3.028000884 19.120614792 21.811375347 7.447360164 9.232339052 8.381921323 7.264114472 10.240312305 7.87149183 7.945147818 8.500941595 NA 19.147890271 19.228293993 13.294596867 10.485344477 8.053721297 7.579144222 8.879790275 7.838078352 7.839866908 8.700853377
486 19.371012632 17.490955733 20.126677542 7.328746382 9.164292626 8.260746654 7.127167991 10.167144105 7.74751238 7.766373516 8.428545726 NA 17.524775701 17.555994133 13.268337613 10.429858592 7.915555346 7.477643669 8.803532751 7.831696459 7.80523396 8.425415753
669 15.19400269 17.72358996 20.072045286 7.471465021 9.23892419 8.098353899 7.240985191 10.205028973 7.897547839 8.046851616 8.627481932 NA 17.78822187 17.793140399 13.41601543 10.459573011 8.046526424 7.73287874 8.7507297 7.888076622 8.051485602 8.607685869
674 5.496980495 15.966984074 17.094140195 7.43857998 9.218843584 8.067948447 7.329112223 10.208687383 7.937018018 8.144165322 8.697804702 NA 15.966171094 15.932676318 13.327034769 10.48806796 8.126401709 7.823566659 8.749063091 7.942871474 8.039616094 8.798532924
890 6.702995676 19.058177928 20.438455372 7.273748285 9.138968299 8.434643076 7.329396766 10.265067546 7.853728217 7.941692653 8.602929936 NA 19.098989524 19.040739507 13.080295339 10.489612622 8.064452633 7.588046353 8.92389444 7.90238507 7.848850337 8.899789583
751 12.757989418 16.143278787 17.494776739 7.291105408 9.09665269 8.215951456 7.244399707 10.029913081 7.825721056 7.850435648 8.383994422 NA 16.256486252 16.050233226 13.078344187 10.425021361 8.037542995 7.536503421 8.737478126 7.92433553 7.800640623 8.621994317
916 14.054001485 18.028660705 20.246307549 7.574388289 9.250062016 8.436350334 7.458619937 10.08686233 8.028600215 8.110629897 8.404928657 NA 18.202231935 18.056627217 13.170048331 10.484328252 8.300623323 7.728976436 8.834669885 7.956244995 7.843078179 8.965193824
611 13.363009134 11.9416762 11.554006687 7.604875039 9.244371156 8.136360714 7.030260775 9.762808502 7.721700265 7.573900501 7.840923782 NA 11.957448012 12.233210828 13.377480178 10.345227374 8.019210296 7.42719826 8.555777096 7.857874415 7.442888774 7.924985914
771 16.703991093 20.904699402 22.831624598 7.641540437 9.29664577 8.621791072 7.413418249 10.165965284 8.034860161 7.982504249 8.415741291 NA 21.084327333 20.881407525 13.351464818 10.444614179 8.260868601 7.723285576 8.873205137 7.934538429 7.913848088 8.811987743
1412 18.464011495 21.675404442 22.981985249 7.575689057 9.244289858 8.57309357 7.373297686 10.137226441 8.026892957 7.911774989 8.442407035 NA 21.919623634 21.574310379 13.364838339 10.405306596 8.202740531 7.707798307 8.816459133 7.950676082 8.003519782 8.718982831
762 17.454005792 21.806944606 23.159662028 7.645117549 9.315913396 8.709592912 7.451709607 10.257059693 8.055265959 8.008194417 8.513258242 NA 21.910274364 21.779181339 13.381504429 10.459857554 8.282493869 7.777104852 8.929951141 7.94425354 7.950513486 8.90397643
1380 17.800985656 21.706297682 23.15429636 7.135257142 8.996534203 8.388506461 6.96949052 10.02507585 7.677433504 7.360574549 8.25806382 NA 22.015799168 21.546384516 13.220981528 10.28848137 7.715562266 7.220985883 8.70926772 7.825477162 7.868605751 8.055469204
383 13.8399845 17.370797289 20.587881096 7.485570224 9.25233836 8.344442945 7.095583718 10.153486041 7.753934922 7.704139897 8.333508364 NA 17.393560729 17.551034955 13.436583824 10.396810955 7.944538083 7.514634259 8.793939587 7.830070499 7.793405101 8.248511305
289 4.625994372 23.818216477 24.884602343 7.657149653 9.3685945 8.667846389 7.375248838 10.443028868 8.029900983 8.038884412 8.67918746 NA 23.692651716 23.917115494 13.583651906 10.50514054 8.171725344 7.763812629 8.986615847 7.842143252 8.015633184 8.846010956
357 20.208991767 22.345706452 23.717447606 7.425409704 9.212949479 8.306232885 7.257041546 10.243035788 7.896978753 7.984414752 8.606141207 NA 22.610900528 22.379363824 13.323986094 10.456117846 8.025470242 7.623695526 8.848612492 7.86092309 8.04587604 8.685244161
363 23.677001851 24.044224917 24.448723116 7.393622186 9.18242208 8.265421289 7.291552547 10.252791548 7.95197685 8.047664596 8.685325459 NA 24.383481471 24.029672575 13.315409155 10.466198798 8.030592016 7.643572887 8.830645634 7.864866043 8.139734581 8.782110728
670 19.799005953 20.821775442 22.47098667 7.582518089 9.302458577 8.282209326 7.44020594 10.312708174 8.06660703 8.279811035 8.771013551 NA 20.932218775 20.911081295 13.410080676 10.523351292 8.229243679 7.882426411 8.860319404 7.921042961 8.146563613 9.016858703
411 17.23498898 17.982605388 20.250860237 7.290780216 9.133480684 8.117296333 7.205620561 10.146941552 7.805965642 7.951285817 8.527810584 NA 18.130283205 17.940452375 13.158869856 10.465060626 7.967951907 7.539917937 8.785565893 7.859175183 7.901043653 8.64219687
337 14.310984463 18.182801713 20.985834806 7.406955058 9.200510885 8.326313491 7.157939284 10.145112347 7.780112878 7.785031407 8.381474184 NA 18.283895776 18.272148215 13.286263822 10.42221658 7.970959933 7.503862274 8.81495512 7.845639066 7.809664701 8.438586029
334 17.382016413 17.915168697 20.806247524 7.555892994 9.283150302 8.505982071 7.262447863 10.182306182 7.870516254 7.849582019 8.364645498 NA 17.932241277 18.074065638 13.357236976 10.442419133 8.112499751 7.609509025 8.867270383 7.874703101 7.771820482 8.570451385
608 16.357011229 14.133510929 17.152308914 7.656336673 9.280873958 8.263144945 7.127696428 9.871219385 7.820843176 7.712635538 7.976935336 NA 14.192899118 14.415696287 13.403048399 10.379087991 8.083232471 7.489269283 8.648253571 7.852102257 7.585810658 8.154490168
690 14.340983425 17.427421346 20.431057254 7.756780352 9.384772802 8.643619585 7.377240639 10.189785598 7.997747624 7.944985222 8.344320998 NA 17.3845773 17.650787601 13.489508822 10.451565158 8.283632041 7.768121423 8.877513931 7.920148683 7.785925685 8.674919315
1416 19.126996685 23.828866515 23.835329706 7.69548166 9.313230562 8.687967644 7.538291977 10.258523057 8.199813803 8.109735619 8.640001824 NA 23.988617085 23.649319882 13.486825988 10.446240139 8.358385552 7.921002312 8.864587549 7.999373584 8.168432775 9.014826253
766 17.179015307 22.131201679 23.497902357 7.703774056 9.348839086 8.750445157 7.443010721 10.285798536 8.082988577 7.985512275 8.525209048 NA 22.153274086 22.101609207 13.502516502 10.45026439 8.285786438 7.809502105 8.920967712 7.93734321 7.98530903 8.843775261
535 23.026008116 21.240704036 23.441318949 7.200092297 9.070474734 8.328467888 6.975913062 10.052107435 7.625443433 7.491342382 8.240422154 NA 21.633739217 21.190380574 13.160129975 10.340186898 7.745967718 7.226595445 8.785850436 7.793527048 7.785031407 8.124287961
799 22.302008777 20.69299941 23.124663239 7.330941428 9.132057969 8.313021268 7.017009201 10.087919204 7.733041336 7.562071642 8.31700487 NA 20.920471214 20.691210854 13.37536643 10.34132507 7.811250012 7.366428005 8.732722193 7.81011184 7.898970554 8.1247351
499 17.710013194 18.655874775 21.352082296 7.408581018 9.233843065 8.4011483 7.110827093 10.274050975 7.747837572 7.715724862 8.487202233 NA 18.608559339 18.822047887 13.430811666 10.416607018 7.911124605 7.531340998 8.859506424 7.824095096 7.855272879 8.349849262
478 22.12099878 20.859091224 23.0673075 7.535202653 9.310629026 8.601344625 7.270374418 10.396567061 7.895556038 7.885637682 8.600043857 NA 20.706250984 21.037865526 13.494020861 10.477539869 8.063720951 7.655767587 8.962185798 7.832631386 7.899011203 8.6653668
405 29.051002896 22.344690227 23.857767954 7.602354801 9.315913396 8.479682168 7.375045593 10.337056925 8.027340096 8.092988231 8.663374999 NA 22.385948962 22.429199498 13.484630942 10.493799469 8.17148145 7.771779833 8.902269172 7.875475432 8.057217111 8.851335975
429 23.550014375 21.13200861 22.887110483 7.444392787 9.238314455 8.352532096 7.308421882 10.304781619 7.919295054 8.044941113 8.658375172 NA 21.231273468 21.217412159 13.324880372 10.492620648 8.073842552 7.6735312 8.893326392 7.863890467 8.00319459 8.809223611
360 18.18698856 21.45516816 22.870119201 7.466546492 9.235184482 8.3442397 7.357200682 10.280229623 7.973967959 8.097988058 8.678821619 NA 21.609512413 21.496142352 13.319717949 10.489368728 8.125304186 7.72800086 8.870034515 7.896084475 8.060712925 8.879017944
427 11.457993749 17.317790993 19.667750332 7.533373448 9.278150475 8.429765196 7.324722131 10.232873538 7.914335876 7.976610144 8.503827674 NA 17.28417427 17.46506232 13.343822806 10.475995207 8.153433294 7.706985327 8.867961416 7.90157209 7.842915583 8.733901014
594 16.728014652 18.657785278 21.924867355 7.83287528 9.416031883 8.60195436 7.377769076 10.172916263 8.049412503 7.992016115 8.34952407 NA 18.680548718 18.827291608 13.589261468 10.441971994 8.299078661 7.805559152 8.841255023 7.914010684 7.88165408 8.635571083
768 21.44500591 24.405025441 24.553109748 7.756089319 9.379651028 8.788695866 7.529999581 10.337869905 8.165993835 8.113841168 8.628904647 NA 24.496729585 24.277103038 13.525198644 10.472499393 8.363507326 7.908360473 8.954340541 7.961691961 8.091280973 9.017305842
468 16.239007182 14.827430008 17.152999947 7.159890436 9.036736064 8.099288826 6.941402061 9.939997493 7.575119971 7.493618726 8.119247485 NA 14.893484633 14.768245064 13.100294647 10.369698072 7.7426345 7.198222443 8.677033063 7.785072056 7.563169165 8.0637616
523 17.575993441 22.35838894 23.636678043 7.388134571 9.217055028 8.728291452 7.102290803 10.352097055 7.765885728 7.504756552 8.492120762 NA 22.221361161 22.417370639 13.513410434 10.36368202 7.877142041 7.481627271 8.922634321 7.828932327 7.893767482 8.279648439
531 22.18400473 24.595344059 24.063208 7.381549433 9.169861539 8.381799376 7.30809669 10.315025167 7.996568803 7.959374968 8.788411323 NA 24.761354575 24.540102068 13.432803467 10.427053811 8.033640691 7.727309827 8.815239663 7.913685492 8.254039569 8.749225687
479 25.872982778 22.528870846 24.058980504 7.560242437 9.328473937 8.647928379 7.30647073 10.446077543 7.937058667 7.934741674 8.664513171 NA 22.36448629 22.684719112 13.526662008 10.490181708 8.088882682 7.692880124 8.991900217 7.832224896 7.956407591 8.745160787
481 29.314001926 24.064549417 24.724038793 7.503496433 9.291117506 8.595409871 7.358948589 10.428801718 7.958358743 8.039412849 8.7019509 NA 24.065077854 24.167879175 13.384431157 10.518351465 8.112418453 7.679465954 9.010558108 7.838322246 7.980471799 8.91982954
432 27.922993146 26.929043798 25.701443998 7.437075967 9.233070734 8.403099452 7.417523798 10.386079619 8.024047527 8.220300899 8.817312762 NA 27.275007437 26.968107487 13.273418738 10.538391422 8.129897523 7.717472769 8.963771109 7.86011011 8.150994354 9.106977536
889 17.402015721 22.433630239 23.046007424 7.279276549 9.142870603 8.453829404 7.331876355 10.322911073 7.894458515 7.972626542 8.69178865 NA 22.554967504 22.423224095 13.148016573 10.491929615 8.039616094 7.592802286 8.940804424 7.879133842 7.972098105 8.928487777
645 13.25301294 17.480630887 20.396912094 7.604590496 9.292621519 8.155587691 7.26338279 10.117674272 7.936205038 8.048599523 8.473218977 NA 17.611276773 17.604854231 13.450282537 10.444817424 8.125222888 7.740439454 8.730120657 7.896897455 7.990552751 8.558907069
621 20.318987961 17.684729516 21.291190094 7.742065414 9.363066236 8.257697979 7.311267312 10.084992476 7.982544898 8.093597966 8.355824665 NA 17.852691184 17.866024056 13.474387394 10.459329117 8.21782131 7.748772499 8.761461036 7.887060397 7.909051506 8.599271526
907 26.248986028 23.298234469 24.045606983 7.691741952 9.321522958 8.661220602 7.56418539 10.248157562 8.178595025 8.203553511 8.578174695 NA 23.499487668 23.180962104 13.353700513 10.504246262 8.381718078 7.849338125 8.920805116 7.955066174 8.029494493 9.150390668
910 27.270983186 24.576076433 24.532663301 7.808201337 9.394935052 8.763615433 7.667880989 10.359657769 8.301029813 8.32676063 8.72430785 NA 24.623269922 24.433601688 13.508979693 10.5311559 8.488055862 8.017746932 8.958120898 7.982179057 8.145791282 9.314653277
487 21.202006188 17.249907163 20.062330175 7.227123882 9.091815459 8.149652937 7.066844875 10.075114769 7.689912747 7.712391644 8.33936182 NA 17.368155104 17.226737233 13.148382414 10.419493097 7.839419769 7.35118463 8.757477434 7.805315258 7.747674976 8.352694692
529 23.786998045 27.148548398 25.232801677 7.516829305 9.262338014 8.591426269 7.380248665 10.447093768 8.084329994 7.99791022 8.886253466 NA 27.146719193 27.091599149 13.608854286 10.440061491 8.116483353 7.847305675 8.892757306 7.922343729 8.325378564 8.837881156
457 33.834983706 28.067256447 25.967451054 7.532316574 9.30843398 8.675732295 7.532723064 10.55351285 8.118759697 8.268510613 8.93730861 NA 28.047744927 28.132335496 13.385569329 10.579446912 8.238918141 7.835395518 9.080027249 7.873321035 8.14668556 9.31656378
887 24.554004026 27.081233654 25.439827034 7.348217253 9.187625152 8.570410736 7.406914409 10.404005828 7.973236277 8.073314115 8.777395444 NA 27.344598525 27.062575763 13.186226633 10.517944975 8.099695316 7.643207046 9.014988849 7.871979618 8.061769799 9.093563366
914 20.275005743 22.001856561 23.204619822 7.625240188 9.286605467 8.515412639 7.540527672 10.214825382 8.13774278 8.240422154 8.593540017 NA 22.246685488 21.944013034 13.273296791 10.512376062 8.34749162 7.831005426 8.89137524 7.95563526 8.02799048 9.152097926
811 24.667983822 20.938356774 23.14088219 7.699058772 9.343026279 8.574272391 7.364923992 10.233930412 8.042949312 7.980471799 8.487811968 NA 20.988355044 20.989655812 13.54405978 10.442663027 8.21985376 7.771007502 8.851214028 7.905555692 7.990959241 8.695284464
884 15.214001998 20.46739746 21.982304392 7.179727148 9.092303247 8.291355351 7.143508889 10.23401171 7.731171482 7.770885555 8.572036696 NA 20.629221129 20.448576973 13.148585659 10.429736645 7.864093712 7.453335567 8.858368252 7.845313874 7.917303253 8.549354554
885 18.524984995 21.686501619 22.780447507 7.170133984 9.091815459 8.305135362 7.177125612 10.269091797 7.754625955 7.82962336 8.62675025 NA 21.887876765 21.673250045 13.122732895 10.45067088 7.879662279 7.465164426 8.889627333 7.841086378 7.946814427 8.652562365
519 22.245018879 24.114954177 24.046419963 7.193588457 9.116773945 8.480169956 7.162613919 10.355023783 7.757796577 7.729789416 8.673455951 NA 24.263566921 24.141335378 13.233623367 10.423639295 7.858687395 7.478253404 8.937958994 7.840964431 7.999739425 8.586182548
520 23.340997217 24.487502262 24.264664444 7.286715316 9.176040187 8.593702613 7.183792048 10.423720593 7.802225934 7.717472769 8.713535865 NA 24.474941721 24.549939126 13.380691449 10.419818289 7.896572263 7.552193935 8.960600487 7.846411397 8.033925234 8.570939173
454 39.231992085 33.846446724 27.981527706 7.610159409 9.365830368 8.858246305 7.511910776 10.6409082 8.131320238 8.203756756 8.949543959 NA 33.867177714 33.816447762 13.52129634 10.565219762 8.219894409 7.818160342 9.150106125 7.836655637 8.193716453 9.247094639
505 24.85301807 24.014225955 24.42335814 7.494065865 9.2751018 8.56618324 7.383581883 10.423192156 7.995755823 8.064533931 8.751461382 NA 24.007478221 24.090808671 13.399146095 10.511806976 8.129694278 7.726984635 8.979055133 7.864296957 8.048233682 8.953771455
361 21.887998712 23.164987047 23.896506451 7.579672659 9.295304353 8.499315635 7.460652387 10.344333096 8.084614537 8.184529779 8.730567796 NA 23.26730058 23.189904884 13.401300492 10.512416711 8.236885691 7.82596495 8.920114083 7.913075757 8.104288653 9.043117957
462 26.536008617 21.124854386 22.866623387 7.622476056 9.312946019 8.725364724 7.552559776 10.327545059 8.11213391 8.170424576 8.579881953 NA 21.068718117 21.163227042 13.279922578 10.55351285 8.347329024 7.774056177 9.002794149 7.910189678 7.852224204 9.219615915
817 26.94400263 23.083648398 24.160643653 7.829745307 9.40192668 8.664025383 7.593696564 10.315553604 8.270908904 8.27960779 8.659635291 NA 23.092306635 23.022349706 13.586456687 10.515993823 8.435334109 7.979902713 8.897309994 7.951529711 8.125588729 9.142545411
