"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
847 0.034000022 0.024306509 0.019168193 0.024106277 0.02396801 0.024245597 0.024337289 0.024004784 0.018012728 0.023947193 0.024124016 NA 0.018915068 0.017621336 0.018933374 0.017768756 0.017826995 0.024190598 0.024206879 0.024160709 0.023887415 0.024007295
858 0.022999979 0.022866491 0.017932457 0.022846241 0.022742885 0.022659131 0.022667393 0.022596194 0.01803071 0.022591334 0.022554803 NA 0.017720723 0.017993855 0.017643449 0.017863445 0.017985674 0.022597409 0.022524104 0.022516733 0.022294793 0.02250191
859 0.025000031 0.021954269 0.01656056 0.021868247 0.021685754 0.021633995 0.021644768 0.021520919 0.017838497 0.021480581 0.021514925 NA 0.016367618 0.017847488 0.016358303 0.017747453 0.017809985 0.021577457 0.021491273 0.021452636 0.021179747 0.021429794
517 0.013999988 0.024939119 0.021653678 0.024427523 0.02438597 0.024035402 0.023968091 0.023861738 0.025124852 0.023589902 0.02361971 NA 0.021911015 0.025613687 0.022163573 0.025080869 0.025060457 0.024050225 0.023873402 0.023608046 0.023603267 0.023533688
672 0.025999976 0.020006057 0.013753019 0.019765973 0.019314722 0.019201403 0.019166573 0.018948926 0.018680168 0.018783929 0.018980678 NA 0.013660355 0.018440246 0.013775537 0.018768053 0.018730631 0.019179614 0.018938639 0.018862175 0.018438302 0.018797132
717 0.012000017 0.017713271 0.012370835 0.01770185 0.017430014 0.017404661 0.017400449 0.017214716 0.01673066 0.017139467 0.017217065 NA 0.012155537 0.01682624 0.012191258 0.017009948 0.016895171 0.017321555 0.017209775 0.01716563 0.016862609 0.017060006
1427 0.018000011 0.016553513 0.0133481 0.015775589 0.015651497 0.015654818 0.015795758 0.015034439 0.011759204 0.014700395 0.015020912 NA 0.013766465 0.011740817 0.014284298 0.011622962 0.011570717 0.015701636 0.015662027 0.015256865 0.015192875 0.014769407
1415 0.013999988 0.010520795 0.0092332433 0.010236809 0.010285571 0.0098887763 0.0099096338 0.0095772503 0.0079952474 0.0094431305 0.0092821268 NA 0.0094716101 0.010316675 0.0096255263 0.0091209692 0.0085014974 0.0099036236 0.0098163137 0.0096660668 0.0097656158 0.0092302382
772 0.0059999987 0.016103963 0.011911403 0.015820625 0.015740111 0.015859991 0.015971285 0.015591233 0.012290564 0.01544438 0.01559099 NA 0.011873819 0.012828971 0.012160721 0.012695564 0.012475892 0.015864041 0.0158834 0.015685598 0.015598523 0.015456854
542 0.0090000038 0.02224676 0.017360435 0.021956861 0.02183609 0.022119833 0.022203506 0.021866303 0.017625872 0.021746747 0.021976706 NA 0.01729604 0.017067215 0.017508584 0.017392754 0.017442974 0.022081196 0.022078442 0.021913931 0.021689966 0.021836171
801 0.0070000004 0.017100344 0.012620315 0.016822433 0.016615154 0.016842359 0.016957217 0.016495436 0.013704662 0.016330034 0.016580648 NA 0.012570095 0.013770596 0.012673856 0.013861802 0.01369721 0.016840577 0.016814981 0.016591988 0.016364864 0.016410062
784 0.022000034 0.015568634 0.012053639 0.015725774 0.015697262 0.015576005 0.01569872 0.015553325 0.013290347 0.01551728 0.015377393 NA 0.011931167 0.013649501 0.011850734 0.013371104 0.013398644 0.015628493 0.015575762 0.015446243 0.01543547 0.015425102
837 0.024000005 0.02097668 0.014445893 0.021062864 0.020974412 0.021547892 0.021711593 0.021555425 0.017414786 0.021623951 0.021787085 NA 0.013923767 0.016631192 0.014117519 0.017113547 0.017245172 0.021480662 0.021645254 0.021644606 0.021406547 0.021769022
839 0.019999982 0.01953164 0.013157588 0.019572707 0.019405523 0.01988156 0.020012051 0.019816274 0.01734545 0.019860095 0.020037404 NA 0.012691676 0.016810607 0.012843065 0.017154938 0.017223869 0.019806635 0.01991153 0.019910882 0.019605998 0.01998038
403 0.015000014 0.020508581 0.014325689 0.020436734 0.020185958 0.020387891 0.020447507 0.020250191 0.017823269 0.020225405 0.020372339 NA 0.014020481 0.017577758 0.01410707 0.017722019 0.017755553 0.020313938 0.020290772 0.020268659 0.019922303 0.020277812
409 0.010999991 0.021931022 0.015871412 0.021667691 0.021323846 0.021271601 0.02129582 0.021059705 0.018518168 0.020912528 0.021070154 NA 0.015741002 0.018413759 0.015845573 0.018456851 0.018472484 0.021259208 0.021112517 0.021011429 0.02067617 0.020946872
433 0.0030000017 0.024452795 0.018781985 0.024184685 0.023861414 0.023615093 0.023660048 0.023506472 0.020045828 0.023318228 0.023385053 NA 0.018678224 0.019689671 0.018791624 0.019806797 0.019931942 0.023690261 0.02349497 0.023372903 0.023167892 0.023350385
1443 0.016999985 0.0093292283 0.0095960909 0.0091195841 0.0092934101 0.008664842 0.0086941397 0.0085363517 0.012143468 0.0084819764 0.0081979175 NA 0.010139447 0.011963243 0.010184402 0.011393732 0.011775242 0.00879671 0.0086347019 0.0083868419 0.0085484045 0.008259356
902 0.0059999987 0.019203752 0.01360406 0.018820217 0.01900433 0.019692506 0.019974467 0.019597412 0.015407525 0.019604459 0.019897598 NA 0.01341452 0.015406877 0.0141824 0.015138605 0.01527023 0.019781606 0.02011403 0.019919711 0.01992125 0.019855721
908 0.0040000034 0.014005496 0.0098200397 0.013555703 0.013677608 0.01413137 0.014216339 0.013879298 0.011038385 0.01385192 0.014096216 NA 0.009645266 0.0124247 0.010180433 0.011881271 0.011358578 0.014122055 0.014303819 0.014220956 0.014160773 0.013942559
813 0.0030000017 0.011757989 0.0081819281 0.011469143 0.011567882 0.012193121 0.012314864 0.011961137 0.012533321 0.011966483 0.012260999 NA 0.0078501197 0.013166255 0.0082704773 0.01305812 0.012737441 0.012183482 0.01242632 0.012380798 0.01229834 0.012098513
539 0.0070000004 0.018074369 0.013069136 0.017755877 0.017655923 0.018170354 0.018354062 0.017909615 0.014684519 0.017803181 0.018142247 NA 0.012931922 0.013935107 0.013267748 0.014484287 0.014501216 0.018193034 0.018304328 0.018075341 0.017892443 0.018000254
1382 0.015000014 0.013478915 0.011904275 0.0130565 0.012928844 0.012506834 0.012510074 0.012066032 0.012871577 0.011774675 0.011840933 NA 0.012434501 0.012652958 0.012404612 0.012640565 0.01262072 0.012562157 0.012296153 0.011908892 0.01185284 0.011670509
789 0.022999979 0.014578166 0.011014085 0.014768678 0.014852999 0.015022694 0.015232322 0.015106934 0.013242395 0.015150431 0.015087818 NA 0.010768817 0.013026206 0.010829648 0.013078775 0.013180187 0.015133016 0.01523216 0.015103532 0.015149297 0.015187691
799 0.004999997 0.013146572 0.0098529743 0.012964322 0.012765467 0.013022399 0.013146491 0.012678716 0.012274607 0.012540287 0.012785474 NA 0.0098278157 0.012532835 0.009873848 0.012593747 0.012369944 0.013020941 0.013023695 0.012814634 0.01260371 0.012631655
379 0.021000008 0.018682274 0.012287324 0.018728363 0.018666803 0.019413056 0.019616285 0.019410221 0.016622039 0.019494785 0.019739324 NA 0.011740493 0.015824027 0.012020672 0.016320962 0.016418972 0.019368101 0.019600409 0.019580645 0.019337321 0.01971875
475 0.021000008 0.023376629 0.016670639 0.023431547 0.023322845 0.023813624 0.02392751 0.023888306 0.019808984 0.023976515 0.024078494 NA 0.016189823 0.019191845 0.016388192 0.019423343 0.019562015 0.023679002 0.023799449 0.023885309 0.023615984 0.02415512
404 0.010999991 0.017320826 0.011304713 0.017239664 0.017008895 0.017492951 0.017566013 0.017349419 0.017135012 0.017341967 0.017605784 NA 0.010974314 0.016762331 0.011209295 0.01711379 0.017090948 0.017389514 0.017435846 0.017427341 0.017051582 0.017493842
461 0.012999962 0.022686914 0.016498109 0.022310507 0.022022147 0.022286774 0.022357082 0.022065401 0.018801668 0.021894734 0.022164302 NA 0.016373369 0.018674093 0.016675337 0.018732413 0.01867223 0.022241819 0.022192733 0.022047743 0.021754604 0.022071476
885 0.016999985 0.025085486 0.021122966 0.024782141 0.024694418 0.02427095 0.024249728 0.024226967 0.021771452 0.024026168 0.023939498 NA 0.021176669 0.022161224 0.021276461 0.021645497 0.021744803 0.024292577 0.024127337 0.023975948 0.023964446 0.023950271
113 0.072000038 0.033668408 0.036161588 0.034219289 0.034567913 0.035852168 0.036014249 0.036064307 0.050838707 0.036451487 0.036575903 NA 0.036108128 0.052797368 0.035935436 0.052476041 0.051531338 0.035493824 0.035924906 0.036265349 0.036070382 0.036928901
693 0.012999962 0.018930215 0.012609947 0.018740675 0.018747398 0.019276247 0.019308809 0.019196624 0.015138362 0.019212257 0.01943363 NA 0.012259379 0.015822569 0.012761093 0.015770891 0.015340052 0.019178642 0.019301762 0.019309781 0.019124615 0.019326548
814 0.0030000017 0.010509536 0.0075873557 0.010175411 0.010255682 0.010869905 0.010956818 0.010562996 0.012168983 0.010552952 0.010866746 NA 0.0073105949 0.013053179 0.0077046275 0.012857807 0.012446975 0.010834751 0.011055881 0.011027126 0.010928144 0.010673237
332 0.019000037 0.023804471 0.017422481 0.023844566 0.023827637 0.024561578 0.024706406 0.024617873 0.019071317 0.024717017 0.02492948 NA 0.017011082 0.01808741 0.017356628 0.018693371 0.018854318 0.024453281 0.024657968 0.024666473 0.024423068 0.024942764
1435 0.012999962 0.011419733 0.010464581 0.011372996 0.011424998 0.010805267 0.010809398 0.010705475 0.010905626 0.010611272 0.010328906 NA 0.010853381 0.011468009 0.010806887 0.010930007 0.010994888 0.010876223 0.010668053 0.01044992 0.010531001 0.010360658
1387 0.013999988 0.015032009 0.012693296 0.014812904 0.014735873 0.014243312 0.014175596 0.014026961 0.013858238 0.013840823 0.01375877 NA 0.013097 0.014307302 0.013083068 0.013927331 0.01390943 0.014239343 0.013977389 0.013714463 0.013632005 0.013654685
794 0.010999991 0.015921794 0.011151704 0.015986108 0.016079501 0.016610456 0.016803398 0.016700366 0.014837933 0.01679627 0.016917932 NA 0.010795466 0.014229947 0.011076131 0.014565125 0.014682737 0.016643342 0.016852889 0.016777235 0.016691618 0.016956002
501 0.018000011 0.020460062 0.013606976 0.020408708 0.020281052 0.020926865 0.021013373 0.020967608 0.018589934 0.021018071 0.021245519 NA 0.013207403 0.017926949 0.013597418 0.018348635 0.018411005 0.020786816 0.020896814 0.020942255 0.020624006 0.02125613
505 0.012000017 0.021112922 0.014413817 0.020928809 0.020714726 0.021207044 0.021261314 0.021172619 0.018899921 0.021118187 0.021360863 NA 0.014162879 0.018414326 0.014573873 0.018766838 0.018779555 0.021084734 0.021093239 0.021075338 0.020762435 0.021344015
504 0.013999988 0.022150451 0.015696614 0.022069937 0.021852128 0.022056977 0.022115054 0.022064186 0.019403498 0.022010321 0.022097963 NA 0.0154217 0.019094564 0.01564688 0.019180748 0.019268066 0.02195516 0.021922193 0.021931994 0.021676682 0.022136519
451 0.015000014 0.024058568 0.01817246 0.023841974 0.023598407 0.023557664 0.023633642 0.023515301 0.020278946 0.023349413 0.023389832 NA 0.018004466 0.020181098 0.018200324 0.020059193 0.020153072 0.023536766 0.023439809 0.023363345 0.023217059 0.023446127
728 0.034999967 0.026526071 0.02342288 0.026381729 0.026309963 0.02644013 0.026410322 0.026278292 0.019873865 0.026167403 0.026318225 NA 0.023604077 0.019367048 0.023809088 0.019744022 0.019754066 0.026313608 0.026239979 0.026169185 0.025932422 0.02621252
685 0.056999972 0.025496723 0.021656189 0.025176935 0.025073984 0.02508014 0.025089212 0.024799961 0.018979058 0.024681782 0.024827987 NA 0.021629378 0.018610832 0.021637235 0.018720668 0.018807824 0.025053572 0.024968684 0.024876425 0.024631319 0.024658049
164 0.028999973 0.030308528 0.02968823 0.030343115 0.03057518 0.030904121 0.030958391 0.030995408 0.033375269 0.031125656 0.031112696 NA 0.029582606 0.032747681 0.029575883 0.033204521 0.033266486 0.030792179 0.030931013 0.031036232 0.030986255 0.031245698
462 0.013999988 0.027386372 0.022172402 0.02719829 0.027074036 0.027864029 0.027931826 0.027811298 0.0241859 0.027816644 0.028191674 NA 0.022128095 0.023488652 0.022758518 0.024133817 0.024110894 0.027751277 0.027845156 0.027774524 0.02746235 0.028171262
914 0.010999991 0.021402335 0.016275197 0.021123938 0.020912285 0.020901674 0.020823428 0.020691884 0.01634591 0.020556857 0.020725823 NA 0.016343156 0.016702634 0.016631273 0.016802345 0.016546223 0.020819378 0.020661104 0.020537822 0.02024525 0.020538551
744 0.018000011 0.019446023 0.014762684 0.019080146 0.01881398 0.018554051 0.018386624 0.018335108 0.016274063 0.018141356 0.018259049 NA 0.015025367 0.016843169 0.015310811 0.016805261 0.016560236 0.018488684 0.018189389 0.018018965 0.017720318 0.018055091
337 0.01600004 0.023469293 0.017654141 0.023382704 0.023242331 0.023547296 0.023605535 0.02348363 0.018857882 0.023489624 0.02364077 NA 0.017380847 0.018305138 0.017543495 0.018611642 0.018708356 0.023465729 0.023489057 0.023465 0.023177855 0.023581883
378 0.022999979 0.022365668 0.015860639 0.022403576 0.022344203 0.02299682 0.023150477 0.023016503 0.018083441 0.023098151 0.023295467 NA 0.01539173 0.017180696 0.015652145 0.017718293 0.017868224 0.022910798 0.023091671 0.023092562 0.022841219 0.023287853
1388 0.015000014 0.013810448 0.011672696 0.013664243 0.013557323 0.013036493 0.012938564 0.012829295 0.012808316 0.012654335 0.012549359 NA 0.012075509 0.013746863 0.011983088 0.013163582 0.01301762 0.012998666 0.012719945 0.012492578 0.012377801 0.012451187
1437 0.012999962 0.0033824999 0.0063898598 0.0034405931 0.0035861987 0.0031350368 0.0032042189 0.0029395595 0.0053170958 0.0029432693 0.0026435855 NA 0.0068001977 0.0062104934 0.0065663912 0.0055700021 0.0054647831 0.0032494574 0.0031941749 0.003071873 0.0032868389 0.00275038562
499 0.016999985 0.020401256 0.013700126 0.020421911 0.02032544 0.020946791 0.021056384 0.021000737 0.018307163 0.021080603 0.021264797 NA 0.013252196 0.017741216 0.013557161 0.018038891 0.01810847 0.020812088 0.020956025 0.021008027 0.020712053 0.021293552
503 0.015000014 0.018695639 0.01212824 0.018597224 0.018428015 0.019055036 0.019124615 0.019043777 0.018000659 0.019046693 0.019300547 NA 0.011791199 0.017511581 0.012177731 0.01785737 0.017864903 0.01889984 0.018974198 0.019017128 0.018677657 0.019293095
457 0.012999962 0.023181338 0.016135391 0.022955429 0.02266472 0.02312075 0.023219084 0.023114027 0.020469296 0.022971143 0.023193974 NA 0.015891338 0.019866818 0.016375556 0.020279837 0.02031896 0.023029787 0.022987424 0.022954619 0.022713401 0.02326412
917 0.019000037 0.026000543 0.022566305 0.025820966 0.025711211 0.025737617 0.025678487 0.025573511 0.019184555 0.025457843 0.025602671 NA 0.022733003 0.018856505 0.022922705 0.019195895 0.019148753 0.025637987 0.025518674 0.025431437 0.025174748 0.025467725
417 0.016999985 0.029772875 0.028262549 0.029528093 0.029539352 0.030009395 0.0300503 0.029804465 0.027057755 0.029757647 0.030073304 NA 0.028425035 0.025531148 0.028705943 0.026425388 0.02665073 0.029943623 0.029996759 0.029925479 0.029675351 0.029977076
101 0.040000016 0.03249083 0.034164209 0.032508569 0.03284156 0.033270374 0.033417551 0.033300182 0.033809267 0.033480083 0.033468581 NA 0.0339707 0.033028751 0.033772007 0.033641435 0.033636251 0.033220721 0.033456026 0.033637061 0.033659255 0.033670028
92 0.024000005 0.030403703 0.026970356 0.030687284 0.030764801 0.031866077 0.032012687 0.032036339 0.029926289 0.032281607 0.032504357 NA 0.026722982 0.029344304 0.026984126 0.029975051 0.029896076 0.031625345 0.031924964 0.032088746 0.031811726 0.03270467
83 0.0090000038 0.030253691 0.027542621 0.030039203 0.02995067 0.030963008 0.031059317 0.030723896 0.028856441 0.030697247 0.03124667 NA 0.027759377 0.027870995 0.028405919 0.028640981 0.028657586 0.030820286 0.030983744 0.03089108 0.03052091 0.03116567
679 0.029999999 0.026296841 0.022517381 0.026016743 0.025854986 0.025893056 0.025852232 0.025682942 0.019703603 0.025559174 0.025776254 NA 0.022619765 0.019142354 0.022798694 0.019603325 0.019620254 0.025856525 0.02573462 0.02561312 0.025318118 0.025598783
78 0.0059999987 0.027924374 0.02370638 0.027731513 0.027563924 0.027826931 0.02788193 0.027700247 0.021280187 0.027658937 0.027903557 NA 0.023588282 0.020265986 0.023741453 0.02094104 0.021046259 0.027828308 0.02780417 0.027744716 0.027452711 0.027823853
77 0.0090000038 0.022533419 0.015819005 0.022166489 0.021848078 0.022385594 0.022455254 0.022103552 0.018104015 0.021994121 0.022429739 NA 0.015602573 0.017481935 0.015978494 0.018077609 0.018008273 0.022324358 0.022328327 0.022208933 0.021785141 0.022229021
548 0.012999962 0.018314372 0.01296983 0.018235478 0.018102314 0.018373826 0.018436277 0.018275492 0.016023449 0.018253055 0.018400556 NA 0.012762794 0.015874976 0.012948041 0.016023692 0.016016726 0.018310403 0.018326846 0.018248195 0.017993531 0.018315182
1464 0.0090000038 -0.0036499606 0.004454867 -0.0032794909 -0.0035558386 -0.004717492 -0.0051772885 -0.0051476506 0.00258752135 -0.0053561608 -0.0058706404 NA 0.0058638215 0.0056931464 0.0047853227 0.0040060865 0.0031791413 -0.005105239 -0.0057138811 -0.0057299272 -0.005796655 -0.0057541786
453 0.019999982 0.021271034 0.013892906 0.021226727 0.021075824 0.021818189 0.021931265 0.021927701 0.019813925 0.021938231 0.022146644 NA 0.013455182 0.019162199 0.013939076 0.01955027 0.019602191 0.021623627 0.021737108 0.021840059 0.021558179 0.022267253
347 0.012999962 0.028818209 0.026307857 0.0285923 0.028546292 0.029223452 0.02927756 0.028964171 0.026204096 0.028879121 0.029286794 NA 0.02654948 0.02476181 0.027002513 0.025568489 0.025794317 0.029068823 0.029156546 0.029069795 0.028760213 0.029167562
85 0.010999991 0.030711422 0.02880938 0.030791126 0.030832274 0.031770416 0.031862351 0.031750409 0.030527066 0.031861622 0.032189267 NA 0.028884629 0.029544374 0.029233739 0.030257174 0.030318086 0.031575692 0.031777382 0.031829303 0.031530494 0.032251313
103 0.047999981 0.033293054 0.034828166 0.033557195 0.033790313 0.035054075 0.035225471 0.035093603 0.049452716 0.035337008 0.035632901 NA 0.03492731 0.050997953 0.035141717 0.050661884 0.049969334 0.034792526 0.035161562 0.035334983 0.035111018 0.035858567
116 0.050999978 0.032252609 0.032014793 0.032554496 0.032758859 0.03364913 0.033820121 0.033814694 0.034285628 0.034079402 0.034177979 NA 0.031773089 0.03382652 0.031712096 0.034521581 0.034324346 0.033454244 0.033760262 0.033979691 0.033836483 0.034447952
680 0.03199997 0.023679488 0.01893467 0.023152664 0.022853693 0.022872566 0.022850858 0.022441889 0.017365214 0.022193219 0.022536011 NA 0.019072532 0.017209856 0.01929512 0.017495138 0.017371856 0.022866086 0.022704167 0.022463759 0.022107521 0.022235825
437 0.024000005 0.028744823 0.026962742 0.028422524 0.028406972 0.028177985 0.028178471 0.028069121 0.023619953 0.027952319 0.028017848 NA 0.027066989 0.022815056 0.027141671 0.023149181 0.023369339 0.02828774 0.028173692 0.028033886 0.027947378 0.027949322
866 0.018000011 0.025981265 0.021901619 0.025744259 0.025595705 0.025291064 0.025278509 0.025238576 0.02092241 0.025110758 0.02511416 NA 0.021892385 0.020585855 0.021960587 0.020651141 0.020813546 0.025346954 0.025179689 0.025061915 0.024922757 0.025069205
428 0.024000005 0.023410568 0.017061707 0.023270195 0.023050523 0.02337752 0.023430008 0.023308832 0.019309457 0.023284451 0.02348768 NA 0.016792058 0.018662753 0.017041295 0.019085006 0.019158554 0.02330624 0.023294414 0.023265497 0.02294093 0.023427092
551 0.012999962 0.011626202 0.0084996182 0.011517419 0.011408636 0.011781641 0.011814608 0.011573795 0.013728557 0.011550305 0.011766494 NA 0.0084134909 0.013936241 0.0085893581 0.014043566 0.013887236 0.011696429 0.011736038 0.011684603 0.01142921 0.011636732
519 0.012999962 0.020576621 0.015921146 0.020426285 0.020354276 0.020159795 0.020074826 0.020210744 0.020294822 0.020057573 0.019991801 NA 0.016023287 0.021110897 0.016231295 0.020492138 0.020413406 0.020020799 0.019874189 0.019775369 0.019684568 0.020026469
454 0.019000037 0.020174294 0.012785636 0.020102609 0.019955918 0.020786006 0.020891144 0.020889605 0.019428932 0.020896571 0.021145727 NA 0.012350423 0.018725042 0.012885509 0.019181234 0.019220519 0.020576621 0.02069399 0.020814518 0.020510606 0.021256049
318 0.0059999987 0.029362286 0.02526644 0.029510354 0.02955134 0.030733778 0.030898289 0.03073556 0.027088292 0.030872126 0.031225934 NA 0.025136435 0.026202071 0.0255224 0.02680544 0.026891138 0.030487457 0.030803357 0.030884276 0.03057275 0.031307582
311 0.012000017 0.027168968 0.020912366 0.027398846 0.027521561 0.028765478 0.028996247 0.028948619 0.02419319 0.029162135 0.029429678 NA 0.020515952 0.023642876 0.021024389 0.023967362 0.024068693 0.028575938 0.028990334 0.029074736 0.02885393 0.029584793
91 0.024000005 0.030880874 0.028158302 0.031214999 0.031336256 0.032530358 0.032679317 0.032695355 0.033006314 0.032961035 0.033194639 NA 0.02798237 0.032786318 0.028223912 0.033210677 0.033058721 0.032253338 0.032590298 0.032772143 0.032488562 0.033406211
892 0.03899999 0.031382021 0.033683798 0.031349459 0.031602584 0.031773899 0.031753406 0.031897748 0.051415103 0.031920347 0.031948697 NA 0.034093496 0.051058541 0.034430051 0.051129497 0.05122937 0.031737287 0.031760129 0.031691279 0.031716065 0.032057804
120 0.029999999 0.032320406 0.03167921 0.032631689 0.032719331 0.033574286 0.033751838 0.033777677 0.031971296 0.033985442 0.034123871 NA 0.031525796 0.03124748 0.031612547 0.032076515 0.031941893 0.033445658 0.033671567 0.033818582 0.03367262 0.034412069
356 0.032999996 0.025454927 0.020564957 0.025428602 0.025341689 0.025437431 0.025470884 0.025416938 0.019957214 0.025451849 0.025486112 NA 0.020297009 0.019374824 0.020277488 0.019592309 0.019775531 0.025372226 0.025360076 0.025386968 0.02514575 0.025461245
890 0.022999979 0.028013636 0.025862357 0.027784244 0.027791939 0.027664607 0.02764136 0.027723494 0.029756756 0.027595838 0.027606044 NA 0.026058944 0.029309231 0.026398415 0.029567621 0.029700137 0.027690284 0.027579476 0.027412211 0.027409781 0.027641846
