"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
336 0.012000005 0.013748355 0.041526096 0.039890239 0.039280251 0.040570088 0.03995207 0.040584469 0.023795491 0.039773804 0.03989002 NA 0.013748355 0.039868923 0.040650023 0.03958853 0.040186181 0.039082859 0.039976525 0.039693431 0.020193014 0.040237938
332 0.015999967 0.016658792 0.047207686 0.045947268 0.045464154 0.046350593 0.045977125 0.046453304 0.023193387 0.045772725 0.045942523 NA 0.016658792 0.046127943 0.046510901 0.045700309 0.04615196 0.04527085 0.045977198 0.04573586 0.019415126 0.046186781
751 0.026999972 0.009407191 0.038510101 0.037599864 0.036485373 0.036942645 0.036920818 0.037210628 0.022759548 0.036067083 0.036043942 NA 0.009407191 0.037773166 0.038167001 0.036924979 0.037351737 0.036119862 0.036179065 0.036187971 0.019123272 0.036674954
91 0.018999975 0.019105095 0.051768288 0.050932 0.050498672 0.051428984 0.051379928 0.051814935 0.022566974 0.051165162 0.051426429 NA 0.019105095 0.050808265 0.051441175 0.050823303 0.051399127 0.050573424 0.051254003 0.051125742 0.018623806 0.05182479
87 0.018000021 0.018226613 0.049845249 0.049223362 0.048631989 0.049384035 0.049594932 0.049836854 0.022200587 0.048995602 0.049398416 NA 0.018226613 0.049027795 0.049478716 0.04902378 0.04955887 0.048775434 0.049243072 0.049033124 0.018136093 0.049734581
345 0.008999997 0.01444295 0.041981324 0.041477405 0.040117926 0.041108974 0.041255339 0.041426232 0.021864568 0.040384303 0.040656812 NA 0.01444295 0.04099816 0.041535951 0.04082296 0.041162921 0.040287797 0.040491759 0.040698422 0.017699772 0.040939687
347 0.010999978 0.015106301 0.043971596 0.043559657 0.042372385 0.043381683 0.043345329 0.043707628 0.021562275 0.042698768 0.042839804 NA 0.015106301 0.043169107 0.043858154 0.042993104 0.043397889 0.042414141 0.042647157 0.042918352 0.017442374 0.043383873
522 0.0070000014 0.016643243 0.026996979 0.027911888 0.029014699 0.032496142 0.030827216 0.032663312 0.024945679 0.03210822 0.032225166 NA 0.016643243 0.023748844 0.029172233 0.029406417 0.031091622 0.030565584 0.031426473 0.031726065 0.022072545 0.033902414
523 0.0049999985 0.021189172 0.033820435 0.03614439 0.038687345 0.040898442 0.04007836 0.040971515 0.024391609 0.041690565 0.041954825 NA 0.021189172 0.032679226 0.036907605 0.038881671 0.040262904 0.040435841 0.041231322 0.041138758 0.021294219 0.042413046
742 0.010999978 0.001059817076 0.024282328 0.022369144 0.020645176 0.022581428 0.022128974 0.022811378 0.024259625 0.021445986 0.021330062 NA 0.001059817514 0.021915668 0.023250911 0.021375468 0.022478425 0.020795337 0.021439416 0.021372256 0.020966376 0.02218679
675 0.021999983 0.002514896 0.025722764 0.023866666 0.022449371 0.023980911 0.024074205 0.024622654 0.024255318 0.023173458 0.023433338 NA 0.002514896 0.023647739 0.024905675 0.023184554 0.024279116 0.022364545 0.023339168 0.023184043 0.020674376 0.024056466
76 0.0060000036 0.010598113 0.034994932 0.032291669 0.031538382 0.033487628 0.032704119 0.033758239 0.02436511 0.03241263 0.032762665 NA 0.010598113 0.032339119 0.033763933 0.032049163 0.033074886 0.03103439 0.032768943 0.032227648 0.020700364 0.033327758
93 0.027999999 0.019005961 0.04792075 0.046473525 0.046600545 0.048173111 0.047204985 0.048213772 0.023812281 0.047791978 0.047882425 NA 0.019005961 0.046192767 0.047619552 0.046696102 0.047431212 0.046458779 0.047770078 0.047485378 0.020173742 0.048382329
94 0.02999998 0.018453789 0.048012511 0.046634636 0.04667172 0.04807259 0.047178632 0.048137852 0.023752202 0.047693136 0.047708174 NA 0.018453789 0.046390159 0.047737155 0.046763481 0.047425518 0.04648995 0.047624589 0.047435665 0.020162135 0.048290714
892 0.032999988 0.015737386 0.047756062 0.047043874 0.046442427 0.047137022 0.047015258 0.047354416 0.022459153 0.046709534 0.046618649 NA 0.015737386 0.04689875 0.047640065 0.046757276 0.047249077 0.046340811 0.046646535 0.046676246 0.01886602 0.047306601
894 0.02999998 0.017193298 0.04903181 0.048277136 0.047582833 0.048409339 0.048432115 0.048698273 0.022160948 0.04797404 0.04811493 NA 0.017193298 0.04808646 0.048717326 0.047998787 0.048556434 0.047618165 0.048049814 0.047989005 0.018361809 0.048602789
919 0.012000005 0.009372297 0.032684847 0.032554104 0.03138698 0.032019598 0.032233926 0.032334885 0.021678418 0.031473631 0.03158335 NA 0.009372297 0.032092452 0.03261995 0.031890753 0.032201879 0.031481661 0.031429174 0.031610871 0.017529098 0.031986018
924 0.016999994 0.012340185 0.038104294 0.037657607 0.036582755 0.037296038 0.037174493 0.037659578 0.021233118 0.036571513 0.036591734 NA 0.012340185 0.037492116 0.038155321 0.037007177 0.03740437 0.036323678 0.036454786 0.036709118 0.01704467 0.037383419
925 0.021000029 0.011761806 0.038311249 0.037942015 0.037309397 0.037504015 0.037503723 0.038009321 0.02131152 0.036846577 0.036922132 NA 0.011761806 0.038088453 0.03860814 0.037509271 0.037939533 0.036788469 0.036866579 0.036839934 0.017190743 0.037875293
456 0.010999978 0.014552085 0.027822974 0.025225853 0.025962131 0.030840283 0.027829544 0.031336975 0.025659911 0.029017984 0.029701994 NA 0.014552085 0.022600043 0.028900527 0.026323627 0.028671234 0.025704149 0.028876145 0.028155708 0.022513684 0.032337075
530 0.0040000007 0.012159656 0.008891154 0.0075570425 0.00834234 0.015281428 0.013335102 0.015216312 0.02561195 0.014119706 0.015481302 NA 0.012159656 0.0035725346 0.008617404 0.009731822 0.012974993 0.011291467 0.014419006 0.012910461 0.022521933 0.016439865
810 0.0030000029 0.013546437 0.041979061 0.040340795 0.039600064 0.040478181 0.040024997 0.040404962 0.023386983 0.039562396 0.039767015 NA 0.013546437 0.04075215 0.040794198 0.039930462 0.040305025 0.039262366 0.03996448 0.039548964 0.019647996 0.039828846
386 0.0079999992 0.012950027 0.040391968 0.038725597 0.037834851 0.038918755 0.03887167 0.039343834 0.023609706 0.038137144 0.038548134 NA 0.012950027 0.038828089 0.039484578 0.038313147 0.038974162 0.037559349 0.038502801 0.038242264 0.019717127 0.038844952
434 0.001 0.008475638 0.032040695 0.029197053 0.028327404 0.030389873 0.029999688 0.031090162 0.024396062 0.0295357 0.029922527 NA 0.008475638 0.029003092 0.031040376 0.028955934 0.0302365 0.027730629 0.029774556 0.029428609 0.02077643 0.030712168
508 0.015000013 0.012520933 0.040014631 0.038632522 0.038311687 0.039582179 0.038450752 0.039493776 0.024074716 0.038829695 0.03841031 NA 0.012520933 0.03808692 0.039769351 0.0384271 0.038947517 0.038002751 0.038557843 0.038659094 0.02088666 0.03951991
96 0.032000034 0.019131521 0.049872113 0.048874203 0.049004727 0.050177399 0.049392284 0.050199445 0.023568607 0.050014609 0.049938981 NA 0.019131521 0.04859381 0.049761591 0.049034876 0.049590698 0.048966475 0.049837803 0.049754729 0.020026793 0.050459544
104 0.053000017 0.020463625 0.054524987 0.053984057 0.053438966 0.054666826 0.054593826 0.05499737 0.021879898 0.054558348 0.054758149 NA 0.020463625 0.053568687 0.054356065 0.053918065 0.054545427 0.053810317 0.054461477 0.054488268 0.017880228 0.055176293
727 0.026000018 0.0078149442 0.030386296 0.03031753 0.029318817 0.029592786 0.030039619 0.030010784 0.021932093 0.029132594 0.02932254 NA 0.0078149442 0.029969977 0.030309281 0.029721339 0.030019982 0.029394153 0.029211361 0.02921523 0.017802483 0.029682065
726 0.024999991 0.0057313417 0.027482794 0.027533967 0.02653832 0.026737318 0.027320588 0.02722233 0.022124886 0.026405241 0.026578032 NA 0.0057313417 0.027149987 0.027507468 0.026955953 0.027274014 0.02667702 0.026426338 0.026463495 0.018045938 0.026912591
362 0.010999978 0.0081620592 0.028523701 0.026001843 0.025165409 0.028097965 0.026821852 0.02806986 0.02484618 0.02683762 0.027066475 NA 0.0081620592 0.025110878 0.027291972 0.02577839 0.027121809 0.025365867 0.027018733 0.026484373 0.021521103 0.027848524
405 0.0060000036 0.011600695 0.031265873 0.028376825 0.027959265 0.031249375 0.029789886 0.031259595 0.024979405 0.029972678 0.03051171 NA 0.011600695 0.027584921 0.030070571 0.028543849 0.030083419 0.028001532 0.030331765 0.029474234 0.021478617 0.031169002
811 0.0030000029 0.012752562 0.038034141 0.035681059 0.03462526 0.036325065 0.035837571 0.036320393 0.023794542 0.035212545 0.03569252 NA 0.012752562 0.035932033 0.036372223 0.035173052 0.035965248 0.034458017 0.035762527 0.035191959 0.019921089 0.035644632
818 0.0049999985 0.00890882 0.032110118 0.030019252 0.028414347 0.029645346 0.029997133 0.030163281 0.023533421 0.028702989 0.029326117 NA 0.00890882 0.030133132 0.030529887 0.029217785 0.029951216 0.028298642 0.029212602 0.029004625 0.019456955 0.029303487
462 0.008999997 0.015922879 0.044598155 0.042617519 0.042012714 0.043320436 0.042918644 0.043673245 0.023398152 0.042645186 0.042910468 NA 0.015922879 0.042688913 0.043731572 0.042455313 0.043144652 0.041541937 0.042887181 0.042631973 0.019569959 0.043366645
891 0.024999991 0.01383632 0.044612682 0.04371887 0.043229624 0.044018535 0.043311384 0.043936483 0.023285075 0.043500819 0.042965364 NA 0.01383632 0.043409569 0.044509168 0.043336642 0.043669084 0.043016464 0.043152755 0.043422636 0.02005227 0.043911809
111 0.064999976 0.020453332 0.055970022 0.055653421 0.055662692 0.056394006 0.056218587 0.056650017 0.022218983 0.056621328 0.056577674 NA 0.020453332 0.055505304 0.056145806 0.055759125 0.056276476 0.055903592 0.056340497 0.056347505 0.018553945 0.057085462
105 0.059999987 0.021170922 0.055491069 0.05480538 0.054208897 0.055599182 0.055449021 0.055913593 0.021843982 0.055500121 0.055712405 NA 0.021170922 0.054390448 0.055204836 0.054729314 0.055387482 0.054615507 0.055384489 0.055437487 0.01777175 0.05607631
706 0.0079999992 0.0079890638 0.028078182 0.027827938 0.026772358 0.027304601 0.027292994 0.027621932 0.021726525 0.026903247 0.026733303 NA 0.0079890638 0.027473596 0.027912837 0.027054722 0.027110275 0.026764547 0.026687313 0.026969385 0.017410692 0.027270145
710 0.010000024 0.010743967 0.033365572 0.032834205 0.031801401 0.032260498 0.032092817 0.032678204 0.02155096 0.031594519 0.031463119 NA 0.010743967 0.032766826 0.033221032 0.032049747 0.032150122 0.031471514 0.031472463 0.031757893 0.017188991 0.032299991
430 0.015000013 0.009700359 0.033118321 0.030646687 0.02997078 0.032424091 0.031275217 0.032691709 0.024747192 0.031314053 0.031464871 NA 0.009700359 0.030000272 0.032393723 0.030416737 0.031655109 0.029687759 0.031360481 0.031064904 0.021363861 0.032553082
668 0.020000002 0.0035217339 0.022144888 0.019142252 0.0176951 0.021096973 0.020260539 0.021265968 0.025189718 0.0197537 0.020380478 NA 0.0035217339 0.018468097 0.02034938 0.018651838 0.020382668 0.018163979 0.020167026 0.019421185 0.021735285 0.020854905
813 0.0030000029 0.010777474 0.033500695 0.030423015 0.029056382 0.0311928 0.030856051 0.031418005 0.024028945 0.02997662 0.030677201 NA 0.010777474 0.030702532 0.031452826 0.029812881 0.030929489 0.028826213 0.030608508 0.029981219 0.020037962 0.03063143
908 0.0019999978 0.011869919 0.03577136 0.033236873 0.031637005 0.033125621 0.033281111 0.033516974 0.023316903 0.03204179 0.032721931 NA 0.011869919 0.033444996 0.033860366 0.032440589 0.033263737 0.031441438 0.03263309 0.032326271 0.019184957 0.032616957
693 0.0049999985 0.008687776 0.029569718 0.027696611 0.026028853 0.027071804 0.028016935 0.027722599 0.023469473 0.026413344 0.027266276 NA 0.008687776 0.027494985 0.027716467 0.026936389 0.027558787 0.026248218 0.027041363 0.026833824 0.019231312 0.026807617
118 0.032999988 0.017147892 0.047438585 0.04616875 0.045723669 0.046782972 0.046811588 0.047291271 0.023261058 0.046455056 0.046824071 NA 0.017147892 0.045968511 0.046939557 0.046156997 0.046785235 0.045562996 0.046661135 0.046474401 0.019404468 0.047186151
116 0.045999974 0.018099009 0.050524222 0.049626103 0.04945375 0.050355665 0.049917373 0.050559919 0.023212002 0.050145206 0.050089507 NA 0.018099009 0.049491564 0.050428008 0.049591574 0.050095931 0.049348557 0.049999352 0.049998184 0.019610839 0.050722271
