"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
339 22.612996796 11.9728228262 13.5304746044 14.0230980284 12.9405644024 17.517105842 18.80310056 15.9807682796 13.8133680494 16.3054966262 17.707870454 NA 11.8356056186 14.1005148152 14.0861836634 14.3574439586 14.8224207974 13.2365987042 18.587736518 15.2993799392 14.5439235086 14.1933578252
302 25.454945138 11.0149686338 12.7307233292 12.9417546974 11.5773433448 16.893391262 18.476007494 15.188730116 12.2269428734 15.688019192 16.66374368 NA 11.1948301436 13.6186675286 13.429950224 13.0653390596 13.655709509 11.722353017 17.941644392 14.14587299 13.1812420514 13.193319578
430 46.104024092 11.9112448982 14.11492532 13.4452494824 10.9519306106 18.582657926 20.802478748 16.088355077 10.907556413 16.562013134 16.929417524 NA 12.3141835616 15.590256296 14.1516975002 13.1774172368 14.205149681 10.6543092488 19.694869574 14.24030306 12.3966789404 13.048341647
415 28.948064198 17.133196028 19.101626546 19.402850534 17.813886062 23.797419674 25.475259506 21.974522558 17.958943346 23.733143744 22.057525796 NA 18.552027668 20.904685412 21.859619414 18.568533092 19.321751768 17.858641154 23.642363912 20.316838388 19.66090649 20.825967236
416 7.1879956322 31.91300969 34.13727428 34.70464823 32.332945766 38.88496427 39.840215684 36.33932003 31.679394458 39.43646762 34.943183348 NA 34.361525858 36.534210998 38.328858446 32.568782882 33.807800624 32.273113604 36.907011392 34.803363362 34.47690512 36.624356006
680 3.9820074674 43.42792352 46.223688416 45.857553674 42.32253623 50.94503321 51.412739792 47.572054592 41.035113158 53.817135692 42.985609898 NA 47.852170682 50.291799314 53.50019981 41.705011184 43.594723526 42.887053472 46.564906316 44.95150112 45.07132415 49.697286638
927 84.05507246 34.944929114 37.542946334 35.846855312 33.73495457 41.373315644 42.313489988 40.504400294 34.822408082 46.85835371 34.714488002 NA 37.78909934 41.302691474 45.406511222 33.073467962 34.25074907 36.274885394 38.206020002 36.727038788 36.789410246 41.767223936
892 100.790937572 6.7907862554 8.8743579764 8.2000796648 6.4411569374 13.3108255004 15.7354564154 11.759569574 6.9143706176 12.9875096372 12.204343139 NA 7.9018393496 10.6397082968 10.574511872 7.8328498514 8.6356641524 6.602656163 14.2108313558 9.5605074968 8.3025878702 9.5366857262
769 23.075942198 2.3350200818 3.7212535094 3.5415030938 3.1269471512 6.9588876506 8.2968109718 6.580199264 5.03138741 7.0009129994 7.9543869062 NA 2.1971204384 4.199053793 4.9042321628 4.271106317 4.4081013362 4.4736469142 8.0935244564 5.4360242276 5.1780793658 5.2668436316
692 14.3689977554 -0.1019105482 1.42380006044 1.03105667048 0.16880697248 4.8713165384 6.5237951516 3.9407439074 1.59147294944 4.4049272162 5.7392320406 NA 0.11180929964 2.10643265588 2.2389235988 1.53974272874 1.91577278984 1.01938860536 6.2483132768 2.7730645124 2.12956246832 2.2930264742
310 12.2550020942 -1.3381668058 0.26750782094 -0.3464130118 -1.428343555 3.7179048128 5.5322476754 2.6436873812 -0.13087121908 3.1013954852 4.5097366586 NA -1.0337052154 1.02554957228 0.86824177214 0.0968052344000001 0.5847468314 -0.7005337096 5.2267227548 1.38252539102 0.533594935364 0.7970716535
842 38.760062648 19.363491446 21.054186464 21.415877438 20.066876438 24.858369284 25.970104814 23.390973608 20.941822616 23.876613968 24.24671636 NA 18.999578588 21.642827018 21.668854802 21.55823672 22.17242894 20.565371984 25.43463077 22.624423628 21.773600762 21.7296392
547 32.87000687 15.5247265886 17.02956101 17.474572634 16.61375129 20.660278172 21.694565174 19.643607536 17.95084934 19.993871678 20.791051916 NA 14.9763180056 17.398235048 17.745801188 17.93973992 18.31428608 17.419342946 21.497611028 18.966409034 18.390147548 18.116379698
742 15.3039982838 11.1201589706 12.5672720198 13.2023975612 12.330990527 16.4537280302 17.599474256 15.0347376842 13.3626906212 15.2611317932 17.003850638 NA 10.8517077716 12.9648305498 13.074528137 13.6822768934 14.0491258124 12.7247083718 17.597569784 14.5490497124 13.9440624404 13.3764186902
747 19.734069956 13.4470269896 14.945116406 15.585574469 14.8085022812 18.885468974 20.04973619 17.754530018 15.9106678394 18.380783894 19.064806754 NA 13.4621040596 15.5770202156 16.2573134846 15.8373297968 16.1923551188 15.3727814642 19.603613624 17.01448394 16.591373744 16.465837298
334 13.0249959944 5.4278826098 6.9640614662 7.0039284134 6.0012239054 10.7164585184 12.202994138 9.4006270724 7.1626185428 9.6738235808 11.3103681116 NA 5.3302942904 7.541957624 7.402375697 7.5056456912 7.921820435 6.532508111 12.1391625848 8.4975899324 7.7050756508 7.4725078784
434 21.291928052 2.4038984858 4.4569827842 3.6371234588 1.41145273364 8.7532335572 11.2214451398 6.5253504704 1.60930198148 6.8497931462 8.3697839906 NA 2.9976969848 5.7475958468 4.2148291694 3.6157140194 4.5926922848 1.04800647128 10.6134900656 4.841098916 2.9771286872 3.4285044218
342 16.1729929868 19.546479464 21.593786864 21.59950028 19.941974816 26.104211384 27.719838464 24.485251478 20.284779776 26.550810068 23.85153842 NA 20.910874946 23.52063641 24.69268022 20.651549342 21.44238134 20.33778758 25.669039532 22.56840041 21.927386876 23.467628606
713 21.646953374 31.735576382 33.788755904 33.553077494 32.228358512 37.519457846 38.285690414 37.063336802 33.481501088 40.922590604 33.967776272 NA 33.343109456 35.984453414 39.21031157 31.955701604 32.788749398 33.998723942 35.554994978 34.888588484 34.98793844 37.883053292
926 60.973982762 25.57270499 27.626995454 27.038513606 26.057710526 31.46307818 32.6644826 31.463395592 27.640326758 35.371530842 28.225634486 NA 27.192458426 30.013616282 33.439126586 25.739663702 26.354808158 28.081370732 29.918551388 28.67937494 28.775550776 31.848098936
728 27.298950152 12.5908557314 14.3000082572 14.4236402312 13.9544100716 18.433156874 20.068463498 18.23572661 15.341325935 20.374448666 17.653751708 NA 13.7935615406 15.9235071548 18.25080368 14.0778833396 14.3818529414 15.1119322826 18.307620428 16.220795234 16.2120029216 17.725645526
328 30.159943214 4.4524120514 6.1378539008 5.6933342654 4.8224985728 9.833513558 11.6912148998 9.2204640212 6.2699607752 10.0886175824 9.9701118122 NA 4.8266725406 7.1795683436 7.7454345866 5.9826235622 6.379991645 5.7951282938 10.8584210354 7.5139618856 6.853729055 7.562510051
894 8.1419932688 5.014643927 7.0700135918 6.3362364008 4.7542549928 11.439300866 13.9426182158 10.1542425134 5.3711610854 11.5260971774 10.5325658762 NA 6.2621365694 8.8710886328 9.0800409524 5.9922411458 6.7461105164 5.0434649366 12.3312603272 7.8633690152 6.720177956 8.0948575868
835 66.166049552 26.52494099 28.294036772 28.56510662 27.2367374 31.846829288 32.671465664 30.85999538 28.358471408 32.145355274 30.394828094 NA 26.424638798 29.122482092 30.095349872 28.25404286 28.957427852 28.25007521 31.512118334 29.900300198 29.348796848 30.080431508
715 30.66002582 17.872448576 19.182884018 20.056401842 19.681855682 22.632835046 23.295750008 22.09545653 21.372868112 22.512535898 23.189099576 NA 17.19540878 19.297945868 20.364291482 20.622030026 20.812794638 20.787401678 23.202272174 21.752016746 21.631876304 21.200195984
740 11.5160034758 16.1102088932 17.58899966 18.387766958 17.624391098 21.498404558 22.509996602 20.381114318 18.71581226 21.022127852 21.606483344 NA 16.049234048 18.143201012 18.932922068 18.602972294 18.969107036 18.19763717 22.058319326 19.78866482 19.426973846 19.246525124
540 3.8780074256 12.8531015258 13.8847857494 15.4735756448 15.617633081 17.617090622 18.109237928 16.911801158 17.172237704 17.265398126 19.131780686 NA 12.56833535 13.8935780618 15.418615757 16.1360621006 16.0791818702 16.4220820538 18.28492547 17.094789176 17.47314428 16.48837355
722 6.9160052894 6.6933090302 8.0350095542 8.5129368026 7.9774151468 11.6976107516 12.8420714588 10.6853362718 9.395326292 10.9843066346 12.6679551062 NA 6.4970849318 8.4086828312 8.8868005268 9.1350167108 9.3399855098 8.7361885328 12.8829065126 10.091569514 9.7516530032 9.289151978
814 6.4569957962 3.3666884348 4.7486209298 4.9306567118 4.2499349366 8.3280760538 9.61799081 7.2106905902 5.636612741 7.4747615036 9.3700285556 NA 3.262291628 5.1726674912 5.3732718752 5.559957743 5.8271551646 4.9835692922 9.7007718596 6.515843981 6.0343934594 5.64954728
329 22.612996796 6.0511210718 7.6654626332 7.466096156 6.6438244994 11.3727871814 13.0298206568 10.6362961178 8.0750034662 11.3531076374 11.6117190644 NA 6.2283321914 8.5419482594 9.0600916082 7.8229148558 8.1825109106 7.5611769206 12.4113433748 9.200117912 8.5930357208 9.0087660878
726 16.0030029902 11.609592404 13.2983512088 13.4213959706 12.8511177008 17.390141042 19.024971548 17.002104872 14.182534076 18.78246878 16.82403674 NA 12.5873641994 14.7512728976 16.638033308 13.2134911106 13.5376163744 13.8813418292 17.50885313 15.166590629 15.0154390346 16.2339202202
729 16.695960998 12.0343531424 13.6358553884 13.9344924686 13.687688768 17.682160082 19.194469556 17.644864172 15.2194238564 19.65376472 17.270476718 NA 13.1175850748 15.0856664396 17.555988812 13.7311900826 13.9336671974 14.92194533 17.593443428 15.8120638016 15.9589938164 17.282855786
724 9.9410051318 4.5024520532 6.0196179308 6.0416621942 5.4960944486 9.7665237554 11.372644346 9.1675355702 6.9497303144 10.0503694364 10.297173137 NA 4.9512091388 6.9233851184 7.8922376366 6.3716278388 6.6289378766 6.426651209 10.650452693 7.831596074 7.5120732842 7.9445630048
910 4.6440019346 -0.07275466894 1.35266803124 1.19954530832 0.470911302662 4.7967723302 6.2612478158 3.7819585544 1.89448079288 4.1798821082 5.8824800762 NA 0.08262167918 1.9076883062 2.1317256311 1.76714938202 2.07282031214 1.2963527942 6.1545339014 2.8814130986 2.3873137088 2.301326798
896 4.539002045 0.38902424396 2.0255671877 1.76644155326 0.7579823657 5.9066986118 7.8470857796 4.7235453818 1.74385292828 5.5176943352 6.4835631806 NA 1.15130979374 3.0664960358 3.3086179094 1.95025960364 2.440829372 1.18789946204 7.1453830712 3.4132845164 2.6843319878 3.1111400336
639 60.396927746 34.42849979 36.137128586 36.47818778 35.488179752 39.160636592 39.43726115 39.142226696 37.268067542 41.388392714 37.312346516 NA 34.485157832 36.983825096 39.341085314 35.803845986 36.535480646 37.317901226 37.89305177 38.242839794 38.216177186 39.72055136
759 49.517948858 24.273061556 25.77584867 26.29481729 25.75362983 29.062967342 29.685253568 28.959332324 27.61445768 30.186764528 28.55241014 NA 23.896293512 26.285612342 28.044233528 26.37655088 26.726815022 27.300537212 28.859188838 28.122951704 28.060897658 28.605100532
853 13.2489936428 23.781390368 25.099126286 26.472250598 26.261330324 28.776026894 29.215483808 28.47226361 27.775702976 29.760321506 28.873154966 NA 23.92216259 25.56635675 27.846327146 26.418131852 26.668252508 27.32323217 28.435285112 28.16913515 28.514161994 28.675565996
767 21.107987798 4.9659370556 6.3482345744 6.2590735436 5.7807812714 9.5825676308 10.800112451 9.1193048168 7.715502635 9.3592048064 10.4976664268 NA 4.4840738984 6.6767242532 7.1675860406 7.0764411848 7.2241329884 7.1172921092 10.8223789028 8.1027611456 7.7397529118 7.6009645148
594 29.032019672 5.9895114026 7.3589378648 7.4946156242 7.1347021574 10.771862783 11.9952638546 10.3447214546 8.9685817286 10.8078414332 11.630620949 NA 5.7694655336 7.8174394988 8.6726902622 8.1723854678 8.2924465568 8.383575542 11.7930247988 9.3318756332 9.1211934182 9.089817242
918 3.1969999796 5.257940225 6.5109717068 7.1522074292 7.1153082842 10.193617472 11.3444264192 9.7412895014 8.7526304744 10.5227419748 11.3122725836 NA 5.5724796464 7.1028498632 8.6181906218 7.652734412 7.667414717 8.1606888356 10.8977483822 8.9461565708 9.1335566156 9.0990698018
1397 6.3180010814 7.0506197186 8.3205851306 8.8218580316 9.0476490578 11.851857113 13.0051260032 12.0698080628 11.0847357914 13.1487866744 12.7562273834 NA 7.3631277032 9.0189708836 11.170452902 9.327241418 9.2333985602 10.5717662582 12.2460510758 10.8707524916 11.2708503176 11.6984518934
908 3.5910034952 -0.04922491738 1.32589750316 1.29926822342 0.719040991892 4.7747756786 6.1732929506 3.848630945 2.184915947 4.3106717228 5.9456291936 NA 0.16946718944 1.87589314616 2.3401938974 1.86811179098 2.10879578822 1.59626904476 6.0112223834 3.0004425986 2.665319009 2.57461853
898 3.6940036892 1.19227657352 2.7692238272 2.633260397 1.80151557926 6.6030370574 8.4189352388 5.5826685716 2.9260253552 6.3934340432 7.2427015904 NA 1.87561223654 3.7476304466 4.2326518532 2.8753346588 3.2788287932 2.3745537464 7.7345314844 4.3173373748 3.7508045666 4.1359522874
878 17.064952448 26.541446414 28.130093474 29.251033952 28.41195533 32.091712646 32.719077464 31.208196344 29.331815306 32.981418482 31.086468842 NA 27.269430836 29.11184879 31.194230216 28.627319372 29.189297318 29.133432806 31.351031744 30.56559575 30.632728388 31.361030222
787 43.937052368 25.200063302 26.535891704 27.182936066 26.927419406 29.42846726 29.77127222 29.711122646 29.237543942 30.484338278 29.54035499 NA 24.14911217 26.525893226 28.220873306 27.678098786 27.89854142 28.787929844 29.437830914 29.25785831 29.294201984 29.38799723
618 49.367971688 23.71901891 25.32909128 25.735854758 24.968511248 28.824432224 29.617962224 28.431634874 26.547318536 29.827295438 27.949486046 NA 23.645538032 26.099291498 27.736185182 25.61714267 26.06151947 26.310370478 28.5619325 27.39703046 27.211503146 27.951390518
730 21.025936796 32.728441118 34.485475244 35.28630572 34.363271624 38.278866056 38.69372354 37.850359856 35.49262352 41.027812682 35.999530484 NA 34.183140314 36.06237806 39.360130034 33.925719182 34.651957838 35.662915058 36.484218608 36.677205104 37.066510922 39.062238872
852 6.825003269 17.47869899 18.602178764 20.543787968 20.708524796 22.716314402 23.238774554 22.104026654 21.940083356 23.214651242 23.667122048 NA 18.021314804 19.066393814 21.488882198 20.612825078 20.651866754 21.301133 22.670607074 22.117834076 22.74615113 22.382396978
606 5.819997524 7.6208821178 8.7403148888 9.8675083832 10.0344829658 12.4909503044 13.346232809 11.980567679 11.659267382 12.6671457056 13.8569011052 NA 7.8094407164 9.1332074624 10.8645788282 10.4168692022 10.339626992 11.0016214592 13.1073167966 11.597689454 12.0023421422 11.5932139448
772 14.6939959022 7.6006947146 8.7532652984 9.56403077 9.71480147 12.2574461666 13.1288532008 12.0224343218 11.6293671716 12.6098845808 13.5357912554 NA 7.506169421 9.076882703 10.7106498788 10.2525608804 10.1577023042 11.0000502698 12.9410087792 11.4228430538 11.752903922 11.468899535
1416 4.2429994844 5.2893322718 6.4527107342 6.791198891 7.072108511 9.5726643764 10.5024752186 9.8864896208 9.4556504426 10.437627947 10.8669752888 NA 5.0149772096 6.7523000504 8.5128574496 7.675588076 7.4827761566 8.9030361506 10.241229272 8.8831502888 9.2829941852 9.3198774596
1420 6.6799935968 5.0717146046 6.2211745508 6.6993557288 7.10726189 9.4678390634 10.4384056064 9.8488762988 9.4143868826 10.627202264 10.768768016 NA 5.091457631 6.6559337672 8.7622797992 7.4709049478 7.246447052 8.8830391946 9.9528128582 8.8062413612 9.3580938644 9.5421610832
318 2.552002925 -0.6510571141 0.79648285424 0.85031434238 0.09800822588 4.5485085344 6.158834834 3.293794769 1.16744543276 3.947822195 5.6083313318 NA -0.0177170152 1.57363122092 1.96141346132 1.18258915928 1.54225821884 0.571007811686 5.7781943636 2.4477013418 1.98991071068 2.00475765698
823 7.713994928 26.249903492 27.621282038 29.181044606 28.70318084 31.43371757 31.813183616 30.74334647 29.832532736 32.04235508 31.3075463 NA 26.558586662 28.117714406 30.20215901 28.918068764 29.329434716 29.423388668 30.952997096 30.655899464 30.895386818 30.99092783
372 6.0650078468 19.485853772 20.638059332 22.460956448 22.246703348 24.523182212 24.933278516 23.52777818 23.38335572 23.985962402 25.530965312 NA 19.295565278 20.684242778 22.090060526 22.81280765 22.997382728 22.694730386 24.891538838 23.896134806 24.082614356 23.161643438
544 19.038937676 17.676922784 18.829763168 20.17908158 20.078938094 22.358591078 22.816934006 21.803596196 21.736146146 22.142116094 23.403670088 NA 17.058604208 18.774692186 20.113059884 20.806287692 20.887862576 21.05593223 22.90882478 21.861841298 22.009437878 21.222890942
1388 41.39807378 18.165419852 19.353969086 20.303507084 20.305094144 22.56840041 23.044359704 22.552371104 22.4358809 22.992462842 23.425254104 NA 17.305074626 19.306357286 20.859295496 21.02815868 21.049266578 21.818038442 23.030710988 22.244798876 22.423025714 21.998328458
617 63.861003608 24.864717524 26.59001045 26.595723866 25.888371224 30.013933694 30.886023164 30.074241974 27.743485658 32.260893242 28.454488538 NA 25.167369866 27.798080522 30.170893928 26.180231558 26.625243182 27.706824572 29.29674128 28.424493104 28.39291061 29.97203531
1414 4.7460022808 7.6050273884 8.719556144 9.330891656 9.742495667 11.9218147178 12.7234228532 12.293456558 12.1362423944 12.9117433928 13.2370113398 NA 7.3109292998 8.9783580182 10.994606654 10.1827619816 9.9461472062 11.555076893 12.4654621208 11.4316512368 11.959221722 11.91446663
1421 3.1039982636 5.6798759966 6.7712178056 7.446019847 7.9429124624 10.0531467914 10.9115399336 10.3959993632 10.2372298808 11.1432983054 11.4727243496 NA 5.6752417814 7.1354004638 9.334462541 8.2316462882 7.9664485622 9.6783625724 10.5046177496 9.5245447172 10.174731458 10.208218424
1406 2.03999991134 6.7013395538 7.5820785008 9.0070044512 10.1144866604 11.081577542 11.674265099 11.6945159846 12.4065504536 12.803537642 12.8984597006 NA 7.1390507018 7.9779547472 11.2662637142 9.6847901654 9.1835172644 11.830669862 11.028728444 11.1292210832 12.4423069154 12.4334035088
1404 4.2210028328 5.3364838244 6.2272212494 7.5521465492 8.5533433502 9.691868453 10.3161861158 10.1340551102 10.7795282828 11.1218729954 11.5457608508 NA 5.7332805656 6.5941177802 9.616641809 8.2675931972 7.7980773668 10.208456483 9.7531130984 9.6114997346 10.832647181 10.7327893658
344 3.9190011854 2.5982022416 4.0784848448 4.5153865922 3.9539641172 8.2376929868 9.933895103 7.1310519194 4.8610006484 8.2179023486 8.9697878942 NA 3.6648335264 5.1618913538 6.2295542276 4.5856933502 4.8971856164 4.3001177738 9.0550130162 6.101383262 5.8701803612 6.182878793
319 2.11399975796 -0.62317088284 0.76332599672 0.9929307281 0.34045544678 4.5469849568 6.0572947352 3.2420407424 1.3847917127 3.900051689 5.7323759414 NA 0.03478769078 1.49427822092 1.9965716015 1.33373281838 1.64759615222 0.77667951956 5.727868691 2.5540184912 2.2108167662 2.10073352342
749 9.96000224 23.997706646 25.614285962 26.569061258 25.527949898 29.597647856 30.398478332 28.3873559 26.317988366 29.632087058 28.77459854 NA 24.372411512 26.445746696 27.737613536 26.20832252 26.793471542 26.045490164 29.33245013 27.780940274 27.51764702 27.872831048
370 6.6300012068 16.514401334 17.757704138 19.277790206 18.8570606 21.745668506 22.410011822 20.516807948 19.86325664 20.932458962 22.595697842 NA 16.4005139084 17.968465706 18.98561246 19.632180704 19.866589466 19.19272379 22.34383142 20.62345838 20.578861994 19.749623144
808 6.310002299 19.760573858 20.802637454 22.74932525 22.852960268 24.527308568 24.77282675 23.915655644 24.310516172 24.399708944 25.820762468 NA 19.453477748 20.711857622 22.529834852 23.213381594 23.262580454 23.582373044 24.804726656 24.374157278 24.821073374 23.863758782
613 12.0390032282 25.978516232 27.09310847 28.882042502 29.1332741 30.520523246 30.58702106 30.739696232 31.042824692 31.976650796 31.203911282 NA 25.89408464 27.210233498 30.069004676 28.98726458 29.083123004 30.477037802 30.032502296 30.852536198 31.585440506 31.521164576
1385 21.02498456 21.73836803 22.751864546 24.199421972 24.757114856 25.849012136 25.957249628 26.513990276 27.255623414 27.325295348 27.001693814 NA 21.04561634 22.610616206 25.307031146 24.832500206 24.679666328 26.61143576 25.78060985 26.4273368 27.196108664 26.92805423
1437 8.2029998552 14.3237982866 15.4231706192 16.1396488562 16.568837492 18.401415674 18.90625946 19.04988839 19.256523602 19.555367 19.54425758 NA 13.4334258854 15.3943813508 17.4604478 17.084473286 16.857999824 18.646299032 18.849601418 18.371896358 18.862297898 18.690736712
1434 10.8499937468 10.0749529958 11.266628738 11.6615210072 12.0487953884 14.3595230072 15.2012361488 15.0566549828 14.6589853586 15.8122383782 15.348705764 NA 9.6380036366 11.5861197866 13.7398554302 12.4943466128 12.2779351112 14.1244000682 14.7993290744 13.9066395656 14.3666965184 14.624450933
1411 4.0429981832 6.5706927746 7.5786663218 8.512286108 9.2453173808 10.888670399 11.6116397114 11.3926730432 11.6151153728 12.2252764604 12.4507183334 NA 6.6216691418 7.9063783412 10.4956191194 9.3001344332 8.9353804334 11.0450910326 11.167992959 10.6317412556 11.5228754456 11.5180825244
604 14.3090068874 2.14984033394 3.3957316328 3.7899573368 3.6456935828 6.8949767444 8.0734005356 6.3198738122 5.307059732 6.9187667738 8.1939060014 NA 2.3807115392 3.8990677118 5.0638745282 4.397991764 4.439572736 4.7204188736 7.7986963202 5.5672264778 5.6531499062 5.526312071
322 0.92100040772 -0.61106478916 0.696067504862 1.26395931254 0.80772400022 4.642399004 6.077815421 3.2767973564 1.72341000842 4.0982437418 5.973942344 NA 0.30303098492 1.47672851144 2.339971709 1.51736200862 1.761885104 1.11328701026 5.6302010186 2.7774765392 2.670397601 2.4963129896
685 7.8560050568 24.115625204 25.72030157 26.809183436 25.96946999 29.852053574 30.64494875 28.847127182 26.782996946 30.603843896 28.89362804 NA 24.98946044 26.819499326 28.824432224 26.195149922 26.724751844 26.5622369 29.24674889 28.073435432 28.105494044 28.826654108
824 9.7580012432 23.658551924 24.870272234 26.760460694 26.62333871 28.762536884 29.081218532 28.144694426 27.830615252 29.242463828 29.278172678 NA 23.932319774 25.197206594 27.439722374 26.703802652 26.939639768 27.27403331 28.482896912 28.303717838 28.754442878 28.47067655
805 6.3970049282 17.850388442 18.943237958 20.658849818 20.688369134 22.685366732 23.081179496 22.035465662 22.156240928 22.528565204 23.870265728 NA 17.57074847 18.960536912 20.63060015 21.14083994 21.192895508 21.450634052 23.071181018 22.273683368 22.620455978 21.779155472
536 7.0989933074 13.4977335566 14.594693558 15.8584218242 15.857675906 18.120029936 18.649631858 17.518058078 17.585190716 17.726121644 19.463952344 NA 12.876859814 14.5215618332 15.7390907828 16.639620368 16.628669654 16.859110766 18.917686292 17.543133626 17.722153994 16.79626319
1377 6.6320009024 17.231435042 18.125902058 19.875000884 20.532837254 21.455712644 21.582994856 21.681709988 22.77233762 22.16370011 23.14767731 NA 16.618036352 17.887049528 20.303348378 20.67027665 20.414283872 22.022293064 21.71138801 21.899772032 22.73504171 21.919610282
1438 9.6819969398 11.1863552432 12.2933295932 12.999936317 13.4528356292 15.4321533788 16.092798845 15.9696906008 15.9857992598 16.592167274 16.635335306 NA 10.6547536256 12.4493375912 14.5889642714 13.8665980418 13.6236826382 15.3905882774 15.8862588566 15.1704471848 15.7137136934 15.6456605606
1441 13.7040037448 10.9622782418 12.22394333 12.5909192138 12.8997452192 15.4474526372 16.392673832 16.1113991882 15.3881759462 17.102724476 16.1821979348 NA 10.7420895374 12.7266763262 14.9949024782 13.2557069066 13.1032856642 14.8919340254 15.771657254 14.8201830428 15.23459615 15.7138565288
1431 11.2130019806 5.387364968 6.4631853302 7.0795994342 7.646624231 9.6520015058 10.4872077014 10.1471007434 10.0662717776 10.8784021208 11.1063832898 NA 5.326421864 6.7989913556 9.079660058 7.923724907 7.6156924316 9.5232591986 10.0737785714 9.2136237926 9.9212144936 10.002773507
1430 3.4730055842 4.4852165816 5.456798843 6.4386493826 7.148604803 8.791688021 9.5058967622 9.059901161 9.3759959012 9.8171192282 10.5227578454 NA 4.6364157878 5.7637045058 8.213839475 7.2338775368 6.869837714 8.806130267 9.1249864916 8.4571516436 9.3703459676 9.2143062284
1428 0.59 4.4130212222 5.2391494346 6.902610503 7.8551480444 8.9278260278 9.4801387784 8.8489967576 9.713611175 9.7880125478 10.995479537 NA 5.000519093 5.5815100178 8.4459946118 7.5270075188 7.0913754194 9.0929596208 9.045696974 8.7494404838 9.9962348198 9.5363683142
