"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
866 18.217996039 17.359573639 17.388821781 17.342242611 16.989785429 17.467543017 17.179329322 17.288705017 17.380587104 17.222746311 17.148504154 NA 16.599040657 17.196026288 17.39159377 17.420281011 17.375644672 17.13301028 17.189783216 17.14894312 17.311913312 17.306027916
890 18.023997454 17.264472468 17.297516853 17.215796016 16.94612457 17.342616545 17.042875928 17.172289608 17.251482326 17.136944716 17.077668048 NA 16.582473755 17.111395269 17.270024575 17.303564829 17.25957881 17.076497472 17.109720695 17.04594869 17.184702591 17.204862511
431 17.751001247 17.062214819 17.059044509 16.941458524 16.634816386 17.056971614 16.803728877 16.878848966 16.971926016 16.813443032 16.747720067 NA 16.317289517 16.797737804 17.011831277 17.025853802 16.973690009 16.730307749 16.801981142 16.746264976 16.909796069 16.884523008
671 17.795003524 17.007571681 16.996573144 16.83995983 16.521807028 16.966105652 16.700027224 16.774895314 16.87784097 16.705758169 16.63454 NA 16.207564275 16.640669266 16.930346181 16.936898155 16.877507681 16.612567313 16.703774693 16.634759483 16.813629999 16.772546033
360 17.48800371 17.15065021 17.158844242 17.042038641 16.822872672 17.141440053 16.892334977 16.995109924 17.072506133 16.95457873 16.88401901 NA 16.533073822 16.945750636 17.099006673 17.114102226 17.0751318 16.890977434 16.939775821 16.870484225 17.010335541 17.003401504
358 17.192002433 17.12658837 17.130091969 17.006945748 16.853510873 17.087154591 16.869134811 16.965739847 17.030511719 16.937085122 16.872158799 NA 16.594285192 16.947628435 17.055857941 17.06692151 17.035470409 16.887124288 16.925598845 16.854559514 16.97278769 16.969552348
850 17.927002226 18.59476706 18.570347544 18.443388822 18.309699288 18.507469729 18.324672906 18.387957171 18.436105238 18.368732086 18.330273787 NA 17.534054495 18.38268145 18.52071187 18.509599527 18.465377767 18.335882797 18.364009137 18.297270047 18.414010616 18.391493286
873 18.073998933 17.992668288 18.033313288 17.952567931 17.808091214 18.045433627 17.796678098 17.926530744 17.989741848 17.917288071 17.866124145 NA 17.190498568 17.865603889 17.993578736 18.015592068 17.986685344 17.868757941 17.903062321 17.819715684 17.919759287 17.933944392
420 18.471003035 18.488350321 18.49803196 18.505193609 18.230043217 18.584727745 18.360432377 18.459614306 18.509989719 18.422619227 18.354416917 NA 17.34103139 18.407580577 18.542887782 18.552236132 18.522963603 18.353977951 18.383364286 18.334330158 18.476855915 18.4668166
393 17.984002774 18.464955059 18.453338718 18.540229599 18.296172632 18.607342623 18.53957115 18.492561143 18.517208271 18.427935593 18.445014622 NA 17.381139876 18.440787542 18.569477741 18.574168174 18.546106866 18.333606677 18.38016146 18.471084325 18.521419093 18.497373511
917 17.225997911 18.450485439 18.469702395 18.457663346 18.29513212 18.538221736 18.351336026 18.422082713 18.471116841 18.386754079 18.394265275 NA 17.306450624 18.364114814 18.489943605 18.500860852 18.481717057 18.336614407 18.35455511 18.363675848 18.43974703 18.430658808
627 17.786996459 18.151053724 18.149826245 18.404589105 17.98265336 18.438381358 18.46893014 18.349498872 18.383120416 18.206509762 18.246008573 NA 17.22527443 18.179310128 18.389908131 18.39536269 18.377991017 18.073519322 18.198844115 18.349336292 18.401036732 18.343589089
716 17.273999656 17.948397754 17.966200264 18.016096066 17.765007514 18.078185368 17.95664056 17.973735847 18.03215897 17.897607762 17.889429988 NA 17.133392343 17.882983691 18.030655105 18.042043834 18.022542363 17.8173095 17.88616213 17.916475171 18.000585934 17.973557009
389 17.148000156 18.11596896 18.126382209 18.255917824 17.933733038 18.325591483 18.238058411 18.210810003 18.251601325 18.125138472 18.116147798 NA 17.188677672 18.120618748 18.264168759 18.279337473 18.255966598 18.011478794 18.080550907 18.163304127 18.235123842 18.209354912
488 16.750996054 17.616230556 17.636723765 17.608329168 17.424573123 17.68090488 17.505838736 17.578341287 17.634024937 17.545874061 17.475233051 NA 17.013310755 17.553547837 17.63700828 17.655038402 17.626237355 17.477631106 17.534005721 17.465478251 17.574154852 17.575081558
293 16.669998698 17.472623642 17.486792489 17.503148037 17.234435813 17.581373404 17.424117899 17.463031422 17.526689621 17.40086083 17.327846152 NA 16.842634271 17.411680529 17.526681492 17.546345543 17.512862192 17.306060432 17.385887212 17.345786855 17.468591658 17.454008232
119 16.499996921 17.228339063 17.231086665 17.201651556 16.924924138 17.279568021 17.107257608 17.143366626 17.216755238 17.073969353 17.011693084 NA 16.637783471 17.119703107 17.229932347 17.247994985 17.210788552 16.992614321 17.055101944 17.036234535 17.159063725 17.140749088
889 17.362995948 17.096096491 17.113923388 16.999174424 16.767823084 17.124523604 16.839407058 16.957643363 17.029861399 16.930346181 16.881303924 NA 16.423291677 16.905008088 17.065734676 17.093332631 17.047241201 16.878889611 16.910226906 16.841918919 16.973015302 16.991069811
460 16.547998666 16.968511836 16.957521428 16.805988739 16.620176057 16.91474663 16.690752035 16.762457944 16.829327098 16.729917557 16.688727914 NA 16.254175961 16.720837464 16.88174289 16.893237296 16.846276063 16.671957787 16.724186612 16.653545602 16.777764851 16.7702943
147 16.439996772 17.190010828 17.200432206 17.1312219 16.811012461 17.242719264 16.995109924 17.073245872 17.161445522 17.006344202 16.937816732 NA 16.47862578 17.004742789 17.1840604 17.205455928 17.158592243 16.92100596 16.986273701 16.94165362 17.097047584 17.081846354
409 16.575003204 17.200025756 17.2100732 17.125783599 16.852746747 17.230143701 16.993061416 17.076399924 17.159933528 17.019399376 16.947758499 NA 16.524652178 17.003734793 17.179906481 17.197034284 17.153999358 16.938743438 17.007815551 16.945628701 17.094511336 17.078741076
405 16.449003704 16.989622849 16.970958665 16.831391864 16.769879721 16.879352964 16.735884243 16.794161044 16.838366546 16.774781508 16.72688544 NA 16.523611666 16.817922111 16.872012477 16.871280867 16.84808883 16.740485257 16.773960479 16.708530158 16.791852408 16.781496062
109 18.261998316 18.438235036 18.412205978 18.435024081 18.251869582 18.515192279 18.449688797 18.379966364 18.396955974 18.337272856 18.340760197 NA 17.464096321 18.375162125 18.486188007 18.48982167 18.442405213 18.239407825 18.276947547 18.362554046 18.392306186 18.377202504
102 17.674003359 17.945455056 17.95103155 18.003357923 17.753732591 18.075917377 17.956160949 17.959762096 18.000992384 17.90770398 17.851386268 NA 17.211512033 17.932920138 18.026940152 18.043645247 18.009137642 17.808538309 17.867538591 17.87543185 17.964704528 17.955469984
341 17.429003428 18.008788095 18.019022506 18.014405234 17.831478347 18.083810636 17.944495834 17.976255837 18.02402997 17.936334318 17.89981885 NA 17.245125448 17.947040211 18.045547433 18.057911642 18.029126853 17.863360285 17.913207313 17.901574714 17.984401095 17.975751839
700 17.473997443 17.86437641 17.873253278 17.817122533 17.703544145 17.869595228 17.737897299 17.78471221 17.83877006 17.753374915 17.716696867 NA 17.232436079 17.764820547 17.851329365 17.856523796 17.834160917 17.702804406 17.759073344 17.709258832 17.795369329 17.781972737
625 17.831998603 17.918117229 17.92192973 18.116529861 17.725972056 18.154565452 18.151704044 18.06109821 18.110888335 17.926985968 17.938911211 NA 17.137326779 17.904793798 18.106466159 18.114318773 18.093809306 17.802547236 17.929766086 18.038385784 18.10613287 18.050376059
722 17.03399906 17.559855941 17.589039051 17.525486529 17.319806571 17.614027597 17.38378993 17.492620982 17.567237073 17.453260364 17.386675725 NA 16.896740895 17.420785009 17.564351278 17.581657919 17.554320092 17.386496887 17.44402582 17.373775002 17.502432685 17.49653916
368 16.944002901 17.61587288 17.638276404 17.568301972 17.440749833 17.638170727 17.453821265 17.538086479 17.596460828 17.513959607 17.462023426 NA 17.05424027 17.520666032 17.601029326 17.616271201 17.591851685 17.462031555 17.504277968 17.443603112 17.536850871 17.539143249
92 16.910999161 17.421727973 17.424573123 17.384976764 17.269146643 17.426580986 17.319286315 17.343331897 17.388390944 17.306198625 17.261659834 NA 17.022382719 17.382960772 17.400722637 17.411851238 17.387846301 17.256701144 17.295939827 17.270349735 17.339056043 17.334146127
94 16.44700397 17.218145297 17.214275893 17.142943918 17.081569968 17.16999723 17.066368738 17.104794521 17.142952047 17.078773592 17.035982536 NA 16.887953446 17.171419805 17.156397413 17.162746162 17.144244558 17.050720413 17.077204695 17.030527977 17.094600755 17.092706698
461 16.398002358 17.08643111 17.087593557 16.97335672 16.856339765 17.053077823 16.870866288 16.945197864 16.995231859 16.926216649 16.878149872 NA 16.534130592 16.941222783 17.022033172 17.034998927 17.00229596 16.88133644 16.92352595 16.843878008 16.940044078 16.945035284
504 16.607998815 16.927289677 16.906097374 16.756125453 16.544340616 16.839992346 16.612047057 16.689118106 16.763246457 16.642465775 16.592887004 NA 16.272742597 16.675770288 16.817718886 16.823571766 16.783154378 16.595138737 16.628256283 16.585400195 16.718853988 16.700986446
480 16.716000709 16.865444245 16.828847487 16.679054404 16.577645129 16.727690211 16.586107418 16.623053723 16.671860239 16.589350889 16.5646306 NA 16.271531376 16.654683662 16.725292156 16.721967395 16.693296412 16.559192299 16.588147797 16.550047174 16.63738515 16.617444713
452 16.620997086 16.793567627 16.748118388 16.552583422 16.334880673 16.646798532 16.42253568 16.474203604 16.552120069 16.424982509 16.402741565 NA 15.957630041 16.440118707 16.638352501 16.636190187 16.587464961 16.376005284 16.416040609 16.388548331 16.522546767 16.489640575
590 18.170002423 17.153877423 17.12862062 16.997816881 16.130761483 16.960764899 16.22223712 16.877101231 16.947815402 16.757263513 16.213400897 NA 17.246604926 17.066628866 16.982818876 16.967707065 16.978412958 16.804501132 16.651171934 16.164342382 16.930313665 16.901024878
893 20.295996051 17.907435723 17.951624967 17.93046518 17.720119176 18.037426562 17.79674313 17.891673592 17.955356178 17.858759271 17.832063635 NA 17.086845689 17.8319417 17.95802249 17.990562877 17.958542746 17.792946887 17.817740337 17.806075222 17.889031667 17.906143212
472 18.845002067 17.684067061 17.69488676 17.626326774 17.551198556 17.677181798 17.549450821 17.590518529 17.635341835 17.567074493 17.539907375 NA 17.206585859 17.612466829 17.654786403 17.664744428 17.639219368 17.525388981 17.558774784 17.527380586 17.585299711 17.585283453
355 18.417002088 17.849297115 17.859068173 17.824609342 17.699544677 17.887007546 17.765064417 17.786516848 17.834502335 17.74935106 17.730955133 NA 17.221331865 17.778566686 17.85397129 17.865449438 17.83933909 17.68879001 17.731662356 17.732393966 17.792304696 17.784834145
666 18.871998476 17.395950914 17.402852435 17.346404659 17.185255363 17.399446384 17.253766575 17.305458886 17.369986888 17.257936752 17.196489641 NA 16.906324986 17.279844407 17.372173589 17.379985558 17.356094427 17.196424609 17.261676092 17.209048946 17.314140658 17.29510254
667 18.304000859 17.370897336 17.38070091 17.346811109 17.101038923 17.415517417 17.246873183 17.29843543 17.374506612 17.231704469 17.165030411 NA 16.79281163 17.23242795 17.375352028 17.386789531 17.356541522 17.15219472 17.230980988 17.189970183 17.315855877 17.289404111
364 17.414997161 17.308556035 17.330943301 17.230062411 17.045046371 17.327399057 17.081423646 17.197180606 17.268130518 17.16950949 17.097901129 NA 16.713513235 17.148341574 17.279698085 17.298541107 17.265553625 17.108688312 17.155738964 17.073692967 17.201513363 17.205342122
335 16.64600189 17.308125198 17.312783115 17.215576533 17.178622099 17.249303754 17.118426854 17.185060267 17.226420619 17.170761356 17.12301161 NA 16.981054883 17.23405375 17.237606123 17.243028166 17.226745779 17.14479733 17.17007852 17.105461099 17.174460051 17.176004561
96 16.60299948 17.327244606 17.325236743 17.268634516 17.202683939 17.294403446 17.203196066 17.228916222 17.266236461 17.200001369 17.159909141 NA 17.010685088 17.297045371 17.280096406 17.287127991 17.267350134 17.167794271 17.196375835 17.161006556 17.218974455 17.21616995
121 17.194002167 17.094901528 17.082496674 17.000214936 16.931524886 17.025731867 16.920794606 16.956700399 16.99571147 16.926826324 16.88702674 NA 16.735038827 17.028446953 17.014619524 17.018927894 17.000288097 16.90165894 16.925346846 16.882710241 16.950408553 16.944807672
502 16.703002438 16.88588868 16.855339898 16.711025761 16.653740698 16.75379243 16.616713103 16.666421938 16.704051079 16.646115696 16.6199078 NA 16.371696914 16.708424481 16.751630116 16.749150771 16.726503377 16.625305456 16.642156873 16.598414724 16.671291209 16.661682731
455 16.579002672 16.675323193 16.597089697 16.374233162 16.302779252 16.444231981 16.326377739 16.314354948 16.35904819 16.288041375 16.322110014 NA 15.7086469 16.282294172 16.463619646 16.446231715 16.407781545 16.250981264 16.294845348 16.2882446 16.355707171 16.311241541
456 16.597000278 16.795429168 16.751288698 16.525424433 16.219546421 16.665779747 16.397953584 16.441021026 16.543048105 16.378582177 16.361852695 NA 15.775597344 16.343448639 16.647229369 16.648375558 16.578336094 16.301592418 16.374663999 16.33433603 16.505134449 16.460384304
537 14.8980002588 17.609426583 17.632602362 17.506391508 17.530046898 17.529112063 17.401275409 17.486963198 17.522641379 17.488288225 17.469843524 NA 17.314636527 17.487711066 17.539061959 17.536745194 17.517853398 17.482370313 17.512008647 17.424662542 17.467372308 17.468445336
559 14.9660001567 17.2694149 17.258172493 17.145569585 16.504362194 17.133449246 16.563134864 17.043485603 17.105745614 16.94157233 16.580937374 NA 17.277454481 17.204740576 17.142740693 17.136204977 17.135083175 16.980055016 16.859810848 16.5134179 17.081326098 17.063084622
555 17.052996533 17.304946759 17.295053766 17.182914211 16.622086372 17.177695393 16.67087663 17.085992144 17.146577581 16.990549555 16.682387294 NA 17.273609464 17.237280963 17.183011759 17.178443261 17.174890888 17.021390981 16.914567792 16.626687386 17.120532265 17.103737751
106 17.9489993 18.02768802 18.016738257 17.936033545 17.782826282 17.97566242 17.813562031 17.885666261 17.929034476 17.862555514 17.767746987 NA 17.435116436 17.904875088 17.987091794 17.982474522 17.937992634 17.820845615 17.86396996 17.754659297 17.885991421 17.872594829
331 16.879003417 17.836485811 17.836453295 17.758325476 17.71122605 17.804677034 17.707641161 17.722062007 17.762471266 17.699479645 17.684904348 NA 17.319123735 17.74878203 17.794832815 17.798393317 17.771104264 17.657704714 17.69634998 17.675344644 17.721996975 17.714412618
281 17.47499731 17.443391758 17.442351246 17.355769267 17.34241332 17.376083638 17.28697354 17.320399988 17.355809912 17.301516321 17.269796963 NA 17.163884222 17.391699447 17.373685583 17.375473963 17.358720094 17.278990862 17.303272185 17.261090804 17.310572027 17.306824558
382 17.330000337 17.323415847 17.32111534 17.228818674 17.214698601 17.249141174 17.152828782 17.197790281 17.234484587 17.182288278 17.13618059 NA 17.040063294 17.264074147 17.246222863 17.247531632 17.233175818 17.158112632 17.187133162 17.125840502 17.185881296 17.181938731
386 16.707001906 17.35647649 17.360354023 17.293517385 17.179085452 17.338820302 17.205797346 17.254506314 17.308255262 17.219193938 17.163632223 NA 16.937312734 17.272032438 17.315945296 17.324163715 17.302312963 17.170167939 17.216592658 17.167371563 17.254563217 17.245068545
77 16.548998533 17.309767256 17.32046502 17.251392907 17.091771863 17.324261263 17.153755488 17.22462411 17.28372194 17.192417012 17.118711369 NA 16.76013305 17.195229646 17.289184628 17.302036577 17.2718536 17.127059852 17.195310936 17.104339297 17.219819871 17.213438606
498 17.47499731 17.051167508 17.038689493 16.933573394 16.968259837 16.938816599 16.854112419 16.906731436 16.924696526 16.902358034 16.873678922 NA 16.810467818 16.999735325 16.944189868 16.941702394 16.934979711 16.902992096 16.904211446 16.849397599 16.888026607 16.891782205
499 17.040998129 16.966455199 16.944303674 16.830587093 16.834367078 16.838553513 16.739379713 16.792364535 16.815784184 16.779260587 16.74972793 NA 16.66404827 16.883750753 16.84394304 16.839984217 16.831521928 16.777878657 16.776277244 16.733006577 16.783479538 16.781235934
478 16.879003417 16.852112685 16.811223815 16.679501499 16.696873172 16.684988574 16.612648603 16.638092373 16.656358236 16.623265077 16.611356092 NA 16.434908018 16.729185947 16.698856648 16.689053074 16.679119436 16.622257081 16.625151005 16.592748811 16.632954845 16.621574245
479 16.669998698 16.800875598 16.750597733 16.605527599 16.620590636 16.612575442 16.541771852 16.560175908 16.578466158 16.543950424 16.539869666 NA 16.312517794 16.642872225 16.63071937 16.617721099 16.60665753 16.542023851 16.545706288 16.521457481 16.561021324 16.544023585
776 17.606996012 18.227287486 18.235408357 18.008040227 17.995643502 18.055537974 17.843119075 17.976036354 18.036938822 17.983669485 17.935692127 NA 17.513658834 17.941780748 18.084176441 18.071186299 18.036077148 17.978255571 18.018006381 17.873911727 17.976166418 17.959144292
577 15.637997761 16.899821786 16.874491822 16.848056314 15.995576213 16.777732335 16.06746096 16.723170487 16.784186761 16.595537058 16.102708304 NA 17.105249745 16.897570053 16.810947429 16.791405313 16.809858143 16.671616369 16.508166566 16.062559173 16.788397583 16.754792297
328 18.410003019 18.110953367 18.090354481 17.972142563 17.983986516 18.019282634 17.959599516 17.929432797 17.959290614 17.91144332 17.933985037 NA 17.496652966 17.967590323 18.031443618 18.024184421 17.98525464 17.876854425 17.91339428 17.917735166 17.933326588 17.917889617
374 17.661996826 18.12084636 18.124130476 18.008080872 17.949340718 18.067048638 17.912166801 17.972540884 18.021127917 17.961119639 17.935456386 NA 17.398414001 17.969842056 18.061732272 18.062602075 18.03069575 17.926994097 17.963273824 17.902688387 17.976125773 17.968517029
836 18.390997417 17.507139376 17.501944945 17.385927857 17.428450656 17.39687762 17.323586556 17.357460099 17.38915507 17.350509804 17.319196896 NA 17.260627451 17.437205589 17.410509953 17.405380554 17.391032869 17.336812439 17.363987686 17.301451289 17.3458275 17.339007269
690 16.914998629 17.400543799 17.399568319 17.273292433 17.333024325 17.281535239 17.19324617 17.250295492 17.279080281 17.25144981 17.214804278 NA 17.195262162 17.331935039 17.295037508 17.289916238 17.280380921 17.244613321 17.262838539 17.187750966 17.233053883 17.231403696
334 16.626996288 17.407079515 17.413119362 17.319205025 17.289680497 17.35159909 17.229777896 17.289534175 17.330236078 17.275869326 17.232037758 NA 17.077009599 17.338454497 17.341868677 17.346835496 17.329797112 17.249376915 17.277340675 17.214495376 17.278592541 17.279356667
693 16.838000741 17.239955404 17.244198742 17.125547858 17.059564765 17.174923404 17.009717737 17.095177914 17.147292933 17.079131268 17.015156038 NA 16.842122144 17.108436313 17.159145015 17.163802932 17.144772943 17.041502127 17.078489077 16.997963203 17.090585029 17.086788786
912 16.186997905 17.289713013 17.312051505 17.180394221 17.09699881 17.26388718 17.038762654 17.164583316 17.219267099 17.165379958 17.095600622 NA 16.802168109 17.13878187 17.230452603 17.244735256 17.220201934 17.121491487 17.156901411 17.053321693 17.154991096 17.169119298
550 16.77200139 17.10333943 17.107907928 16.977404962 16.936963187 17.03424293 16.85093398 16.954082861 16.993736123 16.953863378 16.901951584 NA 16.722300684 16.973511171 17.016180292 17.023658972 17.005425625 16.928923606 16.942783551 16.86686682 16.945116574 16.956643496
500 16.692003901 16.834708496 16.793201822 16.662007891 16.694466988 16.662487502 16.584636069 16.622330242 16.635312255 16.612762409 16.599756009 NA 16.455897096 16.715041487 16.678883695 16.667592514 16.662105439 16.618290129 16.60877107 16.582132337 16.618021872 16.609185649
287 16.509003853 16.837586162 16.791966214 16.642815322 16.665519619 16.651017483 16.579067704 16.601674453 16.621793728 16.588074636 16.570255868 NA 16.394555662 16.678696728 16.66843793 16.655163273 16.644400477 16.579238413 16.590245079 16.553160581 16.596610086 16.579230284
1401 17.47499731 18.436210915 18.475035019 18.254942344 18.258982457 18.341776322 18.070836752 18.226507102 18.302310027 18.239944339 18.230904891 NA 17.456113643 18.119212431 18.326932768 18.3310623 18.297473272 18.228775093 18.265680753 18.143981494 18.222247506 18.217134365
524 14.7369997235 16.960049547 16.960195869 17.01359527 17.090967092 16.93474397 17.037632723 17.008847934 16.982859521 16.985720929 17.049224677 NA 17.077635532 17.039795037 16.976023032 16.955887499 16.968056612 17.040185229 17.023984132 17.049663643 16.995646438 16.976266902
761 17.814000997 17.555872731 17.584381134 17.450984244 17.472924415 17.490922021 17.328285118 17.434571793 17.475997177 17.441408282 17.418151213 NA 17.240865852 17.430426003 17.486914424 17.490743183 17.474574602 17.429166008 17.452528754 17.365759808 17.418021149 17.42646718
319 16.672998299 17.900599234 17.893876551 17.782200349 17.743506309 17.817642789 17.70553575 17.746440878 17.786695686 17.734645699 17.690968582 NA 17.401486763 17.782062156 17.829689967 17.825202759 17.7937354 17.7051293 17.746001912 17.671044403 17.744685014 17.734133572
605 17.510000784 18.07434848 18.051115798 17.937708119 17.897152538 17.968460126 17.891657334 17.897884148 17.941797006 17.87713894 17.851142398 NA 17.472932544 17.925530877 17.995928017 17.983856452 17.952746769 17.849020729 17.906606565 17.840948632 17.920003157 17.895421061
772 17.380001816 17.57140725 17.597647662 17.442505697 17.478582199 17.48434566 17.317067098 17.435701724 17.476078467 17.45516255 17.409818988 NA 17.235866517 17.435628563 17.484930948 17.486646167 17.472404159 17.439896288 17.466713859 17.355167721 17.415801932 17.425434797
906 16.362998884 17.51995068 17.549385789 17.411314724 17.404738363 17.467892564 17.279470473 17.40403114 17.448602447 17.419931464 17.36419904 NA 17.124986957 17.394804725 17.453065268 17.461836459 17.4450013 17.395292465 17.42443493 17.312303504 17.385017409 17.400714508
547 17.040998129 17.256717402 17.263334408 17.147382352 17.185783748 17.164331317 17.047159911 17.128222299 17.154430195 17.132400605 17.096226555 NA 17.046168173 17.192246303 17.166737501 17.166851307 17.158738565 17.127539463 17.135310787 17.061597015 17.108208701 17.116394604
910 16.200996043 17.065507064 17.069140727 16.92815948 16.951660419 16.981290624 16.823588024 16.924005561 16.946831793 16.944588189 16.895797931 NA 16.73225058 16.941125235 16.96977996 16.973885105 16.96124451 16.923005694 16.933394556 16.849893468 16.903341643 16.920908412
746 17.282998459 17.175679401 17.205504702 17.05627252 16.902699452 17.192400754 16.890814854 17.043599409 17.106712965 17.049167774 16.976600191 NA 16.5483726 16.959350453 17.135156336 17.160535074 17.120808651 16.989476527 17.026349671 16.918989968 17.042111802 17.069579693
518 16.485998783 17.004994788 17.015570617 16.942409617 16.837106551 17.00896174 16.830595222 16.914705985 16.951335259 16.904227704 16.892538202 NA 16.579010801 16.90174023 16.975567808 16.99473599 16.969658025 16.894212776 16.897887084 16.858965432 16.919160677 16.942718519
519 16.576003071 16.909430264 16.904780476 16.820637197 16.677981376 16.889611762 16.690052941 16.776951951 16.820832293 16.756263646 16.743322278 NA 16.423535547 16.771497392 16.859493817 16.87589001 16.848186378 16.749345867 16.741891574 16.720845593 16.798997799 16.814142126
1427 17.241004045 17.877586035 17.935090581 17.801612401 17.706177941 17.836030587 17.651957511 17.793556562 17.851012334 17.792581082 17.735865049 NA 17.415948254 17.612060379 17.848719956 17.842875205 17.816878663 17.759333472 17.84047715 17.697211654 17.778062688 17.760333339
1435 17.292997129 17.309279516 17.364922521 17.373937582 17.307352943 17.390667064 17.333585226 17.374669192 17.403470239 17.361012472 17.378920659 NA 17.204968188 17.218080265 17.386326178 17.388155203 17.377416794 17.335032188 17.391821382 17.361524599 17.369060182 17.360110153
1436 17.225997911 17.067376734 17.106615417 17.187125033 17.131538931 17.185401685 17.218486715 17.202935938 17.208618109 17.189441798 17.225160624 NA 17.06789699 17.054589817 17.183174339 17.182101311 17.18048364 17.172769219 17.210170748 17.235297487 17.206667149 17.192132497
1444 17.325001002 17.211195002 17.286754057 17.473306478 17.25006788 17.470217458 17.578487609 17.476907625 17.509342335 17.420557397 17.487467196 NA 17.152666202 17.154812258 17.455471452 17.461186139 17.444204658 17.376360024 17.486808747 17.538704283 17.499213601 17.460926011
1387 17.835998071 17.433905215 17.489255576 17.449073929 17.391878285 17.479378841 17.369767405 17.443635628 17.48052503 17.436717849 17.439221581 NA 17.215218857 17.31339279 17.46987604 17.476289821 17.460023692 17.413810327 17.46800637 17.406689323 17.430442261 17.432165609
898 17.420996363 17.694358375 17.717948733 17.613369148 17.590632335 17.641812519 17.509456141 17.584462424 17.624188847 17.57482143 17.557742401 NA 17.319107477 17.574853946 17.643852898 17.645324247 17.619197641 17.563644055 17.598997076 17.519397908 17.566562366 17.567350879
805 16.899000757 17.804693292 17.817081888 17.661728569 17.675572256 17.691813998 17.548377793 17.638097566 17.680246431 17.641828777 17.604906859 NA 17.388805523 17.648949781 17.708608512 17.702861309 17.678092246 17.631553721 17.665638618 17.560156714 17.624440846 17.619994283
773 17.492003178 17.746790425 17.769153304 17.598265466 17.629098763 17.63749602 17.469997975 17.585787451 17.630724563 17.601695904 17.557937497 NA 17.340811907 17.580625536 17.647649141 17.645007216 17.625765873 17.589412985 17.622229758 17.502920425 17.569683902 17.57156983
1419 17.422996097 17.557953755 17.605654727 17.46475477 17.473395897 17.525616593 17.329032986 17.468112047 17.512984127 17.493409495 17.452918946 NA 17.216812141 17.392504218 17.511846067 17.519991325 17.505196545 17.464819802 17.501701075 17.391805124 17.448350448 17.463543549
