"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
919 0.0470000225 0.10057209 0.0782574165 0.0899260385 0.0809042495 0.09684942 0.075906974 0.0851579885 0.089268021 0.093743205 0.090078789 NA 0.10277058 0.0816143365 0.083922352 0.0916172 0.0828387345 0.098523225 0.0880931655 0.0903959275 0.0896028485 0.097011015
347 0.0420000205 0.100554135 0.078386227 0.088453795 0.080063091 0.097765125 0.0740750985 0.0855595155 0.088882986 0.095470875 0.093455925 NA 0.10391438 0.0818924395 0.083920889 0.086750198 0.0831088575 0.09626821 0.09067423 0.09113973 0.09084181 0.09784559
904 0.0280000016 0.100353305 0.078019546 0.088481991 0.0796712065 0.096322075 0.072649538 0.0844404535 0.086400009 0.09342068 0.0888656295 NA 0.10262827 0.0809930935 0.082073652 0.0864530095 0.082336061 0.09449532 0.0874286975 0.0893646455 0.089682316 0.09701035
319 0.0370000185 0.10026486 0.077852365 0.0876825945 0.0801783355 0.09741866 0.0759889685 0.08547393 0.091954355 0.09725374 0.0957136 NA 0.104294095 0.0822043245 0.0838734745 0.088033914 0.082961161 0.09477994 0.09071945 0.0923487 0.09121953 0.09786953
310 0.0470000225 0.100277495 0.077940411 0.0883386835 0.08078701 0.09796928 0.0795678655 0.086203036 0.096078685 0.098759965 0.0981475 NA 0.10456741 0.082776158 0.0847992875 0.091402405 0.083101077 0.09658076 0.09124613 0.09452591 0.091576635 0.097867535
371 0.093999895 0.099117735 0.0759319115 0.0854774545 0.0826291265 0.091369155 0.0656139045 0.0802776865 0.0816729895 0.0879629585 0.081622516 NA 0.102240575 0.0830584505 0.079751073 0.085241313 0.0811765005 0.087743309 0.083760092 0.086091848 0.0830936955 0.09126209
339 0.077999995 0.099317235 0.075969218 0.0879182705 0.085559848 0.093283025 0.0784384295 0.0828975205 0.09676297 0.09388751 0.091871895 NA 0.103742145 0.085245702 0.0848406505 0.100105925 0.0824917375 0.09609664 0.087046256 0.09269184 0.0848689795 0.09220107
340 0.0849999845 0.099262705 0.076124562 0.0871434125 0.0851650375 0.09312675 0.0744494935 0.082403226 0.092913285 0.09230481 0.08996002 NA 0.10371089 0.085277755 0.0837130765 0.095200885 0.082260251 0.094054425 0.0871124235 0.0918034 0.084048968 0.0914975
489 0.0399999665 0.099476835 0.076359041 0.088038303 0.0870334215 0.09473206 0.079768496 0.084032609 0.099923715 0.095399055 0.09681484 NA 0.105245045 0.0870113435 0.0871896965 0.10127034 0.083432513 0.098791885 0.09087639 0.09528933 0.08509222 0.0921625
681 0.087999999 0.099667025 0.076895696 0.087868462 0.0844486995 0.093618185 0.071082399 0.0824900085 0.087434483 0.08980441 0.0865499665 NA 0.10319086 0.0845384745 0.083342073 0.091717615 0.0823918545 0.09508318 0.0871310435 0.0897217505 0.083893491 0.091794755
870 0.101999845 0.09974882 0.0770097435 0.0881788175 0.084056815 0.094889665 0.0754657465 0.0837330265 0.092772305 0.093281695 0.09141105 NA 0.10378138 0.084552639 0.0843280685 0.09415883 0.082666832 0.096346015 0.088454859 0.092360005 0.0860368525 0.0933196
350 0.10599982 0.099841255 0.0777129145 0.08590485 0.078833639 0.094736715 0.0634378915 0.0824028935 0.078522818 0.089712773 0.08351883 NA 0.10222927 0.081081605 0.078391414 0.0756374495 0.0812781125 0.087576128 0.0859175515 0.0871672195 0.087017528 0.09454187
1445 0.034000004 0.09999088 0.077891733 0.086442303 0.076804325 0.093485185 0.059339962 0.081139327 0.0709932225 0.0857720495 0.07525421 NA 0.10001216 0.0785067915 0.0754876915 0.071922693 0.0803408615 0.0856056665 0.0814524755 0.082723756 0.086523034 0.094748685
1396 0.0570000265 0.100296115 0.0783048975 0.087425838 0.0776778025 0.09543164 0.0647129625 0.0830467465 0.0773374555 0.089476299 0.081991458 NA 0.10135812 0.079536278 0.078468554 0.076742613 0.081373008 0.0898250915 0.0849622125 0.0860097205 0.0884550585 0.096167795
1397 0.047999983 0.10050027 0.0787882195 0.08800492 0.077915141 0.0964983 0.065826904 0.0839095175 0.078756765 0.090266319 0.08393113 NA 0.10180234 0.0800023765 0.0794021475 0.077165686 0.0817398885 0.09172892 0.0864579305 0.087403228 0.0889285385 0.09642781
344 0.047999983 0.10076095 0.078472145 0.09095486 0.082886016 0.09902397 0.0844376605 0.0874434605 0.100091295 0.09885905 0.099894455 NA 0.104806145 0.0837311645 0.0882071465 0.099946325 0.0841167315 0.10409393 0.09266258 0.095707615 0.09145494 0.09806105
325 0.0409999935 0.10018107 0.078080726 0.0857768375 0.077560829 0.09710212 0.0682640625 0.0845016335 0.084009733 0.09532391 0.091883865 NA 0.103776725 0.0807409255 0.0804770535 0.076650178 0.0822128365 0.0889539415 0.0898270865 0.0897197555 0.09132061 0.098011175
324 0.032999977 0.099986225 0.0775557085 0.0847342505 0.0770870165 0.09603014 0.0657156495 0.083484117 0.0812367495 0.09438626 0.0899075515 NA 0.10352469 0.0801770055 0.079479088 0.074675261 0.0819566785 0.086358513 0.088841889 0.087568148 0.090990105 0.09801184
537 0.034000004 0.09894417 0.0761493665 0.083396869 0.079693085 0.09063566 0.0562814275 0.078784828 0.071659885 0.0845273025 0.0752678425 NA 0.10120251 0.081323133 0.0752416415 0.072018985 0.0799659345 0.0807755055 0.0816188585 0.0826734155 0.0823957115 0.09081388
422 0.082999997 0.099016655 0.0761238305 0.084364577 0.08112882 0.091258765 0.061014033 0.079717291 0.0771656195 0.0866038315 0.079099506 NA 0.10185687 0.0823636585 0.077432085 0.078070884 0.080549206 0.0841458585 0.083007578 0.0850737995 0.0828211785 0.09097348
303 0.163000295 0.0991051 0.076080406 0.0852337985 0.0829198645 0.093450605 0.070941685 0.0821825125 0.0900091635 0.093294995 0.09052128 NA 0.103929675 0.084308318 0.0816110115 0.0874255055 0.081797677 0.089138346 0.087422646 0.09121288 0.0855008625 0.09262002
390 0.07400002 0.09922347 0.0761162495 0.0869123915 0.085040882 0.092606055 0.0721547115 0.0818387075 0.0901532025 0.09074871 0.0875835095 NA 0.103371075 0.0850990695 0.0829501885 0.093269725 0.0820362125 0.093047615 0.086361173 0.09059177 0.083210403 0.090891685
424 0.135999965 0.099330535 0.076738623 0.086455603 0.083551681 0.093144705 0.0677605245 0.081781052 0.0853360755 0.0892275225 0.0851292605 NA 0.10299801 0.084440121 0.081052345 0.0860901855 0.081605625 0.090883705 0.0861608085 0.089930893 0.083160129 0.090833165
685 0.11700025 0.099673675 0.0773052695 0.0865062095 0.0820753145 0.094065065 0.065735799 0.0822131025 0.081978025 0.08903301 0.0846533865 NA 0.102938825 0.0833824385 0.080752563 0.082263975 0.081819356 0.090744055 0.086948767 0.0885192975 0.084613287 0.09240456
760 0.117999745 0.09937509 0.0768062535 0.085442143 0.079696676 0.091804065 0.060218161 0.0800495915 0.074285704 0.085439749 0.0762755835 NA 0.100852055 0.080925862 0.076508267 0.0762242455 0.0803300885 0.084992204 0.081695267 0.083944829 0.083617782 0.091894505
1443 0.042999981 0.09968498 0.0774128 0.0855978195 0.077150258 0.09208403 0.0565773525 0.0798693765 0.068348717 0.083697848 0.072129774 NA 0.09965306 0.0786980455 0.0743464185 0.0703308825 0.0798671155 0.0832869445 0.0799753775 0.0812420695 0.084738972 0.093265735
690 0.0470000225 0.10045638 0.0782306835 0.090579135 0.0830799965 0.097952655 0.0824781715 0.086529019 0.09864093 0.0971101 0.096802205 NA 0.104111885 0.083885378 0.0864975645 0.098302445 0.0834065115 0.102033095 0.09062236 0.095615845 0.089700803 0.09631343
726 0.103000005 0.100895945 0.0789012695 0.09248702 0.0837544395 0.098783905 0.0839467575 0.0873054065 0.098702775 0.096150505 0.096070705 NA 0.10383857 0.0839288025 0.0879622935 0.101531685 0.083910781 0.10671536 0.09102136 0.09553405 0.089622732 0.096530885
688 0.0810000095 0.10096311 0.079810923 0.089718891 0.080233996 0.10093784 0.077867527 0.088063972 0.09431843 0.098416825 0.099601855 NA 0.105131995 0.0832679255 0.085575808 0.086339228 0.083670849 0.100083315 0.094340375 0.09660337 0.09230082 0.09817942
317 0.0370000185 0.10104025 0.079713035 0.0902810155 0.081669066 0.101787045 0.0829581685 0.0890953205 0.100365275 0.101036925 0.104835405 NA 0.106293085 0.0844943185 0.088346996 0.09231146 0.0844669205 0.10339435 0.096699795 0.098984735 0.09317463 0.098773265
857 0.09900003 0.09899072 0.0763269215 0.0839081875 0.0799469155 0.09066359 0.056537785 0.0788624335 0.071686751 0.0839460925 0.0744435085 NA 0.100962445 0.0814499485 0.0752242185 0.0726292555 0.079885935 0.0815933225 0.081213807 0.0830165555 0.081905274 0.0903387375
802 0.0810000095 0.09930061 0.0768239425 0.0843432305 0.079757856 0.092016865 0.057562683 0.0799244385 0.07268598 0.08531699 0.077203857 NA 0.101587545 0.08153314 0.076437378 0.0726269945 0.0805104365 0.0834436185 0.0833831035 0.083863167 0.0833356225 0.09163183
376 0.159999815 0.09896545 0.076265409 0.0838224025 0.0807463785 0.091111135 0.058069014 0.079329064 0.074315097 0.085300099 0.0773426425 NA 0.101721875 0.0823214975 0.076381518 0.0743103755 0.080280812 0.082544605 0.0828153265 0.084449032 0.082111424 0.09036567
471 0.1090003 0.099017985 0.0761928575 0.0848656545 0.082799832 0.09252559 0.0660105105 0.0810990945 0.084489597 0.08986027 0.085499732 NA 0.10319884 0.0841590255 0.0798913215 0.0830496725 0.0812606895 0.0872476845 0.085886496 0.0892690185 0.08343238 0.090994095
112 0.11600009 0.099726875 0.077724685 0.0857664635 0.082038141 0.097380755 0.072202126 0.0850018465 0.09256815 0.09669514 0.097765125 NA 0.10569791 0.085125603 0.0833811085 0.0829950095 0.0828034895 0.091978295 0.09293789 0.095529395 0.088485449 0.094675535
776 0.054000012 0.099237435 0.0765845425 0.0833257805 0.07727448 0.090192504 0.0508880115 0.0779193305 0.063100936 0.0811431175 0.068818074 NA 0.099797365 0.078942433 0.072918863 0.0656217515 0.0794967105 0.078505129 0.079377875 0.0780552565 0.0827795495 0.091854605
893 0.13300015 0.10054948 0.0782814895 0.09092826 0.0845955315 0.09963178 0.0889345235 0.0882348105 0.107224085 0.10142063 0.105193175 NA 0.10598386 0.085661327 0.089922514 0.104244885 0.0844698465 0.105662665 0.09464295 0.09975414 0.09133524 0.097281005
896 0.150999705 0.10100434 0.079487999 0.09051729 0.0821169435 0.10160018 0.084777143 0.0891487865 0.102172745 0.101562275 0.105553605 NA 0.10633232 0.0846258555 0.0889423705 0.095055915 0.084570461 0.104216955 0.096601375 0.09924741 0.093256425 0.098878335
107 0.103000005 0.100641915 0.078649035 0.087201999 0.08047978 0.10066652 0.0795807 0.087973532 0.09794268 0.102515885 0.10656241 NA 0.10727396 0.0840193755 0.0875438755 0.087514549 0.0844573445 0.097392725 0.097691975 0.09678159 0.094316435 0.09993369
856 0.13400031 0.098894295 0.076340953 0.082584372 0.0780285235 0.0899886815 0.0508422595 0.0777720995 0.065233724 0.0817179435 0.070200742 NA 0.10023161 0.080106848 0.0725123485 0.064978231 0.079184094 0.07727182 0.079669943 0.0801593165 0.081642466 0.090355828
876 0.0610000015 0.09908781 0.0762823665 0.083931795 0.080846727 0.09149484 0.059007196 0.0796835755 0.0750761895 0.086136403 0.0789236135 NA 0.102110235 0.0823406495 0.0773342635 0.075476719 0.0807023555 0.083490102 0.083880058 0.0843517425 0.08291102 0.0911916
809 0.0749999805 0.099220145 0.0764999545 0.084915463 0.0813974135 0.09166907 0.060539223 0.0800043715 0.076095967 0.0858414755 0.0786171815 NA 0.101904085 0.082527847 0.0779738605 0.078008108 0.0808221885 0.0855830565 0.0836679895 0.084871573 0.082629592 0.09094688
167 0.079000022 0.098811835 0.0760168985 0.0821249235 0.0795876825 0.092623345 0.0604233135 0.08050372 0.079444907 0.090716125 0.085420996 NA 0.10335977 0.082515212 0.0769099935 0.0722543285 0.080670768 0.080459963 0.0860498865 0.087340186 0.0853783695 0.092668565
564 0.09799987 0.098531205 0.0768363115 0.083726044 0.0794182405 0.09234737 0.060409149 0.0804182675 0.080214977 0.0880738805 0.0797182885 NA 0.10119187 0.08276073 0.0730766675 0.0701007925 0.0786682535 0.0800203315 0.0811122615 0.09132194 0.082195613 0.0888414235
342 0.0710000055 0.09985389 0.0772399 0.087591689 0.0827141135 0.095794065 0.075049922 0.0842675535 0.092438475 0.09482649 0.093386765 NA 0.104170405 0.083953208 0.0840217695 0.090988775 0.082749159 0.09506855 0.0895822335 0.092588765 0.0877868 0.09477861
119 0.59699991 0.101088795 0.078562053 0.096167795 0.0920029 0.104266165 0.11799243 0.0939846 0.141365185 0.112861955 0.128376405 NA 0.11006297 0.091458265 0.102674155 0.13801558 0.0878209145 0.12605888 0.103682295 0.113882065 0.094501305 0.09892289
104 0.10699998 0.100861365 0.0789440955 0.0896374285 0.082917936 0.101954625 0.0884827225 0.089678991 0.10741893 0.104908555 0.111543925 NA 0.10787778 0.085672765 0.091055275 0.09848 0.0852250205 0.10441047 0.0992115 0.10102828 0.09458576 0.09981798
791 0.11600009 0.098751985 0.0760966985 0.0815644615 0.077264106 0.0902115895 0.0507035405 0.077856488 0.066218855 0.083431449 0.0724298885 NA 0.10065455 0.079887265 0.072078702 0.063059573 0.0791337535 0.0754108175 0.080329224 0.080626346 0.082745036 0.09115436
827 0.0570000265 0.09890294 0.075952061 0.083325315 0.080363538 0.089728467 0.0546166 0.0780116325 0.0691439905 0.082522261 0.0727002775 NA 0.10100567 0.081506673 0.075309272 0.0723476945 0.079981828 0.080613179 0.081051148 0.0808616895 0.0810591945 0.0899471855
800 0.082999997 0.09890959 0.0759436155 0.0840611375 0.0812052285 0.090017609 0.057752607 0.07854995 0.072849969 0.0837142735 0.0746406145 NA 0.10119054 0.0820976585 0.076335367 0.0762265065 0.080157255 0.082644754 0.081331512 0.0826699575 0.081124298 0.0897761475
545 0.0710000055 0.09879787 0.0757905325 0.083778446 0.0809690205 0.0898899955 0.057999056 0.0784562515 0.0735464235 0.084203381 0.0749647355 NA 0.10113734 0.0819967115 0.0759090355 0.075959376 0.079955494 0.0818188905 0.080931714 0.0830216095 0.081257032 0.0897659065
555 0.09200024 0.09831774 0.076197978 0.0824536995 0.077158371 0.088874474 0.050531904 0.076951157 0.066488047 0.080831831 0.0664835915 NA 0.098527215 0.0797423615 0.0685337865 0.062340841 0.0771797175 0.073934451 0.074695477 0.082716308 0.0796403505 0.087663642
560 0.0849999845 0.09832838 0.076486189 0.0823967755 0.076889046 0.0889601925 0.048651018 0.0768404345 0.0646791805 0.0797778725 0.0650021045 NA 0.09830178 0.0797612475 0.067714174 0.059741622 0.0769195695 0.073322252 0.0744310065 0.082733199 0.079013056 0.0870578935
586 0.0549999725 0.09984325 0.078751046 0.0889253465 0.0782959865 0.095057245 0.067607907 0.0830998135 0.081898491 0.08844382 0.078820605 NA 0.09955198 0.0803620085 0.0753246335 0.077705932 0.07948893 0.0896746685 0.0802216935 0.09139642 0.0855545945 0.092203065
582 0.0549999725 0.09981931 0.0788525915 0.087662977 0.076944773 0.095506785 0.065084498 0.083144036 0.079956824 0.089252726 0.079963474 NA 0.099963615 0.079900964 0.0743853875 0.0723937125 0.0794475005 0.086945442 0.0813479375 0.09101737 0.086641138 0.093064905
110 0.10599982 0.10015314 0.078310683 0.0863488705 0.0804585 0.098916905 0.0745447215 0.086296801 0.09363747 0.09901998 0.100560785 NA 0.10598918 0.0840181785 0.084187953 0.0827895245 0.083240461 0.0933595 0.09433439 0.095812685 0.091375805 0.09719788
894 0.09200024 0.101071505 0.079209497 0.092437145 0.0846565785 0.101999845 0.093522425 0.0902592035 0.111500035 0.103928345 0.110045015 NA 0.10685501 0.0860111835 0.092399905 0.107245365 0.0853245045 0.11039015 0.097532375 0.102259195 0.093431985 0.09893752
538 0.035000031 0.098959465 0.076007256 0.0832575515 0.0790700465 0.09059842 0.056753378 0.0787688015 0.0717526525 0.08519064 0.0755853135 NA 0.101091455 0.0806886565 0.07510259 0.072147197 0.079957223 0.0802947105 0.081312759 0.082080834 0.083292996 0.091696335
636 0.0509999975 0.09887634 0.0757535585 0.0840450445 0.0805960885 0.088511118 0.05461261 0.077183907 0.067416653 0.0803828895 0.068604077 NA 0.099967605 0.080953792 0.074786449 0.0745693265 0.079594798 0.0809776655 0.078439028 0.0790739035 0.0798760265 0.0891397425
637 0.054000012 0.0989588 0.0759788605 0.084726869 0.0810557365 0.0889155045 0.056079733 0.077657653 0.069052952 0.080697235 0.0693218115 NA 0.100002185 0.0813261255 0.0753278255 0.076259158 0.0797017965 0.082600332 0.078703033 0.0802961735 0.0797784045 0.0889127115
630 0.0610000015 0.09915564 0.076023881 0.086107542 0.0828292915 0.090599085 0.064319083 0.079674465 0.079034735 0.085533115 0.0776651675 NA 0.101397355 0.0827623925 0.0791181925 0.085466482 0.0808662115 0.0881355925 0.0819614665 0.084682979 0.08173796 0.0902653215
558 0.076999968 0.098210675 0.076246124 0.082256128 0.07688479 0.0884704865 0.048795988 0.0764966295 0.064810651 0.0796170755 0.0643541285 NA 0.09806637 0.0796196025 0.0673478255 0.0602168975 0.076688748 0.072730668 0.07353452 0.0824707235 0.07873349 0.086791827
567 0.0710000055 0.099959625 0.0793408345 0.087873383 0.0772799995 0.096780925 0.066073353 0.0841107465 0.0819755645 0.09057847 0.0830133635 NA 0.100794865 0.080790601 0.075382289 0.072047314 0.0798729675 0.08831481 0.083627092 0.09309749 0.087173936 0.09321852
579 0.062999989 0.099938345 0.0791268375 0.087693567 0.07668928 0.09623097 0.0654110795 0.0836769005 0.080493479 0.0901057215 0.081536598 NA 0.10033003 0.0799723185 0.074755194 0.0716244405 0.079680317 0.087355747 0.082501247 0.09165976 0.087381682 0.09361486
576 0.0749999805 0.10022895 0.079619536 0.0885445675 0.076679438 0.097681335 0.0688076335 0.0850198015 0.083795337 0.09230481 0.0851941645 NA 0.1009139 0.0801412285 0.0762589585 0.073815416 0.0802429735 0.089904559 0.0843845935 0.093459915 0.089013991 0.09485176
89 0.117999745 0.10039653 0.0783040995 0.088662073 0.0815757665 0.099330535 0.08245217 0.0873850735 0.10027284 0.100848065 0.102726025 NA 0.105686605 0.083997231 0.0865622025 0.093175295 0.0836771665 0.09877659 0.09387022 0.09739472 0.092306805 0.09808632
349 0.0509999975 0.100326705 0.0783416055 0.087324359 0.0788202725 0.096824815 0.0687914075 0.084390911 0.083535455 0.09308951 0.089012528 NA 0.103069165 0.081127224 0.081015371 0.0800063665 0.0822294615 0.092011545 0.08863667 0.0894247615 0.089690828 0.096803535
1386 0.0710000055 0.09867152 0.075952194 0.0816443945 0.076786769 0.08774424 0.0447396875 0.075525397 0.056909653 0.076928414 0.0616870795 NA 0.098616325 0.078557531 0.0694151775 0.0597488705 0.078106661 0.072918331 0.075604798 0.0752339275 0.0796249225 0.089114672
773 0.0499999705 0.098549825 0.075192764 0.082822442 0.0796591035 0.086922034 0.05114264 0.0756305335 0.063435697 0.078430915 0.0644807445 NA 0.09915564 0.0800364245 0.072546197 0.071041967 0.0787638805 0.0769330025 0.0758176645 0.0764760145 0.078883115 0.088422008
634 0.0660000035 0.098980745 0.075956184 0.083680026 0.0801155595 0.089299143 0.054122904 0.077669091 0.06736066 0.0813781285 0.0704958025 NA 0.10047101 0.0809170175 0.0750341615 0.0726735445 0.079880615 0.080761341 0.079957622 0.0794090635 0.08089075 0.0900408175
469 0.08199997 0.09882447 0.0754795785 0.084308318 0.0829109535 0.09130997 0.0660682325 0.080214844 0.084082883 0.0896859735 0.084548516 NA 0.10300998 0.083767806 0.079830873 0.084817176 0.0811782295 0.0860089225 0.084781931 0.087399637 0.0832700535 0.09110914
1389 0.0710000055 0.09895747 0.075753625 0.085540962 0.08161959 0.089250332 0.06114823 0.078375454 0.0747031245 0.083263204 0.072629056 NA 0.1001824 0.0815113945 0.076637942 0.082046387 0.079935411 0.084860002 0.078763814 0.0822647065 0.080855239 0.0896454085
1463 0.0549999725 0.09874733 0.075571149 0.0854598985 0.0813608385 0.087267036 0.057023634 0.0766048915 0.0688612325 0.078795468 0.0648973005 NA 0.098645585 0.080804832 0.074193668 0.079404608 0.078881785 0.082424772 0.0747625755 0.0793682325 0.07813898 0.0874454555
590 0.120000065 0.098488645 0.076681167 0.0843232805 0.0776926985 0.088233813 0.050456626 0.0765671195 0.064385982 0.077505368 0.060902313 NA 0.097066875 0.079481216 0.067892926 0.064392233 0.0766310925 0.0761119935 0.071650176 0.082155048 0.077604453 0.0859533285
581 0.0570000265 0.099769435 0.078672576 0.087290843 0.076473554 0.09521352 0.064603171 0.082893597 0.079234368 0.0893164995 0.079605305 NA 0.09982596 0.079431474 0.073944426 0.0716454545 0.0793332535 0.085895274 0.08091336 0.090275363 0.0869494985 0.09342201
