"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
422 28.9079891 25.32125518 25.82216174 28.89164354 27.93051568 28.62913206 27.66840614 28.54972658 27.82802098 33.7701233 27.88357802 NA 25.53062126 31.07386512 34.6472457 28.39734666 29.9697806 29.828655 25.88790126 30.51324814 29.72982242 28.57455754
682 25.1319861 24.98969934 25.44925074 29.35985898 27.78309302 28.68951238 27.07509804 26.5450285 28.03917346 33.30083602 27.20514796 NA 28.03091136 28.7498927 32.5287986 28.37872344 30.46675708 30.1598089 27.8584791 30.85498646 30.11309454 27.13257546
342 28.07601796 23.30847364 23.38296652 27.29513786 26.18587278 26.76779258 25.44366824 24.82043794 26.32226442 31.4634343 25.34117354 NA 26.21918914 27.32282706 32.41326318 26.57637982 28.71724624 28.23353378 26.42775134 29.23306924 28.18641748 25.33331338
641 28.13697886 17.41991866 17.8289596 21.24160884 20.12108944 20.57706804 19.38437808 19.47030392 19.95714258 25.9445748 19.2181089 NA 16.78699714 19.61772658 28.10486832 20.32259536 22.16325726 21.6083121 16.89954034 22.38240388 20.7666944 19.24628936
474 26.47701132 17.84619836 18.12487676 19.18979446 19.24704858 19.85085178 19.19497502 20.30231972 19.35914518 21.85827412 19.90685542 NA 14.48580132 20.4212493 24.86800084 19.44511568 19.65675942 19.492098 16.17908522 19.81427524 19.75242114 19.91333112
475 22.79099822 18.24121606 18.59970188 19.576952 19.7200873 20.35488454 19.71526402 21.34405888 19.7721162 22.22855018 20.75423426 NA 14.68485094 21.73371738 25.35023952 19.94481642 20.001222 19.887339 16.71978384 20.1318525 20.2459588 20.8283252
407 10.36998038 19.34297826 19.52519106 18.30874198 18.6026941 19.60316742 18.71443342 19.6401459 19.33770838 18.0270267 19.53113084 NA 14.38558428 17.7157465 14.31613798 18.82871836 18.35978836 18.30780412 14.51684002 18.21656374 18.41003086 19.09390944
528 13.16498182 15.33920926 15.45380682 14.9119917 15.00881458 16.06605076 15.08947054 15.7732598 15.7352988 16.26581494 15.52544146 NA 11.56619848 14.22954224 16.81901836 15.35484026 15.37708094 15.10934424 12.03561974 15.3925333 14.98268848 15.1410975
621 14.20002198 13.36952462 13.33134032 14.1666163 13.69335428 14.45471796 13.46889312 13.20191564 14.35199996 15.58073054 13.58282078 NA 12.46274798 11.7141124 14.72325854 14.06202258 14.78243304 14.38737068 12.72436626 14.95499928 14.08390598 12.96043902
624 18.94202078 16.52971088 16.39456972 17.1079239 16.53239048 17.274729 16.24920142 15.73860364 17.26369798 18.37524072 15.97181816 NA 15.0584765 14.13548828 18.0855313 16.85273666 17.72262414 17.23190006 14.31211858 17.90077288 16.7510905 15.35024028
1388 19.3150211 9.79918092 9.8287905 10.06446132 10.13042414 10.62467636 10.4270112 10.7646408 10.5877872 12.50678274 10.52521854 NA 4.882266764 9.56788678 15.18678468 10.34153196 10.48158572 10.21268786 6.66963142 10.665049 9.77305482 10.16709
634 16.79601846 10.2173325 10.36055712 11.23589312 11.1275033 11.18788362 10.99222816 11.19301952 11.1973962 13.3042317 11.17042156 NA 5.061277442 9.93677838 15.72216876 10.98700294 11.34249654 11.0810569 6.9977931 11.28055312 10.50052156 10.87749662
610 6.88998386 9.2468707 9.26781624 9.72625114 9.86237482 9.81981384 10.14221438 10.44692956 9.97911606 11.94920264 10.08062824 NA 2.503755552 9.32868782 15.74552594 9.75653062 9.77792276 9.59039542 4.826986616 9.8794796 9.00811834 9.81298086
778 4.69300215 8.41114812 8.48398858 12.7944378 11.87895246 11.43552332 11.23540186 10.1407406 11.51751908 16.10606612 11.0989209 NA 8.33549408 9.69449788 17.0614775 11.77761892 13.4158817 12.97209528 10.71203132 13.86475936 12.23766158 10.60315024
829 13.0300193 10.31768352 10.37395512 11.81267702 11.75752192 11.92504158 11.78766742 11.7920441 11.85912342 14.40585992 11.7931606 NA 6.147238934 10.91903042 17.8381149 11.76917818 12.17513758 11.90579312 8.49667202 12.4221967 11.64426416 11.48460466
849 17.70498344 10.30267776 10.45934504 12.9456119 12.74022056 12.71860512 12.4445267 12.22462086 12.5615359 15.84703812 12.56461744 NA 7.081084 11.6154138 19.40384984 12.61137646 13.34871306 13.02885814 9.94079778 13.56732376 12.85633656 12.2799546
832 26.31199262 14.53590984 14.7092353 19.1323617 18.27520232 18.45652192 17.65442832 17.25883004 17.96369882 24.03433262 17.32046084 NA 14.91150044 18.06114694 27.62262964 18.4070833 20.27695284 19.76224634 16.62568522 20.78339724 19.36365584 17.30210558
392 24.81699912 17.98111622 18.12353696 20.85708624 20.17682512 20.52584302 19.7484464 19.52822794 20.22706762 24.29715672 19.55203172 NA 16.51832258 19.70695726 28.24782498 20.30205176 21.56240162 21.13987336 17.20001282 21.90221956 20.93095388 19.50469212
425 36.88801654 31.1925714 31.78976492 33.11326402 32.59842354 33.2576498 32.85356612 34.81239838 32.52223358 37.56269516 33.48130708 NA 27.83485396 36.24969116 37.8935811 33.09347964 33.7435506 33.8400162 27.72601754 34.24454648 33.81049594 34.42470492
521 20.0510179 18.34094184 18.52270804 18.98458176 19.17519064 19.8824264 19.1895265 20.24225202 19.4726709 21.00732248 19.88117592 NA 14.78587186 20.01980056 22.988976 19.39755278 19.46650782 19.28835908 16.07190122 19.6044179 19.54015216 19.7696599
550 19.82602082 15.96757546 16.0581906 15.49221442 15.54643166 16.4949654 15.62422938 16.15072612 16.24567328 16.57633592 15.92769408 NA 11.87118162 14.47017032 16.63613566 15.82837024 15.81778582 15.59488776 12.12284072 15.82033144 15.43223604 15.5461637
643 22.81498064 19.1073521 19.34056662 21.69816802 20.73574502 21.30605322 20.07933234 19.88349824 20.91170542 25.09585616 19.92811358 NA 18.0234539 19.41389834 27.1039484 20.96092074 22.46654332 21.89337688 17.45926412 22.62843582 21.21432158 19.6939612
821 17.92002134 17.493563 17.60762464 19.86474104 19.07077556 19.51692896 18.5828204 18.23063164 19.28259794 22.8156952 18.27698872 NA 15.79456262 17.65174872 25.89732452 19.20752448 20.49886838 19.99733658 15.72462506 20.72931398 19.48222814 18.05132174
773 11.72898418 8.79316976 8.74091756 5.559281102 6.46727696 6.9667544 7.51861802 8.7728048 7.27749868 5.672681774 7.82605746 NA -1.201354164 6.84764618 6.023526268 6.5346689 5.114177212 5.263591708 0.435510758 4.925667352 4.797653928 7.51397338
543 7.47199298 8.27163028 8.31606698 6.50733698 7.5397422 8.0258663 8.34531928 9.28175016 8.09629512 7.08662184 8.9391633 NA -0.33667404 7.86745728 8.06177294 7.50812292 6.3091359 6.37116864 2.79423759 6.33329696 6.55146106 8.59425412
541 5.949998044 7.2695492 7.2947821 5.69899098 6.72451856 7.04763366 7.52549566 8.25760704 7.2273455 5.847766838 8.25305172 NA -0.854033344 6.96813886 5.165732716 6.64511308 5.407548752 5.521730974 2.676598684 5.542140594 5.838035424 7.82190408
633 17.52000172 10.428351 10.46055086 12.2114015 11.73880938 11.73818414 11.48214836 11.15108378 11.83607886 14.20095984 11.44691162 NA 7.6373243 9.99590822 15.65790302 11.71281726 12.45895188 12.15530854 9.16393708 12.61508324 11.58330326 11.00991352
302 19.4679816 16.1115593 16.1012875 18.9153141 18.55776614 18.87431622 18.22629962 17.95842894 18.58590194 22.14432142 18.20772106 NA 15.65928748 18.5057819 25.7625853 18.72153436 19.7654172 19.40451974 17.3600296 20.22202104 19.62670324 18.02876844
666 30.3420217 27.33189304 27.63879656 29.6839566 28.88597172 29.43091304 28.32455086 28.42561644 29.04268366 33.09280974 28.4245446 NA 24.89743178 28.65021158 34.42492822 29.08582522 30.4195068 29.89126832 23.83336262 30.63235636 29.46503328 28.38046518
886 26.07801888 22.24279672 22.26535002 23.25930298 23.06588052 23.49970776 22.790239 22.9807139 23.4038674 24.96602954 23.18869552 NA 19.70776114 22.7163267 25.4434896 23.24635158 23.82425198 23.48854276 19.80913934 23.95256016 23.55021822 22.85914938
502 22.36302144 21.97220178 21.9888153 22.92207532 22.80622728 23.2339361 22.55269246 22.92238794 23.12389386 24.47977146 23.10361822 NA 19.58378498 22.7844332 24.5777555 22.99915848 23.50216406 23.19534986 19.92905144 23.61501988 23.32955316 22.7609867
884 25.1109959 19.0731872 19.28737656 19.6341168 19.7078058 20.37042622 19.71298636 20.59859416 20.01783552 21.55525602 20.2620364 NA 14.9718361 19.99800648 23.19342948 19.89533314 19.9605814 19.80771022 15.7973762 20.05267032 19.91203598 20.15802326
667 25.8679829 24.82106318 25.3430046 27.17866458 26.3393692 26.73076944 25.97811446 26.73108206 26.27224522 30.74213064 26.38720006 NA 21.39720428 26.38501172 32.8724573 26.59308266 27.45211776 27.1861228 20.8562377 27.56211534 26.72415976 26.4365047
644 25.46099632 19.99827444 20.2182696 22.47065204 21.53292602 22.11064778 20.86856386 20.6630832 21.73617368 25.72681264 20.76874876 NA 18.9304985 20.22237832 27.51298934 21.7677483 23.23992054 22.66143956 18.26341208 23.3935956 22.03669082 20.50324506
388 26.75100042 22.85843482 22.997908 24.55524686 24.10431484 24.60553402 23.8078171 23.853147 24.36579914 27.45805754 23.77329492 NA 19.8295043 23.78789874 30.57773718 24.25075498 25.16177432 24.74380138 19.51255228 25.42857316 24.57378076 23.74743678
366 19.39598968 23.85430816 24.13477296 25.25975836 24.8171331 25.4334411 24.61946794 24.8863561 25.10067944 28.13242354 24.57516522 NA 19.27473778 24.24695888 31.4734828 24.93083746 25.63601886 25.264403 18.54025942 25.84502766 24.9669674 24.645862
368 11.87497772 15.88102438 15.9248805 14.69431886 15.05816388 15.86115068 15.46827666 16.1644814 15.71524646 15.5863577 15.49730566 NA 9.40344866 14.34918638 16.50697894 15.20371082 14.7054392 14.64528218 9.84759236 14.71843526 14.50509444 15.3058929
799 9.44498246 10.07348264 10.06455064 7.17991658 8.1832928 8.93978854 9.15737206 10.3693998 9.01312026 7.22551444 9.52720152 NA 0.963972538 8.40377922 7.32273926 8.29378164 6.86667134 7.01400468 2.823101348 6.75377086 6.95710784 9.22864942
544 11.54199276 8.61966566 8.70277792 7.23886778 8.21084802 8.79861828 8.93858272 9.88899218 8.75016218 8.44861786 9.51085596 NA 0.324544056 8.57915904 10.82640558 8.2268363 7.23078432 7.20005824 3.4671968 7.26874532 7.36056628 9.20524758
752 9.30801024 10.55813296 10.51195452 11.03804932 10.8309609 11.10244904 10.8153299 10.61717348 11.25630274 11.64453212 10.98856604 NA 7.73651416 9.05246572 9.95602684 10.91786926 11.11021988 10.95989432 9.06738216 11.25831244 10.72659048 10.42884226
508 37.99098456 29.33502802 29.35887646 30.19535826 30.10693146 30.46211244 29.93936714 30.00568724 30.53133544 32.48275414 30.17874474 NA 24.50295 29.71423608 34.63558944 30.18803402 30.76843538 30.33795764 23.75694936 30.98186552 30.37332836 30.0506152
888 28.28600928 24.91149968 24.86831346 25.85494218 25.60882092 25.97999018 25.24082252 25.08044846 26.0249628 27.52004562 25.46689144 NA 21.91150884 24.65090858 28.02559682 25.7335563 26.47656472 26.01303858 21.37148012 26.59352926 25.95770484 25.0652194
362 29.16201518 24.64822898 24.78448664 25.1243939 24.87210956 25.46890114 24.62692616 24.68386766 25.35242786 26.67494444 24.7572887 NA 19.91810974 23.2379555 27.28209714 24.98130326 25.4325479 25.0442292 18.82786982 25.4776545 24.75420716 24.42037366
292 25.56599198 26.32793624 26.32208578 26.84947572 26.8574252 27.22234206 26.77605468 26.83313016 27.30304268 28.47304536 27.00699154 NA 21.57155692 26.28162382 29.48687202 26.9270948 27.2484235 26.9375899 21.14148112 27.42532176 27.07098932 26.81334578
627 18.4119959 15.97659678 15.9865113 16.0479188 15.74208712 16.4989848 15.67648158 15.7178814 16.38434258 17.47002718 15.5555423 NA 12.44778688 13.992219 18.2523364 15.99079866 16.40716384 16.07386626 12.1361494 16.4710723 15.5975227 15.13873052
374 14.59798724 10.12805716 10.30169524 10.0181489 10.6333404 11.080387 10.94524584 11.73813948 10.886116 11.96880838 11.39372156 NA 2.987655584 10.59167262 15.39311388 10.55531938 10.13176394 9.98791408 5.902310096 10.11122034 9.9911296 11.20302336
274 10.73498656 10.75195736 10.86391998 10.09304372 11.01710378 11.41238944 11.45325334 12.21175878 11.27229102 10.42491218 12.01172664 NA 3.386500646 10.93676044 10.08433502 10.81483864 9.84098268 9.9368677 6.71880208 9.82419052 10.46501686 11.7797626
467 7.34497994 12.88000636 12.89108204 11.73322688 12.41808798 12.95530312 12.8138649 13.31374428 12.93279448 10.82667354 13.27913278 NA 6.9120459 11.567181 5.750734056 12.34042424 11.36938186 11.5457442 8.98623494 11.33369852 12.07902926 12.90439072
893 39.12400876 26.46267546 26.30368586 29.70396428 28.72550834 29.37374824 27.90747112 27.16053262 29.01410126 33.69067316 27.90309444 NA 30.37404292 30.80568182 32.33247324 29.20234316 31.49081088 30.95917824 30.52271606 31.92959538 30.97065586 27.77983284
890 41.32297784 26.3469614 26.1453215 27.97539898 27.53786496 27.91305362 26.91132982 26.19158926 28.00960854 30.3388955 26.88636488 NA 25.06673784 26.8100856 32.0040436 27.67340806 29.06880976 28.3524187 24.38361848 29.30716018 28.30025582 26.48098606
432 32.68001736 29.86889366 30.11322852 29.9432079 30.03471624 30.2978083 30.06571028 30.72315014 30.35894784 31.03309054 30.63704566 NA 22.21376772 28.32124602 30.13337018 30.02658812 29.79708038 29.66479746 21.10106382 29.77278534 29.44984888 30.29879082
457 25.3639948 32.83409436 32.87138546 32.86504374 33.16681136 32.9680297 33.18927534 33.8491715 33.43369952 33.59679784 33.97819424 NA 24.90136186 31.44284604 31.52077774 33.07485642 32.85566514 32.68408142 24.09703526 32.78054702 32.53723934 33.46540812
480 25.3890044 24.06822956 24.13664868 23.6282839 24.114408 24.5123286 24.33623422 25.44022942 24.48472872 24.10498474 25.15127922 NA 18.38359214 24.60843692 22.03713742 24.19421542 23.7399339 23.75493966 18.8338096 23.79209678 24.04237142 24.98143724
293 19.54899484 22.74026446 22.77090122 22.78354 22.93198984 23.42266926 23.01362832 23.2250041 23.42365178 23.61283154 23.28882324 NA 17.72856392 22.27450532 22.70886848 23.00165944 22.91046372 22.7935885 17.80546844 23.02841078 23.07030186 23.07887658
295 15.4450088 18.64279878 18.6607521 17.90541752 18.28355374 18.91602866 18.56022244 18.91388498 18.87302108 17.8624546 18.79611656 NA 12.98687774 17.4004469 15.00859128 18.32611472 17.78135204 17.81806256 13.60671388 17.8222606 18.17409208 18.5437429
339 23.76199594 16.43619284 16.44994812 17.67863404 17.47851258 18.02336458 17.32242588 17.32300646 17.8209208 19.8103005 17.36029756 NA 14.08850596 16.71947122 21.95683874 17.65893898 18.23107824 17.91680582 14.91498392 18.47947716 17.92663102 17.07536676
526 16.28501874 11.39461476 11.56432276 11.89837956 12.46676738 13.30945692 12.71909638 13.5199395 12.84450166 14.37232026 13.30673266 NA 6.61912096 12.88304324 18.26278684 12.64295108 12.46770524 12.22270048 9.59972936 12.67055096 12.62401524 13.08236082
524 21.0400136 9.37598276 9.51197246 10.5382146 11.18426616 11.7514035 11.4921522 11.88060488 11.36786342 13.26073286 11.97769572 NA 4.292719036 11.42775248 17.7394163 11.24911248 11.07775206 10.84453754 8.35697554 11.44070388 11.41649816 11.69325618
275 10.57800666 9.11503438 9.35932458 8.5990774 9.86487578 10.51168656 10.27726622 11.33075096 10.12631542 9.6164322 11.27796284 NA 1.143590592 10.36685418 11.6428797 9.64894468 8.63663646 8.5745144 5.601484802 8.60559776 9.33400236 11.0459988
298 8.72600112 14.23981404 14.34342524 12.17080556 13.16140902 13.9477823 13.72006096 14.71227218 13.80741592 10.61918318 14.4312268 NA 6.82513754 12.69297028 3.52373636 13.07968122 11.63600206 11.94830944 8.7404263 11.43864952 12.57966786 14.14464358
297 9.41398842 15.36270042 15.4226788 13.85011088 14.55502432 15.23769708 14.98585934 15.63887786 15.1678935 12.65938596 15.49221442 NA 8.83541812 13.71112896 6.247755196 14.50844394 13.4073963 13.64047684 10.30107 13.28828808 14.17586092 15.17986238
868 37.09001372 39.38593966 39.81588148 38.87025064 39.1161486 40.40025758 39.8226698 41.99399434 39.85196676 41.44686468 40.97212888 NA 32.72168514 41.4639248 40.14502568 39.69431696 39.37700766 39.51795462 32.27396864 39.69052086 39.97013712 41.48732664
671 36.77301704 32.6518369 32.87129614 33.2460382 33.04466626 33.4983672 32.62651468 32.47458136 33.53909712 34.45869118 32.89818146 NA 25.01761184 29.37428416 34.05246382 32.95726664 33.31334082 32.77545578 22.90952586 33.2085238 32.29393166 32.18339816
454 31.74001368 27.7276253 27.88063046 27.4768594 27.93042636 27.94293116 28.22125228 29.87407422 28.05560834 28.19838636 29.3152883 NA 20.80001076 28.6393592 26.41649702 27.96936988 27.39428306 27.49793892 21.03206412 27.40893154 27.55336198 29.20538004
505 21.64997988 23.58858116 23.63650134 23.45017982 23.64203918 24.1351749 23.63315184 24.20913186 24.10788764 24.05871698 24.22520946 NA 18.8760133 23.1403734 22.24377924 23.75748528 23.69384478 23.5324882 18.80661166 23.71733594 23.64829158 23.88315852
409 17.6090091 22.33863708 22.41277268 20.78978362 21.17720912 22.04673932 21.41689934 21.88917884 21.98877064 20.20835508 21.7583697 NA 15.67728546 19.39491784 15.6772408 21.28403584 20.66147544 20.62806976 14.9135548 20.56233024 20.62275522 21.33240262
340 24.9479869 16.41471138 16.49215182 17.23502626 17.22028846 17.75754826 17.23323986 17.53996474 17.5317473 19.34534524 17.2834377 NA 12.4547985 16.7950806 22.07326736 17.3368064 17.59400334 17.37534798 13.47228728 17.78791706 17.38602172 17.14204414
859 22.58801852 15.41615844 15.59430718 15.95801822 16.0072782 16.76006716 16.01947038 16.67686558 16.39300662 18.1739581 16.35057962 NA 11.40135842 15.73445026 20.71716646 16.20820354 16.38269016 16.14210674 12.50736332 16.47366258 16.0838701 16.16881342
487 12.5680116 17.7595133 17.88219432 17.24203788 17.60423048 18.28149938 17.83445278 18.45009088 18.10960304 17.53460554 18.26600236 NA 12.23538392 17.04245234 15.56116946 17.66487876 17.1434286 17.18907112 13.17721866 17.13610436 17.50906002 18.05279552
679 35.86999184 52.1001504 52.4694886 46.5752618 48.2325944 51.1685428 50.5982346 55.150875 50.439245 45.6139553 53.2166504 NA 38.80357326 49.291483 39.4013027 49.5674818 46.25053894 47.1424438 39.79850874 45.94234028 48.751097 52.9942436
676 45.88298714 47.929353 48.2651962 46.5444464 47.6274514 49.5933846 48.3549628 50.7442728 49.1628622 46.949066 50.0743728 NA 35.46514894 44.97960466 43.90401322 47.9735664 46.4843787 46.4866117 34.6575175 46.39965868 47.2353366 49.2294056
434 37.28097988 34.32618496 34.0704618 35.13006496 34.98661704 35.26364302 34.16576624 33.11036112 35.74574772 36.38978958 34.38200996 NA 29.54019606 32.14945656 36.37518576 34.90622904 36.1478217 35.12564362 28.05489378 36.00477572 34.90600574 33.43030536
431 39.37401544 31.22682562 31.38224242 32.23319406 32.01078726 32.10778878 31.78145816 32.10443928 32.24770856 34.27621042 32.2816055 NA 25.43491488 30.85485248 35.09308648 32.06844332 32.503789 32.14548182 24.4556104 32.5357209 31.91825174 31.9426361
669 27.34100368 28.52485096 29.0272313 30.23023772 29.57244058 29.86152476 29.32024556 30.08938008 29.58293568 33.04390704 29.84174038 NA 23.14970734 28.73479762 34.37785658 29.74607866 30.22621832 30.00559792 22.0799217 30.25864148 29.52344856 29.71847878
453 26.1730107 24.99635368 25.22764782 25.13904238 25.45760216 25.64303048 25.69197784 27.57859488 25.54317072 26.11928472 26.93723262 NA 19.3259628 27.04495254 25.22429832 25.59104624 25.12836864 25.23622254 20.13060202 25.152753 25.40606452 26.89601144
459 22.0080191 29.2308809 29.3291329 27.64000238 28.44379306 28.88150572 28.88391736 29.60477442 29.07604468 26.89645804 29.45645856 NA 19.61343922 26.44324836 20.97119254 28.32191592 27.22412846 27.3466755 18.64052112 27.1689287 27.48047686 29.07832234
440 16.39698136 19.7053495 20.06714016 22.22515602 21.45061764 21.8606411 21.00379434 21.08373574 21.52426198 24.98188384 21.32945506 NA 17.72347268 20.78107492 27.09510572 21.63751974 22.53116634 22.27745288 18.1636863 22.6229873 22.1770572 21.1715373
402 8.73100304 12.94422744 13.21080298 12.70078578 13.21696606 14.15250374 13.3819401 14.47919164 13.69263972 14.17751334 14.19082202 NA 7.59717496 13.2752027 15.86182058 13.34388978 12.95758078 12.81310568 9.74692872 12.89295776 13.04895514 13.97551616
492 10.29901564 12.76397968 12.96360988 12.1725473 12.91586834 13.62185362 13.20213894 14.15562994 13.30704528 12.61101918 13.94836288 NA 6.50492534 12.8408842 11.915529 12.86160644 12.08318264 12.12953972 9.09551796 12.00007038 12.61494926 13.73323566
