"Index" "gemessen" "hyp_11" "hyp_12" "hyp_13" "hyp_14" "hyp_15" "hyp_16" "hyp_17" "hyp_18" "hyp_19" "hyp_20" " " "log_11" "log_12" "log_13" "log_14" "log_15" "log_16" "log_17" "log_18" "log_19" "log_20"
890 41.32301975 38.161973906 34.19442119 36.086182724 30.712700624 32.607318494 36.691725956 40.902016226 33.08249039 37.136141234 30.46052696 NA 35.622436172 33.43188149 34.329026024 34.217067854 35.153793044 39.413559134 40.237765088 37.286863964 34.322854298 30.07211627
413 39.85200671 44.198534006 43.30919339 49.256135948 36.115766204 41.06110394 40.382112068 46.3305338 40.668714782 48.848495996 36.855200186 NA 53.0403731 42.767152628 37.868179346 43.590032426 38.14381577 46.601528678 41.530512158 49.388547524 41.877148934 34.144741346
752 9.307981718 7.615857668 7.365214184 10.17518573 8.131426316 6.8631060194 4.7867129666 7.954537508 5.0259311066 6.8922712502 7.954792538 NA 10.96654382 7.950253004 6.967469396 7.805753006 6.3008770826 6.7512090566 9.21219245 7.163638472 4.979102498 9.355315286
819 21.760994606 12.036751712 11.105688188 13.61579546 11.292931214 10.082456822 8.47260545 13.356072908 8.085163874 12.181812776 11.4424298 NA 14.311313276 11.394127118 10.152437054 11.302520342 9.476709566 12.024969326 12.157329896 11.50797251 9.258556904 12.12744038
745 16.702015502 11.483336612 11.132772374 12.415573274 13.486291226 9.698891702 8.939004314 14.422098308 8.973382358 11.969015744 13.553925182 NA 12.73186148 11.369848262 10.511213258 11.856292484 10.070776448 12.074496152 12.086176526 10.296018944 10.240116368 13.744789634
911 5.0369994086 6.1758919802 5.3063110886 7.615653644 7.910213294 4.1587015916 2.16696676742 7.061320436 2.9134156046 5.4132043628 8.096793242 NA 8.178606866 5.6856682136 4.6112778296 5.8592671346 4.0630551404 5.1707626436 5.4268688702 3.5984567882 4.1234207414 8.825515964
815 6.2600008742 3.7671693344 2.69617595 5.8042673648 7.319155766 2.5988105966 -0.345107806 4.398883745 1.39224734468 2.34038461712 7.33746692 NA 6.428846036 4.0858038164 2.28032709236 3.9642004118 1.92275105954 1.9038028406 1.72317070226 -0.581316592 2.24602198694 8.125968674
685 20.094985628 19.143162662 15.98502416 20.126609348 16.75291949 15.827619644 15.106037762 19.09001441 14.322381578 18.616219676 16.04342603 NA 20.357870552 16.30967735 16.11763976 15.973445798 15.762076934 17.987825756 17.893056608 17.303121212 15.34413377 17.204679632
686 20.296000274 20.05249763 19.091442578 20.876397548 20.582143934 18.965967818 18.039647852 20.588162642 17.700712982 20.463197942 19.713358736 NA 20.652226178 19.679286728 19.456594532 19.372383626 18.786681728 19.497705368 20.430605108 19.036305092 17.706833702 20.530627874
332 12.14401733 17.127201518 14.959395512 16.765773002 13.8346112 14.250718148 14.216340104 17.612574614 12.920226638 16.858603922 13.7147471 NA 17.612676626 15.102926396 15.011523644 14.78383286 14.914612244 16.6475921 16.999839536 16.46524565 13.789011836 14.477847866
335 12.907985198 18.906494822 16.893083978 17.731928654 16.176653702 16.146611168 15.80446292 19.28817272 14.82820808 18.010064372 16.119731006 NA 18.757812332 17.03498267 17.128017614 16.737515678 16.944140984 18.082033838 18.758526416 17.306385596 16.06229825 16.929298238
343 22.908986648 19.845005222 20.173687886 23.083886222 20.769437966 21.166570682 18.350070368 21.436137392 18.721547066 22.166900354 20.286462152 NA 22.499153438 21.765942188 20.417547572 21.189064328 19.14229556 20.524915202 20.55235643 20.94969317 18.989991644 21.104598392
680 28.827977918 37.71919082 36.258685016 39.893270564 38.617865534 37.01199263 36.139586006 38.379871538 35.516088662 36.788994398 38.33330306 NA 40.672744256 37.786671758 37.121553518 37.023366968 36.913653062 36.80592839 37.917400136 35.765354984 35.437845458 40.07362778
723 21.998988602 19.568909744 15.319344854 18.427242446 15.117769142 16.04903669 16.900122806 19.476792908 14.214401876 18.303297866 14.907114362 NA 18.649016534 16.316461148 16.33416023 15.295780082 16.394296304 18.707673434 18.854213672 17.79191171 15.980892674 15.239265434
917 12.7379822 14.83738916 12.080973914 18.324006302 11.689196828 12.282855662 9.279061316 13.07411174 8.678975726 14.96745446 11.780956622 NA 19.59191345 12.956746934 9.948413054 11.720310488 9.128491604 13.44594548 11.907808544 14.883906632 10.546560416 12.271991384
820 17.346986372 12.27178736 11.10170972 13.603911062 12.173702822 10.112550362 8.623277174 13.218662744 8.522438312 12.613374542 12.245417258 NA 14.456986412 11.268295316 9.85792841 11.237742722 9.258046844 12.111781538 11.780803604 12.120401552 9.759384818 12.739461374
907 4.5390023276 5.9421926894 5.0157350072 6.3510210812 5.5364399594 4.3738959056 2.6814811214 6.5725605416 2.878216364 5.765921054 5.7172562294 NA 6.942272432 5.4784206344 4.9472135468 5.2548511352 4.436041616 5.2997058116 6.0293721446 4.532417453 3.8395570496 6.2521408496
469 11.259981338 15.57315071 13.857767924 17.438134094 13.938255392 12.607967906 11.580146 15.05416466 11.704243598 15.385805672 13.583763692 NA 17.567128268 13.312156742 12.483819302 13.286500724 12.420775886 14.843968934 14.331511652 13.877915294 12.583025972 12.931600976
328 18.008024132 16.361244416 15.655627412 18.924346922 15.986095286 14.90191175 14.629743734 17.342752874 13.889391644 17.512704866 15.303481988 NA 18.508852046 16.034346962 14.669477408 16.012159352 14.403736148 16.620609926 16.464021506 17.1193976 14.094945824 16.263159878
763 14.51401112 10.393899458 9.600756158 10.749666308 9.946219796 9.064428068 8.08649003 11.66303075 8.565538382 10.86376673 10.290561302 NA 10.875294086 9.98697359 9.405454184 9.43687388 9.279163328 10.366101188 10.57201241 10.231241324 9.141192098 9.936579662
692 12.025989446 12.703094096 11.837012216 10.809547352 12.400628516 10.76966066 9.834822692 13.920658322 10.023238856 12.879982904 12.654791414 NA 12.27739802 11.899749596 11.697612818 11.552551754 11.384231954 12.541252058 12.664686578 11.533526516 11.204078762 12.945780644
462 11.500015574 22.23988994 21.967976954 22.506753332 22.807229678 20.321860316 17.931770162 21.020285474 19.620323792 19.209980522 22.640440058 NA 23.109644252 21.28097714 20.831206232 21.998427536 20.591325014 19.216305266 21.465057794 16.988669222 21.618687866 23.081131898
1394 21.536976254 14.239904876 11.24401646 13.19652614 10.674891512 12.289333424 13.598810462 15.334646654 11.198774138 14.867941754 10.22007101 NA 13.019688338 12.558390074 12.608732996 12.076893434 12.61684295 14.864014292 15.405289964 15.630124412 11.261052464 11.063506226
1419 8.222982086 4.599056792 3.2247205244 5.329947269 6.7369834832 2.403069971 1.855002136016 5.7834773192 2.21778914582 5.1787297808 6.5715965282 NA 5.9498639918 3.0556560368 2.01564471692 2.9530115624 2.12494496426 4.5939459908 3.6888853256 4.1806851776 3.0640465238 7.053720542
1413 3.0610014656 3.7778244878 2.8272664706 4.5571757654 3.5488636544 2.8087104878 1.7612283191 5.4601808888 1.69541068676 4.1383093928 3.1566275144 NA 4.9683453326 4.0147167542 3.0166517486 3.5676848684 2.864674271 4.0248618476 4.3457405936 3.0185287694 1.77095414318 3.855822863
903 3.6269997458 8.55574523 8.027374076 8.901259874 8.321576684 8.496374246 7.755512096 10.267353572 8.035535036 9.602337344 7.949385902 NA 8.696623802 9.300279812 9.04361762 9.25095701 8.71029341 9.00281282 9.748214504 9.209948186 7.77790373 7.835591516
925 15.764984276 17.705558552 15.8187446 18.721700084 17.791860704 17.313067382 15.77385932 17.146481786 14.621531768 18.710937818 16.307739122 NA 18.414031892 17.186113448 15.937435562 16.20026948 14.878091948 17.038349066 16.450300892 18.622493414 14.61704324 17.22344984
690 12.986024378 11.953203884 11.089366268 11.787026336 10.82551223 10.286429816 9.635134202 12.939863948 9.47181299 12.44189237 10.984191896 NA 12.455970026 11.303336438 10.922984696 10.932012758 10.71737951 11.926068692 12.194564276 11.958814544 10.083323924 11.237283668
313 15.447981986 15.406820144 15.16994828 18.862629662 14.67238475 14.464994354 12.77164616 16.53614399 12.822958196 16.610459732 14.390933642 NA 17.968494482 15.557440862 13.189589324 15.672153356 12.826681634 15.848226068 14.302897286 16.946946314 13.76804837 15.11282156
316 12.339013268 15.501079232 15.751263662 19.262210666 15.594369206 15.234878918 11.77039838 15.440076056 12.931753994 16.252856666 15.334391624 NA 18.49936493 16.108917734 13.158730694 16.066786778 12.621841538 15.161430278 13.231108208 16.177775834 14.49539393 16.065766658
725 21.564009434 20.352769952 16.798518854 20.102636528 17.074155278 18.559347986 18.113861582 19.996238012 16.290754124 20.6260601 16.670085746 NA 20.334458798 18.49630457 17.753045138 17.019833888 17.543665508 19.76252852 19.402783202 19.976345672 17.273537732 16.893492026
583 5.0569988612 6.5231153252 5.7285030524 8.400074918 7.348229186 5.27503931 2.995657679 5.7587904152 3.9344384108 6.0680703968 7.29360176 NA 8.905187336 5.8529780948 4.8100737146 5.7537663242 4.2608921126 5.4227577866 6.334153397 6.780302879 4.4767240016 8.228439728
1422 4.4130022058 4.371748553 2.7583471634 5.1942866108 6.9362486234 1.98940723052 0.7360816778 4.3492141022 1.780133693 4.1523105398 6.9206101838 NA 5.7921687416 2.0902042676 1.1741161052 1.801056711242 1.36460770334 3.421940324 2.5495388006 3.299806457 2.9837171744 7.293193712
898 12.3579875 7.980193526 7.899400022 10.227772916 9.985545422 8.498006438 7.162363322 10.394205494 8.391862952 8.465515616 9.823193324 NA 9.928163672 8.292758294 8.19385766 8.51494043 7.893279302 8.279496734 8.154225998 7.353482804 8.860353062 9.312011192
900 4.6199998556 5.60861855 4.6943155976 7.364806136 6.2589909554 5.7004854566 3.6704619584 6.2954500442 4.6685626682 5.4187538156 6.2129223362 NA 7.094270312 5.3461977806 5.4453024386 4.6490579738 5.2141483472 4.6728420716 5.3596684652 4.2925005308 5.2854343328 6.0178957946
634 16.79601956 7.318288664 6.560849564 10.870550528 8.136526916 6.6149975336 4.6565303528 8.561406896 6.0574815512 9.47818874 7.71848174 NA 9.048361178 7.678187 6.3348368774 7.81360793 5.2754932634 8.169833834 7.747963208 9.482065196 6.1176635306 7.716645524
323 6.6509975684 9.315836642 11.553928916 10.539266558 13.739076962 10.188294272 8.118929846 9.383725628 9.885369638 11.099771492 13.521740396 NA 12.801331652 11.375509928 8.761248404 11.05758953 8.863770464 9.884349518 7.562709416 9.969682556 10.31494217 14.400471764
1439 8.070984206 10.47969155 9.546230744 11.850324782 8.219513678 9.559492304 8.718913424 12.322487324 8.136781946 12.608630984 8.381967788 NA 11.327003222 9.96453095 8.742121154 9.674000774 8.239712054 11.464413386 10.404100658 13.226925716 8.548910426 8.498414486
770 20.215002746 11.703937562 10.84948505 12.44877818 10.465868924 10.798122008 9.05636912 12.262657286 9.329098202 12.423581216 10.527790208 NA 12.572263706 11.208261254 10.308209378 10.887433514 9.833292512 11.311497398 10.96399352 12.146771654 10.28918414 10.886617418
608 5.9180005436 10.30984157 10.352278562 12.706970552 10.18385675 10.82908265 5.4772729994 6.1855015106 8.077614986 9.684405998 10.194363986 NA 12.438934022 10.532023706 8.582166338 10.129739384 7.72434743 7.000266254 7.004193716 8.85795578 9.979985768 11.008827794
1392 11.858995802 11.63472242 8.914113386 10.149274682 10.004162612 8.783589032 10.564820564 13.46277746 8.810877242 11.879347196 9.83217038 NA 10.219152902 9.285080024 9.647171618 9.218670212 9.902609666 12.365230352 12.756497378 12.01675736 9.42310226 10.174471646
581 6.3640021082 6.3095379014 5.1895481534 7.539909734 7.772191058 4.9216646414 2.7491048762 6.2108769956 4.1990320358 6.3852410066 7.808456324 NA 7.658702708 5.3744449034 4.348566326 5.1697935296 4.1042373848 5.4712542914 4.9748026922 6.1575043172 4.8463287794 8.112656108
578 8.854997432 8.48816228 7.712259008 9.913320926 8.15381795 7.494004334 6.1205249672 9.046524962 6.4901858516 9.823091312 8.008093808 NA 9.738931412 8.31780224 7.187866322 8.276079332 6.7109143166 8.822149568 8.683923308 10.201606838 6.6613262834 8.62154297
566 7.560975212 8.548655396 6.3484044734 10.313769032 3.6171963926 6.2625256712 6.7091291066 9.744542072 4.7829793274 9.583057076 3.71221547 NA 10.301017532 6.1622529758 5.3867373494 5.5309823174 5.7605705246 9.450951536 9.35398913 10.175491766 5.879358398 3.8884514012
1401 4.7970008768 2.17486198616 1.42531249424 4.8946263608 0.2432311022 2.01552740312 1.3838476766 3.5750042294 1.37027549006 4.5173655824 0.0583547545999998 NA 5.0757945722 1.50113444342 -0.389763559 1.46331859502 -0.6075387766 4.0855844906 1.295347166 5.5334969132 1.44081066734 -0.6196271986
635 14.479990118 8.811948368 7.95489455 11.723421854 8.404716464 7.752757772 6.4612450472 9.809880758 7.495024454 10.495452404 8.065373546 NA 8.82786224 8.71947449 7.984274006 8.88345878 7.41117059 9.67558196 10.408589186 10.80051929 7.493953328 6.9357538652
753 7.020005576 1.4170500323 4.5887433788 -0.4690625872 7.66237514 3.8475496898 -0.4334706004 0.5527457114 3.6457495514 2.3708188772 8.088326246 NA 2.6308780688 4.6948001546 4.2241983962 4.1409821072 3.1980086822 0.8804694626 0.1476662606 0.4735843994 3.6846263246 8.724524084
1433 10.435010294 9.631512776 8.586960902 10.48657736 6.7715757524 7.97376677 8.088479264 10.887331502 6.850334117 11.773356728 6.8588113142 NA 10.34886116 8.570894012 7.404488804 8.516572622 7.026942392 10.58272367 9.77223833 12.678152162 7.089628766 7.398725126
1436 6.438001613 10.73829197 9.32797607 12.454694876 8.028241178 9.28717127 9.14282429 12.402056684 8.480460374 12.328046978 8.248995146 NA 11.22463418 9.860274686 9.220965482 9.345420122 8.993529728 11.507615468 11.395606292 13.129861298 8.539219286 7.59581231
534 10.045987532 12.531356894 12.063784892 14.969392688 11.339856734 12.215527742 9.739696502 10.895594474 10.847546822 12.65943296 11.280077702 NA 14.532322274 12.476015384 11.295583526 12.233685878 10.8482099 10.897532702 11.223512048 13.342352294 11.729491568 10.972970576
632 17.597986898 14.214962942 13.477671212 15.003311678 13.382136974 14.516612426 11.6388029 12.310347896 12.573130808 14.294124254 13.113437366 NA 14.823770558 14.45968973 13.952741096 14.042256626 13.131595502 12.035068514 13.656702272 13.417331114 13.371527726 13.800284162
1396 19.24099217 13.667515544 11.782588814 13.784064254 11.96549633 13.085741108 13.32888671 14.859168722 11.915663468 15.638591408 11.489202302 NA 13.169901008 13.10879582 12.490144046 12.53038778 12.320804126 14.881713374 14.761798268 16.15920965 11.636303606 11.96039573
576 7.016996222 7.504919618 6.6147272018 8.73299108 7.897359782 6.5719229666 5.0669960372 8.29739984 6.0199972418 8.767063088 7.84574171 NA 8.301429314 7.352564696 6.3801302054 7.215358556 6.1085946638 7.577654174 6.987718778 8.228745764 6.1538318852 8.017427906
1406 6.8849977946 5.6665562654 4.8301496762 6.6170989808 3.354025835 5.3732054576 5.462103815 6.8380110674 4.9178391914 7.416832256 2.7490487696 NA 6.1413354152 5.8666885076 5.155200713 5.805782243 5.0587024616 6.7529279588 7.007764136 8.125356602 4.1684692406 2.8363200356
611 5.1250000604 7.365418208 7.334100524 8.315047916 7.893891374 7.201739954 5.6955225728 7.346494982 6.089630633 9.166899122 7.635392966 NA 9.554595728 7.574542808 6.6313347554 7.331142176 5.9189696576 7.614837548 6.73432097 9.154402652 6.2604293246 8.848315646
1425 2.401998845 1.66937110364 2.490494255 0.7531482854 2.8636337486 1.7778919793 -1.2359735014 -0.9841721812 1.67266507112 2.0152841045 3.3446458316 NA 0.5812529648 2.21878376282 2.07257353364 1.65393668804 1.1340202886 -0.0325022332 1.0713390152 1.75834239962 1.61012406422 3.7325770652
1431 7.98600821 8.10281195 7.244993042 8.514277352 5.4948955724 6.1562852738 6.0877077068 8.410939196 5.3938373846 9.839005184 5.743962971 NA 8.478828182 6.8069943188 5.6554624604 6.7157955908 5.3874922382 8.489488436 7.899247004 10.60746158 5.755158788 6.213830243
794 27.397004588 17.970483716 16.697935022 19.254916808 14.463617192 15.807217244 16.294783598 19.032836684 15.413807966 18.854060654 14.09270156 NA 19.554985106 16.53945938 16.125086636 16.67513534 16.214908202 18.658707674 18.190217564 18.932966936 15.7804901 13.175715692
533 10.49601347 14.89859636 13.756010954 15.395496812 12.386244824 13.347350882 12.580781708 13.446149504 12.836219756 14.392463822 12.177783302 NA 15.469455512 13.765345052 13.422278696 13.861797398 13.3730069 13.39493948 14.618777444 14.849324564 13.490473718 11.888120228
1400 6.623000375 9.140069966 7.481201828 9.2287694 8.757575972 7.760153642 6.906185687 7.271363144 6.969509636 8.583747524 8.627000612 NA 9.214793756 6.949872326 6.7512855656 6.56804141 6.958696364 7.880884844 9.419633852 8.72789048 7.948671818 9.206224748
553 13.819003364 10.93313489 8.85872087 11.542605584 10.098880754 9.460489658 10.819442516 13.25645819 10.027064306 11.655073814 10.073785802 NA 11.180054936 9.89006219 10.083017888 9.53684564 10.49983892 11.94305369 12.32687384 12.022163996 9.658086902 9.346134206
1411 4.1090013452 5.5959741626 4.7171509838 6.006235823 4.2082029146 4.7703145376 4.538614682 7.013221778 4.0356241136 7.077438332 3.7849908308 NA 6.091619867 5.692650935 4.888209806 5.5078357946 4.7211039488 6.4374099434 6.6555575048 7.069073348 3.777528653 4.2384392714
1407 6.485998259 5.8527791714 4.999402886 6.6457643528 3.5151690908 5.4070734416 5.5541849468 6.95415683 4.9471829432 7.719195824 2.9449781174 NA 6.1952946626 5.9838543902 5.2191724382 5.92944629 5.130462803 6.9303421286 7.142062934 8.32723835 4.2271669454 3.0939615428
