"Index" "gemessen" "hyp_11" "hyp_12" "hyp_13" "hyp_14" "hyp_15" "hyp_16" "hyp_17" "hyp_18" "hyp_19" "hyp_20" " " "log_11" "log_12" "log_13" "log_14" "log_15" "log_16" "log_17" "log_18" "log_19" "log_20"
814 11.0389967232 7.9715899776 8.3005206912 8.6023508352 10.1746649472 9.020316096 9.8073373056 9.2753394048 9.668520384 9.9906091392 10.9919404416 NA 7.6019104128 7.8045143424 8.3407706496 8.8486969728 8.7729365376 8.5617267072 10.0950380928 10.4725217664 9.405621696 9.854714304
559 21.860925888 42.85486944 41.467412928 40.913998272 41.267499456 41.207454144 41.49627744 42.2731248 40.750076352 41.251998144 41.369594304 NA 43.076342208 41.580198336 42.574776768 41.786169792 41.619397056 41.84639328 41.223846336 41.382957504 41.257165248 41.367278016
1374 21.048977856 47.720143296 48.37654368 48.284070336 48.224381376 48.260907456 48.269103552 48.144202176 47.801569728 48.256631232 48.08789856 NA 48.288881088 47.48655456 48.269103552 47.844331968 48.192666048 47.86161504 48.475075008 48.185182656 48.580911552 48.078633408
300 10.0839911808 30.936498624 31.868893632 31.872635328 32.5714416 31.902568896 32.4110832 32.926368192 32.777056704 32.360124864 33.944109504 NA 30.945051072 31.067279808 31.8097392 32.218296768 32.290992576 32.153975232 33.613593024 33.253677504 33.300359616 33.290203584
513 10.5910088064 32.812513728 33.728160192 33.653326272 34.379749824 33.649762752 34.379393472 34.632225216 34.456187328 34.16789856 35.72782944 NA 32.800041408 32.98926432 33.608604096 33.91310688 34.096449984 33.98704992 35.277578688 34.985191872 34.828575168 35.141808576
307 42.360074688 38.896155072 39.441551808 39.379902912 40.202185152 39.48377952 39.870065088 40.713906624 40.427399616 39.899998656 41.491644864 NA 38.856243648 38.91985248 39.639505344 40.080134592 39.992115648 39.809307072 41.09359968 40.81742688 40.871948736 40.905624
860 53.725921728 47.279514048 47.736535488 47.812082112 48.19124064 47.916315072 48.112486848 48.400953792 48.24825696 48.141529536 48.88523616 NA 47.31728736 47.246729664 47.804064192 48.02731872 48.163979712 47.81618016 48.645767616 48.51908448 48.631157184 48.715790784
672 77.883023808 53.400750528 53.325560256 53.73251424 53.662669248 53.468635584 54.134835648 53.373133248 53.480929728 53.550418368 52.946045376 NA 53.503914432 54.289670592 53.534382528 53.45901408 53.843517888 53.255358912 53.186048448 53.304357312 52.851255744 54.123076032
629 62.665011648 62.375297472 62.772629952 63.422437824 62.330931648 62.863499712 63.600970176 60.402889152 61.170293184 62.599086528 59.424168384 NA 62.99855712 63.409787328 62.362290624 61.237465536 62.46135648 61.35042912 60.543826368 61.154079168 60.393445824 61.723886016
869 95.761025472 97.351424448 96.566737344 100.069499328 95.838888384 98.23642464 100.529193408 85.068149184 91.149652416 96.695024064 82.325486016 NA 98.421549504 101.249915328 95.367434688 91.331035584 95.648952768 91.275801024 85.6634352 90.3316464 85.052469696 91.497273792
893 82.252077504 37.483397568 36.706728384 36.68196192 37.4178288 36.322402752 37.621127616 37.82674272 36.965796288 37.115998656 37.512440256 NA 37.331235264 37.788613056 37.279920576 37.173371328 37.374532032 37.52028 37.50602592 37.26816096 36.669311424 37.460056512
413 58.140944832 20.36282208 19.61091936 19.523434944 21.573528 19.588825536 20.978598336 22.912342464 21.408002496 21.233033664 24.01186656 NA 19.37127264 19.783037376 20.212797888 21.123099072 20.839977408 21.661368768 22.92677472 22.244004288 21.832239552 21.898521024
1424 3.8360002944 10.1680011648 10.306212288 10.8052298112 12.2977388928 11.1884685696 11.3876158848 11.9060367744 11.9440238976 12.22864224 13.9775644032 NA 9.5708977536 9.274127808 10.3154061696 11.1661965696 11.1587131776 11.150053824 12.9467271552 12.7396688256 12.4097403264 11.5889725824
1408 8.6700042624 -2.707317312 -1.8425579136 -0.5206879872 -1.3172237952 -0.187418688 -0.4551370368 -4.8644585088 -2.4838311552 -0.4856764032 -4.6161168 NA -2.1769408128 -1.6582704768 -2.9057875584 -3.3145945728 -2.020181568 -3.55997856 -4.1279858304 -2.8037283456 -4.0865242752 -2.4667618944
1392 24.244920768 11.71994976 12.1595634048 12.552209856 13.6175419776 12.849229248 13.0372405632 13.298945472 13.464114624 13.5465032064 14.813886912 NA 11.3279091072 11.2793739648 12.1704143232 12.8078567808 12.8505121152 12.5726288256 14.1455131008 14.1379406208 13.9377598848 13.3838107008
723 34.122998208 19.3673884032 19.464102336 19.441473984 20.826614208 19.7383152 20.143487424 21.396064704 20.8296432 20.555964864 22.597327296 NA 19.0377093504 18.7109702016 19.86660192 20.45636448 20.186606016 20.310794688 21.888721344 21.561768384 21.481945536 20.927105472
519 36.609978816 40.109355456 40.687714752 40.59916128 41.45084256 40.744909248 41.203356096 41.877217728 41.646123456 41.202821568 42.845426112 NA 39.989443008 40.079956416 40.811725248 41.256452544 41.235962304 41.047095744 42.27045216 42.095661504 42.045237696 42.229649856
826 12.5699918208 32.118340032 33.304101312 33.472655808 33.261339072 33.45252192 33.346685376 33.161738688 33.073363392 33.487978944 34.058676672 NA 32.611887552 31.814015424 32.745341376 32.720040384 33.326195136 33.024186816 34.108031424 33.427755456 34.126383552 33.173854656
884 55.454941632 34.530843072 33.676489152 33.262051776 34.328791488 33.659027904 34.284069312 35.4846192 34.394538432 34.096093632 35.426712 NA 34.324871616 33.882638784 34.70331744 34.755523008 34.2997488 34.523537856 34.830535104 34.911427008 34.535475648 35.10777696
554 50.983971264 35.517938112 34.785991104 34.331642304 34.993387968 34.783674816 34.868664768 35.938789824 34.79953248 34.937797056 35.770413504 NA 35.685423552 34.327544256 35.650144704 35.349918144 35.047553472 35.244437952 35.45165664 35.422792128 35.461099968 35.164971456
527 36.22494048 43.483474368 43.952789952 43.845528 44.36758368 43.983436224 44.088381888 44.70789984 44.35422048 44.196000192 45.22104672 NA 43.646683584 43.219417536 44.08784736 44.234129856 44.269052352 44.003926464 44.99298144 44.751196608 44.998683072 44.731419072
337 36.936040896 43.713855936 44.0860656 44.031900096 44.530792896 44.045263296 44.356180416 44.91814752 44.539879872 44.294887872 45.178106304 NA 43.874214336 43.7742576 44.290968 44.427450816 44.467005888 44.212748736 45.092403648 44.810885568 44.929372608 44.987814336
338 40.589005248 41.624742336 42.030270912 41.970047424 42.551792064 41.941182912 42.321766848 43.011129792 42.599721408 42.256554432 43.301556672 NA 41.7831408 41.762828736 42.25441632 42.440075712 42.443639232 42.23570784 43.233137088 42.863421888 42.982087104 43.0170096
308 43.709045184 28.548583872 29.328282048 29.34734688 30.420144576 29.382447552 29.874569664 31.03200096 30.777031104 30.02887008 32.122081728 NA 28.3976688 28.667070912 29.494163904 30.173370816 29.990384064 29.910026688 31.705684416 31.249019328 31.350223296 31.101667776
435 96.474976704 39.699728832 39.98623584 40.10294112 40.842549696 39.790776768 40.698227136 41.340729792 40.999522752 40.402811328 41.51765856 NA 39.725920704 40.58847072 40.252074432 40.663482816 40.660275648 40.538046912 41.514629568 40.984555968 40.78802784 41.454940608
895 21.288980928 20.078987712 20.096627136 20.108208576 21.867696576 20.17306464 21.056283072 22.805971392 21.901015488 21.482480064 24.207503808 NA 19.411540416 19.64210016 20.472222144 21.3819888 21.130404288 21.503861184 23.309140416 22.656125376 22.527482304 22.08667488
727 55.730936256 30.101209536 30.053458368 29.859246528 30.835651008 29.84802144 30.570346944 31.631206848 30.6471408 30.68366688 31.926800832 NA 29.951007168 29.763031488 30.357070272 30.558765504 30.60794208 30.927233472 31.751297472 31.177392576 31.161356736 30.90282336
305 54.719965632 42.994915776 43.62904416 43.679289792 44.241613248 43.799736768 44.05221216 44.578365888 44.43439968 44.137023936 45.365725632 NA 42.971752896 42.966763968 43.66467936 44.05399392 44.1172464 43.854793152 45.002068416 44.769726912 44.90923872 44.883225024
609 7.5520033152 30.85115232 32.11620192 32.380258752 31.844127168 32.294199744 32.06542176 31.671296448 31.587375552 32.204755392 32.39861088 NA 31.482964416 30.559300032 31.41507936 31.28055648 32.05116768 31.718334912 32.656431552 31.830585792 32.72110944 31.610003904
715 44.615961024 29.637951936 29.438751168 29.0702832 29.720269248 29.625835968 29.625479616 30.432260544 29.6627184 29.742719424 30.564110784 NA 29.865304512 28.687917504 30.016219584 29.903968704 29.632784832 29.741472192 30.257469888 30.19457376 30.265665984 29.973991872
1390 63.710013888 23.644289472 23.64215136 23.412126144 24.20251488 23.93168736 23.863445952 24.612497856 24.10006368 24.125721024 25.144709568 NA 23.865584064 22.725970368 24.116277696 24.135520704 23.886965184 23.900150208 24.803680704 24.696596928 24.75218784 24.188617152
355 45.224966592 44.081789376 44.860062144 44.982647232 45.28786272 45.0838512 45.12750432 45.481005504 45.404389824 45.30300768 46.160390592 NA 44.210254272 43.972745664 44.766519744 45.035387328 45.201625536 44.877879744 46.015533504 45.714416064 46.054732224 45.69499488
621 34.45298016 32.144175552 32.964141504 32.94026592 33.610920384 33.07835232 33.08013408 33.954621888 33.747046848 33.369848256 34.949022144 NA 32.307028416 31.815262656 33.013674432 33.359335872 33.337063872 33.113631168 34.698506688 34.258055616 34.674987456 33.852348864
333 22.188947904 29.814346176 30.653555136 30.683132352 31.540158912 30.751017408 30.994405824 32.05651296 31.83379296 31.240645056 33.080490432 NA 29.806328256 29.756082624 30.745315776 31.297661376 31.195566528 31.049105856 32.783114688 32.287607232 32.581419456 32.022481344
311 30.59903328 21.369338304 22.275006912 22.503072192 23.532929472 22.521958848 22.797775296 23.96286816 23.864515008 23.2483824 25.36333152 NA 21.085503936 21.284170176 22.306009536 23.104416192 23.025306048 22.864056768 24.897579456 24.386392512 24.677532096 23.873067456
312 27.663940032 22.820403648 23.756362176 23.955562944 24.975264192 23.96821344 24.221936064 25.489480128 25.338565056 24.703723968 26.832036288 NA 22.570600896 22.7450352 23.772754368 24.580069824 24.490090944 24.365367744 26.410471872 25.810909632 26.170646976 25.322707392
463 18.5449992576 37.201879488 37.474666944 37.409276352 38.28732768 37.137557952 38.003493312 38.98755936 38.361627072 37.783267776 39.228631488 NA 37.276891584 37.800372672 37.799838144 38.125365696 38.079039936 38.05213536 39.160568256 38.515036608 38.460692928 38.801899968
344 18.4659960192 32.000209344 32.869708224 32.878617024 33.746868672 32.654649792 33.207708096 34.296363456 33.89083488 33.420093888 35.033299392 NA 32.064887232 32.29170528 32.850108864 33.307843008 33.358801344 33.344369088 34.997842368 34.14028128 34.429995456 33.933775296
343 33.569939904 51.762956736 52.324211136 52.774996416 52.302473664 51.992269248 53.106938304 50.990563776 51.508699584 52.1663472 50.309396928 NA 52.367151552 53.248053696 51.991556544 51.30575712 52.231559616 51.440992704 51.312349632 51.296313792 50.61888864 51.854004672
534 17.1149943168 42.868410816 43.473496512 43.345209792 43.617640896 43.31456352 43.4357232 43.843924416 43.408818624 43.466547648 43.995017664 NA 43.309930944 42.71945568 43.515189696 43.351267776 43.517149632 43.288015296 44.203305408 43.76713056 44.140587456 43.657195968
668 61.081917888 62.692272576 62.861183424 63.773266368 63.140563392 63.574243776 63.937900992 61.78696032 62.73396576 63.481235904 61.6453104 NA 62.707773888 63.44577888 62.692450752 62.464385472 63.294151104 62.2778352 61.937340864 62.568796608 61.961216448 63.216110016
857 63.187958208 52.167594432 53.356028352 53.86258272 53.521197504 53.947750848 53.656967616 53.023551936 53.461152192 54.011716032 53.828016576 NA 52.38194016 51.9703536 52.788003264 52.894730688 53.490373056 52.90221408 53.907839424 53.728238016 54.270249408 53.548814784
758 37.223973312 48.657705408 49.968368064 50.3578608 50.053536192 50.530156992 50.072601024 49.845070272 50.042132928 50.636884416 50.966688192 NA 48.901272 48.124068288 49.285775808 49.485332928 50.069928384 49.63090272 50.844815808 50.394030528 51.29506656 50.046765504
543 14.4640027008 22.581469632 22.733097408 22.449441216 22.910026176 22.986107328 23.004637632 23.003746752 22.660045248 22.956530112 23.18691168 NA 23.069493696 21.943065024 23.044192704 22.759111104 22.683742656 22.60962144 23.073057216 23.104594368 22.978267584 22.926418368
541 11.584001472 15.6797510016 16.056219072 15.9806902656 16.2126754176 16.3925440896 16.5626665344 15.6001954176 15.7233150336 16.266021312 15.7164196224 NA 16.3117412736 15.513227712 16.1394807168 15.675991488 15.8697222528 15.554564544 15.8529915264 16.0874711424 15.6221467008 16.0328601984
779 5.860008384 26.239244736 27.395072448 27.734319552 27.083086272 27.663227328 27.240950208 26.746689984 26.785888704 27.3909744 27.297610176 NA 26.96602464 25.917815232 26.794262976 26.568157632 27.327009216 26.880321984 27.730934208 27.001838016 27.905724864 26.65867104
690 25.976969664 18.2379663744 19.1279911296 19.475683776 20.04834144 19.483879872 19.628202432 20.02874208 20.181260736 19.890477504 21.208623552 NA 18.137225664 18.1694933376 19.0646495616 19.541965248 19.697512896 19.3261584768 20.955969984 20.700821952 20.911782336 20.235069888
764 37.447049664 17.3290015104 18.1904824704 18.592732608 19.2341483904 18.612064704 18.691263936 19.1770608 19.371807168 19.065077184 20.50179936 NA 17.1507720576 17.1731331456 18.1444596096 18.694560192 18.836566464 18.43718496 20.166115776 19.916847552 20.159879616 19.3158420864
693 25.934920128 18.4962859392 19.3520830848 19.658670528 20.624206272 19.670786496 19.976714688 20.802560448 20.85102432 20.34055008 22.258080192 NA 18.1831772544 18.4177459584 19.380537792 20.099656128 20.095736256 19.83007584 21.763998144 21.450764736 21.59490912 20.898419136
768 37.953960384 23.380767168 24.287504832 24.480647616 25.243240896 24.567062976 24.504166848 25.516206528 25.464179136 25.01143392 26.800677312 NA 23.35350624 23.04348 24.304253376 24.862122432 24.853213632 24.597352896 26.496709056 25.982849472 26.475506112 25.312907712
771 30.888925632 26.645486016 27.622959552 27.744831936 28.437402048 27.822516672 27.674452416 28.825647552 28.66404192 28.250851776 29.967043008 NA 26.724774336 26.267218368 27.596589504 28.0947696 28.09120608 27.900023232 29.789401536 29.115896256 29.770336704 28.449161664
1442 17.9099978112 29.047298496 30.243215808 30.398763456 30.69257568 30.513865152 30.045974976 30.98211168 30.9010416 30.721796544 31.916822976 NA 29.333270976 28.568895936 30.020495808 30.367939008 30.501392832 30.248561088 32.011790784 31.257571776 32.204042688 30.5669616
666 88.18106208 55.348036032 56.147868096 56.894069184 56.564978112 56.753131968 56.925606336 55.658240448 56.46306144 56.84168544 56.084615616 NA 55.431956928 55.865993664 55.798108608 55.87597152 56.506001856 55.730579904 56.297714112 56.453618112 56.318026176 56.710904256
791 69.947064768 51.101567424 51.939707328 52.201447872 51.989418432 52.212494784 52.143362496 51.630571968 51.758680512 52.222828992 51.899795904 NA 51.447228864 51.02869344 51.64874592 51.507274176 51.981400512 51.454355904 52.158507456 52.031646144 52.356460992 51.992981952
787 62.356945344 50.943703488 52.042693056 52.30977888 52.02647904 52.515393984 52.031467968 51.71912544 51.835296192 52.52091744 52.517710272 NA 51.280277952 50.326501824 51.512975808 51.495692736 52.017213888 51.541127616 52.521273792 52.260958656 53.032817088 51.876633024
377 36.325966272 32.450816448 32.19549024 31.864617408 32.48769888 32.369924544 32.529748416 33.3732336 32.530639296 32.550416832 33.353456064 NA 32.53936992 31.677532608 32.797368768 32.75763552 32.495182272 32.652689856 33.053942208 32.994787776 33.028997568 33.011358144
537 10.0880001408 13.526565312 13.9784374656 13.8730819968 13.7779538304 14.1527470464 14.618071488 12.6207541632 12.9331323264 13.8474424704 12.2882599296 NA 14.484172224 13.786702272 13.9152740736 12.9740237184 13.4569341312 13.0409644416 12.7681769856 13.1725117824 12.278264256 13.4595533184
539 11.9770042752 12.6013151616 13.0587464064 13.0658378112 13.108564416 13.3768796544 13.7356904832 12.0469561728 12.4109697408 13.1729215872 11.9690041728 NA 13.3565497728 12.777602496 13.0213294464 12.3353518464 12.7288357248 12.2832710016 12.3034583424 12.7153478016 11.9422599552 12.8491223424
777 5.4409918848 19.3465596288 20.350706112 20.883808704 19.797825984 20.617257408 20.345539008 19.129755072 19.3118687616 20.151148992 19.1211669888 NA 20.185893312 19.392297408 19.730119104 19.2118585728 20.24433504 19.647979968 19.938050496 19.3419983232 20.00379744 19.3134723456
327 47.391052224 16.7409850752 17.760027072 18.2073201024 18.5015599488 18.148005312 18.3051921792 18.6200113536 18.7553538432 18.5661131136 19.486730688 NA 16.6006536576 16.8838109568 17.5263136128 18.051166656 18.3085775232 17.973838272 19.417776576 19.069086144 19.403522496 18.9228749184
326 27.89699424 12.5224900992 13.344024 13.9464726912 14.0521488768 13.8006178176 14.0752048512 13.6391190912 14.012094912 14.1062431104 14.4245367168 NA 12.3834415488 12.7623506304 13.1266670976 13.392666048 13.861358016 13.3263311232 14.3996633472 14.4094986624 14.3983982976 14.2504231296
1437 14.7169948032 30.687408576 31.805641152 31.962614208 32.004485568 32.14649184 31.50416736 32.081635776 32.050454976 32.100878784 33.004765632 NA 31.153873344 30.0235248 31.539980736 31.694459328 31.920921024 31.57721952 33.107929536 32.469346752 33.471052224 31.739894208
1439 16.5700073856 26.396217792 27.525319104 27.761936832 27.944745408 27.911070144 27.334314432 28.116863424 28.129870272 28.001939904 29.10502752 NA 26.695553472 25.847792064 27.309191616 27.639351744 27.81057888 27.476142528 29.16917088 28.499941824 29.463339456 27.768529344
422 78.99698016 72.518144448 73.858562496 75.850392 74.503737792 75.593996736 75.525398976 70.715537856 73.735977408 75.474796992 71.86994016 NA 72.499970496 73.326707136 72.755296704 72.41426784 74.08912224 72.271905216 72.358855104 73.68466272 72.730173888 73.520562624
617 85.330067904 47.060535744 48.717572544 49.318738368 48.888086976 49.273838016 48.908755392 48.313113024 48.961317312 49.34047584 49.097800128 NA 47.407088064 47.10436704 47.959433664 48.14491488 48.77387616 48.158812608 49.51419744 49.092633024 49.796428224 48.835168704
638 51.700951488 54.76415328 56.280609216 56.971575744 56.352948672 57.11251296 56.56105824 55.635968448 56.265820608 57.178972608 56.82208608 NA 54.974757312 54.329047488 55.378682304 55.520866752 56.340298176 55.692272064 56.833132992 56.576025024 57.425390016 56.196510144
874 33.863039424 40.966916544 40.879253952 40.892438976 40.929499584 41.32968288 41.369416128 41.506968 40.989010368 41.354983872 41.299214784 NA 40.958898624 40.3443696 41.211730368 41.107319232 41.16932448 41.20674144 41.1684336 41.236496832 41.390084544 41.537614272
370 18.197003712 20.867772864 21.159803328 20.813963712 21.227688384 21.248891328 21.698429376 21.230895552 20.90269536 21.278468544 21.15570528 NA 21.391075776 20.698149312 21.366131136 20.941537728 20.978954688 20.946526656 21.167999424 21.262432704 20.816814528 21.526667712
687 39.576965568 23.241968064 24.598421952 24.95174496 25.30720608 24.917713344 24.966711744 25.857413568 25.881645504 25.451884992 26.685219264 NA 23.142189504 23.460590016 24.22656864 25.003237824 25.120655808 24.967602624 26.708025792 25.973227968 26.642457024 25.980889536
324 9.533997504 9.639388608 10.326880704 11.0584357248 10.8558496128 10.7934880128 11.2057694592 9.9831435648 10.5455204736 10.9530624384 10.4821789056 NA 9.5829602688 10.0786459008 10.071643584 10.0251752832 10.7398214016 10.0465564032 10.6392945024 10.9308260736 10.6108576128 10.9224874368
754 5.9990034816 10.4549357952 11.1292606848 11.8369579392 11.2201482624 11.4960894336 11.8406461824 10.1300674944 10.6946716032 11.3515530624 10.2276901248 NA 10.7620934016 10.9575168384 10.8061563264 10.381758912 11.312550336 10.5535383936 10.741852608 10.9663900032 10.6614595968 11.0813135232
1434 18.35700576 20.495385024 21.565866432 22.041774528 21.788408256 22.112866752 21.471789504 21.671881152 21.891750336 22.00738656 22.430376384 NA 20.8296432 20.102328768 21.237309888 21.449161152 21.867696576 21.355975104 22.672339392 22.119993792 23.060228544 21.551077824
1435 15.4069991808 27.658772928 28.77985632 29.027342784 28.926138816 29.180217792 28.505999808 28.902619584 28.95268704 29.066897856 29.792430528 NA 28.147153344 27.04620384 28.467335616 28.596513216 28.910993856 28.510097856 29.955996096 29.32151136 30.334620096 28.614330816
929 129.143011776 69.749289408 71.268061632 72.786121152 71.46548064 72.648391104 72.423711168 68.38125408 70.632686016 72.490527168 69.282111936 NA 69.951162816 70.098514368 70.112768448 69.609599424 71.176300992 69.639711168 69.873299904 70.85166432 70.422616512 70.533263808
855 89.195952576 54.332789184 55.8367728 56.592773568 56.001941952 56.63589216 56.228581824 55.137075648 55.935125952 56.686315968 56.1441264 NA 54.54856032 54.195237312 55.01003616 55.136719296 55.932809664 55.2087024 56.318917056 56.158024128 56.772553152 55.8902256
642 85.972036032 57.48311904 58.517787072 59.13391968 58.633066944 59.216949696 58.968037824 57.780851136 58.391103936 59.230491072 58.460948928 NA 57.657018816 57.316880832 57.935864256 57.886865856 58.625939904 57.894349248 58.55930208 58.658902464 58.987102656 58.551996864
685 27.196049856 47.468202432 48.921584064 49.52221536 49.247467968 49.531836864 49.299139008 48.935838144 49.458784704 49.708052928 49.943245248 NA 47.620899264 47.487623616 48.265718208 48.630979008 49.177801152 48.669821376 50.0193264 49.5961584 50.244184512 49.502437824
1432 25.346048448 13.3827950976 14.212275648 15.0200543616 14.3396180352 14.9514566016 14.3427361152 13.7188884864 14.2522227072 14.6980012416 14.1699766656 NA 13.64113248 13.2227395968 13.8409746816 13.8711933312 14.5995946368 13.8199499136 14.5662757248 14.3398140288 15.0300322176 13.9550607744
423 126.584048064 95.017140672 95.989981632 99.603212736 96.96513888 99.318309312 99.405971904 88.310417856 94.682526144 98.612019648 89.5120368 NA 95.01054816 96.644600256 94.540341696 92.93479776 96.084771264 92.597510592 90.692809152 94.521989568 91.15927392 94.137842112
639 84.545915328 62.463494592 63.986364864 65.02441824 64.126233024 65.110120896 64.626907584 62.543139264 63.798032832 65.116713408 63.701995968 NA 62.605857216 62.25199968 62.966307264 62.913745344 64.020040128 63.037399488 63.850594752 64.09166688 64.505569728 63.7299696
641 84.318028224 61.42348128 62.679443904 63.559276992 62.7811824 63.621104064 63.279362496 61.389806016 62.418950592 63.59722848 62.23061856 NA 61.593461184 61.289314752 61.863754176 61.73618016 62.721315264 61.797116352 62.420910528 62.693341632 62.968445376 62.477035968
831 77.174952384 58.3535088 59.6541936 60.49251168 59.881189824 60.558793152 60.233978304 58.811242944 59.730452928 60.62347104 59.82256992 NA 58.456494528 58.238763456 58.876989888 58.961623488 59.820966336 59.011690944 59.879229888 59.956558272 60.349258176 59.7744624
683 21.646045632 61.83417696 63.539855808 64.92463968 64.068682176 64.854438336 64.52196192 62.158100928 63.968012736 64.982903232 63.64800864 NA 61.813508544 62.074892736 62.44977504 62.667506112 63.816028608 62.70634848 63.760972224 64.028948928 64.203205056 63.796072896
682 27.263044032 55.494496704 57.531761088 58.940955072 58.239297984 58.6519536 58.426739136 56.28933984 58.30718304 58.863448512 57.717776832 NA 55.574319552 56.156064192 56.38110048 56.7588336 57.787087296 56.70181728 58.099429824 58.137737664 58.260500928 57.981655488
926 76.692986304 42.267423168 44.626295232 45.45089376 44.984607168 45.222472128 44.78451552 44.059517376 45.276637632 45.464791488 44.9858544 NA 42.593307072 42.701994432 43.465300416 43.922678208 44.66157408 43.93194336 45.669872064 45.05801568 45.828092352 44.869327296
345 12.2209984896 8.3094294912 8.999558592 9.801083328 9.1488522624 9.4079558016 9.8905098624 8.28649824 8.7899879808 9.4521434496 8.1907464576 NA 8.3572875648 9.0019283328 8.6086226304 8.361688512 9.2814686592 8.5901457792 8.6822984064 8.9475846528 8.6427076992 9.3816035712
921 14.8490054016 6.845143488 7.3895424384 8.4322283904 7.066081728 7.9696656768 8.0504328576 5.8064486784 6.5090322816 7.5816518016 5.2105212288 NA 7.1734684032 7.4958778752 6.8985250176 6.3151411584 7.5843244416 6.6219067776 6.1098645888 6.3982424448 6.2914259328 6.8953178496
1427 3.7909930368 4.961555904 5.2515907968 6.5975323008 4.7692683648 6.124510656 5.7749471616 2.77934178048 3.9234312576 5.342496192 2.12380376832 NA 5.4831483264 5.452430784 4.772956608 3.9010701696 5.457597888 4.1215986048 3.19406423808 3.7273842048 3.6106076544 3.9285449088
1430 7.01699424 8.132910528 8.6334603648 9.7687087488 8.5582700928 9.513507264 9.0026054016 7.1123184 8.0593416576 8.9956743552 7.157931456 NA 8.4696809856 8.2508274048 8.24061792 7.8390626688 8.983522752 7.8586798464 7.8030532992 8.0570431872 8.2854648192 7.8441406848
