"Index" "gemessen" "hyp_11" "hyp_12" "hyp_13" "hyp_14" "hyp_15" "hyp_16" "hyp_17" "hyp_18" "hyp_19" "hyp_20" " " "log_11" "log_12" "log_13" "log_14" "log_15" "log_16" "log_17" "log_18" "log_19" "log_20"
546 14.649993116 16.985812886 17.00131871 17.404419128 17.632415948 16.72002062 16.924350656 17.122304942 18.235969946 17.591866178 16.97326541 NA 17.219726402 18.069996422 16.993565798 17.05104956 16.616274416 16.701352424 17.454149978 17.0199359 17.123019026 17.821087142
548 16.241992388 18.76357601 18.868597364 19.232984228 19.589516168 18.661155962 18.816673256 19.01605571 20.021587994 19.552281788 19.013046356 NA 19.177030646 19.788592586 18.91327862 18.971119424 18.57689405 18.558837926 19.351012112 18.941178902 19.03824332 19.711981574
380 18.779999942 19.858776842 19.709278256 19.741820084 20.184144116 19.725651182 19.756815848 19.730292728 21.422824826 19.949261486 19.941100526 NA 20.556793952 20.863697054 19.806954746 19.823939744 19.663729898 19.439201486 20.333234654 19.883871794 19.647101942 20.495790776
305 19.34402429 22.69996406 22.729241504 22.672573838 22.935713792 22.63416632 22.76117126 22.559850578 23.947774844 22.688436704 22.733934056 NA 23.628732314 23.41838357 22.745767448 22.636563602 22.595197736 22.295945534 22.943823746 22.70378951 22.637787746 23.034665432
854 15.990022748 19.051402868 18.482940998 19.210541588 18.19332893 17.664957776 18.00231146 18.75796535 18.860436404 18.49885487 17.548307054 NA 18.680844278 18.863190728 18.540883814 17.747893532 17.518111502 17.953957772 18.160736096 17.74320098 18.324210326 18.615352574
419 26.219990132 24.186992984 24.047491574 24.552297956 23.850251372 23.404968992 23.638831502 24.606670352 23.795164892 24.073759664 23.406856214 NA 24.467679002 23.919976574 24.401218184 23.33830415 23.507848094 23.445365744 23.832450278 23.24725844 23.801132594 24.31685426
351 21.932017724 31.813665134 31.999071944 30.793035074 32.312605826 32.414209778 32.332651184 31.659780032 34.240887656 31.276316924 31.910270498 NA 32.137043174 34.42343813 31.91955359 32.373353972 32.40258041 32.266190366 33.053518982 32.220284966 31.054440824 33.240966032
751 15.472974926 15.749172416 15.164031584 15.866996276 14.84350988 14.188235798 14.62086869 15.465630062 15.599214776 15.06997652 14.215830044 NA 16.023482684 15.184433984 15.263646302 14.203282568 13.947997538 14.223735974 14.991988346 14.125396406 14.77261154 15.546474572
820 17.346986372 17.208301058 16.577152814 16.996575152 16.509824894 15.852459566 16.110141878 16.795662518 18.01837835 16.655191994 16.144111874 NA 17.806754456 17.20763798 16.79882489 15.890816078 15.685057874 15.76212794 16.83554921 15.853275662 16.294324544 17.390545496
913 7.408977332 14.224858106 14.033330576 14.518499648 14.654838686 13.529442302 13.648082258 14.39083163 15.359894624 14.757105716 14.015376464 NA 14.699468936 14.850497702 14.227255388 13.84149701 13.346330762 13.478895356 14.627958524 13.69612991 13.968807986 15.208151774
722 11.845020158 18.55725674 18.434638316 19.18590569 18.876758324 17.610687392 17.983388234 18.790048124 18.713896166 19.107713492 18.032762042 NA 18.703847984 18.577353104 18.514207676 17.949979304 17.398247402 17.698519724 18.399954236 17.81664962 18.411328574 19.108223552
625 24.437024396 22.059787754 22.097175152 22.84966667 22.54184546 21.242773646 21.69387071 22.32481493 22.131655208 22.699300982 21.646792172 NA 22.28809061 22.033366646 22.109365586 21.592674806 21.09455021 21.30903044 21.941045786 21.490305764 22.139765162 22.573265156
797 11.371990514 13.692151442 14.039604314 14.609596364 15.029630774 13.431765812 13.74586076 14.056436294 14.983929398 15.021979874 13.835019248 NA 13.746676856 15.131081708 13.91775098 14.109125492 13.303281698 13.684449536 14.341304804 13.949680736 14.32197353 14.902778852
556 14.757003704 16.463511446 16.424644874 16.640349248 17.152602506 15.982575872 16.325132168 16.179663056 18.437290628 16.957657574 16.236330722 NA 16.58791508 18.134365994 16.30483178 16.454177348 15.85393874 16.160382788 16.875537914 16.488912434 16.595157932 17.352699044
855 19.2539987 20.84462081 20.28967553 20.871449966 20.04102128 19.663780904 19.960329788 20.545827662 20.88670076 20.303600168 19.567379564 NA 20.638862606 20.747505386 20.389800308 19.654956866 19.500051644 19.819043168 20.07570536 19.682551112 20.153948564 20.51563211
882 20.629018448 19.66536209 19.758856088 20.162109524 20.220205358 19.493012816 19.659955454 19.944925976 20.415201296 20.251268012 19.71407282 NA 19.999757426 20.335019864 19.794101234 19.722386798 19.448790614 19.418033996 20.013376028 19.681326968 19.873364558 20.306303486
354 17.881019192 21.49443725 21.429200576 21.83719757 21.727330646 21.06573182 21.29245349 21.57171134 22.18811885 21.799351118 21.252770822 NA 21.816183098 21.967109852 21.491682926 21.20701844 20.970554624 21.008401076 21.551767994 21.201866834 21.490815824 21.922734632
1384 10.990975694 8.021865428 8.000748944 8.483775764 9.452124674 7.44968012 7.760102636 7.449629114 11.57530043 9.146598734 7.680074222 NA 6.5960794082 11.477419916 7.492474154 8.625011378 7.148132648 8.088632282 9.696392408 8.362789532 8.180443082 10.273321274
639 30.131997314 20.726490914 20.428972916 21.399005024 20.609534156 19.78854158 19.993381676 21.084808064 20.314821488 21.15983789 19.939570346 NA 20.05402781 20.646513506 20.609687174 20.025107408 19.68193904 20.137218596 20.384087636 19.897592408 20.562404612 20.989681874
424 35.575000592 32.50765277 33.391892786 32.413903742 35.11967003 34.11026129 33.765511736 33.153490742 36.641281022 34.145761466 34.20462239 NA 32.4849551 37.067742188 33.363635462 34.77206414 34.346470076 34.158002906 35.894553182 34.425631388 33.233060102 36.287605418
677 40.009003178 38.314379834 39.222643676 37.009136294 41.932082396 40.236438932 40.461579416 37.989981674 46.609893662 39.145624616 39.439062134 NA 36.060577712 48.259121666 38.217111392 41.808188822 40.36410695 41.129043932 43.225135502 41.364640646 38.124586508 44.091013358
892 43.43798354 29.492229056 28.868068634 28.449666416 27.586746908 28.004690072 28.690822784 28.342910858 29.582815712 27.016142786 27.287545712 NA 29.806170986 29.250052568 28.565297018 27.658461344 27.737010584 27.803420396 28.006067234 27.606588242 27.488050298 28.294608176
361 27.070005122 25.036242884 24.849254888 25.217671226 24.869861312 24.125530754 24.499302722 24.814570808 25.049147402 24.766370138 24.120532166 NA 24.843848252 25.059909668 24.71393597 24.360668414 23.952824438 24.216729482 24.7039898 24.240804314 24.453856376 25.12937984
748 25.215018914 23.261948168 23.756502344 24.987124106 24.930048392 23.026759502 23.327898926 24.566324606 22.95652424 25.319938256 23.675810852 NA 23.16156836 23.428686782 24.03045557 23.6379644 23.155804682 23.267354804 23.994292316 23.400888512 24.33266612 24.730104872
1389 19.68397928 17.93243324 18.03266003 18.751691612 18.999580772 17.602628444 17.864799284 18.286057838 19.26904547 19.194372686 18.10432346 NA 17.843478776 19.18106012 18.095856464 18.120849404 17.438032082 17.76742883 18.508137962 18.026641322 18.442085192 19.171266968
1387 16.86997826 15.676845908 15.527551346 16.190731358 16.325591222 14.941798442 15.282110474 15.58819748 17.341171688 16.464837602 15.303379976 NA 15.347602178 17.161171514 15.518421272 15.4974068 14.703906458 15.223351562 16.072142408 15.400138358 15.795434858 16.789082744
641 28.136999636 24.543116876 24.564845432 25.26531083 25.09877624 24.092223836 24.25743227 25.044505856 24.605752244 25.432967552 24.390914972 NA 24.251515574 24.769073456 24.700011332 24.367401206 24.02892539 24.317772368 24.79172012 24.258146354 24.785446382 25.34207486
756 5.6719986056 7.761173762 8.019213116 8.257411136 8.976187688 7.10283932 7.50553169 7.413873908 9.896948 8.541820592 7.237852202 NA 7.509306134 9.92933681 7.499053928 8.028751238 6.8742355286 7.603157174 8.640874244 7.820340722 7.903735532 9.0476981
303 20.83799003 22.932449408 22.753622372 22.867416758 22.353837344 22.203522662 22.549343342 22.707716972 23.150041004 22.250040134 22.107733394 NA 23.807661362 22.740921878 22.820746268 22.034233748 22.141907414 21.934312994 22.399436708 22.06927487 22.383777866 22.643398406
840 29.436020444 20.399644466 20.497933028 21.010237292 20.735876018 19.925798726 20.228519336 20.728633166 20.50313564 20.80917164 20.122732892 NA 20.864309126 20.472226004 20.568372314 20.10987938 19.874792726 19.848575642 20.38964729 20.020669886 20.475490388 20.775813716
426 36.74701646 26.088751694 26.034940364 26.204739338 25.948434188 25.56624623 25.79194778 26.152254164 26.323481306 25.943588618 25.487339948 NA 26.063707748 26.44482458 26.093240222 25.642296176 25.529317886 25.619955548 26.123078732 25.514067092 25.719978314 26.544133262
674 42.705996434 34.665002546 35.00031599 34.766249456 36.498923276 34.693412888 35.180214152 34.55095313 38.051953964 35.461869284 34.410074558 NA 32.495870384 38.996483072 34.461233576 35.825185022 34.705807346 35.491350752 36.793890974 35.50859078 34.612721396 37.630287362
292 25.5659912 28.326588938 28.520360732 28.673735774 28.627983392 28.034885624 28.444208774 28.25885297 29.393379428 28.227688304 27.877889156 NA 28.51949363 29.283920552 28.385143826 28.265636768 27.977401862 27.793372214 28.67837732 28.06426508 28.10940539 28.978190588
290 27.811989404 27.928487108 28.0142792 28.081760138 28.057226252 27.504678254 27.792862154 27.520388102 28.911627758 27.647597066 27.365278856 NA 28.034222546 28.707297722 27.754964696 27.78781256 27.365380868 27.340285916 28.109099354 27.599702432 27.551450756 28.271655476
360 27.915990638 26.424473186 26.430389882 26.808956414 26.73173333 25.818062852 26.099871002 26.351075552 26.75060555 26.637321224 25.878606974 NA 26.051262284 26.881333928 26.254725218 26.19668039 25.681213754 25.98475046 26.581316636 26.036572556 26.207340644 26.985182144
362 29.162016212 25.986688688 26.239372412 26.817372404 26.846088782 25.622046794 25.941089324 26.321543078 26.358930476 26.811149672 25.84550408 NA 25.778788232 26.532197858 26.141134856 26.098085792 25.565940194 25.728037262 26.471194682 25.90849649 26.260998956 26.925097076
665 31.88002394 29.365632164 29.827491494 30.034932896 30.839654558 29.525178932 29.608573742 29.91909827 30.510869882 30.690921062 29.795816768 NA 29.0318489 30.850620848 29.760775646 30.084765758 29.585825066 29.800815356 30.786251276 29.86375676 29.928330356 31.266880814
837 24.916021742 25.918340648 25.791743756 25.964705102 25.668819296 25.312440374 25.594197518 25.758844886 26.24131064 25.607000024 25.286274296 NA 26.342506544 25.975977428 25.798782584 25.282040798 25.194310478 25.191454142 25.673307824 25.2523043 25.496776058 25.983322292
1390 22.053003956 17.552540552 17.550857354 18.256627376 18.384958472 16.998156338 17.296490432 17.79114662 18.799433228 18.591991826 17.506992194 NA 17.582583086 18.610200968 17.637822584 17.476490606 16.803313418 17.138320826 17.964005954 17.375549732 17.85337394 18.677783918
832 26.312004956 25.51779053 25.324324772 25.558442312 25.20231842 24.88276583 25.141825304 25.432202462 25.781338532 25.215988028 24.859609106 NA 26.04213221 25.44969752 25.470916016 24.758770244 24.782845076 24.776775362 25.138356896 24.772286834 25.122290006 25.479178988
773 11.728981508 9.491909354 9.829824104 10.652448872 10.955883566 8.885090972 9.251059022 9.69368909 10.835050352 11.004849326 9.182864 NA 8.659338416 11.36439062 9.495479774 9.91811549 8.622920132 9.559747334 10.14356201 9.57892559 10.052618312 10.835611418
297 9.414023192 16.485188996 16.752766472 17.078133746 16.804792592 16.004865494 16.371496622 16.814075684 16.377209294 16.639584158 16.097798426 NA 17.56876046 16.301159348 16.772199758 16.13982737 16.020320312 15.8008925 16.238166938 16.053219182 16.531145402 16.399804952
368 11.875011686 17.47694966 17.843886824 18.647384342 18.428874638 17.072574092 17.410539848 18.19970468 17.374274582 18.623666552 17.46649343 NA 17.95360073 17.584164272 17.946102848 17.484294524 17.060842712 17.133373244 17.593600382 17.305977548 18.060305282 18.100089962
293 19.549017404 25.050422552 25.270258412 25.5608906 25.337790356 24.73484843 25.116169286 25.24235813 25.537784882 25.133868368 24.740918144 NA 25.6909559 25.355540444 25.302443198 24.851856194 24.726636464 24.416877026 25.161309596 24.707662232 25.02405245 25.448371364
431 39.373978478 25.585016438 25.459082624 25.56930659 25.402618982 24.993805892 25.28571323 25.382573624 25.986382652 25.110711644 24.733420262 NA 25.244857424 26.090179862 25.403129042 25.164982028 24.876594104 25.045576982 25.469895896 24.996305186 24.969221 25.763333414
673 39.551989418 34.787773988 35.367508184 35.52720797 37.145475332 34.894121498 35.216224388 34.683976778 37.885368368 36.315046646 34.864793048 NA 32.689387148 38.678817704 34.618128032 36.292450988 34.851786518 35.695731794 37.240193474 35.913476408 35.331242918 37.812123752
458 25.54201838 31.439638136 31.519717556 31.513596836 31.809839684 31.033273334 31.29473009 30.652156502 33.38240567 31.154004536 30.636191624 NA 30.44446007 33.441878666 31.006495184 31.67625497 30.805378526 31.16593994 32.075478932 31.33859525 30.956356286 32.266802438
505 21.65000555 25.990514138 26.089873826 26.206983602 26.414322992 25.760528084 25.870190984 25.76720987 26.947284686 26.119355294 25.777870124 NA 26.03907185 26.784575546 25.925277464 26.092067084 25.639490846 25.665860948 26.401520486 25.932928364 25.842902774 26.534544134
357 27.527018882 19.991596466 20.32129925 20.804173052 21.319333652 20.22489791 20.258765894 20.604178526 20.953314596 21.340093094 20.656204646 NA 20.156192828 20.975502206 20.357972564 20.662580396 20.174503982 20.164761836 20.944490558 20.5470008 20.619021272 21.240733406
645 23.565994934 23.51248964 23.499330092 24.213414092 23.918293376 22.833140726 23.14499141 23.825003402 23.389667192 24.12456164 23.086028474 NA 23.214818624 23.584714136 23.496218726 23.17533998 22.707410936 23.027626604 23.557833974 23.041806272 23.519069414 24.126550874
591 23.42399423 23.82592151 23.523914984 24.207395384 23.579970578 22.935305744 23.094699494 24.113952392 23.513968814 23.965371914 23.029921874 NA 23.754666128 23.56222049 23.888250842 22.943160668 22.903529006 23.164679726 23.358757556 22.89276674 23.55252935 23.926250312
928 23.24598329 34.535345294 35.626057598 33.53083313 37.868995442 36.85081367 36.321320384 34.633735868 40.079391458 35.775964232 36.554060762 NA 34.625625914 40.850857208 35.064124496 37.712356016 36.967515398 36.920283842 38.733037082 37.336696826 34.887286694 38.73752561
634 16.79601956 13.136645096 12.926296352 13.95166997 13.20264686 11.885875964 12.267145814 13.134757874 13.19882141 13.491646856 11.929078046 NA 12.364567274 13.594780988 12.785621804 12.453215702 11.674303076 12.429599924 12.785621804 12.237460322 12.896712872 13.346891828
372 11.335011164 12.48065693 12.736860068 13.261966838 13.464103616 12.067610342 12.36946385 12.695749232 13.450740044 13.36994654 12.274286654 NA 12.432609278 13.69995536 12.514779944 12.702175988 11.96218094 12.353090924 12.89712092 12.539721878 12.809696636 13.264466132
487 12.567979202 17.42874899 17.692807052 18.01888841 17.845570022 17.13112898 17.415028376 17.838378176 17.430942248 17.704793462 17.238037556 NA 18.323700266 17.40069569 17.734733984 17.275833002 17.148930074 16.91613869 17.389321352 17.175198164 17.528618738 17.522293994
461 10.156007474 21.834494252 22.265035898 22.631309984 22.74382922 21.845001488 22.099164386 22.348838756 22.293905294 22.595350754 22.069733924 NA 22.571377934 22.196330816 22.320530426 22.112221922 21.861272402 21.55003379 22.263913766 21.955123442 22.289926826 22.473599432
456 29.905020614 30.994865816 30.877194974 30.676894412 30.987367934 30.496639208 30.587378882 29.905632686 32.905091522 30.332960954 29.982498728 NA 29.831827004 32.949262718 30.408653858 31.06851848 30.204629858 30.733358054 31.422857162 30.731929886 30.20677211 31.557002942
531 13.298997194 19.155863156 19.478986166 20.378323958 20.550469208 19.023859628 19.215438164 19.995319904 19.490870564 20.823912374 19.575387506 NA 18.966885926 19.752429332 19.531777376 19.592219486 18.919858394 19.176112538 19.84719848 19.408240844 19.88086244 20.427238712
552 16.64300156 18.708642548 18.991623836 19.50673343 19.98491468 18.81815243 18.921388574 19.273074944 19.83674225 20.027351672 19.28944787 NA 18.953165312 19.783849028 19.039620482 19.25680403 18.744550772 18.767299448 19.574214368 19.162799972 19.303627538 19.966348496
304 21.324995318 25.056798302 25.094389724 25.109793536 25.02201221 24.795392552 25.008087572 24.931068512 25.815257522 24.8493569 24.803145464 NA 25.969397654 25.350286826 25.12427924 24.719444618 24.745916732 24.470535338 25.04394479 24.723729122 24.875675996 25.199156048
524 21.040024796 20.702773124 20.543838428 20.512877786 20.886547742 20.407397378 20.598567866 20.371234124 22.37505584 20.63014058 20.560160348 NA 21.451286174 21.751456484 20.570157524 20.481407084 20.32946021 20.194600346 20.877213644 20.60846303 20.521956854 21.090571742
847 22.282020896 19.057829624 18.807390164 19.541774552 18.600458822 17.858627558 18.251883818 19.120158956 18.552207146 18.870586598 17.88525269 NA 19.257212078 18.601989002 18.935619248 17.95156049 17.793237866 18.032098964 18.272796278 17.895249866 18.663145196 18.763627016
637 16.321000682 8.964405302 9.04387265 9.919543658 10.065726854 8.663010848 8.81179535 9.14817992 10.484231084 10.04180504 8.705498846 NA 7.604942384 11.03387174 8.640517202 9.557605082 8.441185754 9.157718042 9.942394346 9.247743632 9.121452776 10.208441642
517 11.614013984 7.790043158 8.494436018 7.997586572 10.043539244 9.26753396 9.0196448 8.33412416 10.739618126 8.96430329 9.362813168 NA 8.651330474 10.604248202 8.19691802 9.800444648 9.340574552 8.891670746 10.132493708 9.751631906 8.430117452 9.543119378
515 7.07300081 7.9357673 8.67917975 8.281026914 10.175899814 9.360823934 9.125431244 8.595631922 10.5192212 9.204184508 9.478341758 NA 8.772928778 10.485608246 8.412010322 9.890623256 9.411982952 9.007811408 10.115814746 9.797282276 8.628377774 9.571682738
860 21.108984908 16.166197472 16.488606398 16.908691814 17.23237589 16.299527156 16.402202234 16.784849246 16.7955095 17.156989022 16.569909962 NA 16.546957262 16.908589802 16.504112222 16.656926198 16.26147668 16.199606402 16.835447198 16.524718646 16.593678758 17.02044596
481 20.112990746 21.791598206 21.937373354 21.782774168 22.22229287 21.939821642 21.960428066 21.774358178 22.833242738 21.76706432 21.905341586 NA 22.511292866 22.49925545 21.963131384 22.038365234 21.889784756 21.557837708 22.250958242 21.956143562 21.672550202 22.174245218
668 26.749024364 27.523499468 27.676925516 28.053349796 28.412432036 27.245210732 27.318506354 27.709314326 28.13108294 28.477617704 27.405114542 NA 26.508990128 28.629870614 27.5246216 27.848713724 27.1548281 27.751445282 28.38075731 27.618880688 27.735990464 28.895356844
522 18.474984062 18.928223378 19.181774204 19.186109714 20.254022336 19.67301299 19.4529221 19.33076273 20.796522152 19.9374791 19.962268016 NA 19.460215958 20.542614284 19.276033292 19.952168828 19.674594176 19.358101946 20.302784072 19.937173064 19.373811794 20.266620818
284 14.053018892 18.892672196 19.018248968 18.905321684 19.831080584 19.395489344 19.266546176 19.052116952 20.783770652 19.437722312 19.61461112 NA 19.687957748 20.347873376 19.103071946 19.561870916 19.398294674 19.013352392 19.964716304 19.606297142 19.067520764 19.929012104
859 22.58800589 21.029619572 21.211506968 21.685097678 21.852601382 20.939542976 21.094142162 21.42149867 21.8093993 21.919011194 21.274295354 NA 21.325301354 21.724117268 21.255168104 21.238999202 20.881804184 20.872776122 21.552635096 21.169376012 21.408951194 21.904168448
525 19.377994286 20.900931434 20.886547742 20.953671638 21.344020556 20.779231118 20.943470438 20.788973264 22.447586372 21.151115864 20.97570623 NA 21.572527436 21.962519312 20.906797124 20.90863334 20.718993032 20.586326426 21.234102626 20.995445552 20.957905136 21.45159221
790 25.760018024 21.328820768 20.991671108 21.171977318 21.26491025 20.822535212 21.026355188 20.941634222 22.770046304 21.184626806 20.885782652 NA 21.525703928 22.274114966 21.034261118 20.892464438 20.674107752 20.770254062 21.255168104 21.004881662 21.029823596 21.551002904
789 26.748004244 19.429306322 19.163157014 19.380289556 19.866274724 19.293732374 19.393806146 19.163667074 21.559571912 19.731975926 19.40293622 NA 19.191363332 21.18432077 19.144539824 19.55008853 19.159331564 19.279552706 19.931919446 19.646030816 19.368864212 20.190774896
784 26.454974774 19.00865984 18.722312156 19.14867131 19.445373212 18.76077068 18.879767678 18.843451406 20.909194406 19.45572743 18.88956083 NA 18.477738386 20.67630101 18.713029064 19.08006824 18.59423609 18.84365543 19.47026414 19.120822034 18.982493762 19.821899504
822 16.560983912 22.06493936 21.895905476 22.772341574 21.885245222 20.975808242 21.384978374 22.435854992 21.374879186 22.256364878 21.121736408 NA 22.212040664 21.500353946 22.159402472 21.071444492 20.92317005 21.139741526 21.456896834 20.972237822 21.857140916 22.12512644
739 13.637013956 16.737974732 16.97199026 18.080452652 17.692552022 16.227914732 16.50069482 17.631548846 16.294732592 18.114575666 16.634177522 NA 16.46830601 16.81438172 17.080531028 16.748788004 16.143856844 16.504928318 16.88400491 16.494982148 17.252931308 17.500820468
442 10.290000236 10.036500416 10.475305034 10.670760026 11.430494396 10.485404222 10.489790738 10.599657662 11.30139821 10.999238666 10.60287104 NA 10.408946228 11.459414798 10.285766738 10.969196132 10.43149088 10.385942522 11.174087234 10.801131362 10.398183962 11.042746784
408 13.039988726 12.79638407 13.470785402 13.483077848 14.757360746 13.879292456 13.689652148 13.758000188 14.054090018 14.285198204 14.145033716 NA 13.460839232 14.188286804 13.478436302 14.302540244 13.87949648 13.578765104 14.273670848 14.13274127 13.595189036 14.03787011
406 11.414988572 17.322554498 17.69296007 17.915448242 18.563581484 17.684493074 17.694643268 17.927536664 18.16578569 18.334768568 17.96150666 NA 17.848324346 18.148086608 17.741517782 18.017664266 17.64169904 17.471032964 18.170835284 17.893311638 17.766510722 18.258055544
450 35.906998646 25.44485195 25.633880186 25.806892538 26.147357588 25.489788236 25.478617922 25.523299178 26.405651972 26.035960484 25.582262114 NA 25.322590568 26.432379116 25.568949548 25.840964546 25.413789296 25.496725052 26.21784788 25.67029847 25.615926074 26.405702978
497 24.008982044 24.181739366 24.30843827 24.442941092 24.600345608 24.184340672 24.248098172 24.286301666 25.07939396 24.536333078 24.307622174 NA 24.67874183 24.832218884 24.327208478 24.287066756 24.14649422 23.982356912 24.625389554 24.246312962 24.300226304 24.783508154
836 25.753999316 24.815845958 24.785395376 25.014004268 24.973403492 24.566681648 24.669356726 24.881694704 25.433987672 25.023899432 24.653952914 NA 25.09622594 25.22068058 24.843950264 24.609781718 24.491396792 24.47675807 24.969272006 24.588512216 24.760912496 25.224251
787 23.869990694 18.31395812 18.112688444 18.385825574 19.109345684 18.389549012 18.439279862 18.159868994 20.870531858 18.96377456 18.568886108 NA 17.838684212 20.554345664 18.08060567 18.773726204 18.253465004 18.400719326 19.196769968 18.840697082 18.432343046 19.477506992
391 23.795980988 24.199336436 24.18296351 24.740867138 24.151441802 23.468267438 23.86570619 24.507412676 24.011430332 24.2678885 23.55456959 NA 24.745661702 23.938236722 24.395607524 23.478009584 23.463166838 23.385790736 23.88763877 23.401347566 24.035250134 24.398565872
367 19.59701405 22.027602968 22.21642718 23.031095012 22.550465474 21.453020378 21.81296972 22.694404406 21.67040795 22.793356046 21.74156132 NA 22.38627716 21.834035198 22.426979948 21.694329764 21.485409188 21.477197222 21.988736396 21.541464782 22.316092904 22.543324634
740 11.170006754 18.895579538 18.92067449 19.932327494 19.301995346 18.027457418 18.433873226 19.511579 18.167723918 19.657303142 18.31242794 NA 18.761484764 18.506301746 19.032275618 18.37261502 17.89366868 18.22979822 18.617851868 18.179455298 18.964386632 19.289651894
813 6.5880000578 3.971223938 4.51658009 4.2272638568 7.380158942 6.275802533 5.290978685 4.9462750364 9.57254984 6.5316792326 6.993482456 NA 4.5470612756 8.686269584 4.821238928 7.008937274 6.3970029902 5.7509609942 8.491681694 6.826106267 4.9963782302 8.16478424
402 8.731001846 10.923647774 11.394637178 11.46257717 12.814338182 11.913827252 11.774325842 11.506238306 13.320113678 12.282957674 12.118361312 NA 11.070647066 13.40157026 11.200508342 12.491470202 11.911736006 11.757085814 12.807197342 12.39700709 11.564640176 12.642192932
407 10.369977644 13.48292483 14.056385288 14.00395112 15.608191832 14.812447226 14.465708438 14.39491211 15.425539346 15.11358665 15.140007758 NA 14.01364226 15.424366208 14.134730504 15.24084662 14.817445814 14.483203496 15.41554217 15.127256258 14.298102722 15.191778848
453 26.173013606 23.1202535 23.168607188 22.871242208 23.85269966 23.751809792 23.356207256 22.965501296 24.913420436 23.369111774 23.681217488 NA 23.309536766 24.644924852 23.25975491 23.947366796 23.681115476 23.503869626 24.270336788 23.854433864 23.069145488 24.035607176
475 22.086004838 19.290008936 19.406965694 19.260323444 20.293807016 20.15961023 19.845974336 19.531012286 21.21033383 19.88494292 20.244586226 NA 19.805322554 20.932504148 19.523463398 20.28814535 20.18154281 19.76584391 20.660132108 20.32027913 19.50188786 20.435144642
449 40.554002288 25.474792472 25.642143158 25.98475046 26.045855648 25.259088098 25.419297944 25.665656924 26.036827586 26.041979192 25.428887072 NA 25.537070798 26.037337646 25.59684983 25.54609886 25.19568764 25.260822302 25.941854414 25.41399332 25.62745343 26.265232454
280 26.956006712 23.437102772 23.375232494 23.53212695 23.440724198 23.095107542 23.284441814 23.360950814 24.157052462 23.384413574 23.16080327 NA 24.04958282 23.794858856 23.42399423 23.086028474 23.024311214 22.897408286 23.41634333 23.110613366 23.278168076 23.643013994
